,0,1
9435,0.9997060192071936,0.000293980792806359
9436,0.9999627112258057,3.7288774194252976e-05
9437,0.9988598070123493,0.001140192987650674
9438,0.9996139809179815,0.0003860190820184762
9439,0.9996635612916099,0.00033643870839009256
9440,0.999997801825028,2.198174972099384e-06
9441,0.9999278056637496,7.219433625035504e-05
9442,0.9999951216256278,4.878374372186276e-06
9443,0.9997663138052356,0.0002336861947643868
9444,0.9999636886428367,3.6311357163313355e-05
9445,0.9999823805654722,1.761943452783009e-05
9446,0.9998898320095595,0.00011016799044048926
9447,0.9973318141627094,0.0026681858372906023
9448,0.9996554050659018,0.00034459493409824893
9449,0.9999942846549194,5.715345080608364e-06
9450,0.9993405345433417,0.000659465456658339
9451,0.9998144715754557,0.00018552842454433216
9452,0.9904936767191197,0.009506323280880323
9453,0.9996783589587401,0.0003216410412598532
9454,0.9999999464290424,5.357095755019205e-08
9455,0.9998326147085242,0.00016738529147576885
9456,0.9999991433752858,8.566247141176944e-07
9457,0.9971046574942011,0.002895342505798923
9458,0.9999887702931687,1.1229706831344438e-05
9459,0.999550805382265,0.0004491946177349807
9460,0.9821604967953701,0.017839503204629875
9461,0.9916325368896854,0.008367463110314503
9462,0.9999555920478838,4.4407952116281165e-05
9463,0.5413256978090282,0.4586743021909718
9464,0.9967255197136635,0.003274480286336519
9465,0.9999997595591997,2.4044080027427217e-07
9466,0.9999474808944881,5.2519105511842634e-05
9467,0.9999635003452616,3.649965473839454e-05
9468,0.9991976243165498,0.0008023756834502211
9469,0.9999942542978657,5.745702134329733e-06
9470,0.9999201118591728,7.988814082716708e-05
9471,0.9998975776035973,0.00010242239640268359
9472,0.9974190379246833,0.0025809620753166475
9473,0.9917091939605851,0.00829080603941492
9474,0.9999058596950228,9.414030497722454e-05
9475,0.9993299185177706,0.0006700814822293213
9476,0.9966837601933742,0.0033162398066257535
9477,0.9997459175002943,0.0002540824997056987
9478,0.9999997408544162,2.591455837758705e-07
9479,0.996687541221399,0.0033124587786009683
9480,0.9999856460023774,1.435399762266126e-05
9481,0.9999956855133474,4.3144866525597975e-06
9482,0.9999978922538184,2.107746181594562e-06
9483,0.9999985361460663,1.4638539337827507e-06
9484,0.9996952739812588,0.00030472601874119166
9485,0.9999678718869673,3.212811303264012e-05
9486,0.9999396779706384,6.032202936159773e-05
9487,0.9987296241914144,0.0012703758085855338
9488,0.9999966136887638,3.386311236176407e-06
9489,0.9999647904733262,3.520952667374976e-05
9490,0.9991035371099619,0.000896462890038139
9491,0.9998293671754364,0.00017063282456365928
9492,0.999609134888213,0.0003908651117870177
9493,0.9807029761988859,0.01929702380111413
9494,0.9999336585760115,6.634142398848678e-05
9495,0.999943992561166,5.6007438834054253e-05
9496,0.9997119896311605,0.00028801036883949486
9497,0.9978521859141044,0.0021478140858956435
9498,0.998249958309227,0.0017500416907730181
9499,0.9999886285665113,1.1371433488720636e-05
9500,0.9998579524927679,0.00014204750723208128
9501,0.998873838973492,0.00112616102650796
9502,0.9999983709566147,1.629043385269149e-06
9503,0.9995110278285902,0.0004889721714097722
9504,0.9945055352609452,0.0054944647390547585
9505,0.9998240700473157,0.00017592995268437718
9506,0.9999947629811424,5.23701885752352e-06
9507,0.9996510143421921,0.00034898565780793747
9508,0.999994124003501,5.8759964990228405e-06
9509,0.9998645498686917,0.00013545013130837797
9510,0.9998577826201395,0.00014221737986054806
9511,0.9865888480982586,0.013411151901741372
9512,0.9999639763186818,3.602368131814868e-05
9513,0.9999975110210046,2.4889789953215616e-06
9514,0.9999865073670801,1.3492632919962707e-05
9515,0.9999877045866238,1.2295413376206451e-05
9516,0.9999958531005804,4.1468994196625404e-06
9517,0.9997254574455317,0.00027454255446829833
9518,0.9999999507309867,4.9269013272919406e-08
9519,0.999981601225711,1.8398774288963287e-05
9520,0.9990399300929517,0.0009600699070483069
9521,0.99964722876302,0.0003527712369800086
9522,0.9998799136820915,0.00012008631790850408
9523,0.999901236118276,9.876388172404682e-05
9524,0.9990375344784349,0.0009624655215651186
9525,0.9999674296068783,3.257039312160134e-05
9526,0.9999999744353086,2.5564691398933194e-08
9527,0.9996698553099727,0.00033014469002729007
9528,0.999998349087142,1.6509128579261487e-06
9529,0.9980421872798865,0.0019578127201134794
9530,0.9998098101840782,0.00019018981592178034
9531,0.9999940043443819,5.995655618061884e-06
9532,0.9999962348549071,3.7651450929289277e-06
9533,0.9990843636558666,0.0009156363441334116
9534,0.9978956388281225,0.0021043611718775434
9535,0.9991859651987252,0.000814034801274851
9536,0.999986486805273,1.3513194726924085e-05
9537,0.9999821301986977,1.786980130229645e-05
9538,0.9990948585014112,0.0009051414985888006
9539,0.9999990550832045,9.449167954880845e-07
9540,0.9999599787210367,4.002127896333561e-05
9541,0.9997992674463521,0.00020073255364794025
9542,0.999899887092864,0.00010011290713597026
9543,0.9999848110734819,1.518892651807173e-05
9544,0.9999633548872133,3.664511278665063e-05
9545,0.9999964392502398,3.5607497601438086e-06
9546,0.9999945867503459,5.4132496541036625e-06
9547,0.9999987487609515,1.2512390485342234e-06
9548,0.9856703280270742,0.014329671972925732
9549,0.9995480286931773,0.0004519713068227817
9550,0.9999358694673556,6.41305326444625e-05
9551,0.999791801820278,0.00020819817972195413
9552,0.9999330785900526,6.692140994738594e-05
9553,0.9999712049409267,2.8795059073217632e-05
9554,0.9999949248631432,5.075136856732382e-06
9555,0.9999780922318968,2.190776810322984e-05
9556,0.9999765901776434,2.3409822356574576e-05
9557,0.9996716183552308,0.0003283816447691748
9558,0.9999860125607098,1.3987439290141252e-05
9559,0.9364311683241731,0.063568831675827
9560,0.9999904961932827,9.503806717261547e-06
9561,0.9689640866025202,0.03103591339747977
9562,0.9951178383344836,0.004882161665516306
9563,0.9998754143593789,0.00012458564062113999
9564,0.9992293964868589,0.0007706035131410269
9565,0.9999389417983794,6.105820162060625e-05
9566,0.9999745467213239,2.5453278676082138e-05
9567,0.9998687330875107,0.00013126691248936328
9568,0.9990321343547526,0.0009678656452474693
9569,0.9999755676268156,2.4432373184443616e-05
9570,0.9999975200510405,2.4799489595764517e-06
9571,0.9999927887333703,7.2112666297300855e-06
9572,0.9154910690521707,0.08450893094782927
9573,0.9999823827035605,1.7617296439494287e-05
9574,0.9999987203689906,1.2796310094196497e-06
9575,0.9999963464898106,3.6535101894287014e-06
9576,0.9999984741057124,1.525894287560267e-06
9577,0.9969182179581283,0.003081782041871695
9578,0.9996306722399205,0.0003693277600794591
9579,0.9895453322772448,0.010454667722755162
9580,0.9999842806928334,1.571930716655902e-05
9581,0.9997571016563005,0.00024289834369952708
9582,0.9999443284358973,5.5671564102711173e-05
9583,0.9999537852532007,4.621474679934531e-05
9584,0.99994611725562,5.388274438005493e-05
9585,0.9999103990946193,8.960090538072323e-05
9586,0.9999980969429261,1.9030570739679432e-06
9587,0.9999960531550491,3.94684495089744e-06
9588,0.9998371877423098,0.00016281225769016792
9589,0.9996796415377662,0.00032035846223371905
9590,0.99991807214569,8.19278543100089e-05
9591,0.9999198886316296,8.011136837039333e-05
9592,0.9998951897959526,0.00010481020404737217
9593,0.999992756157131,7.243842868951781e-06
9594,0.9995596890416011,0.0004403109583989592
9595,0.9999472849829385,5.271501706152858e-05
9596,0.9967616565158304,0.003238343484169606
9597,0.9997536809134199,0.00024631908658007525
9598,0.9981001738152661,0.0018998261847338977
9599,0.9996545915926482,0.00034540840735173954
9600,0.9999339209676478,6.607903235221203e-05
9601,0.9999320820593183,6.791794068178273e-05
9602,0.9983280846962028,0.0016719153037971334
9603,0.9996754860020668,0.000324513997933228
9604,0.9968471964950875,0.003152803504912498
9605,0.9999265806659907,7.341933400930006e-05
9606,0.987301532714694,0.012698467285306044
9607,0.994274411711922,0.005725588288078049
9608,0.9995393523445254,0.00046064765547461367
9609,0.9998216353679977,0.00017836463200228007
9610,0.9985185290064039,0.001481470993596063
9611,0.9999533544283847,4.66455716152868e-05
9612,0.9999951752734325,4.824726567487301e-06
9613,0.9997644514085844,0.00023554859141565758
9614,0.999971774999435,2.8225000564989954e-05
9615,0.99999868504959,1.3149504099476811e-06
9616,0.9999999742639968,2.573600317017199e-08
9617,0.9995807424101555,0.000419257589844566
9618,0.9986617856887677,0.0013382143112322818
9619,0.9953444256378644,0.004655574362135649
9620,0.9991841255791436,0.0008158744208564437
9621,0.998935690510341,0.0010643094896589506
9622,0.9999159716543714,8.402834562857337e-05
9623,0.9988436266940252,0.0011563733059747922
9624,0.9999818798412776,1.8120158722419003e-05
9625,0.9999999711603186,2.8839681461842024e-08
9626,0.9996022423096617,0.0003977576903383234
9627,0.9996806710106341,0.00031932898936596157
9628,0.9998492104272806,0.00015078957271942464
9629,0.9909654520480323,0.009034547951967687
9630,0.9992026364044416,0.000797363595558407
9631,0.9999989127062184,1.0872937815940167e-06
9632,0.9999397297293842,6.027027061579811e-05
9633,0.9982943274000896,0.0017056725999104367
9634,0.9999982355330742,1.7644669258008455e-06
9635,0.9965189634902297,0.0034810365097702497
9636,0.9999950574208666,4.9425791334041215e-06
9637,0.9999034205810696,9.657941893036525e-05
9638,0.9997357397418717,0.00026426025812830773
9639,0.9999945756694794,5.424330520654365e-06
9640,0.9999991313406849,8.6865931518074e-07
9641,0.9985610712750331,0.001438928724966923
9642,0.9999028078484828,9.719215151715698e-05
9643,0.999675184143815,0.0003248158561850312
9644,0.9987066416662232,0.0012933583337768008
9645,0.9999455787106581,5.4421289341831696e-05
9646,0.9999970208660615,2.9791339385943068e-06
9647,0.9999960282495501,3.971750449874889e-06
9648,0.9999922120174566,7.787982543379814e-06
9649,0.9999949712664309,5.028733569154889e-06
9650,0.99985601112788,0.0001439888721199417
9651,0.9999940317604263,5.968239573651753e-06
9652,0.9999656478776973,3.4352122302703276e-05
9653,0.999999156991,8.430090000679296e-07
9654,0.9998572434138535,0.00014275658614651117
9655,0.9940495002828151,0.005950499717184918
9656,0.999958428801881,4.1571198119003014e-05
9657,0.9998013317645557,0.00019866823544431066
9658,0.9975207896977389,0.002479210302261074
9659,0.9995965739009761,0.0004034260990239096
9660,0.993769471339726,0.006230528660273984
9661,0.9994591255390812,0.0005408744609188093
9662,0.9999527716223063,4.7228377693624344e-05
9663,0.9793766269097893,0.02062337309021071
9664,0.9999969788929521,3.0211070478139538e-06
9665,0.9999978948544884,2.1051455115563583e-06
9666,0.9991922853126843,0.0008077146873156455
9667,0.9945999163860659,0.005400083613934028
9668,0.9997655791155902,0.00023442088440979157
9669,0.9999907043542833,9.295645716733673e-06
9670,0.9980504371530764,0.0019495628469236013
9671,0.999794223128618,0.00020577687138204938
9672,0.9999412592601591,5.874073984096764e-05
9673,0.9955184160814433,0.004481583918556642
9674,0.9999968355441036,3.164455896454344e-06
9675,0.9999012151794212,9.878482057875052e-05
9676,0.9999955002405504,4.4997594495668356e-06
9677,0.9972746153304018,0.002725384669598125
9678,0.9651794741462226,0.034820525853777366
9679,0.9983381139122739,0.0016618860877261109
9680,0.9999882898844834,1.1710115516639397e-05
9681,0.9999870664199644,1.2933580035583115e-05
9682,0.9999467893447119,5.3210655288077585e-05
9683,0.9999990231888313,9.768111687709304e-07
9684,0.9992282592131041,0.000771740786895871
9685,0.999999343036233,6.569637670806657e-07
9686,0.9999999158060431,8.419395697195462e-08
9687,0.9967638866402837,0.0032361133597163523
9688,0.9997830055809018,0.0002169944190981258
9689,0.9999169632329439,8.303676705614805e-05
9690,0.9996362287830042,0.0003637712169958225
9691,0.9999403201672448,5.967983275524094e-05
9692,0.9999832113425773,1.6788657422710274e-05
9693,0.9999958071572261,4.192842773909834e-06
9694,0.9993547750954892,0.0006452249045108159
9695,0.9999253643740084,7.46356259916741e-05
9696,0.9999757368403724,2.4263159627534526e-05
9697,0.9999889389994308,1.1061000569287613e-05
9698,0.9996031476475465,0.00039685235245348285
9699,0.9999951422626414,4.857737358588159e-06
9700,0.999998340926654,1.6590733460544096e-06
9701,0.9960179092952843,0.003982090704715693
9702,0.9999970450359199,2.9549640801045597e-06
9703,0.9972668915566175,0.002733108443382499
9704,0.9996697627225597,0.0003302372774403509
9705,0.9878939154636287,0.012106084536371296
9706,0.9987609920894238,0.0012390079105762345
9707,0.9999880119690099,1.198803099014673e-05
9708,0.9999785888373429,2.1411162657044828e-05
9709,0.999999837611911,1.6238808896866832e-07
9710,0.999416306546671,0.0005836934533289408
9711,0.9992350003815273,0.0007649996184726733
9712,0.9999763615910665,2.3638408933472977e-05
9713,0.9999789675965348,2.1032403465180476e-05
9714,0.9999955376052446,4.462394755404122e-06
9715,0.9999902519579312,9.74804206880157e-06
9716,0.9999999029554224,9.704457754875545e-08
9717,0.9994772124780557,0.0005227875219443396
9718,0.9999994795169692,5.204830307512238e-07
9719,0.9999914068132579,8.59318674207923e-06
9720,0.9997833027003049,0.00021669729969512296
9721,0.9999157391525577,8.426084744223144e-05
9722,0.9999550875420544,4.49124579456102e-05
9723,0.9992132750283357,0.0007867249716643158
9724,0.9999226864738874,7.731352611263517e-05
9725,0.9998965642976523,0.00010343570234774729
9726,0.9995863240877868,0.0004136759122132408
9727,0.9999841983525217,1.5801647478298143e-05
9728,0.9999944744046372,5.525595362796039e-06
9729,0.9999416047213816,5.8395278618366184e-05
9730,0.9996621981571641,0.0003378018428359822
9731,0.9998976191127127,0.0001023808872872833
9732,0.9999865229184562,1.3477081543743864e-05
9733,0.9999929185477756,7.081452224416392e-06
9734,0.9995272685414981,0.00047273145850192474
9735,0.9998441717764078,0.00015582822359213182
9736,0.99994012849819,5.9871501810000796e-05
9737,0.9999581090691587,4.1890930841288456e-05
9738,0.9999478381610782,5.216183892173182e-05
9739,0.9999524096792142,4.759032078578814e-05
9740,0.9922719469856418,0.007728053014358229
9741,0.9999316324603111,6.836753968887493e-05
9742,0.9999182966758932,8.170332410678579e-05
9743,0.999924436821735,7.556317826494784e-05
9744,0.9999410081203927,5.899187960736779e-05
9745,0.9999596018246697,4.039817533033232e-05
9746,0.9999789052335668,2.1094766433151535e-05
9747,0.9996252134372997,0.0003747865627002908
9748,0.9999905145236744,9.485476325624539e-06
9749,0.999774708002596,0.0002252919974040027
9750,0.9999604813967461,3.951860325390533e-05
9751,0.9999536270014059,4.637299859411046e-05
9752,0.9999889090124866,1.1090987513445154e-05
9753,0.9999764817707194,2.3518229280624025e-05
9754,0.9997823117530068,0.0002176882469932145
9755,0.9981113085685588,0.0018886914314412593
9756,0.982902222318928,0.017097777681071985
9757,0.9999978739463016,2.1260536984415073e-06
9758,0.9990022102591433,0.0009977897408567405
9759,0.9999981979437766,1.8020562232992896e-06
9760,0.9999797396003741,2.0260399625863565e-05
9761,0.9997575216044123,0.00024247839558770538
9762,0.9999688833080135,3.1116691986527295e-05
9763,0.9997899666155707,0.00021003338442922783
9764,0.9999679848076622,3.20151923377273e-05
9765,0.9726847678689389,0.027315232131061164
9766,0.9999939929064092,6.0070935907348835e-06
9767,0.9991922545407211,0.0008077454592788726
9768,0.9996906909555263,0.0003093090444736717
9769,0.9994493891549454,0.0005506108450545542
9770,0.9999922944768539,7.7055231461393e-06
9771,0.9997654447276106,0.00023455527238932695
9772,0.9999756421988949,2.4357801105123445e-05
9773,0.9999933608683598,6.639131640177227e-06
9774,0.9999999479613644,5.203863561763966e-08
9775,0.9995424525103108,0.000457547489689132
9776,0.999982861940895,1.7138059104992413e-05
9777,0.9997781954963195,0.00022180450368050053
9778,0.999874987955128,0.00012501204487200832
9779,0.9998730839968814,0.00012691600311867798
9780,0.9997203429080233,0.0002796570919768024
9781,0.9999998428613772,1.5713862273400928e-07
9782,0.9999973918245173,2.608175482645463e-06
9783,0.9998404220484237,0.00015957795157633451
9784,0.9999960144047172,3.985595282862302e-06
9785,0.9898028387599346,0.010197161240065446
9786,0.9986862862400115,0.001313713759988404
9787,0.9999516020787255,4.839792127457294e-05
9788,0.9999541701922604,4.582980773956805e-05
9789,0.9996583129092406,0.0003416870907594717
9790,0.9999553762161166,4.462378388341439e-05
9791,0.9999996587188005,3.41281199511463e-07
9792,0.9986597649061978,0.0013402350938022378
9793,0.9999999007977729,9.92022271325451e-08
9794,0.9999334236934905,6.657630650950832e-05
9795,0.9999633780686374,3.662193136256312e-05
9796,0.999928811818062,7.118818193793004e-05
9797,0.9967121310793792,0.003287868920620784
9798,0.9994914436783718,0.0005085563216282047
9799,0.9976194404223462,0.002380559577653811
9800,0.9999682674780668,3.173252193324807e-05
9801,0.9999393739305851,6.062606941492083e-05
9802,0.9998670476893066,0.0001329523106934501
9803,0.9999985532160213,1.4467839786974914e-06
9804,0.9997850367794415,0.00021496322055843172
9805,0.9999134411493705,8.655885062945551e-05
9806,0.9986201338118952,0.0013798661881048505
9807,0.9999762195941582,2.378040584182449e-05
9808,0.996684791178024,0.0033152088219759717
9809,0.9993461070319238,0.0006538929680761313
9810,0.9999945397185083,5.460281491721178e-06
9811,0.9999805114505997,1.948854940027916e-05
9812,0.9999729750131322,2.7024986867747122e-05
9813,0.9999391149811454,6.0885018854589145e-05
9814,0.9970196759078116,0.002980324092188441
9815,0.9908454956585983,0.009154504341401736
9816,0.9985875494645303,0.0014124505354696632
9817,0.9999996584189339,3.415810660893868e-07
9818,0.9998727409485607,0.00012725905143932687
9819,0.9999583061125675,4.169388743245197e-05
9820,0.9999847620106966,1.5237989303344874e-05
9821,0.9992393017527605,0.0007606982472394479
9822,0.9999191656019336,8.083439806640469e-05
9823,0.9999953936412489,4.606358751116653e-06
9824,0.9999645278360291,3.547216397092619e-05
9825,0.9997957207008933,0.00020427929910672292
9826,0.9998361200867933,0.00016387991320662964
9827,0.9999793583937284,2.0641606271585108e-05
9828,0.9997886811786367,0.00021131882136329763
9829,0.9999825598875055,1.7440112494492304e-05
9830,0.9999224894424525,7.751055754750726e-05
9831,0.9999946609949233,5.33900507674229e-06
9832,0.999999236675798,7.633242019474949e-07
9833,0.9999998819296672,1.1807033282716112e-07
9834,0.9999833362439257,1.6663756074379936e-05
9835,0.9999961504000486,3.849599951417204e-06
9836,0.9997105022893245,0.0002894977106755725
9837,0.999998104928002,1.8950719980109178e-06
9838,0.9999927560919911,7.243908008933647e-06
9839,0.997011654165729,0.0029883458342710146
9840,0.9999869695442707,1.3030455729278602e-05
9841,0.9999997937207694,2.0627923059278442e-07
9842,0.9999998276458185,1.723541814770232e-07
9843,0.9999837389345054,1.6261065494621732e-05
9844,0.9998807115934288,0.00011928840657113124
9845,0.9999973297821348,2.6702178651412785e-06
9846,0.9998046360910037,0.00019536390899634593
9847,0.9999862487842462,1.3751215753754407e-05
9848,0.9996920468256044,0.0003079531743956199
9849,0.9999980203132685,1.9796867314939775e-06
9850,0.9956991490371444,0.00430085096285559
9851,0.9991906034546797,0.0008093965453203246
9852,0.9995090404238909,0.0004909595761090679
9853,0.9996280357441639,0.0003719642558360671
9854,0.9999989483092407,1.051690759260072e-06
9855,0.9997063153310292,0.00029368466897085696
9856,0.9999806835456461,1.9316454353986668e-05
9857,0.9992797314372684,0.000720268562731565
9858,0.9999996697631965,3.302368034456812e-07
9859,0.9999566108821287,4.338911787126895e-05
9860,0.9999729926526754,2.7007347324606437e-05
9861,0.999600563932635,0.00039943606736504505
9862,0.9999961857269614,3.814273038640841e-06
9863,0.9998547621363325,0.00014523786366750057
9864,0.9997592954780087,0.0002407045219913005
9865,0.9999995987208373,4.012791626303135e-07
9866,0.9999913244073346,8.675592665370637e-06
9867,0.999913962983237,8.603701676297563e-05
9868,0.9999858913080054,1.4108691994538737e-05
9869,0.999907814593797,9.218540620305894e-05
9870,0.9970933629874043,0.0029066370125957215
9871,0.9996889908476346,0.00031100915236542426
9872,0.9999937710190869,6.228980913018946e-06
9873,0.9999137254206524,8.627457934766657e-05
9874,0.9999997442758967,2.557241032968329e-07
9875,0.999997849644103,2.150355897040048e-06
9876,0.9999902347042678,9.765295732104734e-06
9877,0.9999767448392489,2.3255160751034273e-05
9878,0.9999224251880111,7.757481198884479e-05
9879,0.9998461145378815,0.0001538854621184237
9880,0.9999794587967552,2.0541203244747006e-05
9881,0.9997235607130952,0.0002764392869048075
9882,0.999859693004265,0.00014030699573496668
9883,0.9954521295968797,0.004547870403120377
9884,0.9991027447547736,0.0008972552452264906
9885,0.9999987346135647,1.2653864353200095e-06
9886,0.9999638093625034,3.619063749657575e-05
9887,0.9994587769892691,0.000541223010730869
9888,0.9994269140558812,0.0005730859441187995
9889,0.9999713532170087,2.864678299135507e-05
9890,0.9995346959629303,0.000465304037069668
9891,0.9999999957719334,4.2280665197349325e-09
9892,0.9999994529090402,5.470909597375596e-07
9893,0.9994911016853066,0.0005088983146933941
9894,0.9999992074054319,7.925945681290125e-07
9895,0.9999953586251412,4.641374858741537e-06
9896,0.9999947515803009,5.248419699041593e-06
9897,0.9999955131407776,4.4868592224248055e-06
9898,0.9999914060564138,8.59394358622816e-06
9899,0.9990586535174266,0.0009413464825733489
9900,0.9999952787985037,4.7212014963545e-06
9901,0.998026518480763,0.001973481519237064
9902,0.9999999785079401,2.1492059917295664e-08
9903,0.9999948589348827,5.141065117334528e-06
9904,0.9999756289290791,2.4371070920933047e-05
9905,0.9999457183861145,5.4281613885562485e-05
9906,0.9989091804265972,0.0010908195734028517
9907,0.9999980474632865,1.952536713589559e-06
9908,0.9999874429323068,1.255706769317935e-05
9909,0.999960712689052,3.928731094804568e-05
9910,0.9662351632231492,0.03376483677685078
9911,0.9985806188792716,0.001419381120728327
9912,0.999998779214518,1.220785482076411e-06
9913,0.9998476920950604,0.00015230790493957297
9914,0.9999978914280951,2.1085719048619693e-06
9915,0.9987659704846293,0.0012340295153706266
9916,0.9998127832515339,0.00018721674846615627
9917,0.9999975104430473,2.489556952712744e-06
9918,0.999951261129974,4.8738870026026686e-05
9919,0.9999815021043776,1.8497895622311357e-05
9920,0.9999703496686296,2.9650331370352926e-05
9921,0.9996301099842868,0.00036989001571316536
9922,0.9997514512485042,0.00024854875149588014
9923,0.9998401547171373,0.00015984528286271606
9924,0.9995352796718121,0.000464720328187893
9925,0.9999999261079218,7.389207826792722e-08
9926,0.9998190870470463,0.00018091295295379902
9927,0.9999992698313144,7.301686856389685e-07
9928,0.9998945268354444,0.00010547316455554421
9929,0.9999989623682285,1.0376317715317255e-06
9930,0.9982081039712969,0.0017918960287030689
9931,0.9997307761127208,0.00026922388727924624
9932,0.993259661320066,0.006740338679933933
9933,0.9985826179785884,0.0014173820214116186
9934,0.9999295974691662,7.040253083384576e-05
9935,0.9976722842864629,0.0023277157135370317
9936,0.9999997891780373,2.10821962648837e-07
9937,0.999559478730733,0.0004405212692669162
9938,0.9999407377581914,5.9262241808619206e-05
9939,0.9992533023705692,0.0007466976294307958
9940,0.9919505624550806,0.008049437544919349
9941,0.9998639495307117,0.00013605046928834693
9942,0.9991767107884136,0.0008232892115863814
9943,0.9999066908828275,9.330911717253511e-05
9944,0.9999948287158879,5.171284112161465e-06
9945,0.9999998914746954,1.0852530458003733e-07
9946,0.9983747633258643,0.0016252366741357671
9947,0.9997169040468645,0.0002830959531354987
9948,0.9999895514320879,1.0448567912135332e-05
9949,0.999978890914221,2.110908577898533e-05
9950,0.999965994016879,3.4005983121001265e-05
9951,0.9995500225348862,0.0004499774651137355
9952,0.9998697473430738,0.00013025265692621967
9953,0.9999993537592038,6.462407962451382e-07
9954,0.9990940099106167,0.0009059900893833374
9955,0.9999940166100348,5.983389965129289e-06
9956,0.9999986324076952,1.3675923048596674e-06
9957,0.9997645687067837,0.00023543129321638968
9958,0.999947750322192,5.2249677808006114e-05
9959,0.9999696339998438,3.036600015613081e-05
9960,0.9982956065858383,0.001704393414161784
9961,0.9896865967209982,0.010313403279001812
9962,0.99646122748525,0.003538772514750036
9963,0.9984729153270179,0.0015270846729820927
9964,0.9999996586669571,3.4133304299506347e-07
9965,0.9999921105525088,7.889447491202593e-06
9966,0.9998493472095866,0.00015065279041334484
9967,0.9931947207484191,0.006805279251580878
9968,0.9999999570453272,4.295467286752453e-08
9969,0.9999661010903953,3.389890960471287e-05
9970,0.9999081306851929,9.186931480709014e-05
9971,0.9996633508197502,0.0003366491802497826
9972,0.9952295816671051,0.004770418332894948
9973,0.9999589238755408,4.107612445922933e-05
9974,0.999999805647815,1.9435218504645576e-07
9975,0.9998865213160774,0.00011347868392264232
9976,0.9998546095877523,0.00014539041224770571
9977,0.9999785046616612,2.149533833882904e-05
9978,0.9999967340422099,3.265957790059e-06
9979,0.9999971926150998,2.8073849002026813e-06
9980,0.9998961204482685,0.00010387955173155393
9981,0.9969153370404171,0.0030846629595828617
9982,0.9999660542083241,3.394579167593866e-05
9983,0.9999864618496493,1.3538150350633954e-05
9984,0.9995576467158167,0.0004423532841832993
9985,0.9999489423842434,5.105761575665582e-05
9986,0.9971119556281531,0.0028880443718468972
9987,0.9812318099838604,0.01876819001613959
9988,0.9999873251519988,1.2674848001118564e-05
9989,0.9996675343537303,0.0003324656462696775
9990,0.9999992977260853,7.022739146924943e-07
9991,0.9987194772246497,0.001280522775350243
9992,0.9980101332073437,0.00198986679265637
9993,0.9998562153469698,0.00014378465303026977
9994,0.9978016688694167,0.002198331130583307
9995,0.9999932026460558,6.7973539441832456e-06
9996,0.9999969942913832,3.0057086168157463e-06
9997,0.9965990463484109,0.003400953651589074
9998,0.999849565473085,0.00015043452691500305
9999,0.9946674703286414,0.0053325296713586
10000,0.9999345104012025,6.548959879745512e-05
10001,0.9986447123284394,0.0013552876715605565
10002,0.9985147055703099,0.0014852944296901453
10003,0.999993827956228,6.172043771967317e-06
10004,0.9999884728318953,1.1527168104691146e-05
10005,0.9967184618969815,0.0032815381030184827
10006,0.999979588336869,2.0411663131101176e-05
10007,0.9996530314941093,0.0003469685058906557
10008,0.9659571237769476,0.03404287622305236
10009,0.9997087664352745,0.000291233564725442
10010,0.9992453592136717,0.0007546407863282688
10011,0.999996734754641,3.2652453590332947e-06
10012,0.9999989965003059,1.0034996941357959e-06
10013,0.9999730387855434,2.696121445654183e-05
10014,0.9995111389458081,0.0004888610541918291
10015,0.9856610809653427,0.014338919034657381
10016,0.9999522286639627,4.777133603733801e-05
10017,0.9998087673674027,0.00019123263259738222
10018,0.998317781083151,0.0016822189168490154
10019,0.9998395337666725,0.00016046623332759613
10020,0.9987683478371737,0.001231652162826328
10021,0.9987607709653656,0.0012392290346344142
10022,0.99990857035948,9.142964052000991e-05
10023,0.9996859240926212,0.0003140759073787952
10024,0.9999854507475768,1.4549252423223704e-05
10025,0.9999331728106006,6.682718939944745e-05
10026,0.995217721859492,0.004782278140508007
10027,0.9999633153178801,3.6684682119949436e-05
10028,0.9999847298661211,1.5270133878916573e-05
10029,0.9999999180234583,8.197654163240517e-08
10030,0.9995827098602533,0.0004172901397466617
10031,0.9998471250857203,0.00015287491427977117
10032,0.9999926226633776,7.37733662235172e-06
10033,0.9973782274293311,0.0026217725706688877
10034,0.9957076609198182,0.004292339080181814
10035,0.9999987564259085,1.2435740915104549e-06
10036,0.9989970960701514,0.0010029039298485938
10037,0.9999663397468055,3.366025319451202e-05
10038,0.9998165755174461,0.00018342448255387475
10039,0.9993447984602626,0.0006552015397374611
10040,0.9999963493665845,3.6506334155062945e-06
10041,0.9353718229559557,0.06462817704404429
10042,0.9992984938308042,0.0007015061691958484
10043,0.9999041242535649,9.587574643510092e-05
10044,0.9998519200683504,0.00014807993164955252
10045,0.9998779235287332,0.00012207647126680562
10046,0.998016099707992,0.001983900292008055
10047,0.9999606409553671,3.935904463297057e-05
10048,0.9999869017894086,1.3098210591360436e-05
10049,0.9999950130150083,4.986984991712023e-06
10050,0.999937736081786,6.226391821395048e-05
10051,0.9928296604060605,0.007170339593939479
10052,0.9999143980320172,8.560196798274674e-05
10053,0.9999669009256863,3.309907431368872e-05
10054,0.9985726245176559,0.0014273754823440872
10055,0.9998891005542081,0.00011089944579186555
10056,0.9999689591892498,3.104081075022774e-05
