,0,1
3946,0.6204983967482558,0.3795016032517439
3947,0.8405651701651103,0.15943482983488935
3948,0.8480884303807584,0.1519115696192414
3949,0.8253982089944522,0.17460179100554865
3950,0.653326212897459,0.3466737871025407
3951,0.5736661998881306,0.42633380011186983
3952,0.6413516338404095,0.3586483661595896
3953,0.6524453197984555,0.34755468020154495
3954,0.23493806823454114,0.7650619317654583
3955,0.6769718490668754,0.32302815093312615
3956,0.33979339192611835,0.6602066080738819
3957,0.7582742467397772,0.24172575326022236
3958,0.5452565169837319,0.45474348301626816
3959,0.8370656137598276,0.1629343862401726
3960,0.6874916536742595,0.31250834632574
3961,0.7028206501620576,0.29717934983794203
3962,0.7493153225086859,0.25068467749131473
3963,0.8434339059099073,0.15656609409009214
3964,0.623344092103613,0.3766559078963866
3965,0.8702952344557375,0.12970476554426164
3966,0.7788336308636039,0.22116636913639617
3967,0.7739976112919194,0.22600238870808048
3968,0.8310713775578565,0.16892862244214382
3969,0.7557805413967849,0.24421945860321514
3970,0.7246970795297025,0.27530292047029803
3971,0.44127363360070254,0.5587263663992978
3972,0.7232713101959848,0.27672868980401455
3973,0.8004624769182918,0.19953752308170794
3974,0.680475013637119,0.3195249863628812
3975,0.501263669755453,0.498736330244547
3976,0.8608167900181181,0.13918320998188102
3977,0.819292367756315,0.18070763224368594
3978,0.8572975179362906,0.1427024820637106
3979,0.6429356977001474,0.3570643022998523
3980,0.8114804568793801,0.18851954312062025
3981,0.8038418248314834,0.19615817516851766
3982,0.6287128945762489,0.37128710542375165
3983,0.8237892320826696,0.1762107679173306
3984,0.8442035687309762,0.15579643126902332
3985,0.717926222066184,0.2820737779338166
3986,0.5354215029049535,0.4645784970950462
3987,0.8183131988128728,0.1816868011871274
3988,0.8258004381278695,0.17419956187213068
3989,0.6587957734754273,0.34120422652457166
3990,0.7968840279970715,0.2031159720029281
3991,0.7307144367415039,0.26928556325849534
3992,0.8391786197048304,0.16082138029516918
3993,0.5755825391315977,0.4244174608684018
3994,0.8421932175657044,0.1578067824342949
3995,0.7571221380089576,0.2428778619910423
3996,0.7556015602115693,0.24439843978843045
3997,0.7240637028653433,0.2759362971346566
3998,0.8633774256917944,0.13662257430820504
3999,0.8099818050918635,0.19001819490813704
4000,0.769766487394765,0.23023351260523411
4001,0.8228547988437344,0.17714520115626645
4002,0.6028071642755566,0.3971928357244442
4003,0.6505168634881954,0.34948313651180524
4004,0.7996929463546391,0.20030705364536108
4005,0.5547272856736076,0.4452727143263924
4006,0.5455331076000277,0.4544668923999721
4007,0.7047055507661942,0.29529444923380566
4008,0.8033373172551859,0.19666268274481402
4009,0.6365015325524324,0.36349846744756814
4010,0.5815241285871297,0.4184758714128699
4011,0.8549782457913422,0.1450217542086576
4012,0.8789137994899651,0.12108620051003509
4013,0.84680864276474,0.15319135723526042
4014,0.8490991102022384,0.15090088979776112
4015,0.6698116316116339,0.3301883683883671
4016,0.5699018546649015,0.43009814533509905
4017,0.8722017527199376,0.12779824728006245
4018,0.8179673441200487,0.18203265587995063
4019,0.6933747923911282,0.3066252076088722
4020,0.7690450395456804,0.23095496045431985
4021,0.6140244714136985,0.3859755285863015
4022,0.44967843424605786,0.5503215657539418
4023,0.6935327899355924,0.3064672100644076
4024,0.8147907595013227,0.1852092404986776
4025,0.6805384471950818,0.31946155280491867
4026,0.8835339854875115,0.11646601451248842
4027,0.770152485610745,0.22984751438925544
4028,0.7356781981683173,0.2643218018316837
4029,0.651610731426062,0.34838926857393954
4030,0.5393632620354697,0.4606367379645308
4031,0.5757263170288659,0.4242736829711338
4032,0.8630790406909181,0.13692095930908146
4033,0.9349047090180889,0.06509529098191129
4034,0.8034643587417044,0.1965356412582952
4035,0.7737006880098506,0.22629931199014877
4036,0.7131090002045626,0.28689099979543753
4037,0.5638378715910295,0.4361621284089697
4038,0.7965315404502633,0.20346845954973647
4039,0.8430423685631457,0.1569576314368544
4040,0.6558422019803345,0.3441577980196649
4041,0.7045001274095547,0.29549987259044586
4042,0.8363968126070406,0.16360318739295915
4043,0.7476064378804926,0.2523935621195065
4044,0.8108051783612397,0.189194821638761
4045,0.6393019822053072,0.36069801779469257
4046,0.7650650880813109,0.2349349119186877
4047,0.840084378484431,0.15991562151556918
4048,0.7923941345777273,0.2076058654222729
4049,0.8807867394604966,0.11921326053950361
4050,0.5891904240059046,0.41080957599409523
4051,0.6091946532919819,0.3908053467080184
4052,0.6682391298038655,0.33176087019613426
4053,0.7137848060650128,0.2862151939349873
4054,0.8808630849014327,0.11913691509856725
4055,0.818673331510297,0.1813266684897034
4056,0.6952701484208501,0.3047298515791496
4057,0.7736913484977559,0.2263086515022448
4058,0.8841448030137429,0.1158551969862581
4059,0.7718435668731701,0.2281564331268294
4060,0.7324502968824279,0.26754970311757226
4061,0.816731299716244,0.18326870028375608
4062,0.6755792299238091,0.3244207700761902
4063,0.559605664864804,0.4403943351351965
4064,0.8489674268174455,0.15103257318255453
4065,0.7927496335413002,0.20725036645869974
4066,0.8210448805940459,0.17895511940595443
4067,0.8577926469324477,0.14220735306755158
4068,0.8334239324164084,0.16657606758359214
4069,0.8875494072705064,0.1124505927294941
4070,0.3675359260527153,0.6324640739472849
4071,0.9412832123780668,0.058716787621933025
4072,0.8676268074269882,0.13237319257301203
4073,0.7822722387471414,0.2177277612528582
4074,0.5413359178503826,0.45866408214961746
4075,0.7914396448000393,0.2085603551999599
4076,0.7821025696846111,0.2178974303153888
4077,0.7623130015892717,0.2376869984107294
4078,0.6704234991150111,0.32957650088498835
4079,0.6026949695116436,0.3973050304883562
4080,0.8563371665104735,0.14366283348952652
4081,0.7761065036413999,0.2238934963586002
4082,0.8422255657123745,0.15777443428762625
4083,0.8724732388422565,0.12752676115774356
4084,0.8052636495474241,0.19473635045257634
4085,0.6121401357983269,0.3878598642016732
4086,0.7792640082004847,0.22073599179951636
4087,0.8232546111395141,0.1767453888604857
4088,0.8704075844736973,0.12959241552630332
4089,0.5959379722506729,0.40406202774932665
4090,0.7240473571231373,0.2759526428768622
4091,0.8620573049441445,0.13794269505585446
4092,0.6901146289670357,0.3098853710329646
4093,0.7101389005274877,0.2898610994725121
4094,0.8809900165632182,0.11900998343678149
4095,0.8459890658926755,0.15401093410732447
4096,0.6237380045530935,0.37626199544690514
4097,0.6614254812562536,0.3385745187437471
4098,0.817420241722931,0.18257975827706882
4099,0.6695009267367483,0.3304990732632517
4100,0.9267869615695682,0.07321303843043118
4101,0.5761476056839815,0.42385239431601857
4102,0.8845540417870135,0.11544595821298625
4103,0.6823463692360243,0.31765363076397507
4104,0.7351691513989608,0.26483084860103895
4105,0.6810928379765395,0.31890716202346114
4106,0.7939173600736089,0.20608263992639075
4107,0.6834140074048692,0.3165859925951319
4108,0.8137004618359692,0.18629953816403083
4109,0.8021050949672399,0.1978949050327594
4110,0.4413448839570384,0.5586551160429621
4111,0.5489201897764031,0.45107981022359633
4112,0.7429293498747863,0.25707065012521313
4113,0.9209137419192024,0.07908625808079744
4114,0.8207012396595396,0.1792987603404602
4115,0.609835642303045,0.39016435769695545
4116,0.6668497706810985,0.33315022931890137
4117,0.8817329549213887,0.11826704507861122
4118,0.5941508919671218,0.4058491080328783
4119,0.87688757447957,0.1231124255204294
4120,0.8879503939905736,0.11204960600942548
4121,0.8417648050231702,0.15823519497682995
4122,0.7494785642507942,0.25052143574920616
4123,0.8111298319601793,0.18887016803982173
4124,0.5425426210443848,0.45745737895561506
4125,0.49023472645875615,0.5097652735412438
4126,0.6688136395750267,0.3311863604249731
4127,0.8574016217577993,0.14259837824220095
4128,0.8511519723189007,0.1488480276810992
4129,0.7437890367623509,0.25621096323764847
4130,0.894725697200494,0.10527430279950681
4131,0.914380219224963,0.08561978077503647
4132,0.6995802406888497,0.3004197593111491
4133,0.886660225533879,0.1133397744661206
4134,0.6751238501487757,0.3248761498512241
4135,0.6032890896662053,0.39671091033379524
4136,0.5919740285559845,0.40802597144401503
4137,0.7416155932410827,0.25838440675891733
4138,0.4998362988919469,0.500163701108053
4139,0.4693107571052708,0.5306892428947292
4140,0.7771520797679231,0.2228479202320769
4141,0.8557522924492562,0.14424770755074354
4142,0.7515075604200384,0.24849243957996184
4143,0.8433435542149804,0.15665644578501856
4144,0.6946440814951246,0.3053559185048746
4145,0.650797706595827,0.3492022934041725
4146,0.82979102388362,0.1702089761163794
4147,0.7680929353968752,0.23190706460312424
4148,0.8496812753838554,0.15031872461614443
4149,0.6637769068460944,0.3362230931539061
4150,0.3734388830015417,0.6265611169984585
4151,0.6451012855762978,0.3548987144237017
4152,0.8286817177415461,0.1713182822584535
4153,0.6803646407839193,0.31963535921608116
4154,0.7699870070767773,0.23001299292322233
4155,0.9458198391740114,0.054180160825988866
4156,0.8720583317124772,0.12794166828752251
4157,0.6924156677444226,0.3075843322555784
4158,0.45704067918285746,0.5429593208171425
4159,0.7077270860575805,0.29227291394242
4160,0.6134228004797887,0.38657719952021113
4161,0.6663747967060794,0.3336252032939209
4162,0.8593176234888871,0.1406823765111116
4163,0.8866616943178209,0.1133383056821795
4164,0.7814292116171939,0.21857078838280508
4165,0.7269095325170741,0.2730904674829254
4166,0.7945574908639084,0.20544250913609194
4167,0.8865588701952751,0.11344112980472433
4168,0.49332635153787363,0.5066736484621265
4169,0.5621892497539327,0.4378107502460673
4170,0.7448914568401195,0.25510854315988085
4171,0.8651254188307329,0.13487458116926784
4172,0.5722419647430639,0.42775803525693673
4173,0.5447049126422429,0.45529508735775737
4174,0.7402906583096919,0.25970934169030735
4175,0.6766441065781509,0.32335589342184917
4176,0.7623388750065273,0.2376611249934725
4177,0.5982047806573634,0.40179521934263573
4178,0.8347330984933226,0.1652669015066762
4179,0.9276504750816881,0.07234952491831191
4180,0.46249287843965536,0.5375071215603443
4181,0.5559874826251981,0.4440125173748018
4182,0.7147822367894754,0.2852177632105242
4183,0.6017230365035409,0.39827696349645947
4184,0.6143517248601674,0.3856482751398316
4185,0.6202685187742883,0.3797314812257109
4186,0.5757720142576458,0.4242279857423538
4187,0.8631042492537768,0.13689575074622218
4188,0.7545963583873863,0.24540364161261463
4189,0.8482553923563705,0.15174460764362963
4190,0.7149558411672441,0.28504415883275613
4191,0.6508105321336571,0.3491894678663436
4192,0.8838113107154084,0.1161886892845914
4193,0.6064635753639046,0.39353642463609545
4194,0.7405059455668453,0.2594940544331542
4195,0.5203905002195065,0.4796094997804932
4196,0.7844747957303594,0.21552520426964095
4197,0.7255370001670445,0.2744629998329544
4198,0.8514732450772944,0.14852675492270553
4199,0.8276667413708247,0.1723332586291744
4200,0.7039829852539173,0.2960170147460823
4201,0.843184698197569,0.15681530180243092
4202,0.7603561376118807,0.23964386238811947
4203,0.8391703013031979,0.16082969869680216
4204,0.7954197968318094,0.20458020316819012
4205,0.7379175357277804,0.26208246427222026
4206,0.8746684041831677,0.12533159581683234
4207,0.9567493703907155,0.0432506296092846
4208,0.5343725758532405,0.46562742414675934
4209,0.6896690246014053,0.3103309753985946
4210,0.6596159120764938,0.34038408792350705
4211,0.7135037420233276,0.28649625797667244
4212,0.8721983844026723,0.1278016155973276
4213,0.7067687573980892,0.2932312426019102
4214,0.5643889134095009,0.4356110865905
4215,0.5228271592597631,0.477172840740237
4216,0.7252678539095337,0.27473214609046614
4217,0.8020768979659436,0.19792310203405655
4218,0.6743824727029699,0.32561752729703036
4219,0.9371927965516629,0.06280720344833614
4220,0.7809094611025587,0.219090538897441
4221,0.9134363881547013,0.08656361184529845
4222,0.8087977220477116,0.19120227795228859
4223,0.7266856457828091,0.27331435421719164
4224,0.7175842086109271,0.28241579138907286
4225,0.7942121209488193,0.20578787905118054
4226,0.7515185895320708,0.24848141046792935
4227,0.6072333732913678,0.392766626708632
4228,0.772779648211947,0.2272203517880527
4229,0.8899075458035131,0.11009245419648726
4230,0.72247472018786,0.27752527981214153
4231,0.791953876690853,0.20804612330914712
4232,0.7092356239716968,0.29076437602830285
4233,0.7412746131443263,0.258725386855674
4234,0.5668450157544197,0.4331549842455803
4235,0.5802324498166896,0.41976755018331013
4236,0.7270015162950023,0.2729984837049968
4237,0.6891150391692507,0.31088496083074946
4238,0.5624233369938395,0.43757666300616094
4239,0.780308548440305,0.21969145155969488
4240,0.6146467176521166,0.3853532823478832
4241,0.6285619012565007,0.37143809874349915
4242,0.5876898949446142,0.41231010505538557
4243,0.9531674037652443,0.04683259623475627
4244,0.7961905415742097,0.20380945842579068
4245,0.7614945752480986,0.23850542475190162
4246,0.84956458764347,0.15043541235653
4247,0.67964140586243,0.3203585941375704
4248,0.7689558407344271,0.2310441592655732
4249,0.6890410294227595,0.3109589705772402
4250,0.4070042415163044,0.5929957584836955
4251,0.8618547731984676,0.13814522680153288
4252,0.5444710962004287,0.45552890379957117
4253,0.8697251650194678,0.1302748349805326
4254,0.8718715936611139,0.12812840633888614
4255,0.7854440414983601,0.21455595850163972
4256,0.613461125623042,0.3865388743769574
4257,0.6927330347741513,0.30726696522585006
4258,0.8875614735123305,0.11243852648766951
4259,0.7338878669266591,0.2661121330733406
4260,0.7338071251366519,0.26619287486334786
4261,0.44627766209884345,0.5537223379011562
4262,0.7984187462846207,0.20158125371537913
4263,0.6251068240728166,0.3748931759271836
4264,0.7390072706447542,0.260992729355246
4265,0.8330478148786121,0.16695218512138812
4266,0.880268392208722,0.11973160779127859
4267,0.5297239949514393,0.47027600504856054
4268,0.7297845698080002,0.27021543019199984
4269,0.7413549409272766,0.25864505907272334
4270,0.6479547922612389,0.3520452077387612
4271,0.7964970663937314,0.20350293360626937
4272,0.8398282857809996,0.16017171421900117
4273,0.7084528402339643,0.29154715976603623
4274,0.7473431329827779,0.25265686701722223
4275,0.8481869693582291,0.15181303064176982
4276,0.9075160414563934,0.09248395854360698
4277,0.8378809865413799,0.16211901345861904
4278,0.5627672355960214,0.43723276440397835
4279,0.8439507827731364,0.15604921722686443
4280,0.630009849746931,0.3699901502530694
4281,0.6215378431492139,0.3784621568507865
4282,0.8736276891276795,0.12637231087232012
4283,0.8336387613861227,0.16636123861387814
4284,0.620313608274916,0.3796863917250842
4285,0.6576666236537414,0.34233337634625766
4286,0.8331966761207825,0.1668033238792177
4287,0.7572051371135026,0.24279486288649685
4288,0.8054132497321134,0.19458675026788655
4289,0.8757753320372968,0.12422466796270368
4290,0.8126237108535237,0.18737628914647547
4291,0.7448949584017935,0.25510504159820513
4292,0.6191488215469947,0.38085117845300587
4293,0.7839507976974669,0.21604920230253352
4294,0.7622492080172127,0.2377507919827878
4295,0.6977432064254251,0.3022567935745747
4296,0.8408327412321969,0.15916725876780308
4297,0.7220244270857352,0.2779755729142651
4298,0.649831046122676,0.35016895387732405
4299,0.8271858290719151,0.1728141709280851
4300,0.5848376225780821,0.41516237742191764
4301,0.8926506308635541,0.10734936913644477
4302,0.5216122329068906,0.47838776709310954
4303,0.8046097225274829,0.19539027747251786
4304,0.6992204759111922,0.3007795240888082
4305,0.8374405972925032,0.16255940270749727
4306,0.7615494820755758,0.23845051792442418
4307,0.731346481223938,0.26865351877606214
4308,0.7471810824863793,0.2528189175136218
4309,0.7275860123423549,0.2724139876576459
4310,0.5825441024178515,0.4174558975821487
4311,0.8850535989928606,0.11494640100714001
4312,0.7200148200308237,0.27998517996917677
4313,0.8742298549245667,0.1257701450754338
4314,0.8095671965569843,0.1904328034430165
4315,0.7333574066025872,0.2666425933974117
4316,0.615429517385645,0.384570482614355
4317,0.6666625030185515,0.33333749698144904
4318,0.6591205608167109,0.3408794391832891
4319,0.7986289200706378,0.20137107992936232
4320,0.873113691433071,0.12688630856692829
4321,0.7758745818090005,0.2241254181909989
4322,0.810618486158047,0.18938151384195334
4323,0.5714123067043283,0.4285876932956712
4324,0.8406330860859536,0.15936691391404656
4325,0.8142250050883783,0.18577499491162233
4326,0.75187303184057,0.24812696815943078
4327,0.682304469048982,0.31769553095101877
4328,0.46452472995695454,0.5354752700430458
4329,0.737902905685281,0.262097094314719
4330,0.7796342782481196,0.2203657217518811
4331,0.688175233009768,0.3118247669902329
4332,0.6779096407527443,0.32209035924725593
4333,0.5336347592848388,0.46636524071516067
4334,0.8195969762322521,0.18040302376774708
4335,0.5847253251628126,0.41527467483718744
4336,0.7034295279230623,0.2965704720769379
4337,0.7006450944430902,0.29935490555691036
4338,0.5273039268185555,0.47269607318144397
4339,0.8647116773806963,0.135288322619304
4340,0.8277173042706317,0.17228269572936802
4341,0.9378446907086321,0.06215530929136782
4342,0.4737964654065113,0.5262035345934882
4343,0.5985635480564253,0.40143645194357497
4344,0.7423341661726094,0.2576658338273902
4345,0.7704679665079213,0.2295320334920798
4346,0.5933150390460848,0.40668496095391554
4347,0.7187122456567268,0.28128775434327186
4348,0.7830557069017733,0.2169442930982262
4349,0.6711761513449703,0.3288238486550302
4350,0.5702216295763088,0.4297783704236916
4351,0.5922113314186376,0.4077886685813627
4352,0.4499283794809089,0.5500716205190914
4353,0.5484074279130576,0.45159257208694276
4354,0.7914371430640913,0.20856285693590984
4355,0.46377173819300543,0.536228261806995
4356,0.7985116380786157,0.20148836192138517
4357,0.7580923081245924,0.24190769187540723
4358,0.7276709195517753,0.27232908044822596
4359,0.7602273888866071,0.23977261111339315
4360,0.7996468707090427,0.20035312929095683
4361,0.6480460584273982,0.3519539415726014
4362,0.8376821720721875,0.16231782792781246
4363,0.4539905460879668,0.5460094539120338
4364,0.5629801177193162,0.4370198822806832
4365,0.7485439568000383,0.2514560431999618
4366,0.794060865175695,0.20593913482430481
4367,0.8602035959615303,0.13979640403846913
4368,0.8866579788003041,0.113342021199696
4369,0.7739743236325308,0.2260256763674692
4370,0.8733777443760251,0.12662225562397428
4371,0.6401485128665696,0.3598514871334301
4372,0.755034758993136,0.24496524100686384
4373,0.9213218267692802,0.07867817323071874
4374,0.7619387549494951,0.23806124505050455
4375,0.7897142003060182,0.21028579969398184
4376,0.884882029379834,0.1151179706201668
4377,0.638123124089062,0.3618768759109382
4378,0.7992779612979314,0.20072203870206817
4379,0.74912293877982,0.25087706122017983
4380,0.8792451911533765,0.12075480884662372
4381,0.7530549986699906,0.24694500133000977
4382,0.7520081630418993,0.2479918369581009
4383,0.868058375128319,0.13194162487168012
4384,0.8403738793695804,0.1596261206304187
4385,0.8215016075902999,0.17849839240969936
4386,0.8306658491103738,0.16933415088962694
4387,0.7096994147369793,0.2903005852630203
4388,0.7469366409339814,0.25306335906601857
4389,0.7005070943028447,0.2994929056971551
4390,0.8571573279420657,0.14284267205793322
4391,0.6821435816417614,0.317856418358239
4392,0.8798794305782892,0.12012056942171066
4393,0.7414192747664192,0.25858072523357983
4394,0.7157309131851801,0.2842690868148206
4395,0.7169386442558339,0.28306135574416574
4396,0.9171502817598252,0.08284971824017497
4397,0.7409406195158803,0.2590593804841201
4398,0.39617109075387147,0.6038289092461279
4399,0.6448422605767284,0.35515773942327084
4400,0.8429349290866263,0.1570650709133744
4401,0.8366561240367091,0.16334387596329092
4402,0.6913223852062856,0.3086776147937129
4403,0.8138092267538607,0.18619077324614017
4404,0.6181306613226872,0.3818693386773132
4405,0.9031214859418574,0.09687851405814275
4406,0.42939285920264886,0.5706071407973514
4407,0.5520991407691617,0.44790085923083833
4408,0.8397327428361167,0.16026725716388399
4409,0.864827250075753,0.13517274992424652
4410,0.7963509162963042,0.2036490837036954
4411,0.7452825796523548,0.25471742034764533
4412,0.8294153046475312,0.17058469535246856
4413,0.8973636644717096,0.10263633552829077
4414,0.45071335648448324,0.5492866435155166
4415,0.5470431396751584,0.4529568603248413
4416,0.8096835006956077,0.19031649930439273
4417,0.8150689188494149,0.18493108115058535
4418,0.6481985390599959,0.3518014609400044
4419,0.7371542761865524,0.2628457238134477
4420,0.8364680936706339,0.1635319063293668
4421,0.8062489250638547,0.19375107493614577
4422,0.5586927585092343,0.4413072414907662
4423,0.8532947427246763,0.14670525727532369
4424,0.9193393017193416,0.08066069828065847
4425,0.685304978966623,0.31469502103337715
4426,0.8076433640744445,0.19235663592555485
4427,0.6698830817517861,0.330116918248214
4428,0.6541960133421514,0.3458039866578485
4429,0.8752280100511242,0.12477198994887675
4430,0.5926138883633928,0.40738611163660715
4431,0.34081068912827195,0.6591893108717283
4432,0.9045499533355615,0.09545004666443782
4433,0.7461444486293154,0.2538555513706849
4434,0.7015378232605501,0.2984621767394497
4435,0.6954237380796265,0.30457626192037346
4436,0.7813053608289725,0.21869463917102716
4437,0.7069816495709847,0.29301835042901575
4438,0.9042904349597757,0.0957095650402247
4439,0.727837196928793,0.27216280307120677
4440,0.8008827229936392,0.1991172770063606
4441,0.8648001746634142,0.13519982533658556
4442,0.6600372869634953,0.3399627130365042
4443,0.5499690489261019,0.4500309510738976
4444,0.6779162061507653,0.32208379384923574
4445,0.5767927779265308,0.4232072220734688
4446,0.6430092414052271,0.3569907585947731
4447,0.7972871801556966,0.2027128198443038
4448,0.7683510568211855,0.23164894317881354
4449,0.5749985653555111,0.4250014346444886
4450,0.7494060167786708,0.2505939832213285
4451,0.8605005009959001,0.13949949900410075
4452,0.8535444311505805,0.14645556884941885
4453,0.7503055548291733,0.249694445170827
4454,0.599519149782191,0.4004808502178089
4455,0.8577132494708388,0.14228675052916084
4456,0.764674305118329,0.23532569488167046
4457,0.5590962627427565,0.4409037372572433
4458,0.5709818747321197,0.4290181252678803
4459,0.8094112636013402,0.19058873639865936
4460,0.4859957666712398,0.5140042333287604
4461,0.7878054669645284,0.21219453303547162
4462,0.8701371682183965,0.12986283178160388
4463,0.6788994626190968,0.32110053738090405
4464,0.8183159458724186,0.1816840541275824
4465,0.7748270994872475,0.2251729005127533
4466,0.7277049165354139,0.272295083464585
4467,0.8248492282041661,0.17515077179583421
4468,0.525122760735947,0.47487723926405284
4469,0.6846604745593607,0.3153395254406397
4470,0.8552513850989033,0.1447486149010974
4471,0.7803217657697242,0.21967823423027544
4472,0.761458702570411,0.23854129742958918
4473,0.8237220095884772,0.17627799041152287
4474,0.8492983862636518,0.15070161373634797
4475,0.7690900394006409,0.23090996059935975
4476,0.4643596531968107,0.5356403468031896
4477,0.7227694213985195,0.2772305786014807
4478,0.7253236742089129,0.27467632579108703
4479,0.8987252249963551,0.10127477500364464
4480,0.7678426711272206,0.23215732887277876
4481,0.8402700598630447,0.1597299401369553
4482,0.7561147541464492,0.24388524585355123
4483,0.5941009215514784,0.40589907844852174
4484,0.7429822666735569,0.25701773332644284
4485,0.6742385972111998,0.3257614027887997
4486,0.7200044968739185,0.2799955031260811
4487,0.7793987877643128,0.22060121223568677
4488,0.7489217669833311,0.25107823301666804
4489,0.7053149764083335,0.29468502359166604
4490,0.6265277461217137,0.37347225387828575
4491,0.5670657002532313,0.4329342997467694
4492,0.8332771337486115,0.16672286625138805
4493,0.7245900990741454,0.2754099009258541
4494,0.6796334844285381,0.32036651557146245
4495,0.6560882146199327,0.343911785380067
4496,0.7722262601447383,0.2277737398552613
4497,0.5407672180505828,0.4592327819494177
4498,0.8736735441463817,0.12632645585361849
4499,0.8566065591237737,0.14339344087622605
4500,0.6507804829471839,0.3492195170528173
4501,0.665485458027859,0.3345145419721413
4502,0.6476692681494888,0.35233073185051134
4503,0.6125457974074766,0.3874542025925236
4504,0.6086605119736183,0.39133948802638163
4505,0.6810815064932798,0.3189184935067205
4506,0.6175681832273129,0.3824318167726882
4507,0.8660124728272655,0.13398752717273518
4508,0.6322002556248434,0.36779974437515617
4509,0.364789473852605,0.6352105261473948
4510,0.5923181174438348,0.4076818825561655
4511,0.7349277889535902,0.26507221104640954
4512,0.7383794290489705,0.26162057095103003
4513,0.8321519987639205,0.16784800123607985
4514,0.842420346031916,0.15757965396808374
4515,0.7967836039339278,0.20321639606607222
4516,0.5181402169989738,0.4818597830010261
4517,0.7298696117700176,0.270130388229982
4518,0.5615716261073286,0.4384283738926718
4519,0.8428087866005916,0.15719121339940895
4520,0.7580423426954248,0.24195765730457483
4521,0.8136841661196522,0.1863158338803477
4522,0.84524128097018,0.15475871902981897
4523,0.7987800510059778,0.2012199489940224
4524,0.7911204940694276,0.20887950593057306
4525,0.9193865395908004,0.08061346040919956
4526,0.8478367406281573,0.1521632593718422
4527,0.8123375872312739,0.18766241276872547
4528,0.5293770509093408,0.47062294909065877
4529,0.6940138971652053,0.30598610283479394
4530,0.705789945896,0.2942100541040008
4531,0.8537230233924329,0.1462769766075676
4532,0.9382508592322455,0.06174914076775431
4533,0.5307587337531707,0.469241266246829
4534,0.5941624270455527,0.40583757295444695
4535,0.6939379278425666,0.3060620721574334
4536,0.8039189784012831,0.19608102159871627
4537,0.8714999112247392,0.12850008877526065
4538,0.6306735957348014,0.3693264042651979
4539,0.7935612635217585,0.2064387364782414
4540,0.855834757278498,0.1441652427215021
4541,0.7861616656071311,0.21383833439286903
4542,0.6379287004637676,0.36207129953623185
4543,0.6162799320101594,0.3837200679898404
4544,0.7150044813103207,0.2849955186896793
4545,0.5004453779129915,0.49955462208700857
4546,0.8426564653096865,0.15734353469031365
4547,0.7641233800618279,0.2358766199381713
4548,0.8953565932965004,0.10464340670349986
4549,0.7349316511433853,0.2650683488566146
4550,0.8843068491698952,0.11569315083010447
4551,0.9367822367132176,0.06321776328678272
4552,0.7342755236451338,0.2657244763548664
4553,0.478999368620837,0.5210006313791631
4554,0.8887111063709037,0.11128889362909702
4555,0.804619561010655,0.19538043898934504
4556,0.6836765506171748,0.31632344938282586
4557,0.7225173315957981,0.277482668404202
4558,0.9203899420428199,0.07961005795718039
4559,0.6833352988762932,0.3166647011237066
4560,0.790760952898755,0.20923904710124483
4561,0.7572862673402588,0.242713732659742
4562,0.8365694745922062,0.16343052540779332
4563,0.7386853333945105,0.26131466660549
4564,0.7690118692841229,0.23098813071587698
4565,0.7932011034868077,0.20679889651319294
4566,0.7204307270324127,0.27956927296758816
4567,0.6688283534142235,0.3311716465857757
4568,0.8011300669361159,0.19886993306388392
4569,0.8526715457218335,0.14732845427816646
4570,0.7835663221273848,0.2164336778726155
4571,0.8696672231619084,0.13033277683809183
4572,0.6544493107600631,0.34555068923993687
4573,0.6686950293739494,0.33130497062604997
4574,0.7183396546557552,0.2816603453442448
4575,0.5900355356123766,0.40996446438762296
4576,0.585486439785901,0.41451356021409846
4577,0.8275169827155527,0.17248301728444765
4578,0.7718098463314568,0.2281901536685432
4579,0.8626042766781028,0.13739572332189745
4580,0.7656868133660889,0.23431318663391146
4581,0.5057981054505772,0.4942018945494228
4582,0.5589729097861679,0.44102709021383296
4583,0.9003892359371531,0.0996107640628466
4584,0.874126131264186,0.12587386873581424
4585,0.736634081252965,0.2633659187470343
4586,0.6789345870677096,0.3210654129322905
4587,0.8458858060613128,0.15411419393868642
4588,0.6348853604771304,0.3651146395228692
4589,0.6990488881060918,0.30095111189390783
4590,0.782044076328059,0.2179559236719418
4591,0.6923339785955646,0.30766602140443605
4592,0.643414841478028,0.35658515852197187
4593,0.754484621248432,0.245515378751568
4594,0.8222134335902986,0.17778656640970136
4595,0.8105312296077608,0.18946877039223872
4596,0.8126916257337609,0.18730837426623909
4597,0.7769815340833541,0.22301846591664598
4598,0.9015284950549257,0.09847150494507384
4599,0.6847021271160327,0.3152978728839679
4600,0.667168349989235,0.3328316500107649
4601,0.5618860580927046,0.43811394190729536
4602,0.7557502493717337,0.2442497506282658
4603,0.8812610881668373,0.11873891183316235
4604,0.8595799229799674,0.14042007702003348
4605,0.5798626158212419,0.4201373841787576
4606,0.6823060330024212,0.3176939669975794
4607,0.5170004167266307,0.4829995832733693
4608,0.9297182075228974,0.07028179247710258
4609,0.7749834378448057,0.22501656215519536
4610,0.8543246702459621,0.1456753297540371
4611,0.6398831712341276,0.36011682876587237
4612,0.7749019768991897,0.2250980231008097
4613,0.6277141374341394,0.3722858625658605
4614,0.7949623102640537,0.20503768973594622
4615,0.7888428778417973,0.2111571221582034
4616,0.7754081433562403,0.22459185664375955
