,0,1
8805,0.9426385609358549,0.05736143906414514
8806,0.8911143014477725,0.1088856985522275
8807,0.9992671694091497,0.0007328305908501741
8808,0.9938574178402891,0.006142582159710872
8809,0.999207834828521,0.0007921651714788326
8810,0.3782424002453312,0.6217575997546688
8811,0.9977436088284708,0.00225639117152918
8812,0.9315799050692937,0.06842009493070635
8813,0.997507140948403,0.002492859051597023
8814,0.999424503485916,0.0005754965140840451
8815,0.9135076377443586,0.08649236225564132
8816,0.9993210504510602,0.0006789495489399079
8817,0.9899304680209903,0.010069531979009838
8818,0.9534752464586005,0.04652475354139949
8819,0.9689636805756983,0.031036319424301764
8820,0.9981722959403209,0.0018277040596791445
8821,0.9991491221519259,0.0008508778480741249
8822,0.9978900101802226,0.0021099898197774105
8823,0.9999012813501877,9.871864981227227e-05
8824,0.9705046997574298,0.02949530024257009
8825,0.9996908994313434,0.0003091005686565339
8826,0.9906401187827538,0.00935988121724611
8827,0.9976373632067087,0.002362636793291348
8828,0.9895825822815113,0.01041741771848871
8829,0.995769116076735,0.004230883923264929
8830,0.7983510232566206,0.20164897674337937
8831,0.9915292890103456,0.00847071098965445
8832,0.943113573678351,0.05688642632164904
8833,0.9990074062470508,0.0009925937529493042
8834,0.9184150979498245,0.08158490205017568
8835,0.9869392486041552,0.013060751395844686
8836,0.9998730957866434,0.00012690421335670885
8837,0.9995579450599942,0.0004420549400058199
8838,0.9959272333091786,0.004072766690821447
8839,0.999272037680419,0.0007279623195811276
8840,0.9996495644655027,0.0003504355344974737
8841,0.9781693964742205,0.021830603525779497
8842,0.9940437336726619,0.00595626632733818
8843,0.9779037146521132,0.022096285347886886
8844,0.9984831562657809,0.0015168437342191537
8845,0.9929662880564138,0.007033711943586118
8846,0.993098466531696,0.006901533468303916
8847,0.20359364325930424,0.7964063567406957
8848,0.962201098919488,0.03779890108051202
8849,0.9981727757994827,0.001827224200517312
8850,0.9984722005971831,0.001527799402816797
8851,0.9989560828420297,0.0010439171579702936
8852,0.9989275156261684,0.0010724843738316207
8853,0.9950363653739209,0.004963634626079018
8854,0.9985389933779932,0.00146100662200676
8855,0.9959124693809523,0.004087530619047793
8856,0.9982579489827205,0.0017420510172795679
8857,0.9975015826108578,0.00249841738914228
8858,0.9999709975114723,2.900248852770113e-05
8859,0.9999725229397045,2.747706029547495e-05
8860,0.9559244225542436,0.04407557744575647
8861,0.957419611585356,0.042580388414644024
8862,0.9796290232052527,0.020370976794747305
8863,0.9993776446407757,0.0006223553592244241
8864,0.9918184645521096,0.008181535447890324
8865,0.9995952828268918,0.0004047171731082402
8866,0.9956772633509567,0.004322736649043283
8867,0.9956226637691726,0.004377336230827296
8868,0.9741450763673084,0.02585492363269158
8869,0.9918545603818006,0.008145439618199413
8870,0.9988821383669206,0.0011178616330793328
8871,0.9989061931676175,0.0010938068323824623
8872,0.985325671691899,0.014674328308101113
8873,0.9860520356639086,0.013947964336091401
8874,0.975282924253749,0.024717075746251007
8875,0.9899088778335442,0.010091122166455888
8876,0.9224409152886524,0.07755908471134772
8877,0.9247707950151849,0.07522920498481515
8878,0.9894084093448284,0.01059159065517148
8879,0.9996793620141187,0.0003206379858812696
8880,0.993140494155747,0.006859505844252932
8881,0.9995368407368275,0.0004631592631725634
8882,0.9996520984521994,0.0003479015478006761
8883,0.9727377060481858,0.02726229395181425
8884,0.9958445685908508,0.004155431409149175
8885,0.9989813958028207,0.0010186041971792855
8886,0.998870246128757,0.001129753871242998
8887,0.9900332834249929,0.009966716575007216
8888,0.9988846586525092,0.001115341347490905
8889,0.728121490559708,0.271878509440292
8890,0.9984209925380932,0.0015790074619068232
8891,0.9954872503798664,0.004512749620133556
8892,0.9945657454944749,0.005434254505525171
8893,0.8358829754887565,0.16411702451124366
8894,0.9985326255535559,0.0014673744464441386
8895,0.9467896037149013,0.05321039628509884
8896,0.9217043542034342,0.07829564579656581
8897,0.9963227703753985,0.00367722962460153
8898,0.3607237671890157,0.6392762328109843
8899,0.9989400037104658,0.001059996289534171
8900,0.9999254838427906,7.451615720949854e-05
8901,0.9971676469533332,0.002832353046666827
8902,0.9953716329240127,0.00462836707598738
8903,0.964186928999167,0.03581307100083293
8904,0.9971666252943272,0.002833374705672823
8905,0.999721648609225,0.0002783513907750106
8906,0.9677297803094045,0.03227021969059546
8907,0.9810285526710595,0.01897144732894044
8908,0.9939021212339211,0.006097878766078866
8909,0.9598947125293622,0.040105287470637754
8910,0.9943985214994087,0.005601478500591382
8911,0.9963412372494656,0.003658762750534411
8912,0.06716589528659903,0.9328341047134009
8913,0.9996361568946085,0.0003638431053914727
8914,0.977968369527233,0.022031630472767096
8915,0.9907065667285617,0.009293433271438263
8916,0.9995274741522461,0.00047252584775396605
8917,0.9999357021644099,6.429783559022194e-05
8918,0.9997202538201299,0.00027974617987021615
8919,0.9998945325997813,0.00010546740021869159
8920,0.996716271669205,0.0032837283307949
8921,0.9931920301531802,0.006807969846819705
8922,0.9863495448720255,0.013650455127974517
8923,0.8329802505829644,0.16701974941703554
8924,0.971275508301603,0.028724491698396897
8925,0.9456458684410112,0.05435413155898888
8926,0.9992505834745156,0.0007494165254844648
8927,0.998232485896,0.0017675141040001516
8928,0.5541116893649277,0.4458883106350723
8929,0.9930847763992332,0.0069152236007668805
8930,0.9887040900512559,0.011295909948744052
8931,0.9989100396244947,0.0010899603755054102
8932,0.954458993251916,0.04554100674808409
8933,0.9999493454610258,5.0654538974160326e-05
8934,0.9990714168998864,0.0009285831001134643
8935,0.9947563741823017,0.005243625817698439
8936,0.9910671608310113,0.008932839168988726
8937,0.999002939396129,0.0009970606038709848
8938,0.9915391699863261,0.008460830013674
8939,0.9957566995841711,0.004243300415828919
8940,0.9263001339102339,0.07369986608976611
8941,0.9974431415177779,0.0025568584822221337
8942,0.9729952213303313,0.027004778669668647
8943,0.9966677731410285,0.0033322268589714736
8944,0.9787616803405564,0.021238319659443533
8945,0.9615036377969781,0.03849636220302193
8946,0.9302727915277794,0.06972720847222053
8947,0.9996004384827575,0.00039956151724257374
8948,0.9990581795479082,0.0009418204520916481
8949,0.8725864452184774,0.1274135547815227
8950,0.9999533228964367,4.6677103563266314e-05
8951,0.79076450426069,0.20923549573931
8952,0.9919302244941457,0.008069775505854365
8953,0.9999412204996339,5.877950036610748e-05
8954,0.9855716704309505,0.014428329569049575
8955,0.9990938808189886,0.000906119181011421
8956,0.9967319422821264,0.0032680577178736112
8957,0.9878763137995712,0.012123686200428778
8958,0.9873627696069149,0.012637230393085133
8959,0.9971392377591265,0.0028607622408735704
8960,0.47665976491534523,0.5233402350846548
8961,0.9745576621670352,0.02544233783296473
8962,0.9899573008058932,0.010042699194106776
8963,0.8409994345200908,0.15900056547990904
8964,0.9876341569526865,0.012365843047313424
8965,0.9998100950921663,0.0001899049078336897
8966,0.9871948206162421,0.012805179383757819
8967,0.9940664938858964,0.005933506114103598
8968,0.9992155415312903,0.0007844584687096876
8969,0.9912279107741053,0.008772089225894574
8970,0.9266204439744218,0.07337955602557833
8971,0.9965708364399639,0.003429163560036039
8972,0.9994495245157915,0.0005504754842083974
8973,0.996561462059942,0.003438537940058062
8974,0.9975567010930944,0.002443298906905597
8975,0.9943094050074213,0.00569059499257858
8976,0.997947273997018,0.0020527260029819987
8977,0.9993136730581267,0.000686326941873323
8978,0.9604825820518418,0.03951741794815825
8979,0.9954894178962206,0.004510582103779398
8980,0.9990209042958387,0.000979095704161262
8981,0.9997784820702976,0.00022151792970236112
8982,0.9801570862729444,0.01984291372705552
8983,0.9937524163157495,0.006247583684250587
8984,0.9998800712602609,0.000119928739738977
8985,0.9976871936259474,0.0023128063740525213
8986,0.9972483466230929,0.002751653376907184
8987,0.9988910613382292,0.0011089386617707795
8988,0.995428428640814,0.00457157135918598
8989,0.991940126853067,0.008059873146933048
8990,0.8355839835225523,0.16441601647744786
8991,0.9993868067510007,0.0006131932489993488
8992,0.9992885380900394,0.0007114619099606821
8993,0.3493852799742622,0.6506147200257378
8994,0.996002919633345,0.00399708036665506
8995,0.9937375880927926,0.006262411907207427
8996,0.9856438190371886,0.014356180962811488
8997,0.997108558316837,0.0028914416831629934
8998,0.9999074185239584,9.25814760417328e-05
8999,0.9970917801008399,0.0029082198991602355
9000,0.9998753297370525,0.00012467026294740483
9001,0.9991910539070503,0.0008089460929496246
9002,0.8973096408716109,0.10269035912838906
9003,0.9952613089433892,0.00473869105661088
9004,0.9520908488724356,0.0479091511275644
9005,0.9965560004696599,0.0034439995303400346
9006,0.9902726398273294,0.009727360172670523
9007,0.9946706595425886,0.00532934045741147
9008,0.9927603831157995,0.007239616884200575
9009,0.9969326982664936,0.003067301733506464
9010,0.9980899145665443,0.0019100854334556834
9011,0.998927581848476,0.0010724181515240233
9012,0.9982802745631539,0.001719725436846177
9013,0.9836186806689452,0.016381319331054807
9014,0.9401217343281992,0.05987826567180069
9015,0.9992390806631585,0.0007609193368415233
9016,0.5986387954129385,0.4013612045870616
9017,0.9963827669469316,0.0036172330530683428
9018,0.9779936487186913,0.02200635128130875
9019,0.9674567420863344,0.03254325791366567
9020,0.9730376812378935,0.02696231876210654
9021,0.9757112279629547,0.02428877203704524
9022,0.9993965399107068,0.0006034600892932228
9023,0.9973328334247253,0.0026671665752745714
9024,0.9871329350480293,0.01286706495197064
9025,0.9649269682534238,0.03507303174657612
9026,0.5902934826032169,0.4097065173967831
9027,0.9994034518731154,0.0005965481268846865
9028,0.9947571672675188,0.00524283273248112
9029,0.9904436125078485,0.009556387492151456
9030,0.9991808469823482,0.0008191530176518632
9031,0.9475430521673033,0.052456947832696756
9032,0.9888894222811194,0.011110577718880575
9033,0.9997167613216257,0.00028323867837426665
9034,0.9999507963310996,4.920366890045116e-05
9035,0.5158370112782208,0.4841629887217792
9036,0.9999010157548448,9.898424515511874e-05
9037,0.7185474807709439,0.2814525192290561
9038,0.9638585672982761,0.03614143270172389
9039,0.9984753877747595,0.0015246122252404101
9040,0.9998396941971252,0.0001603058028748235
9041,0.9753790476003503,0.024620952399649756
9042,0.9994775282949896,0.0005224717050104598
9043,0.5890645754813211,0.410935424518679
9044,0.8904813132216445,0.10951868677835543
9045,0.9987190467476873,0.0012809532523127142
9046,0.9987364037014655,0.0012635962985344021
9047,0.9988586695403175,0.0011413304596825406
9048,0.9801348253332235,0.01986517466677655
9049,0.9957318528848208,0.004268147115179049
9050,0.38827779505118215,0.6117222049488178
9051,0.9983626415503056,0.001637358449694395
9052,0.9775482195790658,0.022451780420934337
9053,0.9979636817982624,0.0020363182017376904
9054,0.9942408042766641,0.005759195723335971
9055,0.9997974737054366,0.0002025262945633581
9056,0.9963864081148311,0.0036135918851689006
9057,0.9989425411117805,0.0010574588882194605
9058,0.9775138523348859,0.02248614766511415
9059,0.999161999997405,0.0008380000025950637
9060,0.9014465355357976,0.09855346446420235
9061,0.9989301292664927,0.0010698707335071356
9062,0.9942439181043807,0.0057560818956192234
9063,0.996719441250544,0.003280558749456084
9064,0.9148224422563672,0.08517755774363284
9065,0.9987762932408246,0.0012237067591754605
9066,0.9945463784355583,0.005453621564441799
9067,0.6074309605175809,0.39256903948241917
9068,0.8106609006814129,0.18933909931858717
9069,0.388765705409253,0.6112342945907471
9070,0.9999382746454049,6.172535459514945e-05
9071,0.9993675218579657,0.0006324781420342812
9072,0.9886885646297421,0.01131143537025795
9073,0.9589073151451438,0.04109268485485613
9074,0.9458907976029133,0.054109202397086706
9075,0.9959466828912735,0.004053317108726341
9076,0.986508652216983,0.01349134778301701
9077,0.9999294863964564,7.051360354373115e-05
9078,0.9136132224493759,0.086386777550624
9079,0.95277524664267,0.04722475335733008
9080,0.9996792298262677,0.0003207701737321965
9081,0.9998553702201277,0.00014462977987231263
9082,0.9463922240862993,0.0536077759137007
9083,0.9986965834046005,0.0013034165953995035
9084,0.999592957465126,0.00040704253487400553
9085,0.9916606390275802,0.008339360972419888
9086,0.9950253742186689,0.00497462578133107
9087,0.9997538994333401,0.00024610056665991557
9088,0.9689164687194755,0.031083531280524598
9089,0.9779212573952348,0.022078742604765132
9090,0.9923803342675978,0.007619665732402194
9091,0.9845276552715425,0.01547234472845749
9092,0.9943936781036042,0.005606321896395783
9093,0.6595968478919962,0.34040315210800376
9094,0.5645011452963437,0.4354988547036564
9095,0.9567518305866518,0.043248169413348136
9096,0.9988909085667756,0.0011090914332242052
9097,0.9639457305538931,0.03605426944610698
9098,0.9875513354529241,0.012448664547075886
9099,0.9981661723271003,0.0018338276728998
9100,0.9999930361280573,6.9638719427015606e-06
9101,0.9973634271472899,0.002636572852710025
9102,0.9811110961973384,0.01888890380266165
9103,0.9999702820249702,2.9717975029833436e-05
9104,0.9999732251484641,2.6774851535854194e-05
9105,0.9909397215798085,0.009060278420191522
9106,0.9961229478437097,0.0038770521562902865
9107,0.9997850400734434,0.00021495992655662992
9108,0.9825460042879659,0.017453995712034046
9109,0.8647701479619385,0.1352298520380616
9110,0.9906314849300661,0.009368515069933879
9111,0.997880773607644,0.002119226392356013
9112,0.37075920098831183,0.6292407990116882
9113,0.9907617390804958,0.009238260919504174
9114,0.9980061677271443,0.0019938322728556062
9115,0.9990949932217165,0.0009050067782834714
9116,0.9863266582114509,0.013673341788549146
9117,0.9977936060342847,0.0022063939657152886
9118,0.9283624746109809,0.071637525389019
9119,0.9987759990630042,0.0012240009369956697
9120,0.9951313349051418,0.004868665094858303
9121,0.9907455789648176,0.009254421035182368
9122,0.9397463855548519,0.060253614445148186
9123,0.9990294431060688,0.0009705568939311376
9124,0.9970964619117562,0.0029035380882438916
9125,0.8413264631918692,0.1586735368081309
9126,0.9998837443284317,0.00011625567156818167
9127,0.9985874391801588,0.0014125608198413354
9128,0.9998187522008276,0.00018124779917227542
9129,0.9593335978047886,0.040666402195211476
9130,0.9965296946472892,0.0034703053527106184
9131,0.9766840647180043,0.02331593528199564
9132,0.9999553765624533,4.4623437546796845e-05
9133,0.8351738044308723,0.16482619556912764
9134,0.9996109350188366,0.00038906498116347767
9135,0.9847029929760813,0.015297007023918658
9136,0.9998093782287064,0.00019062177129358394
9137,0.8964340564775098,0.10356594352249006
9138,0.9999023068323339,9.769316766608325e-05
9139,0.9984611002508662,0.0015388997491337431
9140,0.9877602288440074,0.012239771155992578
9141,0.86885103530722,0.13114896469278012
9142,0.8734573793428667,0.1265426206571333
9143,0.9619944532785274,0.03800554672147272
9144,0.9945784382212962,0.005421561778703672
9145,0.9996848687131823,0.0003151312868176451
9146,0.9997890627822409,0.00021093721775903573
9147,0.8668497534564782,0.13315024654352176
9148,0.9925963037084381,0.007403696291561898
9149,0.40680026875321856,0.5931997312467815
9150,0.9991209961509221,0.0008790038490779127
9151,0.9969875764012488,0.0030124235987511027
9152,0.9890771947045189,0.010922805295481114
9153,0.9999148483772133,8.515162278678635e-05
9154,0.9945331094644281,0.005466890535571814
9155,0.9998786888707125,0.00012131112928751024
9156,0.9991258534500442,0.0008741465499558082
9157,0.9904730216981601,0.00952697830183995
9158,0.9627984370757762,0.03720156292422376
9159,0.9983283960279036,0.001671603972096497
9160,0.9996680433338745,0.00033195666612541563
9161,0.9899283461464393,0.010071653853560654
9162,0.9468220637499932,0.0531779362500068
9163,0.9984503203913142,0.0015496796086857977
9164,0.9952599092671097,0.004740090732890297
9165,0.999650177060705,0.0003498229392950199
9166,0.9631052906597795,0.03689470934022052
9167,0.9999668530550736,3.314694492638081e-05
9168,0.9598915292560766,0.04010847074392337
9169,0.999468531303654,0.0005314686963461023
9170,0.9790607107661013,0.020939289233898616
9171,0.9991365085053243,0.0008634914946756588
9172,0.9974153861821664,0.0025846138178335686
9173,0.9991416322516325,0.0008583677483674989
9174,0.9880812875806894,0.011918712419310667
9175,0.9874995984675309,0.012500401532469113
9176,0.9997432196449655,0.0002567803550344855
9177,0.998337751243548,0.0016622487564519975
9178,0.9970227312734044,0.0029772687265957713
9179,0.9516483988061201,0.04835160119388003
9180,0.9759130312861136,0.02408696871388643
9181,0.9973369908674049,0.002663009132595211
9182,0.9985095936609166,0.001490406339083369
9183,0.9998222573545846,0.00017774264541530025
9184,0.9875561253901435,0.012443874609856586
9185,0.9964013269883988,0.00359867301160124
9186,0.6875692742151175,0.31243072578488257
9187,0.9997438422096336,0.0002561577903662266
9188,0.9991285957587677,0.0008714042412322942
9189,0.9995524556485883,0.0004475443514117887
9190,0.9968525583573361,0.0031474416426638748
9191,0.9970239961893795,0.002976003810620414
9192,0.9987179620329106,0.0012820379670893845
9193,0.9970804344555704,0.0029195655444296145
9194,0.9692652626854085,0.030734737314591445
9195,0.9958426545447967,0.004157345455203347
9196,0.9722201734312059,0.02777982656879396
9197,0.9432797349425204,0.05672026505747954
9198,0.9933086578517476,0.0066913421482523916
9199,0.8170811224525207,0.18291887754747935
9200,0.95393276909808,0.04606723090191999
9201,0.9868253839879311,0.013174616012069047
9202,0.902995407264854,0.097004592735146
9203,0.9937814797698054,0.006218520230194616
9204,0.9639853331810628,0.036014666818937134
9205,0.9947491482942731,0.005250851705726849
9206,0.9968211736514343,0.0031788263485655896
9207,0.989119821006719,0.010880178993281005
9208,0.9448682216829404,0.05513177831705966
9209,0.9967429933174278,0.0032570066825721683
9210,0.9993746188265474,0.0006253811734526803
9211,0.7909927028187655,0.20900729718123437
9212,0.969165098901414,0.030834901098586012
9213,0.9888885501034368,0.011111449896563258
9214,0.9991888597223458,0.0008111402776540542
9215,0.9622607045327888,0.03773929546721115
9216,0.9927324842746097,0.007267515725390325
9217,0.8815832409808544,0.1184167590191456
9218,0.966776500501676,0.03322349949832414
9219,0.9941153904138261,0.005884609586173859
9220,0.984472178175921,0.015527821824078912
9221,0.2857015412448736,0.7142984587551264
9222,0.9895964765897949,0.010403523410205113
9223,0.9999605404516217,3.9459548378348105e-05
9224,0.9956970671535285,0.004302932846471503
9225,0.9969704988753259,0.003029501124674091
9226,0.999431295419807,0.0005687045801929896
9227,0.9999252336409884,7.476635901153687e-05
9228,0.9995803774338694,0.0004196225661305054
9229,0.9973484324471328,0.002651567552867327
9230,0.9630879893842591,0.0369120106157409
9231,0.997167151308144,0.0028328486918559608
9232,0.7400742106515686,0.2599257893484313
9233,0.9929899900831672,0.00701000991683271
9234,0.9981200837931856,0.0018799162068145131
9235,0.9962180113883757,0.0037819886116241767
9236,0.998359541781534,0.0016404582184660194
9237,0.9976730625620265,0.002326937437973441
9238,0.7502643763804061,0.2497356236195939
9239,0.9995690569221783,0.0004309430778216909
9240,0.9907984084756623,0.009201591524337862
9241,0.9994290554549098,0.0005709445450903714
9242,0.9993269296528383,0.0006730703471615472
9243,0.9974907777226639,0.0025092222773360775
9244,0.995156677203436,0.004843322796563941
9245,0.9997979354624892,0.000202064537510742
9246,0.9973826728188255,0.0026173271811743915
9247,0.9999094948723288,9.05051276712047e-05
9248,0.9995417267362383,0.00045827326376178404
9249,0.9567417414019898,0.04325825859801016
9250,0.9997228585909739,0.00027714140902620685
9251,0.9989114650026211,0.0010885349973788897
9252,0.9694945396549604,0.030505460345039682
9253,0.9674141461495469,0.03258585385045308
9254,0.9998869604396613,0.00011303956033870274
9255,0.9994769363702628,0.0005230636297372032
9256,0.999868835446973,0.00013116455302705874
9257,0.8349377397507711,0.1650622602492288
9258,0.9995054584851943,0.0004945415148056701
9259,0.9957010390619474,0.004298960938052563
9260,0.9976724206853138,0.0023275793146862035
9261,0.9991454963844018,0.0008545036155982802
9262,0.9872004169435982,0.012799583056401794
9263,0.9762606935114049,0.023739306488595006
9264,0.8274989811405253,0.17250101885947466
9265,0.9890339093828572,0.010966090617142831
9266,0.9121685687937408,0.08783143120625919
9267,0.999659411628979,0.0003405883710210289
9268,0.8429598653125294,0.1570401346874707
9269,0.992987118456458,0.007012881543542026
9270,0.9940800552324062,0.005919944767593893
9271,0.9538613214010975,0.046138678598902624
9272,0.9407706700833822,0.05922932991661782
9273,0.993182915050309,0.006817084949691036
9274,0.9794854210288028,0.020514578971197222
9275,0.8948541263171013,0.10514587368289878
9276,0.9985066360485689,0.0014933639514311048
9277,0.9997705394803577,0.0002294605196422843
9278,0.9992337354379531,0.0007662645620469015
9279,0.8122244125507566,0.1877755874492434
9280,0.9885787195306823,0.011421280469317688
9281,0.9990177614892672,0.0009822385107326134
9282,0.9659449956968099,0.03405500430318994
9283,0.9926078697634798,0.0073921302365201275
9284,0.9991196230668911,0.0008803769331089553
9285,0.9998557191863244,0.00014428081367556607
9286,0.9997022553163993,0.0002977446836006177
9287,0.999371395722752,0.000628604277247951
9288,0.9264680698007942,0.07353193019920566
9289,0.9938136819701533,0.006186318029846725
9290,0.9998698074138418,0.0001301925861582464
9291,0.97360542037556,0.02639457962443995
9292,0.9961866743019231,0.0038133256980767646
9293,0.9523210382095657,0.047678961790434335
9294,0.9990844953557353,0.0009155046442648529
9295,0.3957677200716425,0.6042322799283574
9296,0.9957897220510055,0.004210277948994661
9297,0.9995224418493323,0.0004775581506677594
9298,0.9936174762467244,0.006382523753275635
9299,0.9922795956181047,0.007720404381895187
9300,0.995895087649944,0.004104912350056031
9301,0.9950584504702017,0.0049415495297983544
9302,0.9905008921853244,0.009499107814675568
9303,0.9998961051951825,0.00010389480481757168
9304,0.988293777273787,0.011706222726212986
9305,0.9957405333509194,0.004259466649080732
9306,0.8523584910185447,0.14764150898145526
9307,0.9781588187332765,0.021841181266723447
9308,0.9835149319857129,0.016485068014287015
9309,0.993406901323628,0.0065930986763721436
9310,0.9011892972835095,0.09881070271649055
9311,0.9699415271235694,0.030058472876430656
9312,0.9342317584563826,0.06576824154361748
9313,0.9606352956667782,0.03936470433322184
9314,0.9995206660344127,0.00047933396558731456
9315,0.9997975413737538,0.00020245862624633748
9316,0.998494042401086,0.0015059575989140007
9317,0.9996625408187191,0.00033745918128078777
9318,0.7745517777483032,0.22544822225169683
9319,0.9808572222948061,0.01914277770519393
9320,0.9997311785579142,0.0002688214420858659
9321,0.9967205438541191,0.003279456145880872
9322,0.961537944379393,0.038462055620607005
9323,0.99897035669265,0.0010296433073501356
9324,0.9999744148436145,2.5585156385591024e-05
9325,0.9981813701941525,0.0018186298058474762
9326,0.6887494266245857,0.31125057337541434
9327,0.9989264974377892,0.0010735025622109176
9328,0.9996091272976854,0.00039087270231462086
9329,0.7782627515889596,0.2217372484110404
9330,0.9892895146489545,0.010710485351045393
9331,0.9976060892541008,0.002393910745899188
9332,0.9987179578322604,0.0012820421677397376
9333,0.9475740170920457,0.05242598290795434
9334,0.8358925096942157,0.1641074903057843
9335,0.9966987447810464,0.0033012552189537153
9336,0.999916317493149,8.36825068508729e-05
9337,0.9985746969902234,0.0014253030097766657
9338,0.999273297314689,0.000726702685311056
9339,0.9878350674026966,0.01216493259730342
9340,0.9846467519442237,0.015353248055776262
9341,0.9996301964173393,0.0003698035826608496
9342,0.9978782861270294,0.0021217138729705096
9343,0.6029860652299349,0.39701393477006514
9344,0.9998149123696984,0.00018508763030164593
9345,0.9728615677750541,0.027138432224945858
9346,0.9504488728032164,0.049551127196783465
9347,0.7866896471407684,0.2133103528592316
9348,0.996874674712675,0.0031253252873251
9349,0.9998800392728721,0.00011996072712804003
9350,0.9996192292022625,0.00038077079773740587
9351,0.8060464190234129,0.1939535809765872
9352,0.7809987160905916,0.21900128390940848
9353,0.9989692588341991,0.0010307411658010066
9354,0.9274590751364061,0.07254092486359376
9355,0.9999454629248777,5.453707512229206e-05
9356,0.9778930948417983,0.02210690515820164
9357,0.9981823101494941,0.0018176898505059358
9358,0.997137666321977,0.0028623336780231245
9359,0.998112110892006,0.0018878891079939972
9360,0.9980069698330972,0.0019930301669027917
9361,0.9977422843450948,0.002257715654905176
9362,0.9999795654628418,2.0434537158109416e-05
9363,0.9940265037103371,0.005973496289662786
9364,0.9987209463282017,0.0012790536717982503
9365,0.9930655150639749,0.0069344849360250295
9366,0.9868498041401067,0.013150195859893282
9367,0.9894518005271452,0.010548199472854774
9368,0.998436120348233,0.0015638796517670416
9369,0.9999624865549928,3.7513445007363646e-05
9370,0.9976321760207503,0.0023678239792496655
9371,0.9334387084504407,0.06656129154955932
9372,0.9187154690403657,0.0812845309596344
9373,0.9959666597436758,0.004033340256324153
9374,0.9990315876224088,0.0009684123775910575
9375,0.9952586527494326,0.004741347250567381
9376,0.9126079781574609,0.08739202184253918
9377,0.9851457608509561,0.01485423914904387
9378,0.9808768349229239,0.01912316507707612
9379,0.9928757604066447,0.007124239593355385
9380,0.9941962198097158,0.005803780190284172
9381,0.9994164439216444,0.0005835560783555398
9382,0.9974121756581393,0.002587824341860538
9383,0.999163278855272,0.0008367211447278871
9384,0.9995415807482843,0.0004584192517158399
9385,0.6870999300094975,0.31290006999050246
9386,0.987433659683369,0.012566340316630994
9387,0.9973211333685249,0.002678866631475128
9388,0.9934195808587,0.0065804191413000234
9389,0.9575253991485759,0.04247460085142411
9390,0.9220291958130964,0.07797080418690361
9391,0.7049246258947047,0.2950753741052953
9392,0.9814236730834888,0.018576326916511263
9393,0.9988641924487828,0.0011358075512172196
9394,0.9633928148365085,0.03660718516349143
9395,0.9997764006533626,0.00022359934663747065
9396,0.963561373814125,0.036438626185874935
9397,0.9995058269329563,0.000494173067043709
9398,0.9996806779373857,0.00031932206261429556
9399,0.9997985063559431,0.00020149364405678066
9400,0.9648498672323667,0.03515013276763335
9401,0.9998205897555651,0.00017941024443493463
9402,0.9999674866721919,3.2513327808054165e-05
9403,0.9995735341368412,0.00042646586315872186
9404,0.9904297265756745,0.009570273424325468
9405,0.9995235293723342,0.00047647062766579005
9406,0.9996722736431604,0.0003277263568397572
9407,0.9788975052641353,0.02110249473586473
9408,0.6145076086725458,0.38549239132745416
9409,0.9919971739396709,0.00800282606032914
9410,0.4893424785208884,0.5106575214791116
9411,0.9985576283628196,0.001442371637180464
9412,0.988846985138523,0.011153014861477156
9413,0.9941931821063305,0.005806817893669546
9414,0.9637244338525771,0.036275566147422895
9415,0.9939943099656013,0.006005690034398711
9416,0.9995822485313107,0.0004177514686893609
9417,0.9982801323631171,0.0017198676368829083
9418,0.9993635162388166,0.000636483761183347
9419,0.9996645523384395,0.0003354476615604796
9420,0.9951344446248052,0.004865555375194887
9421,0.9999689193072521,3.108069274782227e-05
9422,0.9996333423924488,0.0003666576075512585
9423,0.9998511752777407,0.00014882472225930023
9424,0.9882685485721869,0.011731451427813148
9425,0.7573176201191719,0.2426823798808281
9426,0.9884702416710637,0.01152975832893634
9427,0.9471058873664088,0.052894112633591166
9428,0.9999273874618808,7.261253811921247e-05
9429,0.9984720617805056,0.0015279382194943365
9430,0.991812696348069,0.008187303651930891
9431,0.9700560322578886,0.029943967742111385
9432,0.978863855184573,0.02113614481542698
9433,0.9997492278138657,0.0002507721861343321
9434,0.9854598618262908,0.014540138173709154
9435,0.8721668749455165,0.12783312505448355
9436,0.9989809115560578,0.0010190884439421994
9437,0.9771759449818539,0.022824055018146102
9438,0.975918586370077,0.024081413629923155
9439,0.9907454126010369,0.009254587398963085
9440,0.9998562657257453,0.0001437342742548144
9441,0.9934460267656884,0.006553973234311632
9442,0.998541264398484,0.0014587356015158945
9443,0.9964346450726935,0.003565354927306508
9444,0.9959079863253365,0.0040920136746635605
9445,0.9990478654603733,0.0009521345396267892
9446,0.994073961388159,0.00592603861184103
9447,0.9677372050409784,0.032262794959021665
9448,0.9614753273832662,0.038524672616733854
9449,0.9995319889486871,0.00046801105131281934
9450,0.9956413120933525,0.004358687906647386
9451,0.9791422885113129,0.020857711488687192
9452,0.8857787863619612,0.11422121363803885
9453,0.9718717683144947,0.028128231685505357
9454,0.9999675054810292,3.249451897074578e-05
9455,0.9981471125565923,0.001852887443407677
9456,0.9999654018061195,3.459819388047546e-05
9457,0.8165111617902931,0.18348883820970696
9458,0.9998718286542981,0.00012817134570195567
9459,0.9807026883734372,0.01929731162656286
9460,0.6324137081813378,0.36758629181866226
