,0
4594,0.00011120151
4595,6.7942114e-05
4596,0.00034583133
4597,0.00045436792
4598,0.00010522919
4599,0.0007620782
4600,0.0002797961
4601,0.0026092837
4602,0.0012071691
4603,2.7091228e-05
4604,7.654864e-05
4605,0.0014383586
4606,0.02840179
4607,0.000160731
4608,3.699937e-05
4609,0.00021312924
4610,8.092796e-05
4611,0.0011094538
4612,0.00017972391
4613,0.0045042066
4614,7.3368166e-05
4615,8.85689e-05
4616,0.00016002434
4617,0.00013196784
4618,0.028680699
4619,0.00022287595
4620,0.00054410537
4621,8.695094e-05
4622,0.0033904244
4623,0.00038673714
4624,0.00046197252
4625,0.0035662602
4626,0.0010613231
4627,0.00041802367
4628,0.00097607786
4629,0.0020561481
4630,0.0007899627
4631,0.01615604
4632,2.1863732e-05
4633,0.00026999915
4634,0.034858838
4635,0.00015977232
4636,0.0002035003
4637,3.534998e-05
4638,0.002443711
4639,0.0015389617
4640,0.0015175137
4641,0.0049183434
4642,0.016860668
4643,0.0014298713
4644,4.6537125e-06
4645,0.0014475066
4646,0.00086334534
4647,1.4678315e-05
4648,8.253399e-05
4649,0.25922385
4650,1.0636361e-05
4651,0.0002559181
4652,0.0011303131
4653,0.0011981456
4654,0.0051475093
4655,0.0004325121
4656,0.0016063406
4657,0.0002544442
4658,0.00010552492
4659,0.00085293385
4660,0.21582161
4661,0.00042044974
4662,0.0014135003
4663,0.0041755945
4664,0.009089744
4665,3.0198496e-05
4666,7.6439304e-05
4667,0.0004951934
4668,0.00036712183
4669,0.0001168469
4670,0.0032930935
4671,5.507551e-05
4672,0.0016924088
4673,0.00047126287
4674,8.640286e-05
4675,0.0007256316
4676,9.816182e-05
4677,0.0024691243
4678,0.0025976966
4679,0.002533183
4680,0.0021690456
4681,0.00040714306
4682,0.008364796
4683,0.0011309173
4684,0.0003330358
4685,9.335899e-05
4686,3.075409e-05
4687,0.00018013101
4688,0.00012007395
4689,0.0005153082
4690,0.00015859387
4691,0.0016921213
4692,3.5520123e-05
4693,0.000701533
4694,0.0016353623
4695,0.0019660008
4696,0.000115117306
4697,0.00034757817
4698,0.0020560797
4699,7.792675e-06
4700,3.1345753e-05
4701,0.003523283
4702,0.0008802904
4703,0.0020708386
4704,0.0011137559
4705,0.00018899054
4706,0.01276308
4707,0.02112607
4708,0.000108052656
4709,0.0006956364
4710,2.785025e-05
4711,0.00023761987
4712,0.00010440261
4713,3.55513e-05
4714,0.0050033764
4715,0.00032327496
4716,0.0008748102
4717,0.017365351
4718,0.0015660132
4719,0.00011797881
4720,1.5903159e-05
4721,3.5480512e-05
4722,0.007253621
4723,0.0036988107
4724,9.586389e-05
4725,0.0005866178
4726,0.00011342955
4727,0.00023189528
4728,0.0034010136
4729,0.0013468305
4730,0.0023446411
4731,2.5875128e-05
4732,0.00027583633
4733,0.0001563852
4734,9.497746e-05
4735,0.0012369297
4736,0.00061708334
4737,0.0013104753
4738,0.019245453
4739,9.9808485e-06
4740,0.00022108687
4741,0.00026040582
4742,3.380866e-05
4743,5.8283986e-05
4744,0.0016308718
4745,0.0013700827
4746,0.00018989768
4747,0.00041037414
4748,5.3658037e-05
4749,0.0021374158
4750,0.011989323
4751,0.00080249
4752,0.0018804193
4753,0.027208833
4754,0.00021726146
4755,0.0040421183
4756,0.0027315682
4757,1.9192781e-05
4758,0.004680014
4759,0.00010840726
4760,0.0004189602
4761,0.00024710278
4762,0.0002637395
4763,9.941308e-05
4764,0.0012755862
4765,0.0015784092
4766,0.00031385754
4767,0.00011719271
4768,0.0003322012
4769,7.038114e-05
4770,0.0010329767
4771,4.367048e-05
4772,0.00033929874
4773,0.014833858
4774,0.0013057758
4775,0.00015431335
4776,8.477603e-05
4777,0.0006827508
4778,0.009099107
4779,0.00014226111
4780,2.4752655e-05
4781,9.689525e-05
4782,0.000315652
4783,2.530802e-05
4784,0.0020545335
4785,0.00012957893
4786,0.0050401124
4787,0.013293863
4788,0.0055104312
4789,0.00017044952
4790,0.007519807
4791,8.832877e-05
4792,0.00013084189
4793,0.00033032685
4794,0.0060943956
4795,0.006661335
4796,0.0033182523
4797,0.0017537343
4798,0.0012093489
4799,0.00030393884
4800,4.6296045e-05
4801,0.0001868962
4802,0.0017791026
4803,0.0061650523
4804,0.0044455235
4805,0.00027569884
4806,0.0003648256
4807,9.2862756e-05
4808,0.0071004853
4809,9.301067e-05
4810,0.0014316788
4811,5.56253e-05
4812,0.00027094685
4813,0.03045296
4814,0.00020658885
4815,0.0002968068
4816,0.00013468174
4817,2.567201e-05
4818,2.821319e-05
4819,0.0053038923
4820,0.00010283142
4821,0.0055953907
4822,0.0013217322
4823,0.0016224735
4824,0.004237229
4825,0.0001934803
4826,0.000121258156
4827,0.0007526281
4828,3.2011805e-05
4829,0.00015549379
4830,0.00045637373
4831,0.003559893
4832,0.00039356473
4833,0.0001324969
4834,0.0023319642
4835,9.944058e-05
4836,0.0017931354
4837,1.9140889e-05
4838,0.00038462286
4839,0.0019215818
4840,0.0006651861
4841,0.0006434694
4842,0.00010371704
4843,0.00060995633
4844,0.0015450205
4845,4.089173e-05
4846,0.0012476661
4847,0.00028590992
4848,0.00014948606
4849,3.3235614e-05
4850,0.00027337586
4851,0.001380448
4852,0.0002952027
4853,0.00058912765
4854,0.00087117427
4855,0.0013412181
4856,0.00070365716
4857,0.0024344954
4858,3.0362926e-05
4859,2.3236975e-05
4860,0.0005945859
4861,0.00022476648
4862,0.00015008477
4863,0.008672981
4864,0.00014255985
4865,0.0001752805
4866,0.00065229414
4867,0.00015307426
4868,0.000504891
4869,0.0004052055
4870,0.002258664
4871,0.00037370974
4872,0.0062812623
4873,0.00063427235
4874,0.00019899235
4875,0.00013735765
4876,0.000407297
4877,0.00091280416
4878,0.00030567282
4879,3.500522e-05
4880,0.0018367043
4881,0.0013318635
4882,0.00010642247
4883,0.005316528
4884,0.0002226886
4885,0.0013663443
4886,0.0020574832
4887,0.00015832295
4888,0.00026506674
4889,4.3537915e-05
4890,7.631818e-05
4891,0.0008991663
4892,0.004925265
4893,0.0005634693
4894,6.6093795e-05
4895,0.003958083
4896,7.454471e-05
4897,3.5204514e-05
4898,0.00011955502
4899,0.0003720174
4900,0.00046178367
4901,0.00027119677
4902,4.220618e-05
4903,0.0014068473
4904,9.766258e-05
4905,9.706606e-05
4906,8.271051e-06
4907,0.00064144144
4908,0.0009917936
4909,5.3895168e-05
4910,0.0010440034
4911,0.003798104
4912,0.00023915179
4913,0.0007333083
4914,0.0003701275
4915,0.00019998143
4916,0.00048162974
4917,0.0072032446
4918,0.0033995707
4919,7.292044e-05
4920,0.00085785164
4921,0.007008775
4922,0.005724143
4923,0.0033119959
4924,0.01390918
4925,0.00075998774
4926,0.00015927294
4927,0.0009478005
4928,0.00015142943
4929,0.00053824106
4930,0.012945936
4931,0.00014666968
4932,2.4023142e-05
4933,3.0401576e-05
4934,0.00013066422
4935,0.00036540307
4936,0.00012872818
4937,4.4081695e-05
4938,2.0698275e-05
4939,3.516455e-05
4940,0.0006109684
4941,0.00038457464
4942,0.0025422196
4943,0.0036033206
4944,0.00047837978
4945,0.021397602
4946,0.0036311324
4947,6.847156e-05
4948,0.00044416246
4949,0.0013074627
4950,8.500991e-05
4951,0.0003083616
4952,0.00024310002
4953,0.00042352264
4954,0.00011003059
4955,0.00058286556
4956,0.0004969908
4957,6.866557e-05
4958,0.0014746491
4959,0.006805491
4960,0.0054384884
4961,0.0012069835
4962,0.00027291724
4963,0.0034519385
4964,0.0034057586
4965,0.0003584421
4966,0.027298216
4967,8.740576e-05
4968,0.00021263417
4969,0.0017536408
4970,3.931138e-05
4971,0.002830097
4972,0.000857532
4973,0.00046728592
4974,0.0056416704
4975,0.011556243
4976,2.6096299e-05
4977,0.0013829692
4978,0.0004341605
4979,0.00059718
4980,0.0005112343
4981,0.0010682218
4982,0.00026556026
4983,0.00065086957
4984,0.00061062723
4985,0.0022378103
4986,0.0005730194
4987,3.0002157e-05
4988,0.0005711238
4989,0.0021123597
4990,0.0020832801
4991,0.04969597
4992,0.0034539616
4993,0.0022551806
4994,0.0010999517
4995,3.990534e-05
4996,0.00038271747
4997,0.000589062
4998,0.0017209288
4999,0.00078891596
5000,0.0028112438
5001,0.0003921014
5002,0.00012005769
5003,0.0007831749
5004,0.006472189
5005,7.20647e-05
5006,0.00011963873
5007,0.00014130298
5008,0.00032366815
5009,0.00096779474
5010,9.2581584e-05
5011,0.0031833022
5012,0.00043731002
5013,4.0461455e-06
5014,0.00019212818
5015,0.0008888668
5016,4.302332e-05
5017,0.00015211046
5018,0.00013774983
5019,0.009680881
5020,7.4545285e-05
5021,1.9823856e-05
5022,0.01719728
5023,0.000101304926
5024,0.0044960976
5025,2.3441184e-05
5026,5.437667e-05
5027,0.001034344
5028,0.00020824374
5029,0.0019124865
5030,0.0008308783
5031,0.0023324236
5032,0.000697943
5033,0.000283014
5034,7.974408e-05
5035,0.0013972031
5036,3.623421e-05
5037,3.6871086e-05
5038,0.0024533523
5039,0.0010939232
5040,7.776825e-05
5041,0.00033199412
5042,0.00027860518
5043,8.734618e-05
5044,0.0038246328
5045,0.00018548501
5046,0.0004631635
5047,0.0006833913
5048,0.00029138257
5049,0.0008815406
5050,0.001911057
5051,0.0020129555
5052,0.000110845576
5053,0.00016913394
5054,0.00011683453
5055,0.00080931006
5056,0.00084985397
5057,7.4512944e-05
5058,5.9025493e-05
5059,0.000153702
5060,8.829231e-05
5061,8.078902e-05
5062,0.000127032
5063,0.009784218
5064,0.0005017325
5065,0.00017410137
5066,0.00030474315
5067,8.0742775e-06
5068,0.0007090586
5069,9.262873e-05
5070,7.0896116e-05
5071,0.0006623864
5072,0.00032866604
5073,0.00060478866
5074,0.00067997735
5075,1.2677766e-05
5076,0.00047332453
5077,0.0005523162
5078,0.0007303085
5079,0.0025406228
5080,0.0017430177
5081,0.00065151096
5082,0.00014164104
5083,0.0010296253
5084,0.00011068788
5085,5.446214e-05
5086,0.0004971694
5087,0.016391458
5088,0.00012401765
5089,0.0030198353
5090,0.00043738194
5091,0.0013250761
5092,0.004840324
5093,6.410871e-05
5094,0.00018732368
5095,0.00025511367
5096,6.589889e-05
5097,0.0008751875
5098,0.0010805427
5099,7.986812e-05
5100,0.0004600699
5101,5.329667e-05
5102,0.0013264815
5103,0.0003628961
5104,0.0009683496
5105,0.0017030176
5106,0.011398054
5107,0.00065393053
5108,0.0007681923
5109,0.00031631475
5110,0.005315504
5111,0.00041208178
5112,0.00019501273
5113,0.048391573
5114,0.00016177657
5115,0.012396879
5116,0.00015724244
5117,0.00053197035
5118,0.00017423157
5119,4.017361e-05
5120,0.0040911753
5121,0.009340514
5122,0.00018060397
5123,7.7049284e-05
5124,4.8353297e-05
5125,0.00018169075
5126,0.00079701364
5127,7.5420336e-05
5128,0.000213064
5129,0.020254355
5130,0.00014890662
5131,0.0027021577
5132,0.0001401459
5133,0.0047509796
5134,0.002165794
5135,7.857594e-05
5136,0.0003539832
5137,0.0001280453
5138,0.006726881
5139,0.0020652805
5140,0.0020418784
5141,0.00013144828
5142,0.0009648431
5143,0.0007473525
5144,0.16639148
5145,0.000870131
5146,0.0010951984
5147,0.00019066059
5148,4.3731703e-05
5149,8.4810315e-05
5150,0.00039634807
5151,0.0005294383
5152,2.8378034e-05
5153,0.1294944
5154,0.0013541437
5155,0.00042173243
5156,0.00033867176
5157,0.00046509336
5158,0.00027473847
5159,0.014647479
5160,2.7609369e-05
5161,0.00061443215
5162,0.0054725413
5163,0.0059966794
5164,0.00015891963
5165,0.00024173471
5166,1.2216641e-05
5167,0.00018706433
5168,0.00017854928
5169,0.0146613335
5170,0.00041067606
5171,0.0007181348
5172,6.146182e-05
5173,4.844713e-05
5174,0.00041984997
5175,0.0012957501
5176,0.001422628
5177,0.0056010843
5178,0.00029750742
5179,0.0004438992
5180,9.136339e-05
5181,0.0036876462
5182,5.768162e-05
5183,0.06335911
5184,0.0036479675
5185,0.012737337
5186,0.00023054914
5187,4.66473e-05
5188,0.0058028763
5189,0.0013685713
5190,0.0003200376
5191,0.00011002125
5192,0.002295673
5193,0.00052791653
5194,0.0009130142
5195,0.00022389938
5196,0.0037681514
5197,0.00116068
5198,0.00050692935
5199,7.8144265e-05
5200,0.0028025976
5201,0.044105157
5202,0.00012126694
5203,3.1615193e-05
5204,0.00022037259
5205,0.0003616273
5206,0.005533569
5207,0.00018015387
5208,1.6752196e-05
5209,0.0003830193
5210,0.000922696
5211,0.00026198567
5212,0.0004045023
5213,0.0022055788
5214,0.0017631592
5215,8.467463e-05
5216,0.008870819
5217,4.3092714e-05
5218,0.044983163
5219,1.1080299e-05
5220,0.0070448704
5221,4.033453e-05
5222,0.00014350118
5223,0.00017535004
5224,0.00021144116
5225,0.000377133
5226,0.0003940255
5227,0.0014121204
5228,0.02668947
5229,0.00045083227
5230,0.0012350249
5231,0.000101049256
5232,0.003208857
5233,0.00017486267
5234,4.6002548e-05
5235,4.107512e-06
5236,6.351111e-05
5237,0.00015427642
5238,9.074379e-05
5239,0.00016089645
5240,0.00050164625
5241,0.0016797106
5242,0.00039096616
5243,0.00015215136
5244,0.0005528256
5245,1.3317066e-05
5246,0.0004993946
5247,0.00025771116
5248,8.805386e-05
5249,0.0002414926
5250,7.7712284e-05
5251,7.9109595e-05
5252,0.006713014
5253,0.00033320824
5254,0.0016517822
5255,0.00033536434
5256,0.048325084
5257,0.012267329
5258,0.0015905496
5259,0.000111457455
5260,0.00042527358
5261,0.00016840432
5262,0.0010314387
5263,0.0411712
5264,4.355652e-05
5265,0.0024915235
5266,5.9563627e-05
5267,0.0001982409
5268,0.0022030931
5269,0.00021853858
5270,2.3694369e-05
5271,0.000111456604
5272,0.003514493
5273,0.0003769711
5274,1.51664335e-05
5275,0.0035337731
5276,4.170199e-05
5277,0.0026869695
5278,0.0034535252
5279,0.0033780055
5280,0.00093604595
5281,0.00045343913
5282,0.00019487631
5283,0.001587389
5284,0.0035369666
5285,2.8171922e-05
5286,0.0003020715
5287,0.00016421646
5288,0.0007012429
5289,0.00018313208
5290,0.0004107207
5291,0.005081317
5292,2.1260257e-05
5293,0.0006346176
5294,0.0019072609
5295,1.8750156e-05
5296,0.0003020957
5297,0.0028342851
5298,0.0017528081
5299,0.013787775
5300,0.00013448246
5301,0.0001088532
5302,0.00015026679
5303,2.9645986e-05
5304,0.00026952976
5305,0.0006989347
5306,4.0000705e-05
5307,0.0002228923
5308,0.0004960877
5309,0.013120104
5310,0.0039471085
5311,0.0070027607
5312,0.00231881
5313,0.001912777
5314,0.001335149
5315,9.710504e-05
5316,1.7366305e-05
5317,0.00023506656
5318,2.6255186e-05
5319,0.005402217
5320,0.00018779185
5321,0.0007207195
5322,0.0009073015
5323,0.00060993334
5324,0.00032154506
5325,1.3489881e-05
5326,5.0906674e-05
5327,8.312329e-05
5328,6.8671005e-05
5329,5.5336735e-05
5330,0.0012570879
5331,0.0010353156
5332,0.10872107
5333,0.0005244834
5334,0.0018288123
5335,0.00016148975
5336,0.00010988546
5337,0.00038221467
5338,0.00828168
5339,0.0001648465
5340,0.0042809234
5341,0.013332228
5342,0.00019359177
5343,0.0012136018
5344,0.016152516
5345,0.00028608498
5346,5.123727e-05
5347,8.809569e-05
5348,0.006923285
5349,0.00064024376
5350,5.989438e-05
5351,0.0019628643
5352,0.00036195666
5353,0.045769785
5354,0.00010682459
5355,9.4845775e-05
5356,0.000101479156
5357,0.00095235504
5358,0.007465981
5359,0.009572546
5360,0.00018440683
5361,0.004422109
5362,0.0002347541
5363,5.1985025e-05
5364,8.229531e-05
5365,0.003297728
5366,0.0015762578
5367,0.00046705393
5368,7.338342e-05
5369,0.0010466
5370,3.874633e-05
5371,0.00021620737
5372,0.00078331
5373,0.00015867918
5374,0.00030609567
5375,0.0004903093
5376,7.217646e-05
5377,0.0007614507
5378,0.0026048473
5379,0.0001399045
5380,0.003771767
5381,0.00038930518
5382,0.00022862371
5383,0.00018528881
5384,0.0018396203
5385,9.8726945e-05
5386,7.7347795e-05
5387,0.00016214086
5388,3.1152675e-05
5389,0.0001694177
5390,0.0001106845
5391,0.008944128
5392,0.0003983703
5393,0.0032219652
5394,0.00024883007
5395,0.00029596672
5396,0.001235758
5397,0.00051899854
5398,0.006886109
5399,0.00038123486
5400,0.000291606
5401,0.018864144
5402,0.00018047125
5403,0.0020376735
5404,0.0002706902
5405,9.3049435e-05
5406,0.0005401532
5407,0.0003081723
5408,7.730297e-05
5409,0.00020245656
5410,0.0011941065
5411,9.9382945e-05
5412,0.0008602061
5413,0.00012969204
5414,3.785682e-05
5415,0.00026622062
5416,0.0004901308
5417,0.00042295418
5418,0.00281521
5419,0.00023707945
5420,0.0010519335
5421,0.0010257468
5422,0.000597709
5423,0.00019065948
5424,2.5525293e-05
5425,9.564794e-05
5426,0.00159202
5427,0.00011889313
5428,0.00020111211
5429,0.0066805054
5430,0.00054918387
5431,0.00019630577
5432,0.0130050015
5433,0.00039673003
5434,0.0018993781
5435,0.0013054779
5436,0.00023518919
5437,0.00024818679
5438,0.00035430765
5439,0.00016862477
5440,0.0033378934
5441,0.001249888
5442,0.00083238515
5443,8.1224534e-05
5444,0.001013099
5445,0.00043399227
5446,6.17461e-05
5447,0.00030352996
5448,0.0006134149
5449,5.2596324e-06
5450,3.966105e-05
5451,0.00064318615
5452,0.00027302263
5453,0.01599841
5454,0.003353638
5455,0.0031301884
5456,0.00035607012
5457,0.0020875838
5458,0.0014985129
5459,0.00038861478
5460,6.8298556e-05
5461,7.2108625e-05
5462,0.0001401081
5463,0.0029130965
5464,0.018274283
5465,6.082012e-05
5466,0.0014433936
5467,0.0003601819
5468,0.000113314636
5469,0.00014050477
5470,0.00028658946
5471,6.163972e-05
5472,0.00091254635
5473,0.000582559
5474,0.005272336
5475,0.00037157207
5476,0.0005115667
5477,0.0003026815
5478,0.0037094057
5479,0.00025465994
5480,0.003652348
5481,0.0068043373
5482,0.0027476312
5483,0.00072860986
5484,7.228942e-05
5485,0.01626538
5486,3.5435813e-05
5487,0.00019711378
5488,1.2226373e-05
5489,0.026241047
5490,0.007091457
5491,0.0006340526
5492,0.0012903799
5493,0.0010288841
5494,0.0002022351
5495,0.004784704
5496,0.013519666
5497,0.00016214458
5498,0.005800585
5499,0.00035672603
5500,0.00031797015
5501,0.0015946295
5502,1.3866182e-05
5503,0.015019143
5504,0.0001771521
5505,0.001997147
5506,0.00039315503
5507,0.0018549645
5508,0.0002501753
5509,0.00086494605
5510,0.0003990879
5511,0.0029468967
5512,0.0024953873
5513,0.000603389
5514,2.2752125e-05
5515,0.0001403402
5516,5.858907e-06
5517,0.00024355472
5518,4.3510314e-05
5519,0.0002679397
5520,0.00027801137
5521,0.00036956125
5522,0.0008317925
5523,3.4639437e-05
5524,1.7564409e-05
5525,0.011492608
5526,0.00049326353
5527,0.00011197743
5528,0.00019569989
5529,0.0012939243
5530,0.0051685525
5531,0.00033835822
5532,0.103389874
5533,0.000617421
5534,0.001233241
5535,0.0012391779
5536,3.102806e-05
5537,0.0008567255
5538,0.00016932242
5539,7.452481e-05
5540,0.00011687242
5541,0.00028564536
5542,0.00016962315
5543,5.533885e-05
5544,3.8309292e-05
5545,0.0002480399
5546,0.00823306
5547,0.0005470714
5548,0.0017057257
5549,3.2482214e-05
5550,0.0012352332
5551,0.0005626211
5552,0.012711477
5553,0.0034458565
5554,0.00032660324
5555,0.0005821746
5556,3.955412e-05
5557,0.032933597
5558,0.00015057344
5559,0.0001746224
5560,0.039733328
5561,0.0049849534
5562,0.00015168174
5563,0.0001435072
5564,0.0006032642
5565,0.00026519867
5566,0.0001771619
5567,3.573652e-05
5568,0.00011150434
5569,2.746546e-05
5570,0.00013130947
5571,0.00012201566
5572,0.0016915688
5573,8.645215e-05
5574,0.00023893708
5575,8.340548e-05
5576,0.000255527
5577,0.0003550835
5578,0.008461687
5579,0.00011019586
5580,0.0031964977
5581,0.00026782835
5582,0.00031990214
5583,0.0021312556
5584,0.0070512807
5585,0.03529922
5586,0.00037000174
5587,0.0009202601
5588,0.00023471584
5589,0.00028331447
5590,0.001729221
5591,0.00064151024
5592,0.00019806538
5593,0.0006987602
5594,3.9609306e-05
5595,0.14230454
5596,0.040806316
5597,0.0003332772
5598,0.004009541
5599,0.00086491636
5600,0.00056054594
5601,0.00058841024
5602,9.425755e-05
5603,4.136714e-05
5604,8.0711245e-05
5605,0.0039880425
5606,0.0004694687
5607,0.0008966979
5608,0.00013289182
5609,2.3773066e-05
5610,0.0005758066
5611,0.0006465819
5612,0.00027053565
5613,6.5374676e-05
5614,0.004380165
5615,0.002087107
5616,0.00028722873
5617,0.041928023
5618,0.000104032224
5619,1.9578356e-05
5620,0.0030919914
5621,6.375121e-05
5622,9.947908e-05
5623,0.0005495774
5624,0.00010769817
5625,0.00019675231
5626,5.7016827e-05
5627,0.00036396235
5628,0.00020997877
5629,0.0010680987
5630,0.01087853
5631,0.000697414
5632,0.0096145095
5633,9.265506e-05
5634,0.0011752868
5635,0.016617114
5636,6.928127e-05
5637,0.003669748
5638,4.3364627e-05
5639,0.005960159
5640,0.0020917144
5641,3.5523713e-05
5642,0.00011197114
5643,0.0013838678
5644,0.00051827927
5645,7.734278e-05
5646,5.879135e-05
5647,0.00015752862
5648,0.0006373868
5649,0.010760781
5650,0.0018066122
5651,0.00014329662
5652,0.00019906294
5653,0.0011044292
5654,0.0007648906
5655,0.00085998856
5656,0.0026732858
5657,0.064539954
5658,0.00016366388
5659,3.3114666e-05
5660,0.0002661407
5661,0.00043655426
5662,0.0028477884
5663,8.952136e-05
5664,0.00011031424
5665,0.00040072144
5666,0.00015925897
5667,0.0014562364
5668,3.565795e-05
5669,8.888094e-05
5670,2.1580536e-05
5671,0.0010455019
5672,0.00081395195
5673,0.10027116
5674,0.0053147837
5675,0.0055621946
5676,0.0017058655
5677,0.0005370132
5678,0.0022706136
5679,8.433273e-05
5680,0.00027188723
5681,0.0028566548
5682,0.00090102426
5683,0.0005829075
5684,8.4866864e-05
5685,0.0017122395
5686,6.860751e-05
5687,0.00039109253
5688,0.00050354743
5689,0.001344359
5690,0.0007884902
5691,9.7977594e-05
5692,0.000712736
5693,0.0061831404
5694,0.0012234936
5695,0.00038585407
5696,4.8063623e-05
5697,0.00022818185
5698,1.930496e-05
5699,9.4549316e-05
5700,0.0007697462
5701,1.2816971e-05
5702,0.0074014124
5703,0.0018125622
5704,0.00787851
5705,0.00592334
5706,0.0010915071
5707,0.00022548987
5708,0.0011468322
5709,0.002550033
5710,0.00014847872
5711,0.013824581
5712,0.00038582206
5713,0.00024725008
5714,0.015661445
5715,0.002924345
5716,0.00011065411
5717,0.00010149754
5718,3.8581842e-05
5719,6.33858e-05
5720,0.00052188867
5721,0.00013961171
5722,0.00031254967
5723,0.00057311764
5724,0.00043763092
5725,0.0004884623
5726,0.00022650044
5727,0.00015374598
5728,0.0009771385
5729,5.782581e-06
5730,1.6985146e-05
5731,0.00021202478
5732,8.2893814e-05
5733,0.0019107296
5734,0.0023966841
5735,0.0003777121
5736,2.5336636e-05
5737,3.13289e-05
5738,0.050169885
5739,5.2066243e-05
5740,0.00109435
5741,0.025189003
5742,0.0047633173
5743,0.00072899216
5744,5.1132964e-05
5745,0.001091042
5746,0.0018215888
5747,0.00084524904
5748,0.00056263077
5749,0.0001496184
5750,0.0061721527
5751,0.0011881251
5752,0.00011020196
5753,0.006617975
5754,0.0021602714
5755,0.00048527724
5756,0.0009990617
5757,0.010144733
5758,0.0003046194
5759,0.04021866
5760,0.004687819
5761,0.000109241686
5762,0.0012747955
5763,0.00031101378
5764,2.0921614e-05
5765,2.110743e-05
5766,0.02448006
5767,0.00352935
5768,3.6216385e-05
5769,0.00018130569
5770,0.00030949374
5771,0.0014264685
5772,9.223166e-05
5773,0.0002773709
5774,0.00010755285
5775,0.0003867998
5776,0.0026051323
5777,0.00017855625
5778,0.00040691433
5779,0.00019672963
5780,0.000116282135
5781,0.0011540728
5782,0.00028103075
5783,0.00046158384
5784,7.7509794e-05
5785,0.0015707907
5786,0.00025335944
5787,0.0006935803
5788,0.00049135456
5789,0.0015869235
5790,0.0006280377
5791,0.0006274332
5792,3.1521085e-05
5793,0.012731467
5794,0.0030162325
5795,0.00017403846
5796,0.00013756371
5797,0.0014590208
5798,0.000534999
5799,0.00035039382
5800,4.735276e-05
5801,0.00030692763
5802,5.5426364e-05
5803,0.0007037111
5804,0.0002703335
5805,0.0020630616
5806,1.648921e-05
5807,0.00056909234
5808,0.0003716817
5809,0.053133845
5810,0.000109420485
5811,0.0005199889
5812,0.0011387668
5813,0.00025977002
5814,0.0028579277
5815,0.0005438987
5816,0.00012355966
5817,0.0005592078
5818,0.00019525182
5819,0.00016366091
5820,5.670872e-05
5821,0.007680067
5822,0.00037335668
5823,0.00018110199
5824,0.00012574189
5825,4.8241836e-05
5826,0.084199406
5827,0.0029039446
5828,0.00032107453
5829,0.0009079234
5830,5.7376597e-05
5831,0.003604526
5832,0.0019404691
5833,0.0018225724
5834,0.016427407
5835,0.00089418737
5836,0.0014889367
5837,9.174719e-05
5838,7.885969e-05
5839,0.00031214496
5840,0.00037094826
5841,0.0018240208
5842,1.9795894e-05
5843,0.0013394648
5844,0.00013745081
5845,0.0015095185
5846,0.00010336604
5847,4.181238e-05
5848,6.300421e-05
5849,0.00018112754
5850,0.0001345081
5851,0.0018231735
5852,0.0012527896
5853,4.1717904e-05
5854,5.1243085e-05
5855,0.008937612
5856,0.0029425411
5857,0.00025433264
5858,4.044519e-05
5859,0.0010875552
5860,0.0015004326
5861,7.624583e-06
5862,0.0009437362
5863,0.00022133048
5864,0.0011482981
5865,0.003885253
5866,0.00034233896
5867,6.174692e-05
5868,0.0019639025
5869,0.00056023477
5870,0.0005867377
5871,0.0007776535
5872,0.00043839563
5873,0.0005136876
5874,3.419667e-05
5875,3.888829e-05
5876,0.00058619527
5877,0.00012684416
5878,0.00023134692
5879,0.00033767617
5880,0.0016184758
5881,0.00013906922
5882,0.0002484844
5883,0.00072254194
5884,0.0031244387
5885,8.7084045e-05
5886,0.0005463317
5887,0.0011966781
5888,0.014056785
5889,0.13081302
5890,9.46508e-05
5891,0.0009884151
5892,0.00023102158
5893,6.739973e-05
5894,0.000116961164
5895,6.141396e-05
5896,4.223925e-06
5897,0.0039901175
5898,0.00021629623
5899,0.00042327584
5900,0.000281154
5901,0.0002715872
5902,3.4516575e-05
5903,1.8148172e-05
5904,0.0004848091
5905,0.00014668661
5906,4.031292e-05
5907,0.0007236894
5908,0.0009984595
5909,0.0062265187
5910,0.003087409
5911,0.00020728516
5912,0.012082421
5913,0.0020148407
5914,0.00016033104
5915,0.0028302504
5916,4.903908e-05
5917,6.144764e-05
5918,3.6183315e-05
5919,0.0056544174
5920,0.035107344
5921,0.00010661343
5922,0.00025611286
5923,0.0005498472
5924,0.00028013164
5925,7.3345225e-05
5926,0.0002209596
5927,0.0007124674
5928,0.0016471957
5929,9.385072e-05
5930,0.0012268949
5931,0.0006539898
5932,9.409357e-05
5933,0.001633883
5934,0.0048133167
5935,0.0015128994
5936,0.00015988173
5937,0.03480638
5938,0.00026439535
5939,0.00015291451
5940,0.0013929742
5941,0.0008332057
5942,0.0015611106
5943,5.0124647e-05
5944,0.0001163357
5945,0.00028991696
5946,0.0016984182
5947,0.0006915125
5948,0.0006896214
5949,0.0015394394
5950,2.8699233e-05
5951,0.0013052691
5952,0.0012507591
5953,0.00048072296
5954,0.000104786006
5955,0.0006750231
5956,0.000160655
5957,3.6281133e-05
5958,6.513597e-05
5959,0.0001184692
5960,0.0150786815
5961,0.0005038533
5962,0.00013368936
5963,0.053131506
5964,0.00039827175
5965,0.00028047827
5966,0.058889534
5967,0.0016489931
5968,0.00033224013
5969,6.50693e-05
5970,0.034778226
5971,0.0002542136
