,0
7621,0.004004268
7622,0.0015453943
7623,0.0038788752
7624,0.008659727
7625,0.004442578
7626,0.013855711
7627,0.0036065835
7628,0.0026226493
7629,0.0074016615
7630,0.016244175
7631,0.00096348085
7632,0.018281596
7633,0.0029646915
7634,0.0063985866
7635,0.002864996
7636,0.008313037
7637,0.010321497
7638,0.0045071817
7639,0.0004545637
7640,0.028212974
7641,0.06400338
7642,0.0039128703
7643,0.8086076
7644,0.009627699
7645,0.0065439967
7646,0.0086447215
7647,0.0052792025
7648,0.06358952
7649,0.0053726803
7650,0.015459751
7651,0.0007855514
7652,0.00511562
7653,0.0009980353
7654,0.0051275347
7655,0.004953194
7656,0.017348453
7657,0.003724772
7658,0.025111591
7659,0.0034490968
7660,0.05976531
7661,0.9089725
7662,0.004360883
7663,0.0030638846
7664,0.0069365394
7665,0.016427854
7666,0.011259542
7667,0.0027340217
7668,0.00036462725
7669,0.012680628
7670,0.003548919
7671,0.0029640542
7672,0.0018232344
7673,0.00020465281
7674,0.0020742854
7675,0.067391835
7676,0.009056351
7677,0.009383269
7678,0.22559713
7679,0.013449142
7680,0.2837175
7681,0.00059805973
7682,0.0055227843
7683,0.016244175
7684,0.004625018
7685,0.67283547
7686,0.005210809
7687,0.00085401273
7688,0.0035581212
7689,0.017036516
7690,0.0030698269
7691,0.0014002275
7692,0.92371124
7693,0.035217088
7694,0.004385977
7695,0.0025480555
7696,0.006129505
7697,0.006932904
7698,0.005646145
7699,0.0035814866
7700,0.005668341
7701,0.0062743486
7702,0.045066472
7703,0.020290371
7704,0.0031506752
7705,0.00868051
7706,0.04112972
7707,0.8716372
7708,0.0167399
7709,0.016752029
7710,0.58058465
7711,0.0015114018
7712,0.0025672927
7713,0.00278645
7714,0.0119324485
7715,0.6982471
7716,0.0025594728
7717,0.0042345845
7718,0.00811165
7719,0.027432468
7720,0.0043565207
7721,0.010473247
7722,0.0015919405
7723,0.010916013
7724,0.001406862
7725,0.019296184
7726,0.0044871084
7727,0.015001389
7728,0.0027155534
7729,0.068407916
7730,0.0009972835
7731,0.0020448763
7732,0.002258291
7733,0.009604638
7734,0.0036192066
7735,0.0077106673
7736,0.0053252475
7737,0.0026844302
7738,0.00891263
7739,0.009198295
7740,0.002413749
7741,0.88038707
7742,0.002319429
7743,0.013772833
7744,0.5048446
7745,0.30048928
7746,0.92801124
7747,0.0005684247
7748,0.061921358
7749,0.0023677612
7750,0.0077039837
7751,0.015419143
7752,0.0017226656
7753,0.0027245472
7754,0.0038341442
7755,0.031195743
7756,0.0073298807
7757,0.0026590961
7758,0.8219235
7759,0.005631557
7760,0.0028987315
7761,0.010583753
7762,0.011133116
7763,0.025488015
7764,0.0061643333
7765,0.002168118
7766,0.003131247
7767,0.003085836
7768,0.020256381
7769,0.008356489
7770,0.3366833
7771,0.0013070374
7772,0.0056589423
7773,0.010657326
7774,0.003964571
7775,0.0046539325
7776,0.008795793
7777,0.010969371
7778,0.0058818157
7779,0.017864486
7780,0.0037754423
7781,0.08023603
7782,0.003945982
7783,0.004857528
7784,0.012308866
7785,0.6984426
7786,0.01011073
7787,0.013156166
7788,0.938558
7789,0.005729619
7790,0.0045347684
7791,0.029468833
7792,0.0054180324
7793,0.040998474
7794,0.0016426046
7795,0.00013117482
7796,0.0122429645
7797,0.018771524
7798,0.028006228
7799,0.004683914
7800,0.0031179804
7801,0.0026962557
7802,0.008062194
7803,0.00039624982
7804,0.016054498
7805,0.09640006
7806,0.008865174
7807,0.007766182
7808,0.002982402
7809,0.0035219337
7810,0.8888131
7811,0.8289043
7812,0.31634024
7813,0.008183779
7814,0.0063960436
7815,0.0010577363
7816,0.00071255123
7817,0.0050799986
7818,0.8864609
7819,0.005086416
7820,0.0042271996
7821,0.0009001275
7822,0.0024238625
7823,0.0039249114
7824,0.08675747
7825,0.0030485566
7826,0.014201068
7827,0.001933141
7828,0.33176768
7829,0.0043968637
7830,0.002286983
7831,0.05858836
7832,0.9440336
7833,0.009168588
7834,0.0047341106
7835,0.010140228
7836,0.009470113
7837,0.0023538575
7838,0.35689473
7839,0.0012896514
7840,0.0054023247
7841,0.0023223427
7842,0.00023611014
7843,0.004546919
7844,0.007215828
7845,0.01158733
7846,0.013607285
7847,0.08662245
7848,0.0007296924
7849,0.0018752866
7850,0.003259779
7851,0.019307518
7852,0.007523103
7853,0.0040496276
7854,0.041263867
7855,0.00407554
7856,0.007822485
7857,0.011168437
7858,0.0032263973
7859,0.0013269039
7860,0.004117161
7861,0.0071837083
7862,0.0044930126
7863,0.0038976413
7864,0.008533968
7865,0.0052371025
7866,0.004722704
7867,0.0047606532
7868,0.0046197525
7869,0.005550812
7870,0.007301398
7871,0.013914607
7872,0.48370525
7873,0.67921644
7874,0.027128143
7875,0.011922429
7876,0.0013667203
7877,0.019293198
7878,0.0034788193
7879,0.0085300915
7880,0.013214848
7881,0.016408402
7882,0.0019965018
7883,0.16457552
7884,0.006961152
7885,0.004028307
7886,0.0052481364
7887,0.0031727536
7888,0.007833536
7889,0.07931746
7890,0.00029683733
7891,0.015023629
7892,0.003576606
7893,0.001933789
7894,0.0089119645
7895,0.003587647
7896,0.029220972
7897,0.0044108233
7898,0.0037880263
7899,0.012667006
7900,0.028153803
7901,0.023755826
7902,0.008007133
7903,0.008139312
7904,0.00065734034
7905,0.0064881006
7906,0.7569456
7907,0.013676343
7908,0.009084312
7909,0.022143135
7910,0.022221273
7911,0.00037978223
7912,0.0057220426
7913,0.0013789068
7914,0.022450507
7915,0.004072593
7916,0.003872789
7917,0.063299716
7918,0.0036423267
7919,0.0013654381
7920,0.0030009428
7921,0.20605047
7922,0.0035081743
7923,0.0009795878
7924,0.014814386
7925,0.0031800158
7926,0.0058877296
7927,0.023639867
7928,0.0037512558
7929,0.0038693522
7930,0.00013218219
7931,0.014450337
7932,0.005845162
7933,0.053079233
7934,0.042725287
7935,0.005320047
7936,0.7080612
7937,0.004648577
7938,0.024876243
7939,0.011871526
7940,0.9317463
7941,0.36312515
7942,0.00349828
7943,0.012177539
7944,0.0038898294
7945,0.0054496597
7946,0.0011037987
7947,0.009091621
7948,0.076438
7949,0.005541831
7950,0.0061072595
7951,0.013130819
7952,0.0056392527
7953,0.0045577143
7954,0.014055748
7955,0.004540481
7956,0.005432011
7957,0.0017677196
7958,0.011656031
7959,0.0073086363
7960,0.003194915
7961,0.00892336
7962,0.0030508183
7963,0.043196242
7964,0.018410077
7965,0.5417611
7966,0.0021371108
7967,0.004042065
7968,0.110637575
7969,0.0020828638
7970,0.0013832044
7971,0.006004563
7972,0.0011941595
7973,0.06899759
7974,0.004783065
7975,0.007070685
7976,0.0038976877
7977,0.0052820626
7978,0.062954664
7979,0.016244175
7980,0.023388686
7981,0.014182809
7982,0.10788706
7983,0.0056483885
7984,0.015168557
7985,0.011597433
7986,0.0007083525
7987,0.052329227
7988,0.008373098
7989,0.0052195117
7990,0.0005511934
7991,0.0030527725
7992,0.008258754
7993,0.00014102878
7994,0.0047161374
7995,0.00091347675
7996,0.0060030892
7997,0.0047262292
7998,0.0012604063
7999,0.6497324
8000,0.012903595
8001,0.015128576
8002,0.016244175
8003,0.0008914894
8004,0.0030430472
8005,0.0032192282
8006,0.0061939205
8007,0.48231196
8008,0.0027438055
8009,0.007117549
8010,0.027070235
8011,0.0014552188
8012,0.0044145267
8013,0.0033838267
8014,0.015046289
8015,0.13139367
8016,0.004275912
8017,0.006410585
8018,0.005069846
8019,0.007938712
8020,0.004200399
8021,0.011985501
8022,0.008875939
8023,0.0074907984
8024,0.005422978
8025,0.0010296073
8026,0.0050989958
8027,0.0073760794
8028,0.01108496
8029,0.0040891827
8030,0.038741212
8031,0.1195417
8032,0.003132305
8033,0.0020273293
8034,0.005959379
8035,0.0038985224
8036,0.80392367
8037,0.0019001467
8038,0.0042316597
8039,0.001512527
8040,0.0053592883
8041,0.010134845
8042,0.010591095
8043,0.005111117
8044,0.00517788
8045,0.11201998
8046,0.04762705
8047,0.0022719037
8048,0.00013286508
8049,0.009830482
8050,0.014175638
8051,0.014524464
8052,0.0035082314
8053,0.005520333
8054,0.0031387021
8055,0.006167647
8056,0.00028811983
8057,0.0025466487
8058,0.0046030614
8059,0.0032532306
8060,0.001575605
8061,0.0019714003
8062,0.012062919
8063,0.014969042
8064,0.005412403
8065,0.011231527
8066,0.003387596
8067,0.004199794
8068,0.0036465812
8069,0.003149317
8070,0.0049380483
8071,0.0106930155
8072,0.018596813
8073,0.5104201
8074,0.7909794
8075,0.011743045
8076,0.02253238
8077,0.0021394813
8078,0.0022892132
8079,0.028610332
8080,0.0065271826
8081,0.18715252
8082,0.0037067756
8083,0.0036947955
8084,0.013216683
8085,0.028113712
8086,0.001104845
8087,0.0034244482
8088,0.000850406
8089,0.406233
8090,0.002747336
8091,0.008414955
8092,0.0061062523
8093,0.0013751088
8094,0.008868395
8095,0.002759376
8096,0.85340476
8097,0.015270898
8098,0.005911237
8099,0.0033114988
8100,0.012774412
8101,0.006369833
8102,0.016244175
8103,0.0023244151
8104,0.002948057
8105,0.00060081633
8106,0.0034996949
8107,0.0053904215
8108,0.007906398
8109,0.0016466908
8110,0.020783091
8111,0.009858752
8112,0.0048755007
8113,0.44956067
8114,0.010932016
8115,0.015244225
8116,0.0054706647
8117,0.0043971417
8118,0.01402065
8119,0.019746196
8120,0.0032250187
8121,0.037109725
8122,0.002767559
8123,0.013319163
8124,0.003952656
8125,0.014463632
8126,0.0056769126
8127,0.0048782243
8128,0.0044011264
8129,0.0046487846
8130,0.0052424413
8131,0.0017382122
8132,0.0041698483
8133,0.8688565
8134,0.004082426
8135,0.66583246
8136,0.0037106536
8137,0.0013085359
8138,0.04041092
8139,0.0043856483
8140,0.0053298185
8141,0.19940414
8142,0.011052187
8143,0.011672335
8144,0.6790817
8145,0.12046012
8146,0.00072443177
8147,0.0053351526
8148,0.019130971
8149,0.0073550357
8150,0.019843012
8151,0.002693598
8152,0.011828427
8153,0.005968408
8154,0.0008700113
8155,0.00046368744
8156,0.004596581
8157,0.0015274638
8158,0.006600522
8159,0.015039924
8160,0.0014930732
8161,0.0030638757
8162,0.96375376
8163,0.002224536
8164,0.19001867
8165,0.0061185113
8166,0.008052015
8167,0.0073232953
8168,0.0018345838
8169,0.024422813
8170,0.00044207624
8171,0.010578571
8172,0.004540328
8173,0.0030348573
8174,0.0039562206
8175,0.0060459725
8176,0.008176842
8177,0.00079514744
8178,0.0031683592
8179,0.0050782487
8180,0.005549512
8181,0.0030911246
8182,0.0036758569
8183,0.007702776
8184,0.0004387267
8185,0.012427418
8186,0.01691915
8187,0.0043899934
8188,0.9359439
8189,0.0025520618
8190,0.0024164761
8191,0.01448276
8192,0.005593359
8193,0.0028203977
8194,0.8807756
8195,0.0019769217
8196,0.008168251
8197,0.000763889
8198,0.14695628
8199,0.0043857065
8200,0.7407701
8201,0.0039090137
8202,0.06561459
8203,0.0023505008
8204,0.003850936
8205,0.003701623
8206,0.006929559
8207,0.09506095
8208,0.0035131304
8209,0.0035305275
8210,0.006851704
8211,0.0023719852
8212,0.7220342
8213,0.0053356183
8214,0.0052046776
8215,0.008299456
8216,0.0028794277
8217,0.012320696
8218,0.0065244986
8219,0.0059509226
8220,0.001933972
8221,0.015582288
8222,0.0008022709
8223,0.0026913814
8224,0.00604809
8225,0.003545309
8226,0.0036968463
8227,0.0012016555
8228,0.0023295516
8229,0.012673515
8230,0.028625328
8231,0.031507157
8232,0.008655643
8233,0.012721481
8234,0.0006736625
8235,0.0021455777
8236,0.89310914
8237,0.90593857
8238,0.002139348
8239,0.007652882
8240,0.05356927
8241,0.0027657656
8242,0.0025471528
8243,0.008344585
8244,0.0010731872
8245,0.0030593872
8246,0.016024072
8247,0.00415566
8248,0.000545074
8249,0.0010662839
8250,0.0103325695
8251,0.0013522718
8252,0.003598395
8253,0.0067116343
8254,0.0077359555
8255,0.0014934422
8256,0.025560224
8257,0.0037873604
8258,0.0038122423
8259,0.0070201373
8260,0.0021447479
8261,0.00414919
8262,0.001068289
8263,0.004590919
8264,0.0029930836
8265,0.0023890669
8266,0.0075337524
8267,0.0043258932
8268,0.00215541
8269,0.0054493966
8270,0.4637156
8271,0.112363346
8272,0.0031574788
8273,4.589331e-05
8274,0.00693141
8275,0.0016005248
8276,0.015590936
8277,0.0030531061
8278,0.00682336
8279,0.003253739
8280,0.004121157
8281,0.008458114
8282,0.009167149
8283,0.01109869
8284,0.0006047114
8285,0.0011999381
8286,0.0062996647
8287,0.003472898
8288,0.021375205
8289,0.01738736
8290,0.003714502
8291,0.0020540857
8292,0.00104016
8293,0.0058275796
8294,0.0013020476
8295,0.0039595934
8296,0.004107676
8297,0.016244175
8298,0.0046585915
8299,0.1274486
8300,0.028580686
8301,0.04106568
8302,0.0017981302
8303,0.0028538364
8304,0.00434648
8305,0.004146242
8306,0.013432571
8307,0.0052139047
8308,0.0066337837
8309,0.0029706596
8310,0.00960054
8311,0.0045319884
8312,0.0035197856
8313,0.006057025
8314,0.0154372305
8315,0.93267006
8316,0.07854701
8317,0.014673517
8318,0.005950164
8319,0.0026011285
8320,0.003158291
8321,0.023854746
8322,0.0024632823
8323,0.004973628
8324,0.0066510416
8325,0.0016618108
8326,0.011088133
8327,0.0049044
8328,0.004989882
8329,0.049757257
8330,0.022607027
8331,0.0043491246
8332,0.006366683
8333,0.0039791563
8334,0.0006162649
8335,0.0017577651
8336,0.0058836145
8337,0.0034837471
8338,0.004425001
8339,0.012385896
8340,0.00924354
8341,0.0004097516
8342,0.004551851
8343,0.0041015106
8344,0.0018197058
8345,0.012753027
8346,0.0044517894
8347,0.0045121717
8348,0.0021564255
8349,0.0027060334
8350,0.012840637
8351,0.004028148
8352,0.00625505
8353,0.0083254455
8354,0.0026072802
8355,0.0045880675
8356,0.013335132
8357,0.007595946
8358,0.0042420407
8359,0.35165465
8360,0.039635573
8361,0.002690108
8362,0.0036398722
8363,0.010932563
8364,0.005155767
8365,0.004779144
8366,0.16258267
8367,0.0028268865
8368,0.012124224
8369,0.006454454
8370,0.019243522
8371,0.0033156527
8372,0.014509824
8373,0.649002
8374,0.0021066044
8375,0.018023733
8376,0.13367562
8377,0.00447448
8378,0.03717853
8379,0.004522117
8380,0.005435214
8381,0.002778473
8382,0.93436754
8383,0.0023835204
8384,0.0039732507
8385,0.004021294
8386,0.001551791
8387,0.0041650278
8388,0.005634987
8389,0.26841536
8390,0.0061545237
8391,0.026118696
8392,0.0059214933
8393,0.0013497139
8394,0.010466972
8395,0.86928695
8396,0.00048196112
8397,0.0031734009
8398,0.0014445108
8399,0.7625414
8400,0.0139866825
8401,0.0064312103
8402,0.010164763
8403,0.0002678659
8404,0.008875897
8405,0.1257154
8406,0.003957666
8407,0.00042483315
8408,0.006082334
8409,0.023431884
8410,0.0038940774
8411,0.0043144342
8412,0.018649764
8413,0.462503
8414,0.0065295477
8415,0.9343169
8416,0.0014354433
8417,0.003574778
8418,0.0038956979
8419,0.004783351
8420,0.049686003
8421,0.0016472614
8422,0.0011653551
8423,0.017839704
8424,0.0026499005
8425,0.004825848
8426,0.007719648
8427,0.01057626
8428,0.0050051026
8429,0.030844215
8430,0.0061802166
8431,0.0030850118
8432,0.0033105214
8433,0.006613184
8434,0.016661711
8435,0.3182523
8436,0.0152940415
8437,0.011648981
8438,0.0064944723
8439,0.00796992
8440,0.0014307819
8441,0.0036999332
8442,0.00836535
8443,0.006557946
8444,0.001443571
8445,0.014236097
8446,0.8968019
8447,0.0059483107
8448,0.0065375706
8449,0.00930624
8450,0.004359173
8451,0.0052367295
8452,0.006163495
8453,0.013408685
8454,0.004871597
8455,0.0023767347
8456,0.00041310737
8457,0.0025370484
8458,0.008189619
8459,0.007494816
8460,0.004516764
8461,0.00080472254
8462,0.0038366218
8463,0.0053213392
8464,0.0029049222
8465,0.004122467
8466,0.27806368
8467,0.004152543
8468,0.0060733934
8469,0.006538277
8470,0.010267381
8471,0.0025114743
8472,0.004817286
8473,0.005116823
8474,0.22324322
8475,0.0019013145
8476,0.0068754964
8477,0.00051600905
8478,0.0056595677
8479,0.013901999
8480,0.00417032
8481,0.003026832
8482,0.0066592437
8483,0.03980251
8484,0.0056752604
8485,0.002677562
8486,0.006181646
8487,0.0061473846
8488,0.0064548454
8489,0.027724398
8490,0.03861169
8491,0.006710499
8492,0.02727036
8493,0.0007383413
8494,0.04660274
8495,0.0012450763
8496,0.020050073
8497,0.0044663716
8498,0.0021526038
8499,0.0009051395
8500,0.0057701133
8501,0.00088236126
8502,0.0016823898
8503,0.004291353
8504,0.004731799
8505,0.013226936
8506,0.0036252523
8507,0.6660281
8508,0.0046740365
8509,0.0036263824
8510,0.0027970262
8511,0.0011365089
8512,0.0069793863
8513,0.020706978
8514,0.010822409
8515,0.0015697135
8516,0.0062879473
8517,0.42110023
8518,0.004970007
8519,0.0023748677
8520,0.0030987877
8521,0.006150182
8522,0.0029650116
8523,0.008669414
8524,0.0040644687
8525,0.0017231592
8526,0.0039201397
8527,0.00381662
8528,0.019329013
8529,0.0027015435
8530,0.0082276035
8531,0.8821454
8532,0.002287122
8533,0.0029940754
8534,0.004838188
8535,0.0046396544
8536,0.0067041996
8537,0.0033347544
8538,0.0056339423
8539,0.0453417
8540,0.10677974
8541,0.0031005398
8542,0.0027148717
8543,0.0023749482
8544,0.004792772
8545,0.003876805
8546,0.005928998
8547,0.013226886
8548,0.0034236896
8549,0.002386075
8550,0.0017382982
8551,0.013480985
8552,0.025097575
8553,0.005044598
8554,0.0063132932
8555,0.00074498245
8556,0.027872158
8557,0.004687405
8558,0.012781877
8559,0.0103002675
8560,0.0046706437
8561,0.0010551271
8562,0.0038887504
8563,0.0035446822
8564,0.0015497223
8565,0.010342565
8566,0.0051113595
8567,0.00097586313
8568,0.0049707643
8569,0.0035608455
8570,0.35398978
8571,0.0127687715
8572,0.17178251
8573,0.00037829424
8574,0.0056477967
8575,0.81724167
8576,0.0033316824
8577,0.0045631696
8578,0.0071051256
8579,0.40992433
8580,0.00037997492
8581,0.014722698
8582,0.004416927
8583,0.0021810138
8584,0.0016296896
8585,0.0019104369
8586,0.0022324391
8587,0.46820605
8588,0.004255615
8589,0.004568735
8590,0.002200509
8591,0.0062594917
8592,0.0060293083
8593,0.0031918823
8594,0.0062577743
8595,0.82529426
8596,0.0009264974
8597,0.008710519
8598,0.0046952604
8599,0.003130354
8600,0.021712571
8601,0.0030101058
8602,0.002082068
8603,0.0052044257
8604,0.01352672
8605,0.004687574
8606,0.003313991
8607,0.0071705207
8608,0.011536575
8609,0.95472467
8610,0.0035345473
8611,0.00618113
8612,0.0038444062
8613,0.00532114
8614,0.013165259
8615,0.009855355
8616,0.0027221886
8617,0.00080561405
8618,0.0050263675
8619,0.005535897
8620,0.0043314076
8621,0.0072126384
8622,0.0006987822
8623,0.003410543
8624,0.00647783
8625,0.015727062
8626,0.005752738
8627,0.0049492847
8628,0.0019255348
8629,0.0070866784
8630,0.006387458
8631,0.0025571475
8632,0.011844289
8633,0.39938435
8634,0.0066566197
8635,0.0010480473
8636,0.009403572
8637,0.007654482
8638,0.024384951
8639,0.0032193505
8640,0.0011954734
8641,0.4106383
8642,0.0019788286
8643,0.008748808
8644,0.0028335454
8645,0.008346064
8646,0.0036396594
8647,0.009048994
8648,0.0077854414
8649,0.0026039665
8650,0.0043122796
8651,0.6321869
8652,0.00064172916
8653,0.0059908982
8654,0.018887691
8655,0.005912975
8656,0.011925098
8657,0.002119132
8658,0.0024241959
8659,0.886577
8660,0.008466609
8661,0.001469263
8662,0.010233208
8663,0.0050338013
8664,0.4486808
8665,0.0058187926
8666,0.004727007
8667,0.0252729
8668,0.002962281
8669,0.005509666
8670,0.0018009595
8671,0.0037830505
8672,0.0005718627
8673,0.007951306
8674,0.008543357
8675,0.033792276
8676,0.017197851
8677,0.009926381
8678,0.0022341774
8679,0.35285592
8680,0.8361741
8681,0.004277524
8682,0.011810732
8683,0.008999243
8684,0.021699788
8685,0.0065349787
8686,0.0063339826
8687,0.004177066
8688,0.01791929
8689,0.0035907608
8690,0.21543658
8691,0.00834803
8692,0.003466389
8693,0.12901871
8694,0.13083492
8695,0.010199832
8696,0.022992758
8697,0.0021111509
8698,0.0028548695
8699,0.009298018
8700,0.0025849272
8701,0.007390107
8702,0.0015666002
8703,0.0024545803
8704,0.00070374575
8705,0.0033087092
8706,0.010707807
8707,0.0056825145
8708,0.0106952
8709,0.004178693
8710,0.04421749
8711,0.0030824316
8712,0.016198417
8713,0.0028244439
8714,0.004856242
8715,0.0055211713
8716,0.0056966543
8717,0.007828482
8718,0.0052886107
8719,0.04911158
8720,0.00032054906
8721,0.0054054
8722,0.010469209
8723,0.0043444936
8724,0.001467029
8725,0.0071607037
8726,0.002977953
8727,0.017580219
8728,0.0004534543
8729,0.010170565
8730,0.009055599
8731,0.0030868012
8732,0.0017617992
8733,0.0026754695
8734,0.0011847471
8735,0.0064951433
8736,0.927487
8737,0.0018047849
8738,0.002591253
8739,0.013541765
8740,0.029817652
8741,0.0066519077
8742,0.019061333
8743,0.00092479255
8744,0.007238429
8745,0.014694103
8746,0.0058099725
8747,0.0027702737
8748,0.003698993
8749,0.0062729935
8750,0.003120255
8751,0.077576295
8752,0.0038342318
8753,0.00947858
8754,0.0025124182
8755,0.044624075
8756,0.0029316829
8757,0.0013403606
8758,0.0030659242
8759,0.003687893
8760,0.008578682
8761,0.0039888723
8762,0.0034392115
8763,0.021704823
8764,0.0074698757
8765,0.0044707735
8766,0.025006145
8767,0.0044363467
8768,0.0050364984
8769,0.019805737
8770,0.0056474893
8771,0.0054460503
8772,0.015342505
8773,0.0019127578
8774,0.0005267848
8775,0.0025868078
8776,0.0030907954
8777,0.00029935339
8778,0.34070206
8779,0.00088586524
8780,0.0057052146
8781,0.002629362
8782,0.0032315876
8783,0.008545122
8784,0.015292641
8785,0.013406054
8786,0.011710375
8787,0.003298844
8788,0.0029765833
8789,0.012713254
8790,0.004585794
8791,0.0054448214
8792,0.018807732
8793,0.003621842
8794,0.003779738
8795,0.43853474
8796,0.011458773
8797,0.97292274
8798,0.004436835
8799,0.003031891
8800,0.0024261198
8801,0.006755581
8802,0.4742766
8803,0.2258264
8804,0.002188769
8805,0.37782022
8806,0.025367478
8807,0.0027663878
8808,0.0039815023
8809,0.0059423987
8810,0.014458014
8811,0.00031663972
8812,0.1073877
8813,0.0067615737
8814,0.003967515
8815,0.015345321
8816,0.0036111495
8817,0.0048016044
8818,0.008145713
8819,0.004969349
8820,0.0013461828
8821,0.002597084
8822,0.008054368
8823,0.0011241602
8824,0.0073892777
8825,0.0009460728
8826,0.0025690163
8827,0.0051274737
8828,0.018683584
8829,0.010141434
8830,0.0171652
8831,0.011947547
8832,0.003971655
8833,0.0067812065
8834,0.0030424267
8835,0.025068726
8836,0.0039978703
8837,0.0039650714
8838,0.02016241
8839,0.007709183
8840,0.0025216772
8841,0.0046613337
8842,0.022164376
8843,0.012791778
8844,0.010701651
8845,0.0027059445
8846,0.0026308054
8847,0.050282348
8848,0.014526101
8849,0.002813624
8850,0.013006727
8851,0.018067805
8852,0.0031143392
8853,0.0029317776
8854,0.009796533
8855,0.0034596634
8856,0.01574028
8857,0.0049545215
8858,0.008086965
8859,0.0020782887
8860,0.0097603435
8861,0.0053759147
8862,0.54094213
8863,0.0066648796
8864,0.004119905
8865,0.0016296672
8866,0.0031417382
8867,0.008682013
8868,0.0273473
8869,0.0047428715
8870,0.003695826
8871,0.0031325642
8872,0.006993678
8873,0.011458843
8874,0.018220494
8875,0.0064421427
8876,0.026990887
8877,0.009473137
8878,0.0040893145
8879,0.0013471184
8880,0.0033141926
8881,0.0007282281
8882,0.0011739559
8883,0.008184763
8884,0.0024365287
8885,0.0057551307
8886,0.00034037093
8887,0.0054216725
8888,0.0026749047
8889,0.13411194
8890,0.0039884765
8891,0.0018478103
8892,0.031300142
8893,0.7583801
8894,0.0025210837
8895,0.0006994871
8896,0.012457863
8897,0.016244175
8898,0.9595362
8899,0.0054972586
8900,0.0075298315
8901,0.005858986
8902,0.021886881
8903,0.012058067
8904,0.016244175
8905,0.00969569
8906,0.0030623495
8907,0.012051372
8908,0.0046382565
8909,0.0066637998
8910,0.0043666987
8911,0.002917461
8912,0.9867785
8913,0.004723034
8914,0.0053331815
8915,0.0038955386
8916,0.004390702
8917,0.003269694
8918,0.0140112
8919,0.0033706005
8920,0.013522228
8921,0.0029785747
8922,0.02065812
8923,0.009466383
8924,0.016962843
8925,0.0051270043
8926,0.0041280026
8927,0.020562427
8928,0.6621607
8929,0.005499368
8930,0.004836494
8931,0.007219484
8932,0.010647376
8933,0.00042679821
8934,0.007548577
8935,0.008801232
8936,0.010959629
8937,0.003951935
8938,0.007107409
8939,0.009415337
8940,0.34543002
8941,0.0037078254
8942,0.0050245486
8943,0.010063313
8944,0.026732627
8945,0.023426352
8946,0.5266696
8947,0.0060541527
8948,0.0033660172
8949,0.025905464
8950,0.00097489654
8951,0.6756103
8952,0.008526685
8953,0.0028133579
8954,0.040260904
8955,0.0057184277
8956,0.0030811045
8957,0.01173379
8958,0.05334566
8959,0.004946467
8960,0.9750471
8961,0.024404522
8962,0.0037178474
8963,0.016416602
8964,0.0037688692
8965,0.009978968
8966,0.008536062
8967,0.0041417317
8968,0.0014082439
8969,0.022282222
8970,0.006297596
8971,0.0013502004
8972,0.0047887587
8973,0.0023790593
8974,0.009873384
8975,0.0043550027
8976,0.0048420583
8977,0.0034507972
8978,0.007940766
8979,0.002582213
8980,0.0030566468
8981,0.0043201405
8982,0.0053710956
8983,0.009199359
8984,0.0036285715
8985,0.007493631
8986,0.0071051694
8987,0.011077692
8988,0.004275019
8989,0.012945102
8990,0.06136775
8991,0.0028993946
8992,0.011552415
8993,0.95155776
8994,0.0018537537
8995,0.0071124993
8996,0.18100302
8997,0.0047853966
8998,0.00107354
8999,0.00453422
9000,0.0027738092
9001,0.0014253231
9002,0.0068518887
9003,0.0036594446
9004,0.04508006
9005,0.006216439
9006,0.0047898474
9007,0.0021762736
9008,0.0034698492
9009,0.04735222
9010,0.005067883
9011,0.002809528
9012,0.0049013924
9013,0.005962394
9014,0.32014102
9015,0.0059662587
9016,0.73858386
9017,0.004245486
9018,0.0065139183
9019,0.022491151
9020,0.023709424
9021,0.0651324
9022,0.003047241
9023,0.0050251423
9024,0.0027267311
9025,0.013856838
9026,0.05110195
9027,0.0072243977
9028,0.016596897
9029,0.004425184
9030,0.003944438
9031,0.017900387
9032,0.0060214405
9033,0.005806847
9034,0.00085112953
9035,0.08079575
9036,0.0076118177
9037,0.045176648
9038,0.0067399982
9039,0.0043130023
9040,0.0016040029
9041,0.005983208
9042,0.003555753
9043,0.8378937
9044,0.03565559
9045,0.0031300324
9046,0.0023157243
9047,0.013956544
9048,0.0062243505
9049,0.0056888326
9050,0.78173417
9051,0.0028705415
9052,0.0036552988
9053,0.0027552145
9054,0.0014704628
9055,0.00258932
9056,0.0035495767
9057,0.005229164
9058,0.0054072104
9059,0.0039379597
9060,0.006810005
9061,0.002343759
9062,0.0022328629
9063,0.006071511
9064,0.11928511
9065,0.0020156703
9066,0.0052381833
9067,0.9172044
9068,0.038207553
9069,0.8737599
9070,0.00017091661
9071,0.0055469307
9072,0.05094493
9073,0.0020876406
9074,0.0019081163
9075,0.0021305215
9076,0.0055303136
9077,0.0017641103
9078,0.0023740896
9079,0.16894843
9080,0.004868126
9081,0.00015879315
9082,0.007680427
9083,0.0049984767
9084,0.015991377
9085,0.008663769
9086,0.0072820624
9087,0.0033815133
9088,0.031698246
9089,0.0066637276
9090,0.008526878
9091,0.004617964
9092,0.0028718056
9093,0.95952886
9094,0.015243116
9095,0.015093575
9096,0.020091766
9097,0.0056956336
9098,0.0043866453
9099,0.0037273583
9100,0.000465061
9101,0.0028871351
9102,0.0035895223
