,0
4826,2.498358835666837e-07
4827,4.105796930496522e-05
4828,4.9998464673938645e-09
4829,3.533301967745124e-08
4830,0.004764706865586688
4831,9.006499882296875e-05
4832,9.481509145062809e-09
4833,2.9829453325210515e-07
4834,0.000442786747878125
4835,2.9556670225669354e-09
4836,5.442414505828955e-07
4837,8.651555425908063e-08
4838,6.287870720626876e-08
4839,1.0122708798209208e-06
4840,1.2213445768980626e-07
4841,2.519836421658189e-07
4842,9.571031245369518e-08
4843,1.1385099954378664e-07
4844,1.0443421186427504e-06
4845,2.299924981091163e-06
4846,0.0002182963546316825
4847,8.721487474661251e-07
4848,5.730801726876126e-10
4849,1.2409041306266753e-09
4850,1.8700877225603503e-07
4851,1.79592075110778e-05
4852,4.986044877323313e-07
4853,1.6978980022397635e-06
4854,4.82154595928328e-07
4855,1.1129464883929138e-07
4856,4.172286279905063e-07
4857,0.0055698913247709874
4858,1.5064904665352503e-09
4859,5.833681075668749e-09
4860,3.959263703847593e-06
4861,5.980734346934375e-08
4862,5.5930297761525e-06
4863,0.001410235164434012
4864,1.202632728651605e-08
4865,1.8018180287356064e-08
4866,1.306496815910144e-06
4867,1.9124673669130626e-09
4868,1.8604213005478126e-09
4869,1.9800960724962063e-06
4870,6.7263862754931874e-06
4871,3.27683070665505e-06
4872,3.065216954900531e-05
4873,1.1601448207330306e-07
4874,2.363755478466794e-08
4875,1.0248432940370746e-08
4876,1.4981220253543752e-05
4877,3.859490823971887e-06
4878,9.937195152772498e-08
4879,5.416223966374294e-07
4880,4.3017681679423175e-08
4881,2.569489614870563e-05
4882,8.6304217304325e-10
4883,0.00016091530055499842
4884,8.047876824239515e-08
4885,0.0006417907631639198
4886,0.00010972177484005169
4887,1.0670164451947419e-08
4888,7.2596935601311254e-09
4889,4.499622285675061e-09
4890,1.1232412484790787e-08
4891,1.9771462558936252e-07
4892,1.654962879917721e-08
4893,3.0571612800225e-07
4894,3.84114607801322e-06
4895,3.2301988824082245e-06
4896,4.876035940685936e-09
4897,1.5010698893953884e-10
4898,6.905629960400499e-08
4899,5.434069997918686e-07
4900,9.107526465944828e-09
4901,6.9096634936633375e-06
4902,9.221450259449748e-09
4903,4.99071217271277e-06
4904,5.689816453660189e-07
4905,2.785308621876935e-07
4906,1.5245874981262498e-09
4907,4.002299374720625e-06
4908,2.6588734172259004e-06
4909,3.411401183295544e-09
4910,3.237960036016237e-05
4911,3.409340894429469e-05
4912,2.2644891201374375e-06
4913,1.079428414978437e-07
4914,3.0513989766332825e-05
4915,2.8731335787523755e-07
4916,5.429963408700063e-08
4917,1.41985839056625e-08
4918,8.735082646787276e-05
4919,1.6929899066300252e-09
4920,1.5206792423708875e-06
4921,3.945628810507325e-09
4922,8.0296664861e-05
4923,0.0002049443130580313
4924,0.0020607832997075024
4925,5.619414939426313e-09
4926,2.4542924876312495e-06
4927,3.345759753398986e-07
4928,7.881168216610294e-10
4929,2.2068994004683105e-09
4930,1.0496754751068753e-05
4931,3.766655364912992e-08
4932,5.082764204128126e-08
4933,1.0406561810857777e-08
4934,6.173757098402251e-08
4935,4.8585455012701634e-08
4936,2.0797488472173745e-06
4937,1.3320375598577441e-09
4938,7.406803808108046e-09
4939,1.902011360279141e-08
4940,8.56848550324375e-08
4941,6.103273862948512e-08
4942,0.00018726740654606254
4943,4.6233527209549195e-09
4944,1.3731449172734998e-05
4945,4.7121150509e-06
4946,9.7031239863125e-08
4947,1.2593343191332047e-07
4948,3.105748567782853e-06
4949,2.7227431320322118e-06
4950,2.1375028048226876e-08
4951,3.0234945052320375e-07
4952,1.6898613593914627e-05
4953,1.9610948755913564e-06
4954,1.647128280133981e-07
4955,7.956529580877507e-07
4956,1.457841864695569e-06
4957,2.397527867744063e-07
4958,0.00012143370490969873
4959,5.71155936757715e-07
4960,5.765877529276156e-06
4961,1.2169224472000002e-05
4962,1.6210553636947187e-07
4963,1.754878017318957e-05
4964,8.913584682736251e-07
4965,2.8723996459853747e-06
4966,0.00015535437610626253
4967,1.206747673157906e-07
4968,7.525162270050499e-06
4969,5.585480989073996e-06
4970,2.243143653914375e-08
4971,2.3063980446558682e-08
4972,1.9125525623907488e-06
4973,2.419627736779831e-05
4974,0.0006103967945443126
4975,0.0030319765593045623
4976,2.2260706985742497e-09
4977,3.425802754078749e-07
4978,1.547098035503966e-08
4979,5.6490135739262505e-06
4980,5.426578049301874e-08
4981,4.1635703416456256e-07
4982,4.098283499931445e-05
4983,4.3830799306094416e-08
4984,0.0010943214324264558
4985,2.4025429241701877e-06
4986,4.2464977597699764e-05
4987,4.1199902906999995e-06
4988,7.157248319514374e-07
4989,5.365826833859624e-08
4990,2.138348009744375e-05
4991,0.01577832470839375
4992,2.1016369183291128e-06
4993,2.480823196129e-07
4994,1.984152498755625e-06
4995,1.3471429642082645e-09
4996,6.108676618864223e-09
4997,3.4566688998176067e-07
4998,2.537455631298407e-06
4999,1.703199480611919e-06
5000,0.0035303325886288494
5001,3.2575757869356257e-07
5002,1.3427368182654562e-09
5003,2.6529402255233395e-06
5004,2.4556181283955807e-05
5005,5.282240385185197e-09
5006,1.2843829950609439e-08
5007,5.6156330360809377e-08
5008,3.231280923324609e-05
5009,2.7624915405929596e-07
5010,5.612339545351623e-09
5011,1.0482233751589376e-06
5012,2.2713022294994312e-07
5013,2.0154254146737395e-10
5014,5.835889779251872e-07
5015,2.16884026984125e-07
5016,1.2197131979161123e-09
5017,2.859681712854375e-08
5018,4.276831475875e-05
5019,1.1914842617033333e-06
5020,6.341612760482921e-10
5021,1.9762791285859466e-07
5022,9.723136364315625e-05
5023,1.1226798174024998e-05
5024,3.1099577427660186e-06
5025,2.491470895584563e-07
5026,5.065811857598916e-06
5027,5.934888941173313e-07
5028,4.59187418806547e-09
5029,6.848884728034688e-06
5030,7.3649218215968125e-06
5031,3.800688540510998e-07
5032,4.2038833785933125e-07
5033,1.728050181921679e-08
5034,3.5274225814955774e-09
5035,2.5964182713740484e-05
5036,1.760372078058719e-08
5037,2.1564137600433933e-07
5038,2.68392268847785e-07
5039,4.406668987985787e-06
5040,3.9155680028735e-09
5041,1.7207389403712183e-08
5042,2.4158116549326586e-08
5043,8.184745530571479e-08
5044,4.8101977578298e-08
5045,3.424279537431875e-07
5046,8.40914644883125e-08
5047,4.1901690538144085e-07
5048,0.0019213718377772274
5049,3.1058380974437496e-05
5050,1.661128000701761e-05
5051,6.537238888064376e-06
5052,3.3117603218153384e-08
5053,5.043863237487405e-07
5054,4.24096212967275e-07
5055,2.5335749516437506e-07
5056,3.6009107147783125e-06
5057,8.159616954143594e-09
5058,1.1972106641717544e-08
5059,1.7741076762433938e-07
5060,7.836370519175935e-07
5061,5.241927599574901e-09
5062,3.3481098594497676e-08
5063,3.21667518609625e-07
5064,1.1651205590753998e-05
5065,1.258572328445875e-05
5066,2.2700430158228504e-08
5067,2.2586142050436251e-07
5068,1.361371036733856e-07
5069,1.6082974677980913e-05
5070,2.4043053051471567e-09
5071,1.9126058240746504e-07
5072,3.4040846112131253e-06
5073,2.926888019318992e-06
5074,4.57689215177728e-09
5075,1.3488218175867547e-09
5076,3.03489923523625e-07
5077,1.3116051720460443e-06
5078,4.304003093710356e-05
5079,1.9305738682915314e-07
5080,3.915856670863882e-06
5081,1.5782802293445723e-06
5082,9.170163342312189e-09
5083,3.7321133644804384e-06
5084,1.4627138644068327e-08
5085,1.989946110064625e-07
5086,1.7436685873124058e-08
5087,0.002289755884672319
5088,2.8780943271858062e-09
5089,0.0035434301859081255
5090,2.7589702720295625e-08
5091,1.1876526598532226e-06
5092,3.230725988844656e-05
5093,2.2682007568876496e-08
5094,2.555360760873875e-07
5095,7.096382462297501e-08
5096,6.141266834355437e-09
5097,5.917215465145094e-09
5098,5.0622020683254626e-05
5099,4.495324239203938e-07
5100,2.8135765577250003e-05
5101,1.7240845227688083e-08
5102,7.952701752511093e-07
5103,9.267434887322282e-07
5104,2.0456375549187497e-05
5105,9.571423245345315e-05
5106,1.9772079700276876e-06
5107,1.3419459746229373e-07
5108,2.0447138428020624e-06
5109,2.4762284574390318e-08
5110,0.00012029197910927192
5111,1.8259557073071058e-08
5112,2.956656325365664e-09
5113,2.0256496171858456e-07
5114,1.4776004289608379e-08
5115,6.6336208298058065e-06
5116,5.953349727175763e-06
5117,6.936118887194875e-07
5118,1.7544048585413986e-06
5119,8.930770623663953e-07
5120,6.963205399678687e-05
5121,1.390739089034633e-06
5122,7.75712000259653e-07
5123,4.795129211461481e-09
5124,1.7548000750171563e-09
5125,7.045938672424585e-09
5126,8.431555793628576e-08
5127,8.842786977065423e-08
5128,2.36813432863e-07
5129,4.600819930738343e-05
5130,7.644919154779281e-08
5131,0.004142817529166
5132,7.131108797319748e-08
5133,6.418538186497812e-06
5134,9.081031005836284e-09
5135,6.159244973828127e-07
5136,1.5332876822363998e-05
5137,3.305027637036582e-09
5138,6.702214076521373e-05
5139,3.0073225456303176e-08
5140,9.008459684359691e-05
5141,3.926034846826927e-10
5142,9.062785622718777e-07
5143,1.18296186919875e-06
5144,0.02149568255081248
5145,1.0243160219551248e-06
5146,2.1758992619252937e-06
5147,7.50686021633074e-10
5148,6.562183557574291e-09
5149,3.168214973775225e-07
5150,5.258227941146249e-06
5151,1.0447574441201695e-05
5152,2.7048841166576244e-08
5153,0.0001383901000282625
5154,7.296230215439751e-05
5155,2.8762413258562752e-08
5156,7.302759827852501e-07
5157,5.413093667855438e-07
5158,1.8755614005731242e-08
5159,0.07884816216201126
5160,7.964623017210966e-09
5161,3.8567884624268753e-07
5162,7.720437160650185e-08
5163,1.55822130955625e-06
5164,2.875619699079088e-06
5165,4.232200731063562e-07
5166,1.1244886450223125e-08
5167,2.0330330266755e-08
5168,2.504281876400294e-07
5169,4.735686820611125e-06
5170,3.046000628172079e-07
5171,3.176593656248799e-08
5172,3.077903728850032e-08
5173,1.6280893943505485e-09
5174,5.42345176334835e-08
5175,7.773471060222769e-07
5176,2.076231957858313e-08
5177,0.0009202778338111526
5178,2.678625123815085e-08
5179,1.2354188984644469e-07
5180,3.2621136210448193e-06
5181,6.662224004400304e-06
5182,1.0976948439130622e-08
5183,0.000647234956739875
5184,6.980609069453311e-08
5185,2.3804233632332698e-06
5186,1.6866860554293376e-07
5187,2.522746341076689e-07
5188,6.021013876732208e-05
5189,1.5147857342771811e-05
5190,3.569597621468544e-06
5191,1.0643586573235001e-05
5192,5.9586826228725e-06
5193,1.4962195965628126e-07
5194,1.664218231019531e-05
5195,2.6062855216803123e-07
5196,7.343384262511694e-05
5197,6.911674759774999e-05
5198,7.169344313217748e-08
5199,1.3511670813220716e-09
5200,3.8513556226220624e-08
5201,5.746219435165412e-06
5202,3.88493273672875e-09
5203,7.589880491688294e-06
5204,8.037059205768124e-07
5205,4.8498568556445944e-08
5206,5.990571878788287e-06
5207,4.0093767579542454e-08
5208,1.3251134429676877e-09
5209,1.090465943280598e-05
5210,2.5761876487018755e-08
5211,1.5422610589432502e-07
5212,2.023788916636312e-06
5213,3.959467368489469e-05
5214,3.586379244258637e-05
5215,1.4601156174063785e-08
5216,0.03507502623793724
5217,5.071705471098125e-06
5218,0.21803655631125002
5219,9.650078655629484e-10
5220,0.0016803099285375188
5221,2.4430805277927127e-09
5222,1.3458104961107687e-09
5223,1.924214038011688e-06
5224,1.9812966950463013e-06
5225,3.0585056537892773e-06
5226,3.3130770922966255e-05
5227,1.4836671315297376e-05
5228,0.008258657241906187
5229,2.522178477083188e-06
5230,3.3510285250321235e-06
5231,5.091516471882776e-08
5232,2.7112507602482233e-06
5233,5.758260510856336e-07
5234,1.9687578936174998e-07
5235,1.6214626717218752e-06
5236,4.560406206374323e-08
5237,1.9636717260820623e-08
5238,5.398407656394131e-10
5239,0.0024793625438099993
5240,3.646979827654744e-05
5241,2.7322563368087502e-05
5242,1.2067454809496875e-06
5243,2.5335906968239186e-08
5244,2.289968004158738e-06
5245,1.3636152739446249e-06
5246,7.011215948373189e-07
5247,4.3393605154364375e-07
5248,6.388119218823027e-08
5249,1.5371548040344996e-07
5250,3.538817935236854e-09
5251,2.0175269042782727e-07
5252,0.00011716935500029999
5253,4.001331525728343e-06
5254,6.1157690215587505e-06
5255,3.5990599193694318e-09
5256,0.0354197352103125
5257,3.4301839038238746e-06
5258,4.3033056502952675e-09
5259,7.205596573099575e-09
5260,7.510028267336874e-08
5261,2.4301463930557916e-08
5262,3.892251505525982e-08
5263,4.2876558400268754e-05
5264,2.655274220364825e-09
5265,3.1580774314968876e-06
5266,2.702426742570525e-06
5267,1.7757901582095866e-09
5268,8.430162589257572e-07
5269,0.00023321175605428088
5270,5.614755771196357e-09
5271,1.6750157293294063e-08
5272,0.13368819884812502
5273,2.520715257004587e-07
5274,4.558496848753662e-07
5275,1.6761524975063754e-05
5276,7.726434509248748e-09
5277,2.347374005968125e-05
5278,1.189060914769125e-06
5279,9.729371138530126e-09
5280,0.0012993069389535
5281,1.1048733791653865e-05
5282,1.4227772567898813e-07
5283,1.1192152259074998e-05
5284,5.137797248989625e-07
5285,4.49628682861044e-08
5286,5.4057197510139984e-08
5287,6.111244877485644e-08
5288,6.044310597416026e-07
5289,8.625109861892041e-07
5290,0.0007164437188517881
5291,0.00013760392369975
5292,2.749853687549685e-07
5293,2.606743179010194e-06
5294,1.8937673038445622e-05
5295,4.342068504916422e-10
5296,2.612977042726875e-06
5297,7.212602042819543e-06
5298,0.01632070180723312
5299,0.00017720427358188374
5300,3.814321545699566e-06
5301,5.973378938014812e-05
5302,8.451148177853044e-10
5303,1.0055012251804868e-08
5304,3.361190719927886e-08
5305,4.652953061513751e-07
5306,7.913961859006628e-09
5307,1.3893340882233249e-06
5308,0.008873458990725001
5309,0.006216248420975
5310,7.291675988198501e-07
5311,4.4531746181824125e-05
5312,3.302642576568562e-07
5313,0.0008060966822547187
5314,3.1168901314203753e-06
5315,2.6858094168178114e-10
5316,3.798013597540054e-08
5317,5.8058369252587496e-05
5318,1.6550327555213436e-09
5319,1.3983470055755629e-06
5320,1.3353180833789373e-06
5321,2.6344668288409374e-08
5322,8.024503666789332e-07
5323,7.327041813344374e-05
5324,4.554358464907188e-08
5325,7.323727973316229e-10
5326,9.209631253758651e-09
5327,7.598191084088312e-08
5328,7.137300500815739e-09
5329,8.574754100930627e-07
5330,2.7620704855749993e-07
5331,3.118328592813926e-09
5332,0.025260662737666188
5333,2.6622524311610005e-06
5334,4.622690776425737e-06
5335,5.197773660275629e-07
5336,2.4898892154841012e-05
5337,6.621215502074375e-08
5338,0.06587003135122499
5339,3.658817601417041e-07
5340,0.0012765435509386907
5341,0.0011025621384622502
5342,1.3626264576246248e-05
5343,0.0003895943919270972
5344,0.00012937902281038124
5345,4.179934551028707e-09
5346,2.890082358661075e-09
5347,9.83628858083375e-07
5348,0.00026916182242919676
5349,2.55664342257e-06
5350,3.344563528598489e-08
5351,2.2679951763591251e-07
5352,4.903076250571625e-05
5353,9.913878477655189e-05
5354,7.796521548902188e-08
5355,6.069994141396874e-09
5356,4.758272332288403e-07
5357,8.310818707180625e-07
5358,0.0027544079974222806
5359,0.0034319020984375
5360,4.89228977851625e-07
5361,5.326745132358125e-07
5362,9.921737771413508e-08
5363,7.849324907715029e-08
5364,6.1536857505337504e-06
5365,1.070232947661352e-05
5366,0.00011875193259118752
5367,1.9604376890264466e-06
5368,1.671875711257219e-05
5369,4.81974754512125e-08
5370,4.2677196147676245e-06
5371,2.6874232026933396e-06
5372,6.982534898792376e-07
5373,1.1757224964290424e-08
5374,4.746217020666748e-07
5375,2.4617102743894376e-07
5376,3.6653686585279344e-09
5377,8.139684770548752e-05
5378,2.6810370185380318e-05
5379,5.681499481102562e-09
5380,9.168409728159549e-06
5381,1.7368663931875e-05
5382,3.1460377002036873e-06
5383,1.3727966460839374e-08
5384,0.0002856430318048236
5385,1.7459277038081443e-06
5386,4.8848295516256635e-08
5387,8.140940318289632e-09
5388,2.2713296589099933e-06
5389,8.595826222874064e-09
5390,4.5035448793149995e-07
5391,0.0007225857420325712
5392,4.1572147888659375e-06
5393,1.8135507418862497e-05
5394,2.333020892643905e-05
5395,6.54657776996851e-07
5396,0.00024608996222962086
5397,1.850595819397062e-07
5398,1.594995355881006e-05
5399,1.722742567816562e-07
5400,3.8249885859793057e-08
5401,0.000489456500203875
5402,6.396561010113001e-09
5403,7.110183068034e-07
5404,9.984385149382251e-09
5405,2.202990574309419e-06
5406,6.841758253367728e-06
5407,1.1374024805924375e-05
5408,1.512438023683511e-08
5409,8.100899597204812e-08
5410,1.632955007311131e-06
5411,1.1983205725892502e-08
5412,4.417105217242961e-06
5413,5.5756249657683116e-08
5414,1.2737380494679372e-07
5415,1.1748605471675e-05
5416,3.3430427492058377e-09
5417,4.121367360429661e-07
5418,8.491208467027881e-08
5419,5.794738315024999e-07
5420,4.1164915356338874e-08
5421,1.049105936733025e-05
5422,4.828820579281738e-09
5423,6.367039768707063e-05
5424,8.236196771767501e-07
5425,3.995978187813949e-09
5426,2.3965670814801346e-09
5427,1.1312934826777194e-08
5428,2.2468756503608621e-07
5429,1.5484535741490914e-06
5430,2.2981105352809995e-07
5431,1.1306780810589688e-07
5432,8.804774469378124e-06
5433,1.6136869428173315e-06
5434,1.4949863501040979e-05
5435,4.624556917453713e-07
5436,2.9638779933716145e-09
5437,1.0571206409467266e-07
5438,3.51340814132125e-05
5439,7.503811852626251e-08
5440,5.49882633425065e-06
5441,3.2341959931807184e-08
5442,0.00048339779276979945
5443,3.5837856380186874e-08
5444,1.5681423905052248e-08
5445,3.7312705503087495e-07
5446,1.2331598966966e-07
5447,5.6520606994017015e-06
5448,6.500175984359152e-08
5449,1.5167307252254854e-08
5450,1.4740118899575e-06
5451,2.451884492103425e-05
5452,6.507411317748543e-08
5453,0.0005405464644403318
5454,1.4676328661240062e-05
5455,6.916204741256916e-06
5456,3.18034818541025e-08
5457,0.0002121086686614125
5458,1.6878714298512057e-07
5459,6.150663311682059e-08
5460,6.973534306974625e-06
5461,1.3416546249736688e-09
5462,2.4663482279445183e-09
5463,2.13083416883968e-09
5464,0.00014556387321932126
5465,5.662773504236999e-07
5466,1.7276939466983518e-08
5467,0.00012777937916196253
5468,2.6754779181310956e-07
5469,1.4506263642778127e-06
5470,5.953520156606376e-08
5471,5.1023924286931686e-08
5472,5.376134577308047e-08
5473,2.6314947197124997e-07
5474,1.0470395354867679e-06
5475,0.0001769546145804056
5476,8.770350878011126e-07
5477,1.2839826120325031e-09
5478,2.831756385487809e-06
5479,6.493474073459689e-07
5480,0.0003479896311262831
5481,0.068713944750125
5482,1.2896114168457315e-06
5483,5.758939560637501e-07
5484,6.384116742286185e-10
5485,0.00173838709553375
5486,2.8925538183865033e-10
5487,7.08092177171212e-07
5488,2.455823950714903e-10
5489,3.933252137768415e-05
5490,1.2677904460008125e-06
5491,1.02289769131795e-07
5492,9.096426960220606e-08
5493,0.001974506648991875
5494,1.920724358847312e-08
5495,2.586414424147e-07
5496,0.0016651766562479375
5497,1.2263945904016875e-07
5498,8.337734886056252e-05
5499,2.3567359094554377e-06
5500,6.487416035381554e-06
5501,1.986128484675569e-07
5502,5.011550275714563e-08
5503,3.182674043451875e-05
5504,1.216399936734644e-07
5505,5.587639572561249e-06
5506,8.903045607783124e-07
5507,1.366133236708852e-06
5508,4.865529804260515e-07
5509,2.3712941708812902e-06
5510,6.505100055472501e-06
5511,1.8391111327663127e-06
5512,3.1176582000829374e-05
5513,1.950041761344458e-07
5514,1.5320112197036877e-08
5515,6.5725758238582e-06
5516,7.98393586710481e-09
5517,8.904426387587502e-09
5518,2.9182617506598533e-07
5519,2.4130125763593752e-06
5520,1.5906028120403346e-09
5521,1.6432594811388125e-08
5522,1.7310282115508307e-07
5523,1.3274045895592502e-08
5524,1.0903777966879188e-07
5525,8.51782574305125e-05
5526,7.400465530354249e-07
5527,2.0581006506510045e-10
5528,5.2124374350853306e-08
5529,4.952066781446875e-07
5530,2.3337255279794993e-06
5531,9.958850841381251e-08
5532,0.00172771510085625
5533,0.0005549531051886437
5534,4.54916507530985e-07
5535,1.350999071104702e-07
5536,1.3957759989549505e-07
5537,8.964701350927951e-05
5538,9.06339694119754e-07
5539,4.210480496371031e-08
5540,1.0349309665010286e-07
5541,3.745402098783501e-09
5542,5.4647900216524056e-08
5543,8.728172703780369e-10
5544,2.928913809469495e-08
5545,1.3851312183364375e-08
5546,8.801085539718424e-05
5547,1.0586519481449582e-07
5548,2.862976175980966e-05
5549,4.749421129119063e-09
5550,0.00011653374622310682
5551,2.3414138610445625e-08
5552,0.00011813160668765625
5553,0.000315840453019375
5554,1.9123818508143753e-06
5555,4.893834418744074e-05
5556,2.2211682841422766e-10
5557,0.0392343602900375
5558,5.8393261331372085e-09
5559,1.1643276375693932e-07
5560,7.37111813567375e-08
5561,1.0899544676464766e-06
5562,5.6807590996636194e-08
5563,3.253042692512935e-07
5564,9.298820360189213e-08
5565,4.3874773813907093e-07
5566,1.52449377575375e-06
5567,5.276272654219519e-09
5568,1.1430836086116995e-08
5569,0.0007655696902979745
5570,5.611875373760802e-06
5571,3.6868462273440417e-07
5572,5.767907159966626e-06
5573,3.2532850677663134e-08
5574,7.800818636226999e-08
5575,3.690480118952711e-08
5576,7.825292187231791e-05
5577,2.080764755725261e-09
5578,2.0248107199706256e-09
5579,3.584199733434031e-08
5580,2.8494453257076872e-05
5581,4.8319491796875e-07
5582,4.270650441919875e-06
5583,0.0635259243515
5584,3.570159275343124e-05
5585,0.0012941508636829999
5586,7.824590893593751e-07
5587,8.429954482376874e-08
5588,1.3966895243568928e-07
5589,7.234287239591875e-07
5590,1.6481293095707796e-05
5591,1.16588409408875e-05
5592,2.844213098339613e-09
5593,9.125097784207018e-08
5594,1.1558341059131016e-09
5595,0.7411915849999999
5596,0.03839962476697263
5597,3.336941033674383e-06
5598,1.9768282817874996e-05
5599,9.141460261988788e-06
5600,2.2577448669963127e-06
5601,8.711892939608125e-07
5602,2.361990898886975e-07
5603,1.4762308938931442e-07
5604,5.759081347823348e-09
5605,0.0007062171702640875
5606,6.027437324241624e-08
5607,2.525185561357768e-06
5608,1.6823798934538085e-08
5609,3.418386300991625e-08
5610,0.0002504717527371875
5611,1.1712283050033752e-05
5612,2.0364695868043516e-09
5613,1.4412945947139605e-07
5614,0.0036387249174262503
5615,1.2054347273701415e-06
5616,1.7289335258196654e-08
5617,4.691372694181251e-07
5618,1.3432907825074108e-07
5619,2.621854884813626e-08
5620,9.7375453315665e-05
5621,2.701015195850594e-08
5622,3.9159471762569285e-08
5623,1.102968602934777e-06
5624,3.187432074327622e-07
5625,8.827294937615186e-08
5626,1.21902633366249e-08
5627,6.183983697860987e-07
5628,1.493551297765112e-08
5629,5.805227352009375e-08
5630,6.686426523653124e-06
5631,0.00027516830435864815
5632,0.000663162158316602
5633,4.827169948952505e-09
5634,9.926297889687873e-06
5635,0.0002995382279212349
5636,2.1588233927291873e-08
5637,5.317424635305892e-05
5638,2.337335195278775e-08
5639,3.586615465165601e-06
5640,0.0009007018329650388
5641,1.0289991049193625e-06
5642,9.994105579060375e-09
5643,9.977325758451252e-08
5644,6.1708912233e-06
5645,4.336206703401907e-09
5646,2.940748103362428e-09
5647,5.160173640258125e-07
5648,1.704929238373903e-05
5649,6.164020466695777e-07
5650,1.0832615401159912e-08
5651,1.24240876645075e-08
5652,0.00011570940407137276
5653,2.0264558417553752e-07
5654,1.376154253302229e-09
5655,8.577262067045002e-06
5656,3.0170797626631246e-08
5657,0.013714441409039251
5658,1.4313403630117255e-05
5659,3.217971601019669e-08
5660,3.790455056104368e-07
5661,1.842066678459134e-07
5662,1.6021712072423318e-05
5663,2.1126018792368754e-07
5664,7.80552099554081e-10
5665,2.3107639858841253e-08
5666,8.003972973263811e-07
5667,1.6171888227106563e-05
5668,1.9347347815407372e-07
5669,3.2373443579602768e-06
5670,8.137888676053434e-10
5671,7.134731562045201e-07
5672,9.348669856063751e-09
5673,0.1820000510777875
5674,0.0003210701229504463
5675,4.783301472257124e-07
5676,1.1390635243458753e-07
5677,2.0332594521313023e-06
5678,4.79154065973622e-08
5679,5.6211702310557885e-08
5680,5.135496060147999e-06
5681,2.8935232768762496e-05
5682,2.589392911261937e-07
5683,0.002014509858087136
5684,7.105575291298394e-08
5685,7.6235955809289e-06
5686,5.793912243635623e-09
5687,1.2825385760879377e-06
5688,5.480212915402624e-07
5689,5.179737588431687e-08
5690,6.451004976789257e-05
5691,2.1914523701292443e-08
5692,1.5188940689998874e-07
5693,5.122863437159e-05
5694,1.2223896909763746e-05
5695,1.1511928565568255e-06
5696,0.00010344427361520011
5697,0.0002398753213928125
5698,1.0125694735329373e-09
5699,2.2459666186680752e-06
5700,3.063075876734133e-07
5701,1.977984014261752e-09
5702,3.2070172649137507e-06
5703,4.1075641253812503e-05
5704,2.7512756778446223e-06
5705,0.00012365134398765624
5706,8.002100567532562e-06
5707,1.4462293443472968e-08
5708,0.005475640124272587
5709,1.0222181895977608e-06
5710,1.3962540871949642e-07
5711,2.7939423049168752e-06
5712,0.0001555983500041875
5713,4.131352455347688e-08
5714,0.0001761815158852994
5715,1.2020210034735685e-07
5716,7.744627409421275e-07
5717,4.6385240351756254e-07
5718,5.208385787746937e-09
5719,1.318789130621623e-06
5720,5.984903028804313e-06
5721,1.5758429371571875e-07
5722,2.8722219053681915e-07
5723,2.350882116895863e-06
5724,1.3992943720045693e-08
5725,3.0503564209375002e-06
5726,4.066769793419038e-07
5727,1.5412772102737813e-07
5728,5.326194209775688e-07
5729,2.0324753415135866e-09
5730,1.3211665254474252e-08
5731,4.21863175562275e-09
5732,8.561370939060436e-08
5733,3.2216577425946875e-07
5734,4.874454507983125e-07
5735,5.778662537834211e-09
5736,1.727578890180565e-07
5737,8.061113873348387e-07
5738,0.03767622221689562
5739,3.172861125000624e-09
5740,1.33939956644952e-07
5741,4.332671213216901e-08
5742,2.5091733539203107e-08
5743,4.1224600875148755e-08
5744,1.3846616920749374e-07
5745,4.655608118445625e-08
5746,1.1539237954671624e-07
5747,2.3620004417281247e-07
5748,3.431193694597775e-08
5749,2.6373910879998935e-06
5750,8.8272108315735e-05
5751,4.4213974549712495e-07
5752,1.8230383142819375e-07
5753,6.725274663806251e-07
5754,1.4495023278815355e-07
5755,7.4097436431475e-08
5756,1.7486452161010625e-06
5757,5.40408610268125e-05
5758,1.7498696552249476e-08
5759,0.002524535161932313
5760,3.075689197809875e-08
5761,1.87996352417475e-05
5762,7.018453578824275e-06
5763,1.0631866860166751e-06
5764,4.0511350416168754e-07
5765,8.928712496412644e-09
5766,0.056883448043199995
5767,2.9874862341324936e-07
5768,5.963055954685018e-09
5769,2.5275017930518243e-08
5770,1.0121310911901251e-08
5771,6.436160952808313e-05
5772,3.3427284152781877e-06
5773,4.245770719455637e-08
5774,1.417625421903375e-06
5775,3.4521206924587497e-07
5776,1.9067561027765622e-06
5777,3.2301604235962495e-05
5778,2.4837484663664096e-08
5779,1.5445962914329996e-06
5780,2.9268872808375624e-05
5781,6.915230064142183e-08
5782,6.371235043258986e-09
5783,3.937102860624739e-06
5784,6.111901243616063e-07
5785,4.244754702306212e-06
5786,3.2172990199034937e-06
5787,1.524090981686375e-07
5788,1.3369272867158713e-06
5789,5.1953435042656795e-05
5790,3.3863650951644383e-07
5791,1.0330344482761438e-07
5792,1.1230470758148123e-07
5793,0.0607124227130625
5794,0.0014308235433909999
5795,1.7166365204664563e-07
5796,6.78953883705303e-09
5797,1.6564650473736627e-06
5798,0.0028380410153443746
5799,1.2207287124601745e-10
5800,3.898230696778125e-09
5801,4.867496305635132e-06
5802,3.293631906537627e-10
5803,7.780763003605747e-07
5804,3.1679505431968663e-07
5805,1.3775791982705934e-05
5806,4.747467541559418e-10
5807,2.71758219196275e-06
5808,3.4941843792186645e-05
5809,0.6667164176875
