,0,1
1807,0.7235167940891432,0.27648320591085646
1808,0.7611018173036485,0.23889818269635166
1809,0.7299539056273584,0.27004609437264165
1810,0.8016272040690818,0.19837279593091783
1811,0.7416059786493816,0.2583940213506192
1812,0.5625101107008821,0.4374898892991177
1813,0.769593327335946,0.23040667266405387
1814,0.6258358025907795,0.37416419740922074
1815,0.5467732892727166,0.4532267107272834
1816,0.64524658232361,0.35475341767638974
1817,0.6455709803335835,0.35442901966641693
1818,0.9306579186090358,0.06934208139096447
1819,0.8764571402930186,0.12354285970698084
1820,0.46416132526389153,0.5358386747361084
1821,0.7370559162127677,0.26294408378723283
1822,0.6543953995648202,0.34560460043517816
1823,0.5804602274992913,0.41953977250070856
1824,0.7424129625276839,0.25758703747231704
1825,0.546480159012306,0.4535198409876941
1826,0.8165284101735371,0.1834715898264627
1827,0.8001373435952428,0.19986265640475667
1828,0.7534295774969356,0.24657042250306463
1829,0.6249570993937644,0.37504290060623646
1830,0.5787217957319963,0.42127820426800433
1831,0.6584675467310879,0.3415324532689123
1832,0.474717125773789,0.5252828742262108
1833,0.7437893283040381,0.2562106716959614
1834,0.737170001747633,0.26282999825236736
1835,0.6872280289708766,0.3127719710291237
1836,0.5148581283066858,0.4851418716933139
1837,0.6429116057726163,0.3570883942273843
1838,0.5927720314336882,0.4072279685663115
1839,0.6448348927698647,0.3551651072301356
1840,0.45537412785497344,0.5446258721450272
1841,0.7499213188998985,0.2500786811001008
1842,0.513712682906017,0.48628731709398354
1843,0.4894567913107327,0.5105432086892673
1844,0.8248815076484058,0.1751184923515939
1845,0.852336921166666,0.14766307883333427
1846,0.7618125048223454,0.23818749517765572
1847,0.5637844344168222,0.4362155655831776
1848,0.49522033584008973,0.5047796641599103
1849,0.5632654959148166,0.4367345040851832
1850,0.7888859205151181,0.21111407948488148
1851,0.5543712134786796,0.4456287865213193
1852,0.7967019540632887,0.20329804593671175
1853,0.5978451711328745,0.402154828867126
1854,0.6209722516327577,0.379027748367242
1855,0.9319010249771161,0.06809897502288433
1856,0.7578207293768687,0.2421792706231318
1857,0.7501633484691811,0.24983665153081833
1858,0.7582709674602366,0.24172903253976405
1859,0.8073909760423885,0.19260902395761145
1860,0.9074248431029842,0.09257515689701558
1861,0.7983168119071793,0.2016831880928207
1862,0.7929352148249045,0.20706478517509477
1863,0.69027462732178,0.3097253726782203
1864,0.6768304149205271,0.32316958507947324
1865,0.6481712701797512,0.3518287298202486
1866,0.6633074379705827,0.33669256202941805
1867,0.6796120287041697,0.3203879712958298
1868,0.9279438712671683,0.07205612873283132
1869,0.8763704905943677,0.12362950940563268
1870,0.49476607749110035,0.5052339225088996
1871,0.6748651057755701,0.3251348942244285
1872,0.773305257487167,0.22669474251283256
1873,0.7626229710723188,0.23737702892768056
1874,0.5956177841448194,0.40438221585518047
1875,0.7351125179550098,0.26488748204499024
1876,0.7895373602199846,0.21046263978001517
1877,0.9107719547033778,0.08922804529662284
1878,0.6706644830792348,0.32933551692076524
1879,0.5167906519285488,0.4832093480714513
1880,0.6232427432015585,0.37675725679844235
1881,0.6490309757840718,0.3509690242159288
1882,0.9071654982910086,0.09283450170899071
1883,0.738005259771197,0.2619947402288035
1884,0.6962386849667433,0.30376131503325604
1885,0.5444014857015554,0.4555985142984444
1886,0.7454841025415511,0.25451589745844877
1887,0.6841173237240742,0.31588267627592537
1888,0.8504532307482793,0.14954676925172014
1889,0.3913166246083057,0.6086833753916935
1890,0.7512545146339537,0.2487454853660463
1891,0.8217958031427132,0.17820419685728692
1892,0.8376930472245493,0.16230695277545054
1893,0.6854045060004883,0.3145954939995111
1894,0.9394623390128787,0.060537660987121114
1895,0.6435311808297439,0.3564688191702561
1896,0.8204195355740498,0.17958046442595038
1897,0.6329039917346392,0.3670960082653607
1898,0.680037077708593,0.31996292229140816
1899,0.8012153443494875,0.19878465565051245
1900,0.7736481190328693,0.22635188096712974
1901,0.5443147127860406,0.45568528721395946
1902,0.7677757028488967,0.23222429715110274
1903,0.777113347670661,0.22288665232933974
1904,0.7150410741496127,0.284958925850387
1905,0.7643554252312219,0.2356445747687779
1906,0.9332721497382575,0.0667278502617419
1907,0.8967006162282364,0.10329938377176334
1908,0.8334105278016983,0.16658947219830092
1909,0.6685535978180415,0.33144640218195826
1910,0.5788443843829629,0.4211556156170372
1911,0.6627198504542855,0.3372801495457156
1912,0.8134932986054073,0.1865067013945928
1913,0.5399503766412928,0.46004962335870736
1914,0.843138526329927,0.15686147367007253
1915,0.3615340360830205,0.6384659639169806
1916,0.6853001853907333,0.3146998146092664
1917,0.6165940827039936,0.3834059172960058
1918,0.8141087323417245,0.18589126765827477
1919,0.8511649650228266,0.14883503497717193
1920,0.8729709683406088,0.12702903165939158
1921,0.6329431920258967,0.3670568079741039
1922,0.6282251999583138,0.37177480004168517
1923,0.5552126674309116,0.44478733256908837
1924,0.8730277002938539,0.12697229970614687
1925,0.7742738433507569,0.22572615664924323
1926,0.8517486423646597,0.14825135763534006
1927,0.6033011987455384,0.3966988012544614
1928,0.6721949878039566,0.32780501219604286
1929,0.736841880530129,0.26315811946987067
1930,0.525581877541303,0.474418122458697
1931,0.8276984610826429,0.17230153891735697
1932,0.7079124387462811,0.2920875612537185
1933,0.8386681649951966,0.1613318350048038
1934,0.6118359173106571,0.38816408268934277
1935,0.8539947830024889,0.14600521699751065
1936,0.8337457925795734,0.16625420742042718
1937,0.6430147544715809,0.3569852455284187
1938,0.8189123216126076,0.18108767838739234
1939,0.7097347327186291,0.2902652672813704
1940,0.591339929213756,0.40866007078624406
1941,0.7468460457173426,0.25315395428265614
1942,0.656168376702637,0.34383162329736366
1943,0.6725271237279958,0.3274728762720033
1944,0.807788855514222,0.19221114448577786
1945,0.7260368405349089,0.2739631594650895
1946,0.8660272802440157,0.13397271975598468
1947,0.8294576052916938,0.1705423947083056
1948,0.6945197831567478,0.3054802168432531
1949,0.6822444612358468,0.3177555387641519
1950,0.6471500964819319,0.3528499035180682
1951,0.7651358955068165,0.2348641044931835
1952,0.8228569562702078,0.17714304372979223
1953,0.5606902222973811,0.4393097777026189
1954,0.5587375829458682,0.44126241705413144
1955,0.7320292437035192,0.2679707562964816
1956,0.7793656831475861,0.22063431685241347
1957,0.6352827992097505,0.3647172007902487
1958,0.8786384006800035,0.1213615993199967
1959,0.5823065724187741,0.4176934275812257
1960,0.8839851052616655,0.11601489473833414
1961,0.7432880488871976,0.2567119511128028
1962,0.7152494443092738,0.2847505556907263
1963,0.7628060803853851,0.2371939196146144
1964,0.6828998076136951,0.31710019238630416
1965,0.8148585230821837,0.18514147691781582
1966,0.8468704754378932,0.15312952456210677
1967,0.7496961588171702,0.2503038411828291
1968,0.5074644487372938,0.4925355512627062
1969,0.792332722365779,0.20766727763422158
1970,0.7424230181223233,0.257576981877676
1971,0.8334231766696671,0.16657682333033305
1972,0.8276893197201167,0.1723106802798828
1973,0.5828796280738241,0.4171203719261763
1974,0.7650723375472662,0.23492766245273386
1975,0.6713417788914082,0.3286582211085916
1976,0.6065047300845603,0.39349526991544
1977,0.5034589696906141,0.4965410303093857
1978,0.8402062802165975,0.1597937197834018
1979,0.4516006167266297,0.54839938327337
1980,0.8466814972672239,0.15331850273277606
1981,0.7603271457208842,0.2396728542791164
1982,0.8189203571636049,0.18107964283639505
1983,0.8511315929571478,0.1488684070428526
1984,0.8010871662840243,0.1989128337159747
1985,0.7318516477098646,0.2681483522901341
1986,0.7007692344027187,0.2992307655972817
1987,0.6752498648053253,0.32475013519467494
1988,0.5633244785524328,0.436675521447567
1989,0.8120229860320358,0.18797701396796318
1990,0.7165793285889764,0.28342067141102295
1991,0.8582070028666527,0.1417929971333476
1992,0.7072353827076416,0.29276461729235753
1993,0.6926634081803829,0.30733659181961853
1994,0.8684726280221434,0.13152737197785638
1995,0.8925084371685004,0.10749156283149928
1996,0.4812208803680024,0.5187791196319971
1997,0.6937028489715245,0.3062971510284752
1998,0.8466591176827842,0.1533408823172159
1999,0.8239740397436162,0.1760259602563841
2000,0.7297884218103133,0.27021157818968683
2001,0.7519959327854083,0.24800406721459095
2002,0.6500374465012598,0.3499625534987394
2003,0.7627093845129194,0.23729061548708097
2004,0.6978991851338509,0.30210081486614865
2005,0.5038864750883039,0.4961135249116962
2006,0.9104587251198275,0.08954127488017227
2007,0.7831748803082926,0.21682511969170765
2008,0.6188645448946399,0.3811354551053604
2009,0.6940330828631555,0.30596691713684393
2010,0.7179529136935702,0.2820470863064287
2011,0.7548460841341211,0.24515391586587854
2012,0.7383982618780754,0.2616017381219251
2013,0.4736156267775059,0.5263843732224945
2014,0.6942373136077129,0.30576268639228754
2015,0.6582219362174935,0.34177806378250597
2016,0.8582131517224464,0.14178684827755428
2017,0.5497766585966501,0.45022334140334896
2018,0.49413992254651057,0.5058600774534895
2019,0.7111830381449911,0.28881696185500977
2020,0.7512091382883989,0.24879086171160006
2021,0.9169931497639807,0.0830068502360195
2022,0.7682952697555592,0.23170473024444
2023,0.8058427478096374,0.19415725219036195
2024,0.736387004693521,0.2636129953064783
2025,0.525021577635546,0.47497842236445337
2026,0.7357795362138982,0.2642204637861024
2027,0.8470761209673291,0.1529238790326699
2028,0.5519294333789654,0.44807056662103434
2029,0.8039688811360948,0.19603111886390542
2030,0.826214935375276,0.17378506462472362
2031,0.649113031016385,0.35088696898361527
2032,0.5764622628694489,0.4235377371305511
2033,0.8979122099766947,0.10208779002330529
2034,0.771174366674717,0.2288256333252831
2035,0.5195310107990955,0.48046898920090436
2036,0.5362214633087699,0.46377853669123
2037,0.7675101146444665,0.23248988535553464
2038,0.7878849516360367,0.21211504836396322
2039,0.5840164290581564,0.4159835709418432
2040,0.7958840754453489,0.20411592455465105
2041,0.6608987643636682,0.3391012356363318
2042,0.7048462985666605,0.2951537014333405
2043,0.6772659168786916,0.3227340831213083
2044,0.5315978823234742,0.46840211767652584
2045,0.7040545659393423,0.29594543406065793
2046,0.7486791470394332,0.25132085296056705
2047,0.8029466035554486,0.19705339644455214
2048,0.7537092296867084,0.24629077031329194
2049,0.7111896265370469,0.28881037346295263
2050,0.6724780587455192,0.32752194125448103
2051,0.5584695872026171,0.44153041279738275
2052,0.749872745168828,0.25012725483117215
2053,0.671846590720148,0.32815340927985237
2054,0.859288638614129,0.1407113613858713
2055,0.4469816356231547,0.5530183643768458
2056,0.5316087428072314,0.46839125719276886
2057,0.8157805962560826,0.18421940374391713
2058,0.6873468869932344,0.312653113006766
2059,0.5866372004561977,0.41336279954380145
2060,0.8598610766048124,0.14013892339518705
2061,0.6784794541282634,0.32152054587173645
2062,0.9048844889011564,0.09511551109884361
2063,0.8834575166567854,0.11654248334321352
2064,0.661188639741103,0.3388113602588971
2065,0.6679292605521284,0.3320707394478708
2066,0.693270583292784,0.30672941670721654
2067,0.6623244317491404,0.3376755682508593
2068,0.7141146460573056,0.2858853539426933
2069,0.7686985214109969,0.23130147858900277
2070,0.7360682625705509,0.2639317374294491
2071,0.6431031184632191,0.3568968815367815
2072,0.8312580569720236,0.16874194302797604
2073,0.739861031439789,0.2601389685602103
2074,0.6838315650218124,0.31616843497818703
2075,0.5718545544245395,0.4281454455754604
2076,0.7874696935810326,0.21253030641896753
2077,0.6971494234522684,0.3028505765477308
2078,0.6343999881811275,0.36560001181887236
2079,0.8904286603042373,0.10957133969576204
2080,0.7237077281358603,0.27629227186414024
2081,0.5742355026466828,0.425764497353318
2082,0.7678309162688758,0.2321690837311245
2083,0.43023553696185696,0.5697644630381424
2084,0.5976412196934221,0.40235878030657835
2085,0.8276859323610959,0.17231406763890447
2086,0.8798126005579011,0.12018739944209862
2087,0.5967940473571691,0.4032059526428307
2088,0.8379098896765452,0.1620901103234556
2089,0.635521134151961,0.36447886584803874
2090,0.6704993420768822,0.32950065792311717
2091,0.8203246397451277,0.1796753602548722
2092,0.8317283181695344,0.16827168183046579
2093,0.8380468600258058,0.16195313997419458
2094,0.7473441867253809,0.25265581327461867
2095,0.5456075678384761,0.45439243216152286
2096,0.46902700350127674,0.5309729964987234
2097,0.936976411841557,0.06302358815844267
2098,0.7875174528780131,0.2124825471219866
2099,0.629659201912539,0.3703407980874619
2100,0.7880952827497492,0.2119047172502507
2101,0.7789550645052925,0.2210449354947082
2102,0.46913175511604616,0.5308682448839537
2103,0.701433024534678,0.2985669754653204
2104,0.5841547905309002,0.41584520946909975
2105,0.8586209010440486,0.14137909895595124
2106,0.5030094805485243,0.49699051945147554
2107,0.5962703783606513,0.4037296216393485
2108,0.7330466146592224,0.2669533853407784
2109,0.6951739454315717,0.30482605456842804
2110,0.7444587313957156,0.25554126860428517
2111,0.9475623143799102,0.05243768562008945
2112,0.6529950866923824,0.34700491330761846
2113,0.7343671467312104,0.2656328532687893
2114,0.4015202653029664,0.5984797346970332
2115,0.8133758791255162,0.1866241208744831
2116,0.8942116849911782,0.10578831500882228
2117,0.8951303568841982,0.10486964311580134
2118,0.6640173613735326,0.3359826386264672
2119,0.7854817412607079,0.21451825873929262
2120,0.45414651880169654,0.5458534811983033
2121,0.7095884279591018,0.2904115720408981
2122,0.5861931401049498,0.41380685989505045
2123,0.7035511351067802,0.2964488648932198
2124,0.8490672292526015,0.15093277074739775
2125,0.7143607468636556,0.28563925313634436
2126,0.6713072390828531,0.3286927609171461
2127,0.7781368181229618,0.22186318187703802
2128,0.6413814022684654,0.35861859773153365
2129,0.8050680014299677,0.1949319985700318
2130,0.7161189665385902,0.28388103346140925
2131,0.7507832896620297,0.24921671033797
2132,0.8492080513699897,0.15079194863001064
2133,0.8287344273853721,0.17126557261462785
2134,0.6757837921992513,0.3242162078007494
2135,0.840337519774443,0.15966248022555682
2136,0.9250981520344511,0.07490184796554833
2137,0.5132762901771376,0.4867237098228627
2138,0.7827547487865072,0.21724525121349283
2139,0.726669174127443,0.27333082587255614
2140,0.926047205227456,0.07395279477254377
2141,0.7405845006502003,0.2594154993498001
2142,0.8994851036980287,0.1005148963019716
2143,0.532385011809544,0.4676149881904558
2144,0.5898153892350577,0.4101846107649428
2145,0.7835865706033783,0.21641342939662084
2146,0.7349933138606655,0.26500668613933415
2147,0.8137144997180663,0.18628550028193325
2148,0.9300742293049871,0.06992577069501342
2149,0.8217215052502641,0.17827849474973567
2150,0.7528896191698644,0.24711038083013523
2151,0.7157334340685915,0.28426656593140914
2152,0.7692304864891724,0.23076951351082806
2153,0.7756864134763721,0.22431358652362718
2154,0.6532052600754982,0.3467947399245021
2155,0.789742517649957,0.21025748235004238
2156,0.7062957509792006,0.2937042490208005
2157,0.6720319744703395,0.32796802552966076
2158,0.8433299691716566,0.1566700308283433
2159,0.648335283733886,0.35166471626611434
2160,0.6273418185648343,0.3726581814351662
2161,0.5324890301351548,0.4675109698648457
2162,0.7651312717174537,0.23486872828254549
2163,0.7307788377938907,0.26922116220610887
2164,0.6095023055145997,0.39049769448539984
2165,0.6749521798357503,0.32504782016425027
2166,0.6656743460223443,0.3343256539776555
2167,0.8244156851295276,0.17558431487047246
2168,0.6752204598747038,0.3247795401252965
2169,0.7309917389522523,0.2690082610477486
2170,0.8332623076724947,0.16673769232750574
2171,0.8518192405108456,0.14818075948915416
2172,0.7973778882208682,0.20262211177913253
2173,0.906631521032583,0.09336847896741678
2174,0.6075716025150778,0.3924283974849217
2175,0.7360460420266806,0.2639539579733193
2176,0.7136654756463877,0.28633452435361284
2177,0.6657051298197936,0.3342948701802058
2178,0.577380737112977,0.4226192628870228
2179,0.9311894116448691,0.06881058835513179
2180,0.6192179001563676,0.3807820998436328
2181,0.6906253774540635,0.3093746225459362
2182,0.8692715517035229,0.13072844829647712
2183,0.8626112348372971,0.13738876516270318
2184,0.6968585270793225,0.3031414729206772
2185,0.8994719702284555,0.10052802977154486
2186,0.6649476263396321,0.3350523736603681
2187,0.534510494598779,0.4654895054012213
2188,0.7799641968745574,0.22003580312544332
2189,0.7056778034068608,0.2943221965931387
2190,0.8176748778301112,0.18232512216988941
2191,0.8482364684325758,0.15176353156742417
2192,0.5727434869178947,0.42725651308210577
2193,0.7598390202812461,0.2401609797187539
2194,0.6974000708981737,0.30259992910182604
2195,0.6201611721920908,0.3798388278079096
2196,0.6821027315164541,0.3178972684835462
2197,0.9032390485158902,0.09676095148411008
2198,0.5366764570766214,0.46332354292337874
2199,0.6233252297337926,0.376674770266208
2200,0.6797926043562625,0.3202073956437377
2201,0.57864038187934,0.4213596181206602
2202,0.8007059413544285,0.1992940586455714
2203,0.9138303044769408,0.0861696955230594
2204,0.8916023405832847,0.10839765941671578
2205,0.6073593113154004,0.392640688684599
2206,0.9198162845904013,0.08018371540959791
2207,0.7440202134175123,0.25597978658248793
2208,0.9297792813700029,0.0702207186299973
2209,0.70753487987175,0.29246512012825043
2210,0.7351626801347998,0.2648373198652011
2211,0.8254474085086174,0.1745525914913823
2212,0.8143120478377308,0.1856879521622693
2213,0.878299483840522,0.12170051615947806
2214,0.65134491154649,0.3486550884535118
2215,0.7242728104843582,0.2757271895156417
2216,0.6427233241485442,0.35727667585145567
2217,0.8106295339070485,0.18937046609295094
2218,0.7001374484554677,0.29986255154453245
2219,0.8298925816857153,0.17010741831428455
2220,0.8664223930627961,0.13357760693720513
2221,0.8466580589805888,0.15334194101941162
2222,0.7412557847461935,0.2587442152538072
2223,0.8342958573731305,0.16570414262686994
2224,0.780611878556867,0.2193881214431327
2225,0.7827169233651909,0.21728307663480995
2226,0.7364497268401513,0.26355027315984975
2227,0.6336620243166312,0.36633797568336895
2228,0.633116684696646,0.3668833153033545
2229,0.8377268869023201,0.16227311309767986
2230,0.6581813368124851,0.34181866318751475
2231,0.5359530266027663,0.46404697339723344
2232,0.8148530366270406,0.18514696337295883
2233,0.8555583902156292,0.14444160978437096
2234,0.6773419437382668,0.32265805626173294
2235,0.7469421176698169,0.25305788233018284
2236,0.5783078208456084,0.4216921791543916
2237,0.6509966066198635,0.3490033933801374
2238,0.6105764910167307,0.3894235089832687
2239,0.8750845916943006,0.12491540830569951
2240,0.7110664231205968,0.28893357687940335
2241,0.5265767435474746,0.473423256452525
2242,0.9174711785739469,0.08252882142605318
2243,0.7458416184332918,0.2541583815667074
2244,0.6283051996317053,0.3716948003682949
2245,0.6450071479076523,0.3549928520923465
2246,0.9272687382525208,0.07273126174747926
2247,0.5026849725557312,0.4973150274442689
2248,0.8071811246071275,0.19281887539287293
2249,0.7496328595938855,0.2503671404061152
2250,0.6952253405898031,0.3047746594101975
2251,0.5393290413065814,0.46067095869341823
2252,0.6630470347763864,0.33695296522361406
2253,0.8670580564554123,0.13294194354458772
2254,0.6765916128981107,0.32340838710188863
2255,0.7436888093677333,0.2563111906322665
2256,0.783967506758352,0.2160324932416478
2257,0.8566313704212044,0.1433686295787956
2258,0.8064427700963177,0.19355722990368357
2259,0.8981162323085944,0.10188376769140506
2260,0.6943519437682169,0.3056480562317821
2261,0.9553608704102898,0.04463912958970997
2262,0.7842664260116885,0.21573357398831072
2263,0.517084399293578,0.4829156007064222
2264,0.7128137668460505,0.2871862331539504
2265,0.8573875414069088,0.14261245859309118
2266,0.7477124017601924,0.2522875982398069
2267,0.7922132058957216,0.2077867941042768
2268,0.6912928283607215,0.3087071716392779
2269,0.5713474741697203,0.42865252583027974
2270,0.7340738122157321,0.2659261877842681
2271,0.8601018877896617,0.13989811221033846
2272,0.7537459317314308,0.2462540682685696
2273,0.884680894828399,0.11531910517160145
2274,0.7385918342384702,0.2614081657615305
2275,0.7715435297248993,0.22845647027510027
2276,0.7253183849308003,0.27468161506919914
2277,0.8021775342422003,0.19782246575779974
2278,0.8802246149417038,0.11977538505829596
2279,0.6639844493780974,0.3360155506219036
2280,0.7590924944826015,0.24090750551739895
2281,0.7469998817443249,0.25300011825567487
2282,0.7416208208940722,0.25837917910592695
2283,0.8704684127955312,0.12953158720446833
2284,0.8830614347974677,0.11693856520253249
2285,0.6354549141028883,0.3645450858971117
2286,0.7485856611474095,0.2514143388525902
2287,0.6132243269763868,0.3867756730236133
2288,0.6358287969332965,0.36417120306670325
2289,0.8243554481632668,0.17564455183673322
2290,0.6983998854904686,0.3016001145095317
2291,0.8718413811587075,0.12815861884129331
2292,0.49036646033866743,0.5096335396613325
2293,0.8701893567641013,0.12981064323589842
2294,0.6721551360853453,0.3278448639146541
2295,0.7364753400215719,0.2635246599784269
2296,0.7873656247971891,0.21263437520281114
2297,0.7608557610906109,0.23914423890938857
2298,0.7673609765176784,0.23263902348232096
2299,0.728086382123225,0.2719136178767741
2300,0.8986414357221004,0.1013585642778996
2301,0.5399959443988178,0.4600040556011824
2302,0.8472563749179204,0.15274362508207975
2303,0.49901779548428205,0.5009822045157181
2304,0.809691482151271,0.19030851784872985
2305,0.4425102087191855,0.5574897912808141
2306,0.61920447482201,0.38079552517798965
2307,0.737081095706192,0.26291890429380854
2308,0.7884445587803991,0.21155544121960118
2309,0.7124785939852624,0.28752140601473786
2310,0.7492625507854324,0.25073744921456764
2311,0.6915383291760564,0.30846167082394316
2312,0.5922235816584984,0.4077764183415018
2313,0.6821093561845634,0.317890643815437
2314,0.7999136254166301,0.2000863745833693
2315,0.7534402147360559,0.24655978526394412
2316,0.7901064813363515,0.20989351866364864
2317,0.7933388925460793,0.20666110745392188
2318,0.7116479168798794,0.28835208312012095
2319,0.863289668504889,0.1367103314951101
2320,0.6805071245959555,0.319492875404045
2321,0.8282662425013155,0.17173375749868497
2322,0.7994978123698064,0.2005021876301927
2323,0.6720022823338346,0.32799771766616537
2324,0.7351361042308615,0.26486389576913816
2325,0.7225711783067978,0.2774288216932023
2326,0.7764507085708384,0.22354929142916108
2327,0.7928870372689333,0.20711296273106708
2328,0.8721752394902332,0.12782476050976585
2329,0.7589081744009569,0.24109182559904332
2330,0.5899991818530734,0.41000081814692696
2331,0.8143460117345672,0.18565398826543242
2332,0.6703019558000931,0.3296980441999066
2333,0.6371679177276995,0.362832082272301
2334,0.6649788808099852,0.33502111919001537
2335,0.5694476119520587,0.4305523880479408
2336,0.733916639189919,0.2660833608100817
2337,0.69798057398928,0.3020194260107198
2338,0.8978586695404076,0.10214133045959185
2339,0.8378679657563373,0.1621320342436619
2340,0.7251228856936085,0.2748771143063914
2341,0.6738705710227672,0.3261294289772328
2342,0.9236190313223299,0.07638096867766977
2343,0.6708372622603521,0.3291627377396477
2344,0.8065421703572326,0.19345782964276784
2345,0.7311709075989192,0.26882909240108116
2346,0.6114093183880426,0.38859068161195787
2347,0.8092061999966417,0.19079380000335827
2348,0.7046796298628274,0.29532037013717266
2349,0.46842738932072064,0.5315726106792793
2350,0.8900978152734071,0.10990218472659266
2351,0.45469213732304353,0.5453078626769565
2352,0.6244156782332915,0.3755843217667088
2353,0.7258997101387713,0.27410028986122775
2354,0.8013024864270835,0.19869751357291654
2355,0.5753361773563422,0.4246638226436573
2356,0.8645662507873835,0.135433749212616
2357,0.8515162424158147,0.14848375758418547
2358,0.4766233689672245,0.5233766310327751
2359,0.7122223340196465,0.2877776659803528
2360,0.6610527481133791,0.33894725188662067
2361,0.7867519956685805,0.21324800433141994
2362,0.7949661652466272,0.20503383475337267
2363,0.7301943922084234,0.26980560779157636
2364,0.8705196046795068,0.12948039532049407
2365,0.5082763535077055,0.49172364649229455
2366,0.7297476379752491,0.27025236202475095
2367,0.6570497384597719,0.34295026154022895
2368,0.8092712139518077,0.1907287860481918
2369,0.8400117734286161,0.15998822657138378
2370,0.8140951814470987,0.18590481855290075
2371,0.4988943144536539,0.501105685546346
2372,0.6445151274253746,0.3554848725746257
2373,0.7949491749281594,0.20505082507183975
2374,0.7100170725178844,0.28998292748211624
2375,0.9131935990371158,0.08680640096288465
2376,0.8207887090079858,0.17921129099201408
2377,0.8960628387353627,0.10393716126463674
2378,0.7080384700088004,0.2919615299911992
2379,0.872124130079531,0.12787586992046918
2380,0.7944669225754966,0.2055330774245035
2381,0.815534914857087,0.18446508514291277
2382,0.7345104091107121,0.2654895908892883
2383,0.4877070691013341,0.5122929308986657
2384,0.9222052164296872,0.07779478357031233
2385,0.8861477795004415,0.11385222049955852
2386,0.7570522919089945,0.24294770809100583
2387,0.8018868162432351,0.1981131837567646
2388,0.7231701943009311,0.27682980569906834
2389,0.7022436484070862,0.2977563515929133
2390,0.88085158773169,0.1191484122683094
2391,0.8101344792272724,0.18986552077272711
2392,0.8594587238329439,0.1405412761670559
2393,0.8291342152705604,0.17086578472943928
2394,0.8251153096707906,0.17488469032920934
2395,0.8404788282819675,0.1595211717180319
2396,0.41719512563407496,0.5828048743659255
2397,0.7189833566853031,0.2810166433146964
2398,0.682173626522166,0.3178263734778338
2399,0.7894287920349053,0.21057120796509546
2400,0.7788528773554733,0.22114712264452724
2401,0.8050809961723506,0.19491900382764918
2402,0.6702609657808366,0.3297390342191631
2403,0.38662290678484335,0.6133770932151572
2404,0.8042987764340279,0.1957012235659729
2405,0.7830697636636105,0.21693023633638947
2406,0.8650196912956559,0.1349803087043449
2407,0.8403963097940622,0.15960369020593737
2408,0.77998979325291,0.2200102067470897
2409,0.5739191149572914,0.42608088504270847
2410,0.7950116654891416,0.20498833451085843
2411,0.803096362678375,0.1969036373216248
2412,0.6856643074559932,0.3143356925440066
2413,0.7029189762196012,0.2970810237803998
2414,0.5240934046023957,0.4759065953976044
2415,0.7953998856471389,0.20460011435286093
2416,0.6841223168602701,0.31587768313973036
2417,0.7238374631237724,0.276162536876228
2418,0.8606327661164511,0.1393672338835484
2419,0.7646362377478906,0.2353637622521096
2420,0.6585458894009936,0.3414541105990063
2421,0.4610531239451916,0.5389468760548083
2422,0.5369591380403085,0.4630408619596913
2423,0.8187843807144379,0.18121561928556193
2424,0.7064944335107842,0.2935055664892153
2425,0.8698102037387456,0.13018979626125537
2426,0.8335636426755855,0.16643635732441406
2427,0.8660788359992276,0.13392116400077192
2428,0.8638123059742944,0.13618769402570524
2429,0.7913879964025884,0.2086120035974111
2430,0.6040548123525716,0.3959451876474288
2431,0.7889177939994192,0.21108220600058072
2432,0.880983815046185,0.11901618495381514
2433,0.5674438138214116,0.4325561861785885
2434,0.8991587540258992,0.10084124597410071
2435,0.8424270603347385,0.15757293966526167
2436,0.7386647782702549,0.2613352217297452
2437,0.5001208874939619,0.499879112506038
2438,0.814186697866743,0.18581330213325684
2439,0.8403255892504975,0.15967441074950345
2440,0.5170101543764916,0.4829898456235086
2441,0.7501053721277064,0.24989462787229355
2442,0.6176586131523134,0.38234138684768654
2443,0.8222207055738251,0.17777929442617396
2444,0.7214142894738186,0.2785857105261818
2445,0.717686555589942,0.28231344441005773
2446,0.8246484815224762,0.175351518477524
2447,0.801969727456965,0.1980302725430353
2448,0.7223364176043636,0.2776635823956369
2449,0.81013160082069,0.18986839917930934
2450,0.6788887353349324,0.32111126466506756
2451,0.7996900467284259,0.20030995327157475
2452,0.8362466542482571,0.16375334575174322
2453,0.6599453958187764,0.34005460418122385
2454,0.7269251235168106,0.27307487648318995
2455,0.777272164905389,0.22272783509460975
2456,0.8040242577755197,0.1959757422244796
2457,0.624014724944344,0.3759852750556555
2458,0.9067122324785809,0.09328776752141961
2459,0.8337271471717034,0.16627285282829565
2460,0.6901597396621821,0.3098402603378181
2461,0.7021920358196865,0.29780796418031347
2462,0.6879661252415609,0.31203387475843863
2463,0.7140042179100494,0.28599578208995086
2464,0.6048973110378528,0.3951026889621469
2465,0.843195720947297,0.15680427905270253
2466,0.6946164489945955,0.305383551005405
2467,0.5633413325777217,0.43665866742227843
2468,0.756410578858052,0.2435894211419484
2469,0.8075693900326749,0.192430609967325
2470,0.8402105248107777,0.15978947518922215
2471,0.9725538606825939,0.027446139317405797
2472,0.9272092655157737,0.07279073448422582
2473,0.5387005927670303,0.46129940723296986
2474,0.5438013061726183,0.4561986938273815
2475,0.8529997315312574,0.14700026846874278
2476,0.8039346159011507,0.19606538409885038
2477,0.6479398332463262,0.3520601667536742
