,0,1
3768,0.9920256931597417,0.007974306840258311
3769,0.9995001533972608,0.0004998466027392173
3770,0.9999649525389225,3.5047461077467065e-05
3771,0.999999033869017,9.661309830347358e-07
3772,0.9999769143458898,2.3085654110295025e-05
3773,0.9999776056731433,2.2394326856671648e-05
3774,0.9996516774002706,0.0003483225997293751
3775,0.7886945940178781,0.21130540598212189
3776,0.9998362721910242,0.00016372780897579292
3777,0.999859933384799,0.00014006661520104093
3778,0.9999784894748055,2.151052519450122e-05
3779,0.9998765968597201,0.00012340314027988874
3780,0.9998630728678962,0.0001369271321037551
3781,0.9999408794532936,5.912054670648081e-05
3782,0.9989198187245892,0.001080181275410771
3783,0.9994375027805661,0.0005624972194339384
3784,0.9995783657585015,0.0004216342414984988
3785,0.953441020079057,0.046558979920943065
3786,0.9999951035711696,4.896428830428892e-06
3787,0.999984097048005,1.5902951995101153e-05
3788,0.9999727650411293,2.7234958870738412e-05
3789,0.999585106111048,0.00041489388895204387
3790,0.9999562099801405,4.37900198595011e-05
3791,0.9999856523624261,1.434763757389557e-05
3792,0.9998809599747005,0.0001190400252995193
3793,0.9964156204130906,0.0035843795869093397
3794,0.9987951986561188,0.001204801343881274
3795,0.9999973664060827,2.633593917305728e-06
3796,0.9999999923854804,7.614519544905496e-09
3797,0.9999908262095706,9.173790429462323e-06
3798,0.9999972593945134,2.740605486602833e-06
3799,0.9994890032199192,0.0005109967800808108
3800,0.9999298042623321,7.01957376678275e-05
3801,0.999996328637397,3.6713626030833473e-06
3802,0.9999015936680126,9.840633198746083e-05
3803,0.999999514092632,4.859073679946672e-07
3804,0.9998827368951207,0.0001172631048792903
3805,0.9999999046832462,9.531675380739981e-08
3806,0.9999740981525401,2.5901847459890798e-05
3807,0.9999979284572972,2.071542702833104e-06
3808,0.9999740537412027,2.5946258797277776e-05
3809,0.9999997188405776,2.811594224420276e-07
3810,0.9999874771740791,1.2522825920864115e-05
3811,0.9996076919129759,0.0003923080870240903
3812,0.9999904433580725,9.556641927444231e-06
3813,0.999998624689397,1.3753106029640536e-06
3814,0.9986015986506369,0.0013984013493631305
3815,0.9415869026943805,0.05841309730561945
3816,0.9999987729516034,1.2270483965667234e-06
3817,0.9975660063652291,0.0024339936347709
3818,0.9995594487498717,0.00044055125012828
3819,0.9999814069170814,1.8593082918651108e-05
3820,0.9975830700409828,0.0024169299590171742
3821,0.9998129319081939,0.00018706809180617684
3822,0.9999931579954456,6.84200455438677e-06
3823,0.9999635601807693,3.643981923070927e-05
3824,0.9997575381100949,0.0002424618899051202
3825,0.9995786901496387,0.0004213098503612423
3826,0.9999912298233296,8.770176670433993e-06
3827,0.9996856663641229,0.00031433363587708783
3828,0.999547180658637,0.0004528193413629537
3829,0.9722310665812406,0.027768933418759422
3830,0.9999921605906017,7.839409398271283e-06
3831,0.9990662850679555,0.0009337149320445581
3832,0.9995807389022527,0.0004192610977472258
3833,0.9999844661547909,1.5533845209133397e-05
3834,0.9999850487318713,1.4951268128679927e-05
3835,0.9999879931177843,1.2006882215715786e-05
3836,0.99993629363904,6.370636096000111e-05
3837,0.9999996868747464,3.1312525362595924e-07
3838,0.9996164869521392,0.0003835130478607947
3839,0.9999883275625046,1.1672437495485986e-05
3840,0.9999831691558744,1.683084412566617e-05
3841,0.9999993159910258,6.840089742600028e-07
3842,0.9999972800474585,2.719952541543615e-06
3843,0.9999449152980469,5.5084701953089916e-05
3844,0.9999711356767848,2.8864323215298208e-05
3845,0.9774466746194065,0.022553325380593563
3846,0.999953049453967,4.695054603297507e-05
3847,0.9999995941816769,4.0581832303568393e-07
3848,0.9907421847845933,0.009257815215406695
3849,0.9999229171466792,7.70828533207192e-05
3850,0.9987098176819991,0.0012901823180008951
3851,0.9999791943283102,2.0805671689785608e-05
3852,0.9999869709070868,1.3029092913241103e-05
3853,0.999987996807026,1.2003192974001707e-05
3854,0.9999698215790941,3.017842090596357e-05
3855,0.9999894576148635,1.0542385136520993e-05
3856,0.9999569737144817,4.302628551837902e-05
3857,0.9999190794880549,8.092051194510881e-05
3858,0.9966647129500379,0.0033352870499621574
3859,0.9999980519096205,1.948090379488644e-06
3860,0.99979146378336,0.0002085362166399126
3861,0.9999907227675742,9.27723242580526e-06
3862,0.9984788688451649,0.0015211311548351495
3863,0.9992342974791345,0.0007657025208654998
3864,0.9996974515830125,0.00030254841698748933
3865,0.9931224000488673,0.006877599951132678
3866,0.9999880771834432,1.1922816556864497e-05
3867,0.9893703584831884,0.010629641516811603
3868,0.9999281468096419,7.185319035802766e-05
3869,0.9999913780912212,8.62190877877048e-06
3870,0.9998241020566198,0.00017589794338024016
3871,0.9999998989742013,1.0102579872238914e-07
3872,0.9999939059273221,6.094072677975996e-06
3873,0.9999871670529348,1.2832947065273622e-05
3874,0.9842417291648795,0.015758270835120502
3875,0.9881704049336685,0.011829595066331544
3876,0.9999970410038096,2.958996190434735e-06
3877,0.9982303888875318,0.0017696111124681677
3878,0.9999396171729403,6.038282705967183e-05
3879,0.997798404921008,0.002201595078991958
3880,0.9996738156126687,0.00032618438733136385
3881,0.9985174396725252,0.0014825603274748146
3882,0.9677498651913438,0.03225013480865619
3883,0.9999740865782153,2.591342178471724e-05
3884,0.9995523250412817,0.0004476749587183886
3885,0.9999996043470435,3.9565295656157633e-07
3886,0.9962583444940242,0.0037416555059758467
3887,0.9488093936521276,0.05119060634787239
3888,0.9978182370083424,0.0021817629916576296
3889,0.999996280578323,3.7194216770098833e-06
3890,0.9975384693306736,0.0024615306693264384
3891,0.9999295226593086,7.04773406913836e-05
3892,0.9992897692001624,0.0007102307998375857
3893,0.9999997850015299,2.1499847015736047e-07
3894,0.999870501444686,0.0001294985553140176
3895,0.999985599083632,1.440091636797979e-05
3896,0.9999977939172632,2.2060827368662703e-06
3897,0.9999892999327434,1.0700067256549745e-05
3898,0.9999885828763895,1.1417123610492231e-05
3899,0.9999954671847916,4.5328152084029464e-06
3900,0.9999507638651934,4.923613480652342e-05
3901,0.9999996314820395,3.6851796049742654e-07
3902,0.9999449772333462,5.502276665378242e-05
3903,0.9999806389031667,1.9361096833326988e-05
3904,0.9999977150026895,2.2849973104803887e-06
3905,0.999962618888774,3.738111122594383e-05
3906,0.998392645751449,0.0016073542485509635
3907,0.9998588931032537,0.00014110689674632975
3908,0.8889628735739316,0.11103712642606847
3909,0.9993450656770221,0.0006549343229779024
3910,0.9985782472873848,0.001421752712615201
3911,0.9999822076951823,1.779230481770319e-05
3912,0.9996977520421768,0.00030224795782314784
3913,0.9993245565586021,0.0006754434413979058
3914,0.9999309543748984,6.904562510157508e-05
3915,0.9983656542524925,0.0016343457475075536
3916,0.9982834334633962,0.001716566536603787
3917,0.9999949910403468,5.008959653135463e-06
3918,0.9998800667431264,0.00011993325687366495
3919,0.9989480703100089,0.0010519296899911214
3920,0.9999962018136462,3.7981863537790533e-06
3921,0.9821215319440153,0.01787846805598467
3922,0.9997945173092142,0.0002054826907857443
3923,0.9999911927351072,8.807264892883753e-06
3924,0.9999177375231886,8.226247681139423e-05
3925,0.9999486804508629,5.1319549137030425e-05
3926,0.9960241856810621,0.003975814318937946
3927,0.9994452654857661,0.0005547345142339493
3928,0.9998446876830916,0.00015531231690833286
3929,0.9982189275859127,0.0017810724140872702
3930,0.9999994398313224,5.601686775562202e-07
3931,0.9998554317807942,0.00014456821920588522
3932,0.9999763238609164,2.367613908357148e-05
3933,0.9999050218723743,9.49781276257424e-05
3934,0.9999981227987298,1.8772012701831035e-06
3935,0.9999440869484577,5.591305154228055e-05
3936,0.9999585175762252,4.148242377481384e-05
3937,0.9996587872887628,0.00034121271123723943
3938,0.997901525906302,0.002098474093697964
3939,0.9992215039961073,0.0007784960038927138
3940,0.9999995451655449,4.5483445512880287e-07
3941,0.9999752288033598,2.4771196640203775e-05
3942,0.993192330030189,0.0068076699698109535
3943,0.9999978784676871,2.1215323129155285e-06
3944,0.9997051307669993,0.00029486923300069167
3945,0.9999913866084232,8.613391576806164e-06
3946,0.998908877868392,0.0010911221316079682
3947,0.985240066705107,0.014759933294892974
3948,0.9999943701201923,5.629879807686334e-06
3949,0.9997104931783656,0.00028950682163443505
3950,0.9999954496258078,4.550374192216196e-06
3951,0.9999993476328011,6.523671989212048e-07
3952,0.9978486794893348,0.002151320510665234
3953,0.9999101316650599,8.986833494001342e-05
3954,0.9996847806501792,0.00031521934982076593
3955,0.9998908522919306,0.00010914770806930701
3956,0.9999115717995392,8.842820046084412e-05
3957,0.9998379293554256,0.00016207064457439565
3958,0.9998816977326305,0.00011830226736952696
3959,0.99997608151928,2.3918480720003603e-05
3960,0.9105845191756823,0.08941548082431773
3961,0.9696300650130403,0.03036993498695977
3962,0.9999915803489694,8.41965103062441e-06
3963,0.9999937790542727,6.2209457273153686e-06
3964,0.9999903478086393,9.652191360785716e-06
3965,0.99894806008772,0.0010519399122800263
3966,0.9979806451360907,0.002019354863909237
3967,0.9999995216108639,4.783891360407351e-07
3968,0.9905788643745163,0.009421135625483697
3969,0.9995552347862237,0.00044476521377635774
3970,0.999988303728121,1.1696271879069122e-05
3971,0.9996485415263248,0.00035145847367521973
3972,0.9997523858469781,0.0002476141530218466
3973,0.9999964279858226,3.572014177472705e-06
3974,0.9999945169043768,5.483095623162497e-06
3975,0.9999999573680736,4.2631926473355214e-08
3976,0.9938443857989628,0.006155614201037173
3977,0.999516846144979,0.00048315385502095156
3978,0.99994304912338,5.695087662002901e-05
3979,0.9999571722698474,4.282773015261451e-05
3980,0.9998388189646377,0.00016118103536230362
3981,0.9982328116699996,0.0017671883300003966
3982,0.9998211985486423,0.0001788014513577857
3983,0.9999872651393062,1.2734860693775542e-05
3984,0.9978759206586447,0.002124079341355334
3985,0.9999646125280677,3.538747193232779e-05
3986,0.9999912929166702,8.707083329755605e-06
3987,0.971164578870689,0.028835421129311027
3988,0.9997266033499369,0.0002733966500630867
3989,0.9996897563290263,0.00031024367097368355
3990,0.9999117151713501,8.82848286499091e-05
3991,0.9998578538645684,0.00014214613543161758
3992,0.9999278253106748,7.217468932518115e-05
3993,0.9999208804673965,7.911953260348459e-05
3994,0.9994154629137795,0.0005845370862205563
3995,0.9999237720732855,7.62279267144246e-05
3996,0.987508074933217,0.012491925066782985
3997,0.9995107643503687,0.0004892356496313166
3998,0.9999984022105138,1.597789486123278e-06
3999,0.9997041811996555,0.00029581880034443736
4000,0.9999742022210696,2.5797778930456865e-05
4001,0.9986999507098231,0.001300049290176943
4002,0.9999587918317925,4.120816820757262e-05
4003,0.9999963859067518,3.6140932481841936e-06
4004,0.9999974307150891,2.5692849109516773e-06
4005,0.9989955391305233,0.00100446086947673
4006,0.9779250842930653,0.022074915706934622
4007,0.9932570884881083,0.006742911511891661
4008,0.9998019565113346,0.00019804348866534066
4009,0.999970743011346,2.925698865394241e-05
4010,0.9993138882211434,0.0006861117788565459
4011,0.9993792667938286,0.0006207332061714051
4012,0.9998254308574764,0.00017456914252357016
4013,0.9999845573491191,1.5442650880961337e-05
4014,0.999898959588402,0.00010104041159792092
4015,0.9997057020744696,0.00029429792553041615
4016,0.9999720980492746,2.7901950725456938e-05
4017,0.9999393967697808,6.060323021911577e-05
4018,0.9974029073274991,0.0025970926725008363
4019,0.9999777742252225,2.222577477748343e-05
4020,0.9999659490225639,3.4050977436173084e-05
4021,0.99999925888494,7.411150600402696e-07
4022,0.9842687642735022,0.015731235726497764
4023,0.9998268269990772,0.0001731730009228085
4024,0.9999971622278181,2.8377721819404915e-06
4025,0.9996724837060926,0.000327516293907409
4026,0.9999992956188856,7.043811144670682e-07
4027,0.999695828893743,0.00030417110625702553
4028,0.9999955252017643,4.474798235728575e-06
4029,0.9999969245059619,3.075494038134765e-06
4030,0.9997964404342968,0.0002035595657032032
4031,0.997107407402922,0.002892592597077989
4032,0.9999850907500454,1.4909249954575637e-05
4033,0.9999963178069569,3.682193043175592e-06
4034,0.9950990442344672,0.004900955765532895
4035,0.9999186520803087,8.134791969123176e-05
4036,0.9998409243892418,0.00015907561075824013
4037,0.9999591931179168,4.0806882083175255e-05
4038,0.9999963356599796,3.664340020453022e-06
4039,0.9998688741553826,0.00013112584461741865
4040,0.9999444116181219,5.558838187816117e-05
4041,0.9991192660101105,0.0008807339898895233
4042,0.9999347139763475,6.528602365252251e-05
4043,0.9995068404134351,0.0004931595865649516
4044,0.9909389582894937,0.009061041710506276
4045,0.9991130180446821,0.000886981955317872
4046,0.9999998654478891,1.3455211085266286e-07
4047,0.9997268593454671,0.00027314065453282725
4048,0.9999632868793783,3.6713120621721743e-05
4049,0.9999988153239749,1.1846760250017256e-06
4050,0.9991350429192731,0.000864957080726868
4051,0.9997773793946171,0.00022262060538287854
4052,0.9999457971944887,5.4202805511234246e-05
4053,0.9991536207184671,0.0008463792815328694
4054,0.9999401075498371,5.9892450162873024e-05
4055,0.9998491294638004,0.00015087053619952366
4056,0.9987849851105118,0.0012150148894882087
4057,0.9999079142091629,9.20857908370554e-05
4058,0.9999228999082794,7.71000917206258e-05
4059,0.9999719546411261,2.804535887389191e-05
4060,0.9999686254657287,3.137453427122413e-05
4061,0.9862151300824297,0.013784869917570277
4062,0.9999792911849963,2.0708815003706133e-05
4063,0.9999986441469042,1.3558530958369152e-06
4064,0.9997549972735773,0.0002450027264226629
4065,0.9999924445264726,7.555473527356626e-06
4066,0.9999820945919166,1.79054080834155e-05
4067,0.9999873927141322,1.2607285867863899e-05
4068,0.9999833389204063,1.666107959373003e-05
4069,0.9999627243387588,3.7275661241189826e-05
4070,0.9958666702828339,0.004133329717166121
4071,0.9998580290623523,0.000141970937647626
4072,0.9997148091441969,0.0002851908558031614
4073,0.9994435192223314,0.000556480777668612
4074,0.9987867217494946,0.0012132782505054095
4075,0.9999912011195878,8.798880412155055e-06
4076,0.9999639485326776,3.605146732241748e-05
4077,0.9987906789482364,0.0012093210517636129
4078,0.9999608682812539,3.913171874619294e-05
4079,0.9999880893433744,1.1910656625621117e-05
4080,0.9999940707070217,5.929292978303359e-06
4081,0.9992707569469449,0.0007292430530550909
4082,0.9997728488281735,0.0002271511718265186
4083,0.9994648747292825,0.0005351252707175329
4084,0.9999472114548875,5.278854511249778e-05
4085,0.9999947968164942,5.203183505849013e-06
4086,0.9999676561817187,3.234381828136876e-05
4087,0.9999989445925775,1.0554074224925525e-06
4088,0.9999917715814192,8.228418580832012e-06
4089,0.9999966507103213,3.349289678680593e-06
4090,0.999980794870174,1.9205129826053218e-05
4091,0.9999979167647354,2.083235264670086e-06
4092,0.9989432336413054,0.0010567663586945266
4093,0.9999884451949579,1.1554805042059001e-05
4094,0.9988352153974341,0.001164784602565883
4095,0.9999017993223159,9.82006776840244e-05
4096,0.9991512946320219,0.0008487053679780888
4097,0.999921988997359,7.801100264108525e-05
4098,0.9995192073544523,0.00048079264554766514
4099,0.9999994740743781,5.259256219366255e-07
4100,0.9995162453166428,0.00048375468335711577
4101,0.9974673597743402,0.0025326402256598307
4102,0.9999906844231671,9.315576832957439e-06
4103,0.9993419505648089,0.0006580494351911435
4104,0.9999466825030137,5.3317496986358396e-05
4105,0.9989176268397831,0.0010823731602168651
4106,0.9936622841833983,0.006337715816601711
4107,0.9999910036406573,8.996359342711228e-06
4108,0.9982869953298577,0.0017130046701423264
4109,0.9985557042466019,0.0014442957533980603
4110,0.9981699295966928,0.0018300704033071737
4111,0.9999820544966583,1.7945503341676043e-05
4112,0.9993702699638309,0.0006297300361690944
4113,0.999910323247454,8.967675254595813e-05
4114,0.9999747326608301,2.526733916984108e-05
4115,0.9994405319153145,0.0005594680846854962
4116,0.99939037446725,0.0006096255327500317
4117,0.999890765584706,0.0001092344152939287
4118,0.9998219458191058,0.00017805418089428146
4119,0.9999051557474627,9.484425253727472e-05
4120,0.9999989761876822,1.0238123178526934e-06
4121,0.9998454208157949,0.0001545791842051294
4122,0.9994482525070024,0.0005517474929975847
4123,0.9963638045451806,0.0036361954548193728
4124,0.9999275270081738,7.247299182623659e-05
4125,0.9999405351912035,5.946480879646491e-05
4126,0.9460895372963776,0.05391046270362239
4127,0.9999988929897002,1.1070102997849108e-06
4128,0.9959206907767965,0.004079309223203509
4129,0.9999745077003155,2.549229968451756e-05
4130,0.9999981439096892,1.8560903107454e-06
4131,0.9992908172705279,0.0007091827294720436
4132,0.9999981818576918,1.8181423082031149e-06
4133,0.9997856292898293,0.00021437071017068403
4134,0.9999823580974898,1.7641902510136075e-05
4135,0.9999819932771296,1.800672287045629e-05
4136,0.9999929821559038,7.0178440961808016e-06
4137,0.9999992280078454,7.719921546488056e-07
4138,0.9996374748306408,0.0003625251693591499
4139,0.9967599433832579,0.0032400566167420947
4140,0.9858957954670154,0.014104204532984544
4141,0.9999773745350875,2.2625464912511295e-05
4142,0.9945884382679079,0.00541156173209211
4143,0.9999805120187457,1.948798125423402e-05
4144,0.9996245769553652,0.0003754230446347845
4145,0.9917776770333968,0.008222322966603239
4146,0.9999850374024396,1.4962597560422929e-05
4147,0.9998815021061326,0.00011849789386743596
4148,0.9998957152958194,0.00010428470418050276
4149,0.9999748975942917,2.5102405708336343e-05
4150,0.9996804959309399,0.0003195040690600682
4151,0.9994850337811043,0.0005149662188956346
4152,0.9978571789386836,0.0021428210613163444
4153,0.999995371833498,4.628166502038858e-06
4154,0.999990148617909,9.851382090966078e-06
4155,0.9999923367042768,7.663295723231487e-06
4156,0.9999782469337347,2.17530662653294e-05
4157,0.993869206102649,0.006130793897351062
4158,0.9998030579991485,0.00019694200085156163
4159,0.9994079940756948,0.0005920059243051551
4160,0.9999987765472393,1.2234527606487764e-06
4161,0.9999693431637228,3.065683627718025e-05
4162,0.9841750057301719,0.01582499426982807
4163,0.9998298704936731,0.00017012950632684182
4164,0.9999782961463654,2.1703853634629802e-05
4165,0.9999713599333806,2.8640066619443608e-05
4166,0.9999961155933731,3.8844066269629805e-06
4167,0.999975896290006,2.4103709993902445e-05
4168,0.9994078711495803,0.0005921288504197066
4169,0.9999999635186242,3.648137576362611e-08
4170,0.9979399304491405,0.002060069550859452
4171,0.9945387044618315,0.005461295538168502
4172,0.9999999157261131,8.427388685737946e-08
4173,0.9999597847087861,4.0215291213877286e-05
4174,0.999984864370729,1.5135629271017257e-05
4175,0.9999916352390237,8.364760976265042e-06
4176,0.9988577711238195,0.0011422288761805952
4177,0.9999322675494697,6.773245053027668e-05
4178,0.999839064158381,0.0001609358416190383
4179,0.9830124400702382,0.01698755992976171
4180,0.9996443756392118,0.0003556243607881529
4181,0.9924862934574638,0.007513706542536202
4182,0.9999993686668942,6.31333105759427e-07
4183,0.9997395754559505,0.00026042454404956407
4184,0.9984375367908667,0.0015624632091332854
4185,0.9999966694639575,3.33053604256117e-06
4186,0.9998484621725676,0.0001515378274324044
4187,0.9998469880430995,0.00015301195690049213
4188,0.9999894279502975,1.0572049702475998e-05
4189,0.9999483264006727,5.1673599327357096e-05
4190,0.9995217404342849,0.00047825956571511546
4191,0.9999677882314082,3.221176859182867e-05
4192,0.9999933541149104,6.645885089567263e-06
4193,0.9994352838573886,0.000564716142611495
4194,0.9934021319477058,0.006597868052294228
4195,0.9952735221183081,0.004726477881691927
4196,0.9878272089907955,0.012172791009204507
4197,0.9995615255610973,0.00043847443890260713
4198,0.9997921057270079,0.0002078942729921061
4199,0.9971296415420151,0.0028703584579848475
4200,0.9955145467800368,0.004485453219963148
4201,0.999367586443398,0.0006324135566019903
4202,0.9999810327854073,1.8967214592717748e-05
4203,0.9998656113574335,0.00013438864256658158
4204,0.9999977214715431,2.2785284569295286e-06
4205,0.9932659270155385,0.006734072984461462
4206,0.9990383836681729,0.0009616163318271611
4207,0.9999973216729142,2.6783270857394476e-06
4208,0.999968513060352,3.148693964800052e-05
4209,0.9996545178606111,0.0003454821393888597
4210,0.9999996551830418,3.4481695823002743e-07
4211,0.9982058713884083,0.0017941286115916559
4212,0.9999999334348225,6.656517746405368e-08
4213,0.999996617344917,3.3826550830229703e-06
4214,0.9999981666675842,1.8333324157532785e-06
4215,0.9999833757243275,1.6624275672519604e-05
4216,0.9999155002085282,8.449979147180839e-05
4217,0.9999843353465289,1.5664653471164978e-05
4218,0.9919677287822527,0.00803227121774733
4219,0.9999854719750715,1.4528024928467702e-05
4220,0.99999915273179,8.472682099802893e-07
4221,0.9833480833161901,0.016651916683809977
4222,0.9999975475879358,2.452412064176968e-06
4223,0.9999948167480419,5.183251958063703e-06
4224,0.9999903565932163,9.643406783671816e-06
4225,0.9999775051361419,2.249486385809049e-05
4226,0.9999791207153806,2.0879284619412638e-05
4227,0.9999551913686768,4.480863132314915e-05
4228,0.9763377441995936,0.02366225580040633
4229,0.9999966793861848,3.320613815251835e-06
4230,0.9999979094282484,2.0905717515723085e-06
4231,0.9999304625159606,6.953748403937074e-05
4232,0.9999693783628921,3.0621637107822794e-05
4233,0.9999999897451196,1.0254880375498817e-08
4234,0.9999781802900127,2.181970998721652e-05
4235,0.9999777771593285,2.2222840671532663e-05
4236,0.9999993820704857,6.179295143478922e-07
4237,0.9994221360814385,0.000577863918561482
4238,0.9994466257459371,0.0005533742540628842
4239,0.9999965869640484,3.4130359516409056e-06
4240,0.9991295507371376,0.0008704492628623628
4241,0.9999906622023221,9.337797677843358e-06
4242,0.9963791688372972,0.003620831162702803
4243,0.9983531142039747,0.0016468857960253577
4244,0.9988833677593666,0.0011166322406334314
4245,0.9999947639619186,5.236038081447337e-06
4246,0.9936456502532274,0.006354349746772681
4247,0.9980433757697843,0.00195662423021568
4248,0.9998948612694812,0.00010513873051879817
4249,0.9953892465199644,0.004610753480035541
4250,0.9999465057015131,5.3494298486847116e-05
4251,0.9998813906973661,0.00011860930263382275
4252,0.9982859150802263,0.0017140849197736512
4253,0.9998178729122621,0.0001821270877379013
4254,0.9953793728098214,0.004620627190178626
4255,0.9999945637243759,5.436275624062552e-06
4256,0.9982294010424517,0.0017705989575482427
4257,0.9999993527342023,6.472657977492244e-07
4258,0.9998952349497405,0.00010476505025945325
4259,0.9999730597637515,2.6940236248525923e-05
4260,0.9998311534748406,0.000168846525159331
4261,0.9999662518686268,3.374813137321079e-05
4262,0.9985410314725628,0.0014589685274372572
4263,0.9995784986936508,0.0004215013063492582
4264,0.999987111521455,1.2888478544998898e-05
4265,0.9999603825641683,3.961743583170905e-05
4266,0.9999520001257793,4.799987422063846e-05
4267,0.9997586938226425,0.0002413061773575598
4268,0.9999403436745523,5.96563254477239e-05
4269,0.9998713731379517,0.00012862686204826796
4270,0.9999090334599048,9.096654009521086e-05
4271,0.9999998314634301,1.6853656989165985e-07
4272,0.9999999226605419,7.73394581006127e-08
4273,0.9999992767284637,7.232715362823383e-07
4274,0.9960400300649112,0.003959969935088886
4275,0.3630582428451209,0.6369417571548791
4276,0.9999980754660515,1.9245339485413894e-06
4277,0.9989511233423142,0.0010488766576858557
4278,0.9945530688967313,0.005446931103268714
4279,0.9999977927332799,2.2072667200630082e-06
4280,0.999918103454225,8.189654577499363e-05
4281,0.9999726705639409,2.7329436059140187e-05
4282,0.9999104226152513,8.957738474871708e-05
4283,0.9940748694379886,0.005925130562011334
4284,0.9999108679388252,8.913206117475668e-05
4285,0.9999994155745254,5.844254745463055e-07
4286,0.9999023521763903,9.764782360968627e-05
4287,0.9998673292069031,0.00013267079309681277
4288,0.9999921855387658,7.814461234183107e-06
4289,0.9995319307949146,0.00046806920508531293
4290,0.9974372129989758,0.0025627870010241833
4291,0.9999971145763965,2.8854236034953683e-06
4292,0.9996301101401898,0.00036988985981026046
4293,0.9999958263996945,4.173600305423826e-06
4294,0.9999946636353407,5.336364659255176e-06
4295,0.9986607338384671,0.001339266161532919
4296,0.9996414619721933,0.00035853802780677163
4297,0.9999969692938943,3.0307061057991418e-06
4298,0.9999906966112746,9.303388725382484e-06
4299,0.9999986110157577,1.3889842423359076e-06
4300,0.9786599896422945,0.021340010357705535
4301,0.9998801812110532,0.00011981878894683601
4302,0.9795942862377686,0.020405713762231405
4303,0.9991125697832174,0.0008874302167825968
4304,0.9998255950959467,0.00017440490405331313
4305,0.9999863193641456,1.3680635854368818e-05
4306,0.9999983135503879,1.6864496120469235e-06
4307,0.9999910361307774,8.963869222608867e-06
4308,0.9992738266018646,0.0007261733981354205
4309,0.99999103878569,8.961214310005839e-06
4310,0.9998160670702227,0.00018393292977727247
4311,0.9999351074937364,6.489250626364506e-05
4312,0.9996986520917117,0.00030134790828828187
4313,0.9999922524438529,7.747556147071933e-06
4314,0.999996646323215,3.3536767849956443e-06
4315,0.9999366442232793,6.335577672070313e-05
4316,0.9999263952919519,7.360470804811817e-05
4317,0.9994533871406435,0.0005466128593565842
4318,0.9996626984342081,0.00033730156579187193
4319,0.9999963241171488,3.675882851199982e-06
4320,0.9969915034665158,0.0030084965334842523
4321,0.9997514863504583,0.0002485136495416828
4322,0.9999968204447688,3.1795552311785604e-06
4323,0.9989323952570298,0.0010676047429702155
4324,0.9999206572656367,7.934273436328046e-05
4325,0.9998360758962869,0.00016392410371312785
4326,0.9983712823488283,0.0016287176511717066
4327,0.9999357596682972,6.424033170284814e-05
4328,0.9962618839036985,0.0037381160963014365
4329,0.9995902080556822,0.00040979194431773377
4330,0.999657757087397,0.000342242912602949
4331,0.9999961350225341,3.864977465811993e-06
4332,0.9997737463969324,0.00022625360306758238
4333,0.9983160879335735,0.0016839120664264445
4334,0.9990600948811312,0.0009399051188687936
4335,0.9909164458274162,0.00908355417258379
4336,0.9858043760944389,0.014195623905561023
4337,0.999580293938472,0.0004197060615279349
4338,0.9999936635651501,6.3364348499397675e-06
4339,0.9999304587494174,6.954125058252901e-05
4340,0.9956661744066913,0.004333825593308699
4341,0.9999881910224678,1.18089775321732e-05
4342,0.9999998280812139,1.7191878612356271e-07
4343,0.9999982501044127,1.749895587366035e-06
4344,0.9984805677605669,0.0015194322394330726
4345,0.9967063618068773,0.0032936381931226535
4346,0.9999689666411713,3.1033358828744745e-05
4347,0.9999920971896681,7.902810331964845e-06
4348,0.9998793163269833,0.00012068367301666027
4349,0.9999853210512784,1.4678948721609691e-05
4350,0.998133476035806,0.0018665239641939863
4351,0.9999960956122388,3.904387761208237e-06
4352,0.9992604616336256,0.0007395383663744307
4353,0.9999993268035645,6.731964354982915e-07
4354,0.9999723067130522,2.769328694785401e-05
4355,0.999863296718536,0.00013670328146397217
4356,0.9999558299829504,4.4170017049619094e-05
4357,0.9997321451967472,0.0002678548032527127
4358,0.9999971717845523,2.8282154477000517e-06
4359,0.9998495876019894,0.00015041239801057705
4360,0.9903567035376658,0.009643296462334182
4361,0.9998220268248238,0.00017797317517625886
4362,0.9999997689467383,2.3105326170939196e-07
4363,0.9999934017837091,6.598216290863609e-06
4364,0.9996422114706055,0.0003577885293945411
4365,0.9462256151127646,0.053774384887235384
4366,0.9999991412937573,8.587062426348098e-07
4367,0.9999907201184576,9.279881542428585e-06
4368,0.9997309003958322,0.0002690996041677252
4369,0.999809920427343,0.0001900795726570888
4370,0.9999571136014548,4.2886398545196156e-05
4371,0.9999694244879676,3.057551203249853e-05
4372,0.9971826940237867,0.00281730597621328
4373,0.9999961125725445,3.88742745549976e-06
4374,0.9999806019694872,1.9398030512793887e-05
4375,0.999336348573948,0.0006636514260519396
4376,0.9999876505234921,1.2349476507820277e-05
4377,0.9999963481244935,3.6518755065973285e-06
4378,0.999991027098422,8.972901577939092e-06
4379,0.999937212644368,6.278735563202666e-05
4380,0.9999992457230314,7.542769685620272e-07
4381,0.9963190904876359,0.003680909512364085
4382,0.9999744271165362,2.557288346383705e-05
4383,0.9720230539663381,0.02797694603366184
4384,0.9991676699067332,0.0008323300932668013
4385,0.9997368836100983,0.00026311638990174027
4386,0.989451600274322,0.010548399725677999
4387,0.9999971822418688,2.817758131180863e-06
4388,0.9999982936026305,1.7063973694802649e-06
4389,0.9999189430465878,8.105695341224322e-05
