,0
5036,0.009499321
5037,0.012154679
5038,0.00801836
5039,0.044639945
5040,0.018303946
5041,0.0033561538
5042,0.016042247
5043,0.017752854
5044,0.0012100863
5045,0.0040875766
5046,0.002254452
5047,0.0048817536
5048,0.0032380186
5049,0.009338675
5050,0.010677299
5051,0.0018165766
5052,0.0018630205
5053,0.0037202535
5054,0.0063247974
5055,0.014142438
5056,0.7489404
5057,0.024647176
5058,0.0052857045
5059,0.009951497
5060,0.00359913
5061,0.0050662626
5062,0.0017920826
5063,0.16998789
5064,0.0062588835
5065,0.0028593224
5066,0.0023446064
5067,0.0006784186
5068,0.9702518
5069,0.0033292754
5070,0.008025391
5071,0.047577586
5072,0.0096359225
5073,0.002850366
5074,0.0029866488
5075,0.00044299648
5076,0.0039747837
5077,0.0062140888
5078,0.012815572
5079,0.0037130818
5080,0.006136763
5081,0.020364925
5082,0.0049847313
5083,0.9142328
5084,0.0020650418
5085,0.009564163
5086,0.00024343889
5087,0.0027652187
5088,0.0057787425
5089,0.0051752673
5090,0.0036026372
5091,0.0043988638
5092,0.09146195
5093,0.64613956
5094,0.0039168657
5095,0.005430586
5096,0.117541924
5097,0.005372456
5098,0.0057715196
5099,0.0042862925
5100,0.03251359
5101,0.0017210256
5102,0.060282744
5103,0.0037622347
5104,0.005597333
5105,0.004698664
5106,0.00033492388
5107,0.0029644815
5108,0.0147837745
5109,0.0054567587
5110,0.0012599665
5111,0.0034760083
5112,0.032469008
5113,0.008045493
5114,0.0035923612
5115,0.0010207794
5116,0.005478895
5117,0.006809734
5118,0.15879865
5119,0.0025053583
5120,0.007037369
5121,0.0021751027
5122,0.013239332
5123,0.0046387827
5124,0.015216656
5125,0.012859455
5126,0.008738248
5127,0.0005532341
5128,0.016404064
5129,0.008457451
5130,0.0034475862
5131,0.004258645
5132,0.0010637672
5133,0.008601504
5134,0.0015833239
5135,0.009103566
5136,0.0069132405
5137,0.0001542642
5138,0.009760054
5139,0.009464
5140,0.0008964617
5141,0.90633374
5142,0.0042356704
5143,0.0042896927
5144,0.0128124235
5145,0.020496346
5146,0.0069740615
5147,0.010137768
5148,0.0042365976
5149,0.002912527
5150,0.022445312
5151,0.9028152
5152,0.0003420822
5153,0.002947132
5154,0.0030593988
5155,0.0042224294
5156,0.005349408
5157,0.0015386268
5158,0.0058181635
5159,0.016244175
5160,0.0028977985
5161,0.0047082407
5162,0.0047526304
5163,0.0029047953
5164,0.0009298389
5165,0.016244175
5166,0.39136717
5167,0.87634027
5168,0.0045465883
5169,0.0027853213
5170,0.0026698795
5171,0.022849677
5172,0.004659166
5173,0.009002575
5174,0.003683969
5175,0.048320685
5176,0.0035584709
5177,0.0041662725
5178,0.010533633
5179,0.014316332
5180,0.026918607
5181,0.013186196
5182,0.0035079396
5183,0.6375928
5184,0.02224592
5185,0.008843187
5186,0.0074107368
5187,0.008832824
5188,0.0029538076
5189,0.0020757832
5190,0.0062368894
5191,0.0021220522
5192,0.007982435
5193,0.007960143
5194,0.8258298
5195,0.004303896
5196,0.002153245
5197,0.0034945037
5198,0.0037296857
5199,0.45570675
5200,0.005659927
5201,0.049241684
5202,0.003699617
5203,0.025835812
5204,0.010968941
5205,0.00867809
5206,0.0059802765
5207,0.020902336
5208,0.004104889
5209,0.012116795
5210,0.012193943
5211,0.003560849
5212,0.0043589994
5213,0.0008719138
5214,0.0129342545
5215,0.003959364
5216,0.0019753624
5217,0.0049808137
5218,0.0034111636
5219,0.005148806
5220,0.008998151
5221,0.023958974
5222,0.0031991852
5223,0.00015629963
5224,0.05090776
5225,0.13965541
5226,0.012365591
5227,0.009573785
5228,0.0019422077
5229,0.007928297
5230,0.004046365
5231,0.0032313603
5232,0.0067164553
5233,0.00741112
5234,0.00037596578
5235,0.23581696
5236,0.0054574884
5237,0.011696382
5238,0.002800622
5239,0.006087964
5240,0.003050289
5241,0.0022549392
5242,0.004442509
5243,0.0044491296
5244,0.58369064
5245,0.0027213825
5246,0.0054669385
5247,0.0016594714
5248,0.58853185
5249,0.072466925
5250,0.003225957
5251,0.008799344
5252,0.0014322726
5253,0.94888335
5254,0.00642873
5255,0.003913504
5256,0.0064249695
5257,0.011936446
5258,0.009894835
5259,0.0027990069
5260,0.0006435908
5261,0.019204611
5262,0.012869313
5263,0.5764625
5264,0.6257032
5265,0.9010482
5266,0.0026725917
5267,0.0073460243
5268,0.0030016077
5269,0.003997832
5270,0.00581884
5271,0.010903094
5272,0.016244175
5273,0.004794562
5274,0.9538731
5275,0.46932426
5276,0.008456299
5277,0.008545357
5278,0.8227471
5279,0.0061506596
5280,0.008949307
5281,0.97402716
5282,0.004356864
5283,0.010036973
5284,0.012472151
5285,0.0038622003
5286,0.001792836
5287,0.0150418375
5288,0.007529992
5289,0.0027200277
5290,0.0049186954
5291,0.0032403683
5292,0.42881778
5293,0.002417365
5294,0.012600561
5295,0.0051306295
5296,0.0014165025
5297,0.011392172
5298,0.0029121393
5299,0.011560584
5300,0.0075378288
5301,0.008401955
5302,0.0057182973
5303,0.6722914
5304,0.811206
5305,0.49408752
5306,0.0039586513
5307,0.0015522726
5308,0.008880659
5309,0.032501567
5310,0.014971904
5311,0.009926933
5312,0.0045888536
5313,0.0048498265
5314,0.020999193
5315,0.8216553
5316,0.011454636
5317,0.6284464
5318,0.5129893
5319,0.005555581
5320,0.8680125
5321,0.0010215928
5322,0.0074842433
5323,0.015967796
5324,0.00048188417
5325,0.014141228
5326,0.34474126
5327,0.010641019
5328,0.014283929
5329,0.58332
5330,0.0061139986
5331,0.005902297
5332,0.002847412
5333,0.0017425515
5334,0.007990372
5335,0.005997163
5336,0.0030118292
5337,0.0019365693
5338,0.07546453
5339,0.00095292
5340,0.9442728
5341,0.008754471
5342,0.0054706465
5343,0.00096602226
5344,0.0035750687
5345,0.023864353
5346,0.0015396206
5347,0.0051198904
5348,0.005299257
5349,0.0033211634
5350,0.005336438
5351,0.0038420546
5352,0.0013340794
5353,0.0064442945
5354,0.0018620001
5355,0.0064965403
5356,0.0011196268
5357,0.026398707
5358,0.003553223
5359,0.0021470003
5360,0.011157889
5361,0.0043117246
5362,0.003741521
5363,0.0026043123
5364,0.0076028644
5365,0.0018046983
5366,0.0038360478
5367,0.0010686382
5368,0.002669185
5369,0.0003719543
5370,0.02140087
5371,0.0037638186
5372,0.004049404
5373,0.0049720304
5374,0.084149316
5375,0.0125714755
5376,0.00048428692
5377,0.0055980925
5378,0.0053270385
5379,0.016244175
5380,0.0067377444
5381,0.0004111467
5382,0.02451775
5383,0.008151883
5384,0.0115585625
5385,0.0035611722
5386,0.0006992715
5387,0.0044231783
5388,0.010734105
5389,0.046210855
5390,0.0019574184
5391,0.010649652
5392,0.0011765817
5393,0.001959029
5394,0.009127629
5395,0.008808923
5396,0.0022300198
5397,0.0077534164
5398,0.0046394826
5399,0.0055935946
5400,0.0048073656
5401,0.00055198075
5402,0.0012165079
5403,0.0070380094
5404,0.0017079902
5405,0.008927823
5406,0.004771288
5407,0.0112181315
5408,0.008301642
5409,0.00063600356
5410,0.00022938485
5411,0.0075377426
5412,0.14966172
5413,0.1328819
5414,0.003266347
5415,0.8211839
5416,0.022001848
5417,0.025746638
5418,0.007950388
5419,0.01628998
5420,0.013001826
5421,0.012834058
5422,0.0016588111
5423,0.007172534
5424,0.33136877
5425,0.0070380825
5426,0.0048358613
5427,0.012916843
5428,0.004578371
5429,0.0027905896
5430,0.0042866385
5431,0.004451453
5432,0.0005127352
5433,0.013863818
5434,0.025236366
5435,0.41495445
5436,0.5852846
5437,0.0008572988
5438,0.003133248
5439,0.0033880263
5440,0.0053709075
5441,0.0042246715
5442,0.0023697533
5443,0.06590642
5444,0.05331793
5445,0.0056307563
5446,0.0047168937
5447,0.0024709818
5448,0.0022885874
5449,0.01701383
5450,0.0026966636
5451,0.0031000092
5452,0.0034006757
5453,0.95528436
5454,0.0028202932
5455,0.0022304016
5456,0.0017179559
5457,0.004408347
5458,0.014225193
5459,0.006301581
5460,0.007021164
5461,0.0014786116
5462,0.0039722943
5463,0.014312491
5464,0.008856136
5465,0.0050079054
5466,0.0066027236
5467,0.0110610565
5468,0.00838159
5469,0.0743073
5470,0.011288101
5471,0.005134694
5472,0.003944434
5473,0.0053693457
5474,0.8779459
5475,0.0026028745
5476,0.0028426503
5477,0.025495643
5478,0.0032433572
5479,0.001768079
5480,0.0035323196
5481,0.0020601137
5482,0.032176152
5483,0.007663778
5484,0.0060644997
5485,0.001984488
5486,0.0033770474
5487,0.0035016695
5488,0.0032709904
5489,0.004841222
5490,0.0034747205
5491,0.0078839315
5492,0.023912491
5493,0.0032327427
5494,0.00035857252
5495,0.01449299
5496,0.012318805
5497,0.0044458546
5498,0.003311258
5499,0.0020135955
5500,0.04124363
5501,0.010506203
5502,0.8636497
5503,0.007000049
5504,0.5830102
5505,0.00623809
5506,0.2828108
5507,0.006577802
5508,0.003602175
5509,0.009719655
5510,0.002369892
5511,0.008985212
5512,0.0415185
5513,0.0027555474
5514,0.0047275997
5515,0.041506026
5516,0.0002207269
5517,0.0034953638
5518,0.0067108073
5519,0.0028724652
5520,0.55882984
5521,0.0031197327
5522,0.011723599
5523,0.00048836967
5524,0.014680253
5525,0.018425914
5526,0.012845089
5527,0.0019120252
5528,0.006355363
5529,0.016892266
5530,0.87881
5531,0.62582505
5532,0.009578303
5533,0.009363017
5534,0.0052805147
5535,0.03160904
5536,0.013007474
5537,0.0014128892
5538,0.0016657154
5539,0.0038312972
5540,0.0045556272
5541,0.004820501
5542,0.0055448744
5543,0.006437465
5544,0.002862952
5545,0.0030123864
5546,0.044757698
5547,0.0044556814
5548,0.0073107085
5549,0.005628992
5550,0.009187546
5551,0.008156137
5552,0.012335966
5553,0.0045137145
5554,0.013098031
5555,0.0067352974
5556,0.016140768
5557,0.016144592
5558,0.0027981475
5559,0.011774836
5560,0.012979693
5561,0.016010746
5562,0.004470865
5563,0.006640354
5564,0.01169415
5565,0.041966483
5566,0.0038014632
5567,0.014849029
5568,0.0019581881
5569,0.003256114
5570,0.00652295
5571,0.0024939424
5572,0.013135394
5573,0.014097545
5574,0.0023800307
5575,0.0006677388
5576,0.0023941407
5577,0.0037822314
5578,0.004642397
5579,0.06294391
5580,0.0046581537
5581,0.79824483
5582,0.0087170405
5583,0.0030529
5584,0.0037530505
5585,0.004238895
5586,0.007785128
5587,0.0022480718
5588,0.001449584
5589,0.0035923442
5590,0.011547069
5591,0.0062369457
5592,0.0030786244
5593,0.0024803034
5594,0.008260391
5595,0.019909278
5596,0.032459326
5597,0.75235206
5598,0.0020670886
5599,0.3951093
5600,0.001871923
5601,0.60385835
5602,0.008382955
5603,0.004294467
5604,0.0096484395
5605,0.0040487964
5606,0.011213827
5607,0.06535275
5608,0.051195942
5609,0.17769258
5610,0.9029351
5611,0.46037742
5612,0.009934712
5613,0.0055059963
5614,0.0071458127
5615,0.00067497964
5616,0.010318668
5617,0.004800905
5618,0.005855607
5619,0.80566484
5620,0.0057090465
5621,0.8269647
5622,0.0020346842
5623,0.0059724664
5624,0.0042057694
5625,0.029384388
5626,0.0059127137
5627,0.91434294
5628,0.045733936
5629,0.0053701154
5630,0.0011515159
5631,0.0037512593
5632,0.0061931396
5633,0.016244175
5634,0.12382616
5635,0.006726012
5636,0.003531638
5637,0.013230813
5638,0.00860283
5639,0.8903877
5640,0.12571923
5641,0.021024259
5642,0.014131758
5643,0.0011834415
5644,0.0008679041
5645,0.0076898923
5646,0.005707063
5647,0.0042504678
5648,0.013118104
5649,0.007002001
5650,0.0020211586
5651,0.016905574
5652,0.026198484
5653,0.00446236
5654,0.0028273046
5655,0.0021372114
5656,0.0050356765
5657,0.011294845
5658,0.0024786238
5659,0.0071216547
5660,0.006148154
5661,0.0025345916
5662,0.05001201
5663,0.006342073
5664,0.00072186126
5665,0.11791348
5666,0.0019912433
5667,0.02105134
5668,0.0054327967
5669,0.0022580128
5670,0.014353502
5671,0.0051723495
5672,0.011191283
5673,0.010293984
5674,0.0042677177
5675,0.09373499
5676,0.0013664718
5677,0.0033258372
5678,0.050026722
5679,0.92303455
5680,0.002169153
5681,0.0018933491
5682,0.013887723
5683,0.0033985628
5684,0.0038387568
5685,0.0034549532
5686,0.00832969
5687,0.001659496
5688,0.0045560123
5689,0.006279042
5690,0.0060623814
5691,0.0012643003
5692,0.004164547
5693,0.022137199
5694,0.00552081
5695,0.90990037
5696,0.015971603
5697,0.008877793
5698,0.003949719
5699,0.8668964
5700,0.0054495437
5701,0.5416804
5702,0.0032167349
5703,0.679198
5704,0.0103016915
5705,0.47506142
5706,0.0013908268
5707,0.0029682808
5708,0.0010708484
5709,0.011244323
5710,0.014674979
5711,0.89953196
5712,0.005161846
5713,0.0065531917
5714,0.0048539564
5715,0.047719177
5716,0.0016402721
5717,0.0031106863
5718,0.010221874
5719,0.0021561258
5720,0.3771794
5721,0.0045824912
5722,0.02583664
5723,0.008126319
5724,0.016706726
5725,0.022534516
5726,0.009545084
5727,0.0100058075
5728,0.0031994514
5729,0.0030375058
5730,0.0029697474
5731,0.08309562
5732,0.0064581027
5733,0.016244175
5734,0.0039918707
5735,0.12810087
5736,0.004977452
5737,0.0021115718
5738,0.0052747875
5739,0.081311084
5740,0.003668641
5741,0.26209205
5742,0.0066827363
5743,0.004369643
5744,0.0027194975
5745,0.0013764906
5746,0.003447062
5747,0.002118278
5748,0.0006754189
5749,0.0055328608
5750,0.004047845
5751,0.0031623018
5752,0.00077573577
5753,0.0035191837
5754,0.0040399903
5755,0.0040893666
5756,0.0012231942
5757,0.0011287642
5758,0.010588038
5759,0.009106423
5760,0.8617181
5761,0.0022300114
5762,0.005039885
5763,0.0058079073
5764,0.0052964105
5765,0.003499512
5766,0.016244175
5767,0.008645375
5768,0.006792849
5769,0.003276545
5770,0.018121436
5771,0.016828205
5772,0.93970466
5773,0.004297727
5774,0.015166547
5775,0.001686098
5776,0.004082839
5777,0.003944511
5778,0.0027236727
5779,0.027252125
5780,0.007818526
5781,0.0030589332
5782,0.37535024
5783,0.009751015
5784,0.4426037
5785,0.0073641664
5786,0.010173994
5787,0.8719872
5788,0.00458391
5789,0.0019904445
5790,0.0067934636
5791,0.11763779
5792,0.016244175
5793,0.0018055507
5794,0.011177273
5795,0.0054941187
5796,0.0071052057
5797,0.013385625
5798,0.018939933
5799,0.008191837
5800,0.005174462
5801,0.0031574548
5802,0.0044473535
5803,0.9418878
5804,0.019115625
5805,0.005233288
5806,0.004381253
5807,0.00080991257
5808,0.0032533463
5809,0.0011543422
5810,0.04449772
5811,0.8430645
5812,0.025961004
5813,0.005190742
5814,0.009189451
5815,0.004454994
5816,0.0015792391
5817,0.03199623
5818,0.0023657987
5819,0.003315918
5820,0.12252373
5821,0.021715052
5822,0.7397526
5823,0.0047481647
5824,0.00322875
5825,0.0051593366
5826,0.003736343
5827,0.0045134146
5828,0.011906386
5829,0.0021232762
5830,0.0036702086
5831,0.0026637882
5832,0.41370893
5833,0.0017728902
5834,0.010530392
5835,0.0048915828
5836,0.013537204
5837,0.0032307445
5838,0.0012153462
5839,0.34424666
5840,0.005358051
5841,0.0045972774
5842,0.0023115077
5843,0.0068054684
5844,0.0024825
5845,0.30070934
5846,0.0049881707
5847,0.0013830028
5848,0.007893759
5849,0.09718459
5850,0.04989503
5851,0.0022281394
5852,0.016086714
5853,0.0070450646
5854,0.0046825763
5855,0.009147006
5856,0.002604763
5857,0.0057841446
5858,0.008427505
5859,0.108026266
5860,0.0036242865
5861,0.5724736
5862,0.7854446
5863,0.0013908023
5864,0.0030418483
5865,0.006544297
5866,0.002959885
5867,0.19732489
5868,0.004633123
5869,0.07226929
5870,0.0030997044
5871,0.014676455
5872,0.004588603
5873,0.0026941202
5874,0.0038403508
5875,0.011324614
5876,0.009725766
5877,0.00016873382
5878,0.007379236
5879,0.009157037
5880,0.007979716
5881,0.0028065715
5882,0.032036483
5883,0.0061064316
5884,0.0030219103
5885,0.926478
5886,0.017391328
5887,0.0025612167
5888,0.00262632
5889,0.003178869
5890,0.0047358205
5891,0.0055676624
5892,0.0026344953
5893,0.003737934
5894,0.012152396
5895,0.015020947
5896,0.021001821
5897,0.0037348098
5898,0.011735285
5899,0.007992383
5900,0.00084795465
5901,0.0023018257
5902,0.0016788425
5903,0.050990876
5904,0.015974397
5905,0.004423728
5906,0.0022755049
5907,0.0020640867
5908,0.019204952
5909,0.0013039464
5910,0.004504803
5911,0.07425855
5912,0.09265222
5913,0.027602205
5914,0.02142303
5915,0.0025906244
5916,0.0050140107
5917,0.014306047
5918,0.003767185
5919,0.0038700874
5920,0.0019367904
5921,0.0042445143
5922,0.0012406801
5923,0.0023120807
5924,0.00033523602
5925,0.006005184
5926,0.00242444
5927,0.014134768
5928,0.0068995403
5929,0.9371523
5930,0.0031696276
5931,0.0033600084
5932,0.0074632075
5933,0.002659268
5934,0.0143398605
5935,0.007894269
5936,0.004119091
5937,0.04340814
5938,0.014911146
5939,0.0015265958
5940,0.016244175
5941,0.0026710785
5942,0.01158084
5943,0.004018766
5944,0.0028182566
5945,0.0023495036
5946,0.0032126936
5947,0.0034898508
5948,0.0017697983
5949,0.011578432
5950,0.020684885
5951,0.00526403
5952,0.0008398728
5953,0.016689524
5954,0.025644638
5955,0.0115453815
5956,0.0007763825
5957,0.112464786
5958,0.003864428
5959,0.002728459
5960,0.0062849442
5961,0.011410536
5962,0.005630548
5963,0.004284915
5964,0.3322192
5965,0.00549887
5966,0.0049860436
5967,0.003169031
5968,0.90676486
5969,0.006241945
5970,0.008247322
5971,0.09548782
5972,0.082783364
5973,0.02537288
5974,0.0025197447
5975,0.009800137
5976,0.0056562545
5977,0.020506669
5978,0.0025759253
5979,0.005838167
5980,0.016087258
5981,0.016122838
5982,0.06829317
5983,0.03199985
5984,0.0041970075
5985,0.020472776
5986,0.0036642132
5987,0.019389136
5988,0.48645166
5989,0.039535057
5990,0.010203283
5991,0.007574251
5992,0.045775544
5993,0.0023272787
5994,0.006088492
5995,0.116027065
5996,0.0041984725
5997,0.009748608
5998,0.0005218606
5999,0.0021395658
6000,0.0036137667
6001,0.0003728299
6002,0.007245872
6003,0.43376064
6004,0.0060483394
6005,0.05731373
6006,0.002748189
6007,0.03227135
6008,0.004814498
6009,0.0012748884
6010,0.0036842525
6011,0.0033288035
6012,0.0034964222
6013,0.0018636317
6014,0.016244175
6015,0.002203284
6016,0.0073707784
6017,0.009996219
6018,0.008937385
6019,0.004791
6020,0.89883417
6021,0.0014158086
6022,0.006950319
6023,0.014679392
6024,0.0068436805
6025,0.0065704584
6026,0.0212315
6027,0.0031680174
6028,0.016693233
6029,0.0039804187
6030,0.2637819
6031,0.0054797186
6032,0.0038087184
6033,0.0035726423
6034,0.0010737665
6035,0.0091391085
6036,0.007176335
6037,0.011499192
6038,0.0020046819
6039,0.004691529
6040,0.016669894
6041,0.007548166
6042,0.0025064526
6043,0.0046488047
6044,0.007846551
6045,0.0030593856
6046,0.0020195867
6047,0.005220968
6048,0.0017143745
6049,0.015628288
6050,0.8822413
6051,0.003444781
6052,0.0031949864
6053,0.016945366
6054,0.0038752658
6055,0.00035348543
6056,0.0045288485
6057,0.0038877972
6058,0.0022075684
6059,0.009997063
6060,0.0024525763
6061,0.0028285636
6062,0.003302788
6063,0.0065092044
6064,0.008127319
6065,0.02337096
6066,0.7898066
6067,0.025117783
6068,0.02140645
6069,0.010663085
6070,0.0115985265
6071,0.0033234484
6072,0.0068683657
6073,0.00039935907
6074,0.00021923585
6075,0.0065591424
6076,0.0024784575
6077,0.0015139283
6078,0.003476922
6079,0.0047056293
6080,0.0010833901
6081,0.0028261554
6082,0.85007036
6083,0.0026265162
6084,0.0033966864
6085,0.0043118354
6086,0.9962047
6087,0.0092493445
6088,0.075004645
6089,0.037795063
6090,0.6948493
6091,0.024196427
6092,0.0059820428
6093,0.015507071
6094,0.047604352
6095,0.0037906705
6096,0.005178595
6097,0.0029049001
6098,0.0031327745
6099,0.09325594
6100,0.09408
6101,0.0058433064
6102,0.0037831692
6103,0.0083805965
6104,0.010867084
6105,0.8739651
6106,0.4310971
6107,0.0039468915
6108,0.0012925946
6109,0.89903694
6110,0.0025634335
6111,0.0061480077
6112,0.016098993
6113,0.004971363
6114,0.07962748
6115,0.002607015
6116,0.8561152
6117,0.0021888595
6118,0.004240908
6119,0.005373827
6120,0.025895683
6121,0.00032296535
6122,0.003851366
6123,0.0034261472
6124,0.0023567877
6125,0.0026048138
6126,0.004185578
6127,0.004985869
6128,0.009957161
6129,0.004522696
6130,0.0014086073
6131,0.015342692
6132,0.0042861523
6133,0.004834691
6134,0.24900654
6135,0.0042096535
6136,0.0090509355
6137,0.0066089095
6138,0.0033733854
6139,0.004019602
6140,0.005820647
6141,0.0032958807
6142,0.018698104
6143,0.003659043
6144,0.005635064
6145,0.0036828823
6146,0.009669116
6147,0.043887988
6148,0.0016712372
6149,0.0011076387
6150,0.20509326
6151,0.0051962114
6152,0.0023117387
6153,0.0029043686
6154,0.35210964
6155,0.009006816
6156,0.004553857
6157,0.26862404
6158,0.0037059728
6159,0.012041963
6160,0.002191347
6161,0.010924708
6162,0.0033541212
6163,0.00197432
6164,0.27114534
6165,0.002168769
6166,0.0031645922
6167,0.02052361
6168,0.013211919
6169,0.004828253
6170,0.0015437221
6171,0.0027760258
6172,0.01963152
6173,0.0063733016
6174,0.0040357984
6175,0.0031859223
6176,0.84584254
6177,0.006437105
6178,0.0014139552
6179,0.0042120502
6180,0.16153766
6181,0.0049664993
6182,0.0027060953
6183,0.0051149447
6184,0.007447911
6185,0.00640804
6186,0.95721835
6187,0.22092688
6188,0.015558519
6189,0.63729286
6190,0.0039928528
6191,0.0027212633
6192,0.97423095
6193,0.0040700296
6194,0.0044749333
6195,0.010019126
6196,0.022043308
6197,0.004419555
6198,0.015121416
6199,0.0013363557
6200,0.002419636
6201,0.8455567
6202,0.0036592742
6203,0.024308326
6204,0.0070813787
6205,0.0034815478
6206,0.009768694
6207,0.012300601
6208,0.5791344
6209,0.010658729
6210,0.008387832
6211,0.0039908355
6212,0.004945101
6213,0.008952468
6214,0.013676067
6215,0.006652995
6216,0.0020430787
6217,0.76863956
6218,0.00046914932
6219,0.0023280736
6220,0.01266505
6221,0.001826057
6222,0.008519761
6223,0.27120426
6224,0.0045014685
6225,0.008770341
6226,0.0015996182
6227,0.036814786
6228,0.0036024116
6229,0.004573304
6230,0.5652698
6231,0.0012730955
6232,0.002056297
6233,0.0064277155
6234,0.025024781
6235,0.040299505
6236,0.0008184463
6237,0.008633588
6238,0.33456066
6239,0.0043600774
6240,0.003656016
6241,0.0043483377
6242,0.005663194
6243,0.005106454
6244,0.01199338
6245,0.0034713831
6246,0.0022141659
6247,0.007689655
6248,0.003014472
6249,0.00401208
6250,0.0016252835
6251,0.0053555737
6252,0.07519424
6253,0.0042732554
6254,0.0154508315
6255,0.0036517614
6256,0.0012099468
6257,0.79258
6258,0.00029407264
6259,0.28179747
6260,0.020589482
6261,0.39093706
6262,0.0040794765
6263,0.036506336
6264,0.00073467195
6265,0.005957798
6266,0.0016446413
6267,0.7307984
6268,0.0014377869
6269,0.00032509692
6270,0.003691711
6271,0.0041974555
6272,0.007432044
6273,0.00040529613
6274,0.92466307
6275,0.008305683
6276,0.0032841095
6277,0.028215855
6278,0.005873655
6279,0.0034057945
6280,0.007693554
6281,0.0053581446
6282,0.0007342555
6283,0.0077929967
6284,0.009698726
6285,0.006205896
6286,0.0046241777
6287,0.00815063
6288,0.0052111032
6289,0.004869268
6290,0.0030674988
6291,0.92451787
6292,0.0043839747
6293,0.038030714
6294,0.0005445004
6295,0.010463451
6296,0.0022187403
6297,0.015014974
6298,0.003749426
6299,0.04237741
6300,0.007152944
6301,0.016244175
6302,0.0151192
6303,0.005811738
6304,0.069645084
6305,0.0014309598
6306,0.0011842021
6307,0.0033031346
6308,0.0051048943
6309,0.00078133785
6310,0.014616878
6311,0.0021590414
6312,0.0011484222
6313,0.0038344176
6314,0.0028478196
6315,0.008302848
6316,0.0051090904
6317,0.0053640823
6318,0.0037939386
6319,0.4599195
6320,0.0022225778
6321,0.8963133
6322,0.00355674
6323,0.008197282
6324,0.01296177
6325,0.03685741
6326,0.82370317
6327,0.028635407
6328,0.005585956
6329,0.0023730756
6330,0.005349999
6331,0.34552348
6332,0.011449793
6333,0.002400095
6334,0.01550418
6335,0.0022583145
6336,0.0052727913
6337,0.0028502226
6338,0.008597471
6339,0.0034632192
6340,0.003321203
6341,0.005991793
6342,0.0045883283
6343,0.0034299805
6344,0.008935484
6345,0.001659327
6346,0.0011260095
6347,0.03416192
6348,0.007441696
6349,0.00054241193
6350,0.0030133573
6351,0.0057116156
6352,0.0052572824
6353,0.00097331556
6354,0.0039571943
6355,0.005064944
6356,0.015895013
6357,0.0023024324
6358,0.006759307
6359,0.004842261
6360,0.007177966
6361,0.958154
6362,0.004214337
6363,0.0026455037
6364,0.0108504025
6365,0.0014985051
6366,0.01398147
6367,0.8575656
6368,0.004210009
6369,0.0016765354
6370,0.0056195543
6371,0.0021314158
6372,0.007258224
6373,0.004229545
6374,0.001042825
6375,0.010652044
6376,0.001081924
6377,0.0046394165
6378,0.00027294015
6379,0.0058330134
6380,0.04890072
6381,0.0009738545
6382,0.002642066
6383,0.017753512
6384,0.6640305
6385,0.02943868
6386,0.015013557
6387,0.013692447
6388,0.0039986046
6389,0.012483832
6390,0.0050996346
6391,0.03736687
6392,0.00520587
6393,0.0029324119
6394,0.0025338877
6395,0.020732434
6396,0.008146314
6397,0.004136721
6398,0.0029763752
6399,0.0040887515
6400,0.0026324876
6401,0.009381212
6402,0.016499856
6403,0.004330817
6404,0.010765122
6405,0.8466288
6406,0.0029183629
6407,0.011340614
6408,0.0029604705
6409,0.006072642
6410,0.009921832
6411,0.010888935
6412,0.35291997
6413,0.00950516
6414,0.002243056
6415,0.023107301
6416,0.06753682
6417,0.016840445
6418,0.0047562043
6419,0.0076539787
6420,0.002871385
6421,0.0029932272
6422,0.0031339822
6423,0.01112142
6424,0.036688007
6425,0.0055349446
6426,0.036501404
6427,0.007233305
6428,0.0053157136
6429,0.006568918
6430,0.043215785
6431,0.0037999449
6432,0.0053010373
6433,0.047746737
6434,0.7290665
6435,0.095248826
6436,0.741142
6437,0.00643928
6438,0.0011544983
6439,0.013545075
6440,0.005274902
6441,0.06782139
6442,0.0016648268
6443,0.00419299
6444,0.01723751
6445,0.0041562063
6446,0.006309947
6447,0.0021090123
6448,0.001393501
6449,0.0075189066
6450,0.0012852112
6451,0.0011075606
6452,0.011647356
6453,0.016537247
6454,0.0010402873
6455,0.0047113434
6456,0.0078115594
6457,0.0028943962
6458,0.016244175
6459,0.0022487445
6460,0.015200737
6461,0.029680114
6462,0.005258779
6463,0.017454322
6464,0.007596129
6465,0.0042853993
6466,0.029329907
6467,0.0031343994
6468,0.0021556069
6469,0.0064650425
6470,0.0033643125
6471,0.0028256704
6472,0.008953267
6473,0.44136223
6474,0.055222575
6475,0.0068813656
6476,0.0044879285
6477,0.003371281
6478,0.0032416559
6479,0.0065590986
6480,0.5936276
6481,0.00094247854
6482,0.0074497936
6483,0.0009462703
6484,0.0070869536
6485,0.014147943
6486,0.0014319732
6487,0.012514943
6488,0.0038179003
6489,0.0032248455
6490,0.0014673084
6491,0.0012982726
6492,0.0012712282
6493,0.009021903
6494,0.0013969883
6495,0.0052043833
6496,0.006022066
6497,0.0042548412
6498,0.013891787
6499,0.00291693
6500,0.0042117224
6501,0.010195168
6502,0.028161718
6503,0.0011849005
6504,0.0045759706
6505,0.0124052465
6506,0.013986229
6507,0.002274207
6508,0.0007920393
6509,0.0035726645
6510,0.783564
6511,0.85623
6512,0.0024650686
6513,0.0043174317
6514,0.01275065
6515,0.011178516
6516,0.0041146358
6517,0.0135159325
6518,0.004323873
