,0
3814,9.716658633628734e-06
3815,9.848011389864793e-06
3816,1.0007034911533368e-05
3817,9.795894902137105e-06
3818,1.0072617628517616e-05
3819,1.1120027861329738e-05
3820,0.005565978024790475
3821,9.863926357917709e-06
3822,9.654956601346997e-06
3823,9.688387533179544e-06
3824,9.71666362586681e-06
3825,4.949557838301954e-05
3826,9.67408919111135e-06
3827,1.002108943264518e-05
3828,9.659681169726373e-06
3829,0.28301518350884763
3830,1.0590106689676862e-05
3831,2.4355429219523974e-05
3832,0.0009184350548474318
3833,1.1157881987823288e-05
3834,1.0320808810900022e-05
3835,1.0719560668535296e-05
3836,1.0866178993939171e-05
3837,9.664072677869784e-06
3838,9.654680448306807e-06
3839,9.661939423944859e-06
3840,1.1484529992344501e-05
3841,1.0197378231262956e-05
3842,9.65801321447692e-06
3843,1.6599846703584617e-05
3844,9.733245156912254e-06
3845,0.23078065000523806
3846,9.659169663624396e-06
3847,1.0047846783877002e-05
3848,0.02283236210289362
3849,9.657231910650115e-06
3850,1.3566685466668095e-05
3851,9.683612479352915e-06
3852,9.718148686469889e-06
3853,7.873905595109939e-05
3854,9.734996888153e-06
3855,0.0008440811242632436
3856,9.670464843026224e-06
3857,9.66010645085103e-06
3858,0.00017111704605806755
3859,6.974330762505062e-05
3860,1.8701568572405787e-05
3861,0.00013100663795708391
3862,9.884952679742327e-06
3863,1.036960497811617e-05
3864,1.135521709894017e-05
3865,6.248017764926146e-05
3866,9.740959914170891e-06
3867,2.6459457689033336e-05
3868,9.679011894812597e-06
3869,1.006996439614639e-05
3870,9.78087353352119e-06
3871,9.6553568670715e-06
3872,9.862150558612872e-06
3873,2.254696373561878e-05
3874,0.052335562867133326
3875,0.00017387210855705358
3876,9.654703714406001e-06
3877,9.910564569501694e-06
3878,1.4010863901281e-05
3879,1.1309535985909032e-05
3880,2.1048909159934443e-05
3881,9.718973460569975e-06
3882,0.16563592293709523
3883,1.031483006014491e-05
3884,1.0272503253590851e-05
3885,9.70757222342905e-06
3886,0.00016123738959263
3887,0.6033146506880952
3888,5.1620537228112864e-05
3889,9.65654664088023e-06
3890,0.08094830588872802
3891,0.0019795368698444756
3892,1.101503525484171e-05
3893,9.664604088149011e-06
3894,1.0020034300415212e-05
3895,9.703340565266182e-06
3896,9.655841543391641e-06
3897,9.786288813909206e-06
3898,6.809606465166498e-05
3899,1.0613842449527226e-05
3900,1.0186803608179426e-05
3901,9.958188497106131e-06
3902,9.674079663334829e-06
3903,1.3853758674997999e-05
3904,9.844137457395466e-06
3905,9.765184332927735e-06
3906,3.436872520575973e-05
3907,9.662932594815277e-06
3908,0.0004406474778812191
3909,1.0622004512655514e-05
3910,1.3823020014163447e-05
3911,1.105817378772321e-05
3912,0.00015709758254367823
3913,1.5796393926968352e-05
3914,9.762335010224418e-06
3915,9.998240744614776e-06
3916,9.784601410154241e-06
3917,9.654550502772671e-06
3918,9.800782089208589e-06
3919,1.1380422440762333e-05
3920,9.65990450004035e-06
3921,0.00010617264313129674
3922,9.70396249117778e-06
3923,9.666067455311436e-06
3924,9.705889198279145e-06
3925,9.768410612931403e-06
3926,8.824693297808142e-05
3927,9.665026461543063e-06
3928,1.0053041352662038e-05
3929,0.00012903764000058067
3930,9.727298020846111e-06
3931,1.0596527410934155e-05
3932,1.0043994876026927e-05
3933,1.0609275785271254e-05
3934,9.971268216092104e-06
3935,9.660790213973958e-06
3936,9.85069829573468e-06
3937,7.845669194752098e-05
3938,9.694231082261306e-06
3939,0.0013063319295459576
3940,9.654457088267367e-06
3941,9.95910667139735e-06
3942,9.822471886135105e-06
3943,9.671769875894454e-06
3944,9.776737731031936e-06
3945,1.0232484069414474e-05
3946,9.936487793630149e-06
3947,6.372390196156638e-05
3948,9.802496248861855e-06
3949,1.0062600544595501e-05
3950,9.655317255257038e-06
3951,9.658903717647435e-06
3952,0.0001985263991574481
3953,9.745939871728816e-06
3954,3.0576311637437495e-05
3955,9.659205985484244e-06
3956,9.990905447852132e-06
3957,9.713238712050262e-06
3958,9.98070219771082e-06
3959,0.0001519692817749429
3960,5.180278794512451e-05
3961,0.29820328390910483
3962,1.0135582455679411e-05
3963,9.720463996395713e-06
3964,9.657436551835943e-06
3965,1.2057363013750536e-05
3966,6.540088868575834e-05
3967,1.1116656779760336e-05
3968,0.19869592666447267
3969,2.0027500576078415e-05
3970,9.715734632731164e-06
3971,9.780027147174477e-06
3972,9.737463182442589e-06
3973,9.803837102582167e-06
3974,9.65424359013371e-06
3975,9.67941429311211e-06
3976,0.00046035396419666667
3977,1.4734994395197e-05
3978,9.661238011430314e-06
3979,9.67951688523938e-06
3980,1.3390776323755549e-05
3981,0.00019900295955159732
3982,9.795997435448047e-06
3983,9.680916135718181e-06
3984,1.2276401316408327e-05
3985,1.0406264627213671e-05
3986,9.660380158286707e-06
3987,2.7270893174450238e-05
3988,9.65472478765373e-06
3989,1.0782583120361431e-05
3990,1.0807413491132525e-05
3991,1.1493062629338344e-05
3992,1.3771129363906893e-05
3993,9.75898682336446e-06
3994,3.294152147893952e-05
3995,9.716279950027906e-06
3996,0.1496531345883238
3997,9.795799857926424e-06
3998,9.655115370367615e-06
3999,1.1005273957590702e-05
4000,9.655484848496893e-06
4001,1.4663393905608935e-05
4002,9.874845284288356e-06
4003,0.00014404521929166163
4004,9.660178222257248e-06
4005,1.021228970017165e-05
4006,3.075122279848661e-05
4007,1.1090207602660728e-05
4008,9.771930248559248e-06
4009,9.65775117303182e-06
4010,9.732072263276623e-06
4011,1.0941161366134343e-05
4012,9.692078479730913e-06
4013,1.313410660071718e-05
4014,1.1122475176919964e-05
4015,1.0108237291635455e-05
4016,9.654441291798031e-06
4017,1.0591285386338573e-05
4018,1.1172362821373445e-05
4019,1.1658592580614114e-05
4020,9.656362808565133e-06
4021,9.723305512952823e-06
4022,0.009341690993459944
4023,9.742819745872483e-06
4024,9.655658983375114e-06
4025,9.874883724225722e-06
4026,9.657309438099196e-06
4027,1.4856581700550524e-05
4028,9.7143392325279e-06
4029,9.754618769180263e-06
4030,1.708041265427732e-05
4031,0.00017926104474628283
4032,1.0125052741419812e-05
4033,9.748443249438329e-06
4034,1.029943249732772e-05
4035,9.904494092509876e-06
4036,9.66272247500656e-06
4037,9.660971343276394e-06
4038,9.709096809513735e-06
4039,9.735181313414734e-06
4040,9.670617583671232e-06
4041,0.00024662441841917764
4042,9.74106185762568e-06
4043,1.0444833257954915e-05
4044,3.0137600364721034e-05
4045,6.755726915765836e-05
4046,9.861300015744906e-06
4047,6.168621203971904e-05
4048,9.715202402092447e-06
4049,9.658517670933257e-06
4050,9.6645736128157e-06
4051,1.165801264610586e-05
4052,9.656524818484505e-06
4053,2.1384423637390752e-05
4054,2.0281801904279214e-05
4055,1.0089410578412018e-05
4056,1.0165226118820423e-05
4057,7.431337654955447e-05
4058,1.8632761906292628e-05
4059,9.812137349065337e-06
4060,1.6489185394910128e-05
4061,9.6695015293259e-06
4062,9.891367029267514e-06
4063,9.655994336343001e-06
4064,0.00010435039108531343
4065,9.657065529470785e-06
4066,9.699320831645686e-06
4067,9.680302937429074e-06
4068,1.1490095946787218e-05
4069,9.682810754553516e-06
4070,1.862853231267631e-05
4071,1.407726842852426e-05
4072,1.0471626461635698e-05
4073,0.0005045189351572239
4074,0.008386380290457143
4075,1.650746799535627e-05
4076,9.740751759156853e-06
4077,2.2291946229075522e-05
4078,9.753495211396922e-06
4079,9.720286237350847e-06
4080,9.69398302597092e-06
4081,9.727240109623536e-06
4082,3.4183380310232194e-05
4083,2.111410684790798e-05
4084,1.2170913429477235e-05
4085,9.67628860361114e-06
4086,9.684606618099537e-06
4087,9.821503462503493e-06
4088,9.689978541317662e-06
4089,1.0302812901574048e-05
4090,9.718425907587013e-06
4091,9.66715509612942e-06
4092,0.0003316039671530676
4093,9.834913656981482e-06
4094,1.1765192905909518e-05
4095,9.657398083915672e-06
4096,9.71649769167108e-06
4097,9.663489365679515e-06
4098,0.0006177396647528063
4099,9.655012401333913e-06
4100,1.0509067480978735e-05
4101,1.0051424035801385e-05
4102,9.658098857841265e-06
4103,1.2094663334288029e-05
4104,1.2496706002103483e-05
4105,4.5190280392278385e-05
4106,0.00012124712858698646
4107,9.665660269454906e-06
4108,1.0931123533882997e-05
4109,3.296327962095187e-05
4110,0.2879140752731715
4111,9.669872832137831e-06
4112,9.739675196675996e-06
4113,1.395608637224367e-05
4114,9.776066648058326e-06
4115,1.9059610656153788e-05
4116,9.9649058433076e-06
4117,2.3649196772546465e-05
4118,9.715256326848484e-06
4119,9.819883431698703e-06
4120,9.690355759136074e-06
4121,9.697097624581888e-06
4122,1.1379688023082692e-05
4123,9.211311937306667e-05
4124,9.655902673538584e-06
4125,4.341265236608188e-05
4126,0.029642126962476183
4127,9.654706939441645e-06
4128,0.00012318802363602523
4129,9.658073590561015e-06
4130,3.265819436696594e-05
4131,2.0343656544179477e-05
4132,2.819482026751792e-05
4133,1.2412334074514342e-05
4134,4.4628507112745304e-05
4135,1.1577724927341793e-05
4136,9.715106691925686e-06
4137,9.654244958116592e-06
4138,9.751588017969293e-06
4139,0.00010756644174842857
4140,0.029618621477678183
4141,9.723742955376694e-06
4142,0.005165037189301404
4143,2.0636678224672113e-05
4144,1.1523193139038328e-05
4145,8.588498816951905e-05
4146,9.659077182303e-06
4147,1.1041505706632697e-05
4148,1.0895651794715406e-05
4149,1.0217480210384165e-05
4150,1.9367904819626236e-05
4151,9.684061181535704e-06
4152,9.736942370651655e-06
4153,9.657185336386291e-06
4154,1.0045707558089858e-05
4155,9.717466801279506e-06
4156,9.859232386510607e-06
4157,0.016746700967363696
4158,1.056091266632316e-05
4159,9.663485360430505e-06
4160,9.673764899520945e-06
4161,9.674807370022333e-06
4162,1.4060645959967957e-05
4163,9.676207416493611e-06
4164,1.27170756695187e-05
4165,9.66075130024433e-06
4166,1.0366502132669314e-05
4167,1.0820107140760109e-05
4168,2.744493184240591e-05
4169,9.66128009511662e-06
4170,8.714157991706096e-05
4171,1.0310362220806995e-05
4172,1.1319919609742766e-05
4173,9.660078635574088e-06
4174,1.0928823263424972e-05
4175,9.655647728998565e-06
4176,2.5830277133865696e-05
4177,1.77189534905713e-05
4178,9.66348147552983e-06
4179,2.7803670346874507e-05
4180,1.0247895467538338e-05
4181,3.24832034205381e-05
4182,9.664148310415138e-06
4183,1.0130544577944101e-05
4184,7.679677597067967e-05
4185,9.655430067873913e-06
4186,1.0740225715166918e-05
4187,1.2127949647760295e-05
4188,9.661740869088322e-06
4189,9.656594335781645e-06
4190,9.903981892998098e-06
4191,1.1814543232994287e-05
4192,9.664345154178419e-06
4193,9.703787371013119e-06
4194,1.035787662830381e-05
4195,1.144105976592784e-05
4196,1.1408363849709454e-05
4197,0.003224633869693671
4198,9.938804067811992e-06
4199,1.1151164363572624e-05
4200,0.0001712902130467829
4201,9.668416172058673e-06
4202,9.66206895601675e-06
4203,1.3535902380286415e-05
4204,9.978070440207429e-06
4205,9.755043625003524e-06
4206,9.701008695583193e-06
4207,9.656213496161212e-06
4208,1.0493550498773297e-05
4209,1.0630281913261524e-05
4210,1.0421069070600568e-05
4211,5.146089342135019e-05
4212,9.654306984713514e-06
4213,9.820533766217485e-06
4214,9.657303990301863e-06
4215,9.683642822477775e-06
4216,9.68878559312283e-06
4217,2.1647019259303592e-05
4218,8.545591961083894e-05
4219,1.056762602227512e-05
4220,9.705642794005528e-06
4221,9.470863273085762e-05
4222,9.923044130686701e-06
4223,9.752745341037778e-06
4224,9.964990434112135e-06
4225,9.655504491293447e-06
4226,9.67553018997533e-06
4227,9.678799473511003e-06
4228,3.9129736993949874e-05
4229,9.820273156130924e-06
4230,1.187468754420321e-05
4231,1.0446454695997547e-05
4232,9.65576110167851e-06
4233,9.661331720210353e-06
4234,9.894141893309914e-06
4235,9.936987213892835e-06
4236,1.0526670978514448e-05
4237,9.82201511753212e-06
4238,9.8202559621691e-06
4239,9.672020311195576e-06
4240,2.360053895300457e-05
4241,9.655990240570659e-06
4242,9.654637117162338e-06
4243,9.962226554645738e-06
4244,0.0793451911685
4245,9.671046339345434e-06
4246,0.001432893235029224
4247,0.04159944592441244
4248,9.81756904565291e-06
4249,3.846025358117618e-05
4250,9.698381380761784e-06
4251,9.658145440407737e-06
4252,1.0153611187523534e-05
4253,9.753373746483902e-06
4254,0.00018181564831247618
4255,9.831110625572101e-06
4256,4.1488110581937765e-05
4257,9.663763195432032e-06
4258,9.804154768780084e-06
4259,1.0595636747366295e-05
4260,9.763805212145302e-06
4261,9.662555113954795e-06
4262,1.095272563572415e-05
4263,9.676712993929497e-06
4264,9.6761345162493e-06
4265,9.92208034190229e-06
4266,9.665321429211179e-06
4267,9.66858194219825e-06
4268,9.725817250334945e-06
4269,9.655490767577595e-06
4270,1.2048853247609066e-05
4271,9.654951417943813e-06
4272,1.2320804690914082e-05
4273,1.0187888338001425e-05
4274,0.015189321435730999
4275,0.8048428198780953
4276,9.755248406946782e-06
4277,1.1359890501033175e-05
4278,1.1542287501355384e-05
4279,9.685615162325225e-06
4280,1.0611674692455124e-05
4281,9.660737874009478e-06
4282,9.729412687442252e-06
4283,0.12058512042026186
4284,0.00030991133979413636
4285,9.657535863587221e-06
4286,9.740694216200466e-06
4287,9.661381203979764e-06
4288,9.655022307350467e-06
4289,0.00933547632486459
4290,1.767904945235302e-05
4291,9.738613585424056e-06
4292,9.69683736570524e-06
4293,9.657499485462555e-06
4294,9.658691701678697e-06
4295,1.0180923024901666e-05
4296,9.810154408828362e-06
4297,9.658048165013806e-06
4298,1.0056440865838163e-05
4299,9.829601224053748e-06
4300,0.034909630732355715
4301,3.0211666991705715e-05
4302,0.002725284865622476
4303,9.694128586412233e-06
4304,9.917394114315932e-06
4305,1.0180847759998746e-05
4306,9.65518341960469e-06
4307,1.4382772238910182e-05
4308,1.056495392726155e-05
4309,1.0154260324020153e-05
4310,9.782137845734676e-06
4311,9.667605854159846e-06
4312,9.698394245588242e-06
4313,9.743113200073392e-06
4314,9.654738748112065e-06
4315,9.678062043319265e-06
4316,1.7604398063019094e-05
4317,1.4139386284983297e-05
4318,1.809237317457447e-05
4319,1.1714187240431393e-05
4320,4.1011582644450445e-05
4321,9.729523125185012e-06
4322,9.661549175793853e-06
4323,9.760155975553428e-06
4324,3.1395283862310136e-05
4325,9.824298525073257e-06
4326,9.837351193729397e-06
4327,9.657621922943018e-06
4328,1.8206448506478076e-05
4329,4.386683620485119e-05
4330,2.4838969664070482e-05
4331,9.655354336609397e-06
4332,9.991349670568137e-06
4333,1.0217976785973177e-05
4334,1.1982917950088573e-05
4335,0.0003045564116774
4336,0.0702382826943381
4337,1.446834039120943e-05
4338,9.655759219266504e-06
4339,9.667615486758096e-06
4340,0.004114994119839198
4341,9.654492581319547e-06
4342,9.767395828969924e-06
4343,1.0518297034679774e-05
4344,0.0001503912788459438
4345,1.342513793257812e-05
4346,1.0588116037453407e-05
4347,9.734736021020051e-06
4348,9.83373498639813e-06
4349,9.66430099583754e-06
4350,1.0580937227935524e-05
4351,1.0403531905777582e-05
4352,1.008848644847983e-05
4353,9.6644890646795e-06
4354,9.658213783828163e-06
4355,9.960229655941819e-06
4356,9.828776525191367e-06
4357,0.0001224275334183769
4358,9.665188329505677e-06
4359,1.9984324329888464e-05
4360,0.00018670326279147365
4361,9.892162519996834e-06
4362,9.718931797951097e-06
4363,9.681343069621473e-06
4364,1.2844887396454786e-05
4365,0.06737448550920666
4366,9.678850831641779e-06
4367,1.1529417505770525e-05
4368,0.01940411617767143
4369,1.408307269062536e-05
4370,9.661988903358298e-06
4371,1.3179446392945078e-05
4372,1.0223359182377275e-05
4373,1.0833041522347143e-05
4374,9.722301534623247e-06
4375,9.67073796876283e-06
4376,1.3124945068198524e-05
4377,9.719509255208623e-06
4378,9.6896463170228e-06
4379,5.2271524601777446e-05
4380,9.903949462203486e-06
4381,1.8375000433654522e-05
4382,1.0149107873581464e-05
4383,0.1463980326974975
4384,1.0152017733023937e-05
4385,1.0024509645336727e-05
4386,1.0376879420232266e-05
4387,9.65896090241681e-06
4388,9.740055165061768e-06
4389,1.0693496030669953e-05
4390,1.6307241969605565e-05
4391,2.109071056022809e-05
4392,1.0227998797983323e-05
4393,7.333036925568324e-05
4394,9.719705805494277e-06
4395,9.665257199090157e-06
4396,0.009185902655731838
4397,4.7132797301963535e-05
4398,9.662395833328673e-06
4399,0.00024054808874199472
4400,1.1749710373549806e-05
4401,1.0867155059968469e-05
4402,9.812136958599293e-06
4403,1.2113397654547715e-05
4404,9.663744784502374e-06
4405,0.0011071836524026667
4406,9.66318387912353e-06
4407,1.7426663986472594e-05
4408,9.672096680630329e-06
4409,9.751028617671362e-06
4410,1.0221952363369852e-05
4411,9.75908859652284e-06
4412,1.0460865097389147e-05
4413,1.0352745648015551e-05
4414,9.890624445483193e-06
4415,9.65721027800855e-06
4416,9.661403577220882e-06
4417,9.828152757495694e-06
4418,1.238861748445879e-05
4419,1.1628429755144151e-05
4420,9.894717084528782e-06
4421,1.0104247845172832e-05
4422,0.0011691731598661044
4423,1.586031601656575e-05
4424,1.0032313546286985e-05
4425,1.0181645065652652e-05
4426,0.0002858350621694243
4427,1.2140170452084065e-05
4428,1.01772105209816e-05
4429,9.694347760003056e-06
4430,1.5280431876064322e-05
4431,9.7145143070384e-06
4432,1.0623971600146813e-05
4433,2.5034276950543216e-05
4434,1.0205902760856317e-05
4435,0.01375679621360476
4436,1.7209977871575588e-05
4437,0.00041441341163238094
4438,9.689608371706356e-06
4439,3.7447774505511126e-05
4440,9.658697607592647e-06
4441,1.324002437114795e-05
4442,9.811978380639739e-06
4443,1.1658440821302557e-05
4444,1.0035999577028257e-05
4445,9.676790663015493e-06
4446,1.0557935340031516e-05
4447,2.408911346589409e-05
4448,9.779602888439222e-06
4449,9.660328715831728e-06
4450,0.0001372531599930952
4451,2.3200753942676372e-05
4452,9.677249150795377e-06
4453,7.49606487466119e-05
4454,9.912850739204919e-06
4455,0.00010200000174124013
4456,1.0417391358437213e-05
4457,9.680984675692721e-06
4458,9.792618680155035e-06
4459,2.482586680631952e-05
4460,9.742266757401014e-06
4461,1.0485959940830937e-05
4462,9.655866329107566e-06
4463,0.0008481446926118033
4464,9.796691340047807e-06
4465,1.3365381693914763e-05
4466,9.654874953571647e-06
4467,1.0047412971773903e-05
4468,0.0001822359316557857
4469,9.65449588672222e-06
4470,9.700443394574854e-06
4471,9.66279428481234e-06
4472,9.667847878744437e-06
4473,1.0312357612969953e-05
4474,0.06500797226853362
4475,6.98410206199127e-05
4476,1.035519904714008e-05
4477,1.6821094531315834e-05
4478,9.707039315056534e-06
4479,1.5803177331674997e-05
4480,9.704913498757414e-06
4481,1.001223050712692e-05
4482,1.1488486323400347e-05
4483,9.882608991254274e-06
4484,9.760931504704083e-06
4485,1.2052922863101358e-05
4486,1.0637773080920565e-05
4487,9.655330453120191e-06
4488,9.659132382318932e-06
4489,1.3314836014279522e-05
4490,9.65829230747829e-06
4491,9.659483280659236e-06
4492,1.0445661008208897e-05
4493,1.1947045150060644e-05
4494,9.657758909928472e-06
4495,2.414644976054238e-05
4496,1.1498201119963002e-05
4497,3.669918818764586e-05
4498,1.579493662332852e-05
4499,9.688626769070124e-06
4500,0.06372398030684762
4501,9.747218163377791e-06
4502,9.781675765463784e-06
4503,9.654384231973677e-06
4504,5.129590279084838e-05
4505,1.768011941538864e-05
4506,1.5804217958165977e-05
4507,9.685398372774702e-06
4508,9.669673549444143e-06
4509,9.694692338349552e-06
4510,9.943787229139044e-06
4511,0.0009017825394161904
4512,2.3245739644023724e-05
4513,9.702982467316042e-06
4514,0.00013828334987715945
4515,1.0293665879310834e-05
4516,1.6469529634996716e-05
4517,9.694359372618126e-06
4518,9.695322372398667e-06
4519,3.0198627191014166e-05
4520,0.0002705579216611429
4521,4.4471864025479515e-05
4522,9.702314257074242e-06
4523,4.5145624255061484e-05
4524,0.00011428542926466229
4525,9.656058759250712e-06
4526,9.983553056174695e-06
4527,0.0006167915376371713
4528,5.445234563976964e-05
4529,1.4641238286118224e-05
4530,9.824458548730383e-06
4531,9.862525303899395e-06
4532,0.0756202069278809
4533,9.655913769963922e-06
4534,9.88622143619969e-06
4535,7.878511383602283e-05
4536,2.1189992568960298e-05
4537,1.0498024893039988e-05
4538,2.1654567894046285e-05
4539,1.0487723917878045e-05
4540,9.723880497273742e-06
4541,9.814522341463256e-06
4542,0.00026804667725212436
4543,0.0005836489513684404
4544,7.408403000491826e-05
4545,1.8156748251589053e-05
4546,9.95367300081475e-05
4547,9.656881209931351e-06
4548,0.00011052144173886029
4549,1.0559087693022603e-05
4550,9.690185823359333e-06
4551,1.0347560438586973e-05
4552,1.7136608014872136e-05
4553,9.68690454191913e-06
4554,0.00011947286593893523
4555,1.4573941081170146e-05
4556,2.221802804817462e-05
4557,9.659147640030127e-06
4558,7.257217513316646e-05
4559,1.1919474355965464e-05
4560,9.721333744115813e-06
4561,9.741592657383424e-06
4562,9.655236243011683e-06
4563,9.952480757687641e-06
4564,1.290516369442183e-05
4565,9.854083300816441e-06
4566,9.661818547987884e-06
4567,9.687319455900959e-06
4568,9.667537157126624e-06
4569,9.747593284129161e-06
4570,0.0037839412847885715
4571,9.68933237490374e-06
4572,1.0427255249395585e-05
4573,1.146275621397874e-05
4574,2.8614531840215626e-05
4575,9.71405306314972e-06
4576,1.0861397959770397e-05
4577,9.7145030395611e-06
4578,9.72122234336785e-06
4579,9.720289890888223e-06
4580,3.523745954641626e-05
4581,9.654264661580843e-06
4582,1.0616924932275113e-05
4583,9.93551084179115e-06
4584,9.876356001678998e-06
4585,9.695195218084224e-06
4586,1.223072184662735e-05
4587,1.0065626530756183e-05
4588,9.884497140877913e-06
4589,0.000887929116158281
4590,1.6552383468615077e-05
4591,9.65668717495509e-06
4592,1.0017671202095454e-05
4593,1.0630595802513528e-05
4594,1.039081378085596e-05
4595,1.1015412993832665e-05
4596,1.3964406676904052e-05
4597,6.161563369612465e-05
4598,0.0001232685028396703
4599,7.787697001104799e-05
4600,0.0012621098186942857
4601,1.0787993693575868e-05
4602,9.67429574656035e-06
4603,5.7084790183004476e-05
4604,9.941115874766698e-06
4605,1.000107067153411e-05
4606,1.2279030036832778e-05
4607,1.010946548793647e-05
4608,1.0335068637741438e-05
4609,9.73298491587758e-06
4610,9.767195584515046e-06
4611,1.2675306120144832e-05
4612,2.24510798567866e-05
4613,1.0410015386045165e-05
4614,1.0130548160524599e-05
4615,1.876978308635487e-05
4616,1.0198583020818423e-05
4617,7.892977538802563e-05
4618,1.0472091228058601e-05
4619,1.0050002376190641e-05
4620,9.699933078721103e-06
4621,8.399419211326239e-05
4622,1.7330224006661678e-05
4623,4.043928296237129e-05
4624,1.0499046891428366e-05
4625,3.1282013458872434e-05
4626,1.0066005753611346e-05
4627,9.664014172561265e-06
4628,0.00011613670452128178
4629,1.01516107251853e-05
4630,9.717287083088874e-06
4631,0.015985781223089815
4632,1.1737935950399934e-05
4633,1.0107635293856089e-05
4634,1.2446524115079276e-05
4635,1.0189310210884876e-05
4636,9.656251828761229e-06
4637,9.656827063755686e-06
4638,1.198982409355617e-05
4639,9.7320057147587e-06
4640,1.725731574478391e-05
4641,9.7450174581335e-06
4642,1.035870211657149e-05
4643,9.872626054106244e-06
4644,9.689496959622057e-06
4645,9.748133578678552e-06
4646,9.695891265509006e-06
4647,5.4789143270633035e-05
4648,1.1051681697953215e-05
4649,1.7461938010157115e-05
4650,9.702501160006907e-06
4651,1.238690490432546e-05
4652,0.00015116018031637667
4653,1.1465891289379125e-05
4654,9.681803691138293e-06
4655,7.884832468669081e-05
4656,5.2983560953464225e-05
4657,1.982676864629162e-05
4658,9.66194965993196e-06
4659,9.901191657373908e-06
4660,1.0243541421514074e-05
4661,9.924070000801437e-06
4662,1.0789805388840923e-05
4663,9.712237613752933e-06
4664,1.918587693395179e-05
4665,9.682050613830264e-06
4666,1.0440511667442404e-05
4667,9.671383657302448e-06
4668,1.0048821998428122e-05
4669,9.654686968618587e-06
4670,1.0421844740356884e-05
4671,9.930997883130158e-06
4672,9.892194129656285e-06
4673,1.1724498993348982e-05
4674,9.766273106358022e-06
4675,1.5900472416900003e-05
4676,9.705576054920302e-06
4677,1.3148214929644676e-05
4678,0.00036203902492714377
4679,0.0012682299430274474
4680,0.033392949737745446
4681,0.0036330493555344094
4682,9.917635029299868e-06
4683,1.1039011381161334e-05
4684,2.1145807241478342e-05
4685,5.07480027901415e-05
4686,9.655938507747347e-06
4687,9.846233161387877e-06
4688,0.059088737506
4689,9.763442019381397e-06
4690,2.05373218598493e-05
4691,9.675907277896586e-06
4692,1.6101299500433515e-05
4693,1.0179794292027835e-05
4694,0.0003360832020646333
4695,9.92883089947486e-06
4696,1.4317325947698011e-05
4697,9.989065744650604e-06
4698,9.892211423002369e-06
4699,9.805811376196235e-06
4700,9.718502984667406e-06
4701,0.0005579942859364309
4702,9.898612072119385e-06
4703,0.00010523223076644617
4704,9.673663696684867e-06
4705,9.700029203297424e-06
4706,9.660068032278884e-06
4707,4.6967167549931814e-05
4708,9.740389221190566e-06
4709,0.0004926021503628571
4710,9.654280809257962e-06
4711,9.689610488906741e-06
4712,0.00022657710351177372
4713,9.674201264711758e-06
4714,5.958123163919523e-05
4715,9.65735170018021e-06
4716,9.65432150873829e-06
4717,6.0880095481980964e-05
4718,9.663055371230342e-06
4719,1.1664663549372623e-05
4720,9.740236207033452e-06
4721,9.696743465371864e-06
4722,9.702385243451953e-06
4723,9.660263743360706e-06
4724,1.0165676864321448e-05
4725,5.779068030205453e-05
4726,9.65416383017531e-06
4727,0.00013879231412810034
4728,9.658397037108661e-06
4729,9.847364789708151e-06
4730,9.670980447788819e-06
4731,9.661634933237224e-06
4732,1.0362362352248541e-05
4733,9.690864901988854e-06
4734,9.655937456828231e-06
4735,9.864368723090964e-06
4736,9.6992889563798e-06
4737,1.9759283370390285e-05
4738,9.709925094354817e-06
4739,9.827455642725248e-06
4740,9.968016934838567e-06
4741,9.686076114821084e-06
4742,9.69644714977592e-06
4743,8.593962305708907e-05
4744,1.0205329316654355e-05
4745,9.654260158837338e-06
4746,9.667389732136072e-06
4747,9.792095718435731e-06
4748,9.843827408466251e-06
4749,9.95082909903139e-06
4750,2.2358330271533404e-05
4751,9.669244924918271e-06
4752,9.852739400042009e-06
4753,9.722577770199813e-06
4754,0.055480831717869675
4755,3.948361462773953e-05
4756,9.852212475355168e-06
4757,9.723845919387716e-06
4758,2.2549902916022586e-05
4759,9.728631845925633e-06
4760,9.656352529924991e-06
4761,1.015529400989459e-05
4762,9.857587892560016e-06
4763,0.00018839797477784054
4764,9.681983482668626e-06
4765,9.710531696403775e-06
4766,0.001614991222994878
4767,9.772978195621098e-06
4768,1.1814071483897127e-05
4769,1.019855322067371e-05
4770,1.8006745966833945e-05
4771,1.8258416067436686e-05
4772,9.685046554917673e-06
4773,5.137267071175924e-05
4774,0.00014965956176190846
4775,0.00010428913612995962
4776,1.1902525217082588e-05
4777,9.99558353559556e-06
4778,1.0536445390803508e-05
4779,1.2966364641796139e-05
4780,1.0011029984394253e-05
4781,1.5895625572030856e-05
4782,5.581958522803314e-05
4783,1.0090078992176215e-05
4784,1.0295876070454342e-05
4785,1.3259239418849002e-05
4786,1.0917689472046647e-05
4787,1.0026182891175995e-05
4788,0.00028021760391686604
4789,0.0005606794701133781
4790,1.0205620655654517e-05
4791,1.3688315555807697e-05
4792,1.1199475810186677e-05
4793,0.0003185548937478995
4794,1.0249543953817525e-05
4795,9.671090052040461e-06
4796,9.683585123708527e-06
4797,9.702344780702936e-06
4798,9.908118490700483e-06
4799,1.938592610291536e-05
4800,9.654190230937965e-06
4801,1.2490438730105315e-05
4802,9.775717079899436e-06
4803,2.0780640888170385e-05
4804,0.005218735486073768
