,1
7865,0.01922203776798931
7866,0.00474773326122949
7867,0.018755280782274335
7868,0.00659429497220412
7869,0.02801937664870522
7870,0.026723505122945794
7871,0.0001883173079343748
7872,7.525336940334071e-05
7873,0.004927216127888209
7874,0.06347095815272728
7875,0.00017553881307739267
7876,0.0038353690709816723
7877,0.5519473667670778
7878,0.0016409647536176223
7879,0.006228811007952509
7880,0.004261354980705134
7881,0.11836288616108508
7882,0.2500443761177989
7883,0.01957700858489322
7884,0.0004545247639115706
7885,0.03749592298858948
7886,0.009549513142939815
7887,0.03322084254509959
7888,0.0484051026385663
7889,0.0008844211445666961
7890,0.5179228139944873
7891,0.026910858726540775
7892,0.15619164544882835
7893,0.008787146369163251
7894,0.000519875776777422
7895,0.00016512435708849926
7896,0.00041280466333664
7897,0.06226515136614646
7898,0.0013087385347560643
7899,0.005837364195246803
7900,0.00026981872116610325
7901,2.0025671823188798e-05
7902,0.003928099799702401
7903,0.0006251147967712898
7904,0.28879375498807247
7905,0.00018714695894559103
7906,0.0007881115221794789
7907,0.004931207617048047
7908,0.00047415061114588705
7909,0.08865148678113427
7910,0.0653851500644618
7911,0.010199167132322743
7912,0.006683548896911218
7913,0.003403232934329765
7914,0.10124633092801529
7915,0.1159895190313463
7916,0.07759136019250523
7917,0.0004072418404088074
7918,0.0007544348853671931
7919,0.00825535269021727
7920,0.2482800805839435
7921,0.13759746583948884
7922,0.012153977889371994
7923,0.0010768260259941907
7924,0.12636064595673085
7925,0.11656680278108233
7926,0.016221686672426003
7927,0.012310293850603815
7928,0.0014246974568756995
7929,0.007760626691581292
7930,0.014938794724991648
7931,0.0006886540361490934
7932,0.0019298815023887517
7933,0.0008713864308158509
7934,0.0028093657016346634
7935,0.3597267600784012
7936,0.006258618647118996
7937,0.0028364086855526315
7938,0.06827867849177138
7939,0.01312411102377725
7940,0.019712284086152606
7941,0.009165714705873431
7942,0.0003353696795580915
7943,0.015257223225405044
7944,0.04737607556161173
7945,0.0035701141590577467
7946,0.00694735417557419
7947,0.09944596206671305
7948,0.03513846247504385
7949,0.38444499272643484
7950,0.014865266166720879
7951,0.00011422338877354383
7952,0.14607365994418028
7953,0.00027025632503969733
7954,0.00022440264488112063
7955,0.03655996318532158
7956,0.005846590808075088
7957,0.004569531154890489
7958,0.13927730578857841
7959,0.6035175502219347
7960,0.013222428531892677
7961,0.056414385946233506
7962,0.043257130031121055
7963,0.057565977221717246
7964,0.012554812242471495
7965,0.009006867485338505
7966,0.00021507452255619324
7967,0.011477301338504725
7968,0.006434396994618748
7969,0.06593395367044659
7970,0.03199416589274247
7971,0.04033305660429716
7972,0.07672185568249068
7973,0.0021310185706010227
7974,0.0010085280549390293
7975,0.019457551350050863
7976,0.05553810241781806
7977,0.03946623939431741
7978,0.1207564292653553
7979,0.0012413637460202964
7980,0.0024716541216701243
7981,0.0990126026632515
7982,0.003217882634789566
7983,0.00990371444968998
7984,0.037604994689160995
7985,0.01475992955319503
7986,0.02848337316736839
7987,0.024938578254343955
7988,0.04566861058418792
7989,0.006755893540202735
7990,0.008471635529509676
7991,0.0002381774168430602
7992,0.01264361155923857
7993,0.10893686654123051
7994,0.00023618018292383055
7995,0.014299652775062996
7996,0.05808911615611224
7997,0.012153537732949778
7998,0.022247174513016655
7999,0.004071354945435772
8000,0.08150180685966393
8001,0.0011595893128935723
8002,0.003965018995064501
8003,0.03920005993233817
8004,0.009291376540348093
8005,0.003513563217741327
8006,0.00035619570936623417
8007,0.005437456124953965
8008,0.0005270591369857074
8009,0.09785306976198986
8010,0.03109050788002494
8011,0.479179442735859
8012,0.00021544092440463315
8013,0.011886841438926264
8014,3.426437416890823e-05
8015,0.00011278798664349026
8016,0.08676229270075433
8017,0.005377771087618414
8018,0.0021841734044699733
8019,0.0005881045856337266
8020,0.0025614983433992
8021,0.004991626055085058
8022,0.0030718685638144285
8023,0.06812922783792415
8024,0.0006250425097469027
8025,0.006136582390422151
8026,0.007192414573156142
8027,0.1326913490862006
8028,0.005241326625613488
8029,0.036651041867549035
8030,0.000279486090303259
8031,8.111466774234689e-05
8032,0.09990321329125233
8033,0.02387144833870317
8034,0.000486854279240683
8035,0.0010284147226616886
8036,0.17011749829373227
8037,0.2316935023204408
8038,0.037000265214927164
8039,0.025954248141533506
8040,0.003098880126671037
8041,0.19220418983366017
8042,0.06535529989838797
8043,0.047905898793515034
8044,0.01570763666775353
8045,0.007886350273256477
8046,0.04029471858118981
8047,0.0009763537333926902
8048,0.0013277753540947435
8049,0.00020729330467746413
8050,0.0007414151069548685
8051,0.005599593272836553
8052,0.0004261089895108362
8053,0.0006884341648443012
8054,0.0008625026383968624
8055,0.022713008565819415
8056,0.0009304460870060186
8057,0.004119957435377191
8058,0.0003522984854732501
8059,0.05991551967553183
8060,0.0008352509325296315
8061,0.11243654573658639
8062,0.0002266630512370048
8063,3.158942516005036e-05
8064,0.00019758947402966697
8065,0.046668459410752025
8066,0.00609860529869375
8067,0.0013685939404433727
8068,0.05610607114330073
8069,0.002346450538614815
8070,0.040313385102521526
8071,0.0012768960460132215
8072,0.0013060785616991761
8073,0.014375453612825849
8074,0.024088421256879298
8075,0.0005561210489657539
8076,0.0008392224859034028
8077,0.042427178972671245
8078,0.01339539490758082
8079,0.03752835517903696
8080,0.00018107539858224246
8081,0.45342984849383233
8082,0.004717781786355638
8083,0.014436964372251797
8084,0.020828234155731002
8085,0.0010428706620046098
8086,0.013178269917201859
8087,0.09703609643972658
8088,0.08498940540755721
8089,0.04065836516476142
8090,0.029338670774728022
8091,0.023160683019210558
8092,3.0284332466680458e-05
8093,0.005413867983269046
8094,0.00019727836495731025
8095,0.003369300745174632
8096,0.08779972914223463
8097,0.006067335102693585
8098,0.07288382725257986
8099,0.00011335774911031526
8100,0.005075801974537496
8101,0.1674686982169
8102,0.00010535868630427767
8103,0.004970606185152483
8104,0.019649394099672205
8105,0.0023110854949080608
8106,0.012477737082804074
8107,0.02203877318759856
8108,0.03782844461749792
8109,4.451555178885526e-05
8110,0.00016099180632485113
8111,0.037083526487516616
8112,0.20964531349355509
8113,7.578778943417521e-05
8114,0.004042584480483224
8115,0.0061668058163129634
8116,0.2886311481390452
8117,6.020196768838962e-05
8118,0.10052322133423025
8119,0.007020945539715705
8120,0.013903240289574032
8121,0.004364462999499578
8122,0.00893568724743203
8123,0.008946024745849525
8124,0.0008267322122200322
8125,0.018019189251895825
8126,0.0005248277240213429
8127,0.01047562305367417
8128,7.258326206117682e-05
8129,0.005265553311920633
8130,0.0007234728901569972
8131,0.016475272751136326
8132,0.0004681776927016331
8133,0.005662067027726966
8134,0.0038450991400830106
8135,0.001083747274471421
8136,0.0013480934885591828
8137,0.073542003187513
8138,0.0005215287135292326
8139,0.017780382150867233
8140,0.011691415510498042
8141,3.248822981396247e-05
8142,0.4121335845079832
8143,0.052867607532801154
8144,0.0011906582728665193
8145,0.012883809755477661
8146,0.0005630586511200395
8147,0.0003578869578230412
8148,0.00021349106389100702
8149,0.28770360148294155
8150,0.0005067529861804518
8151,0.0140208706502612
8152,0.0014440799755154495
8153,8.191217541736486e-06
8154,0.00118854065670154
8155,0.0004260286449486756
8156,0.0048277331280845125
8157,0.16077674142896686
8158,0.00038284154899161495
8159,0.00910114873068592
8160,0.1459316319148747
8161,0.024549928675088813
8162,3.9122971967775216e-05
8163,0.0010164188628759023
8164,0.0005531766362859685
8165,0.006015141547871966
8166,0.07831225291584348
8167,0.0008602543135286393
8168,0.11972202892210315
8169,0.008248939040253369
8170,0.09893758368388814
8171,0.005009257842004677
8172,0.028684049405791175
8173,0.01676335432915503
8174,0.002665916806534013
8175,0.0002512978637154645
8176,0.02729744874663961
8177,0.004392194507474252
8178,0.005208960569586963
8179,0.0014568391709315336
8180,0.004829926016957206
8181,8.590167427940872e-05
8182,0.003865702162101543
8183,0.018963910497341255
8184,0.20602720266971067
8185,0.0018556792381710426
8186,0.002903874890373245
8187,0.03799587134762028
8188,0.0002949309363456054
8189,7.036899882943502e-06
8190,0.035845732483058945
8191,3.315676734485743e-05
8192,0.0009578230313984305
8193,0.00046396260586095754
8194,0.06971512585638003
8195,0.0614238488832953
8196,0.004701444842776068
8197,0.0030033340393472306
8198,0.017484098084306614
8199,0.0015006201040932722
8200,0.00019546257521024741
8201,0.007100688548392544
8202,6.520798589281236e-05
8203,0.058763372451458164
8204,0.019048355477736565
8205,0.00038437358255350763
8206,0.0008656713751367053
8207,0.0033097929209694238
8208,0.0016430864554375709
8209,0.0008517812054707112
8210,0.10823816073128899
8211,0.003051482455123653
8212,0.07724869255092351
8213,0.0015612463451406785
8214,0.0008595886593075752
8215,0.010943981706995565
8216,0.02463794003305886
8217,0.014132915729052791
8218,0.0315576562854473
8219,0.003149128896537246
8220,0.06329284128577742
8221,0.0013027510991799785
8222,0.002576681326873342
8223,0.0005736855077244653
8224,0.0008578280800297252
8225,0.00697362124896177
8226,0.05190581407215516
8227,0.0031729132157983586
8228,0.003666060768014143
8229,0.00025996817073498037
8230,0.019790674516380505
8231,0.3501426824963142
8232,0.0006541292083344434
8233,0.0033713626346868865
8234,0.0006390831705864586
8235,0.2636114895309591
8236,0.009715440889424642
8237,0.0008915368723812626
8238,0.00899584539701491
8239,0.00261799292721468
8240,0.38612295629228033
8241,0.0004548432727423161
8242,0.000424405655075175
8243,0.004919303262783999
8244,0.017364804891986784
8245,1.2245807892771332e-05
8246,0.0003409391584372576
8247,0.0019892339877879417
8248,0.0047250672452671585
8249,0.0019029809689494804
8250,0.006898115276858711
8251,0.47632243742816616
8252,8.291736411349416e-05
8253,0.002441823777419169
8254,0.0012304759499832578
8255,1.0858586990710089e-05
8256,0.0001452885627529507
8257,0.0005432809600466942
8258,0.012311042851721792
8259,0.0022824835531456045
8260,0.001993507563305388
8261,0.008877568781697065
8262,8.531064672851296e-05
8263,0.0010153789498801933
8264,0.015776740544271774
8265,0.04145167853016259
8266,0.2090273705274174
8267,0.0013681114690547228
8268,0.00017306078346656544
8269,0.045079499823219696
8270,0.024559525650992554
8271,0.048344459008661717
8272,0.0006452371898740771
8273,0.007687645602190608
8274,0.8392167901473447
8275,0.09014070457912274
8276,0.0004655046069034279
8277,0.004338651821683533
8278,0.00031136500362475807
8279,0.06858468047947697
8280,0.0012117042805427013
8281,0.004555918554114035
8282,0.0536303615883794
8283,0.00024665114365459513
8284,0.002412381175584276
8285,0.033566944056884276
8286,0.014128401581157649
8287,0.0005955995572354987
8288,0.00045678228205748683
8289,0.0005622970164638996
8290,0.00041477435117744256
8291,0.10422004155213892
8292,0.027189180654547788
8293,4.0154006388690394e-05
8294,0.0015777949978785007
8295,0.0003452677086956086
8296,0.028817373394072747
8297,0.09314936209230859
8298,0.012673080395603147
8299,0.011328358039061492
8300,0.0013851918911415805
8301,0.04794191859322653
8302,0.30799747213983064
8303,0.00730989231736191
8304,0.0007030827208131864
8305,0.001827867661519687
8306,0.0006436971772684183
8307,0.0004555764679556128
8308,0.28210468490551033
8309,0.0004617515978018633
8310,0.014269024176004733
8311,0.006504553297324569
8312,0.03573282823898785
8313,0.016541169411375903
8314,0.3780840618476916
8315,0.005339054001908352
8316,0.15468740234141776
8317,0.00012742237160781275
8318,0.0002294780646783781
8319,0.009207325465929488
8320,0.025985870233168576
8321,0.036952578808102945
8322,0.0026961971983970275
8323,0.02477499627425084
8324,0.004532202754739819
8325,0.0023880843104728054
8326,0.0011556895769931866
8327,0.000846183659796559
8328,1.790033907494794e-05
8329,0.0008016631546841766
8330,0.014827036113382645
8331,0.46472113550478344
8332,0.002052703182526406
8333,0.0003267255419370496
8334,0.00572128237739729
8335,0.1460728031281902
8336,0.004768828429283565
8337,0.0013717890217281033
8338,0.0006336035135985016
8339,0.0018605052443873983
8340,0.09976827745876699
8341,0.014705515948965634
8342,0.0004623352306823111
8343,0.0010037157982168917
8344,0.11474862591827709
8345,0.07922178558254131
8346,0.002184069149570292
8347,0.33433235615259094
8348,0.00034811921123260647
8349,0.0018566029328593659
8350,0.06070849550523049
8351,0.00026239928113113656
8352,0.005809953731129346
8353,0.0005516252856804878
8354,0.001190727802972289
8355,0.00016594047496030028
8356,0.22191851931608414
8357,0.36772608142967594
8358,0.004930467902544851
8359,0.012599683207318097
8360,0.005018906336280214
8361,0.0016955153779120698
8362,0.004435965569237848
8363,0.0039970305990152805
8364,0.009940509362277436
8365,0.001395064240168638
8366,0.0029210370750513566
8367,0.003223124478242644
8368,0.0001953125096692446
8369,1.1275739689682707e-05
8370,0.16489888491996718
8371,0.032368542993197226
8372,0.01089245401820518
8373,0.0005998181968450636
8374,0.002693560975790127
8375,0.48261652121830834
8376,0.00029927106562507866
8377,0.11877970981684301
8378,0.003627070485787771
8379,0.0011597111918443953
8380,0.00987683992457189
8381,0.0032661198151786508
8382,0.0029433625249344086
8383,0.0003477560817198051
8384,0.029589739995217242
8385,0.0032642437922785726
8386,0.14954854035198584
8387,0.26394313534226677
8388,0.023769343298863918
8389,0.004686885760178297
8390,0.6081942517626875
8391,0.0020422722913072417
8392,0.0001435300877228396
8393,0.4586731985799901
8394,0.00036110576496840776
8395,0.06759553862888537
8396,0.0014845574705965126
8397,0.004269403597411007
8398,0.0016017210592684167
8399,0.03790070637372704
8400,0.0023832795364354628
8401,0.07618727788813302
8402,0.014605774384169224
8403,0.0006501739128699079
8404,0.004563635844093071
8405,2.582689834595299e-05
8406,0.13956132540245536
8407,0.00032419102392871354
8408,0.0005662347052157681
8409,0.0017351323159474608
8410,0.10696190008744891
8411,0.03848475474223238
8412,0.12787956980836726
8413,0.12980388877773372
8414,0.0026277464525854685
8415,0.0011634191987530676
8416,0.0017340846424319107
8417,2.326100450042247e-05
8418,0.6756110022055009
8419,0.0007004161022518556
8420,0.030534712184181956
8421,0.07377336926899018
8422,0.01166366713935622
8423,0.02500991562265349
8424,0.013541473609793868
8425,0.0012577836254804848
8426,0.0010815167656306537
8427,0.00016521572284685428
8428,0.0001084512009047266
8429,0.00026189586679761285
8430,0.004372131969474741
8431,0.014836344109577392
8432,0.021401267289024042
8433,0.013640924039566892
8434,0.03707256135434331
8435,0.00038098726198115975
8436,0.008807017067666002
8437,0.0598761936120541
8438,4.4547599257862265e-05
8439,0.00527143617565557
8440,0.0046516681593685525
8441,0.09687830634320868
8442,0.008027994546969012
8443,0.0007049228381944825
8444,0.0006043404637665064
8445,0.0005650125110903681
8446,0.00023519349858342397
8447,0.0003577486522261206
8448,0.05759928505074874
8449,0.001002646674838492
8450,0.020228890879994698
8451,0.0011633357113335105
8452,0.4230494303275923
8453,0.03131525348786933
8454,0.003271617402426154
8455,0.00826541778126547
8456,0.026170022314054776
8457,0.012192227752273863
8458,0.0006802732606654007
8459,0.031027388727212328
8460,0.00022324921793729328
8461,0.0010760442717704921
8462,0.010330015219914977
8463,0.00017699847152264026
8464,0.00030843029157984637
8465,0.0006779195565034929
8466,0.0006708474016908306
8467,0.007847407346646592
8468,0.00016321626982077612
8469,0.001756373794925365
8470,0.008965220718289231
8471,0.0030724929698992104
8472,0.011340195263191369
8473,0.3580268736501321
8474,0.0001590214860717682
8475,0.07023477642538678
8476,0.007605513150673485
8477,0.0021499886037937483
8478,0.013857598866273638
8479,0.012055122657723797
8480,0.0008514104981713795
8481,0.0005320784720483595
8482,0.03131004525874946
8483,9.317346849363034e-06
8484,0.08852201345763666
8485,0.0017098868371117216
8486,0.15144833458092577
8487,0.022400304353748898
8488,0.018882621021841805
8489,0.03664081981814658
8490,0.0037070205143737867
8491,0.001957150603272939
8492,0.00313201605139348
8493,0.03559843925177076
8494,0.0009579992849031589
8495,0.05964995985476631
8496,0.0038809555336399774
8497,0.013257376175168875
8498,0.006453855194418756
8499,0.012386362950417028
8500,0.0023503990582716423
8501,0.07566877740690789
8502,0.0006987217717475933
8503,0.45211550093621405
8504,0.11695682515844684
8505,0.000169983889434048
8506,0.0015727565180791176
8507,0.00837105729612033
8508,0.0011648016729555023
8509,0.007255217621561992
8510,0.01728291714733301
8511,0.005539406120816741
8512,8.085187800555846e-05
8513,0.03101016233560126
8514,0.2652807207808346
8515,0.03936454404289012
8516,3.108240247491493e-05
8517,0.006528789516403987
8518,0.014147501610597047
8519,0.00545115357696634
8520,0.00041676260890582083
8521,0.10276416588744589
8522,0.06380580441870497
8523,0.035415618590908804
8524,0.0009376246018052428
8525,0.019685613463917426
8526,0.000777137272613025
8527,0.12266548815880016
8528,0.004642987610390854
8529,0.0002763258369600271
8530,5.320268890948359e-05
8531,0.0024113434782298917
8532,0.00948736168518825
8533,0.2995696774970539
8534,0.043294638196224734
8535,0.0025197568314856127
8536,0.007029762560633536
8537,0.004654919829221631
8538,0.004448689617177486
8539,0.022224369823200817
8540,0.0013414418734821168
8541,0.00586338246788356
8542,6.147939805757383e-05
8543,0.0006885703686431216
8544,0.11727659640635969
8545,0.0025050541612838214
8546,0.0010001640560295796
8547,0.6930371846630887
8548,0.00041837927783116067
8549,0.005552262313650109
8550,0.001468011895349337
8551,0.0057278325311482334
8552,0.001057064027094023
8553,0.08524514542724809
8554,0.028310155705182694
8555,0.06563562169974933
8556,0.005307864887288734
8557,0.004864710776869338
8558,0.012912394915813056
8559,0.0007215721155048438
8560,0.004617538001624251
8561,0.28829079573815847
8562,0.008893356226776346
8563,0.0004843724642631333
8564,0.01470803264081651
8565,0.008324042726843995
8566,0.0003390179591912736
8567,0.04346832836318678
8568,0.08758063946866576
8569,0.0006848840483672693
8570,0.00367441903876774
8571,0.03045365384285199
8572,0.0005405716836521067
8573,0.0036402833005367047
8574,0.07281501677389837
8575,0.0033567603638252606
8576,0.0003669592568333983
8577,0.0012725335012996818
8578,0.0034072992543682633
8579,0.003972182053127126
8580,0.008414755984175324
8581,0.0011540951820796991
8582,3.6988375132676495e-05
8583,0.0030960691697827715
8584,0.012993978869245358
8585,0.04039602830777082
8586,0.015465668584806568
8587,0.0552969022450383
8588,0.15657978373094103
8589,0.031212888525190125
8590,0.013075299717089432
8591,0.014959567335139302
8592,0.009341360458006417
8593,0.006100044340618849
8594,0.0005202757142766764
8595,0.15758385413231416
8596,0.054813261332895054
8597,0.00020009132802151783
8598,0.016632977676112253
8599,0.000264140012605522
8600,0.010421651544326492
8601,0.0034801116989809622
8602,0.001014745385877168
8603,5.5482558643682205e-05
8604,0.0021427264961488353
8605,0.21118396002089707
8606,0.0002973400418756646
8607,0.05667699758482631
8608,0.06127973191411732
8609,7.565007432017913e-05
8610,0.03391141863151944
8611,0.008581965495012988
8612,0.0003734110360827096
8613,0.30065419488118367
8614,0.48707301223874566
8615,0.004081626728440618
8616,0.046991985073587435
8617,0.07824589068701325
8618,0.01755217179566628
8619,7.638992553671277e-05
8620,0.001212865552527515
8621,0.00034844604049585795
8622,7.958025700427788e-05
8623,0.0004819543170008091
8624,0.022516733221810838
8625,0.0009491676302888642
8626,0.003303572392759668
8627,0.004285269395739973
8628,0.10949506785664641
8629,0.001744621681366005
8630,0.023299158230967246
8631,0.028968809894347865
8632,0.004698659189794719
8633,3.3929724515065835e-05
8634,0.0027820723601023273
8635,1.6187727220562885e-05
8636,0.00010288786440381931
8637,0.33757595243103256
8638,0.16937330308738047
8639,0.46825294731144645
8640,0.010011381088391653
8641,0.3776531274014035
8642,0.02475701211985508
8643,0.007484759811511885
8644,0.00030641696279124674
8645,0.0008549818876679861
8646,0.005991625161538514
8647,0.001673628597053307
8648,0.15690770459079878
8649,0.000131468668439055
8650,0.0008596145882212428
8651,7.44463390171504e-05
8652,0.002927248385208982
8653,0.0017607874846439571
8654,0.0015461783848118838
8655,0.07711419510436757
8656,7.126836617271218e-05
8657,0.1023647508803094
8658,0.437565559618166
8659,0.003128279436632596
8660,0.00266409958596094
8661,0.11191308488477242
8662,5.292658169858867e-05
8663,0.017863546034088816
8664,0.012439021563986128
8665,0.0038404512790807667
8666,0.007121441130532469
8667,9.145015722697563e-05
8668,0.01644544658919447
8669,0.00207819890438248
8670,0.00013854116100630275
8671,0.0051051441242547044
8672,0.0024287949213016883
8673,0.0002753216402646682
8674,0.002868598708555331
8675,0.0002514317073813437
8676,0.00022470417548603965
8677,0.001481533743625875
8678,0.0004032454204167861
8679,0.014322684401270162
8680,0.009314884279506152
8681,0.000621858113720177
8682,0.0027510383876652856
8683,0.03134137019951603
8684,0.0037338765213678782
8685,0.005327953882183758
8686,0.018639959948035804
8687,0.0017879997078655964
8688,0.17697384513420414
8689,0.01390017291347208
8690,0.10741841453505825
8691,0.00037835472626456034
8692,0.0002935453635413602
8693,0.003065481818345128
8694,0.007873709972672968
8695,0.003705402399980521
8696,0.07047085817117751
8697,0.0011889998456114754
8698,0.00040018992329503647
8699,0.016244134192434437
8700,0.08251349933848724
8701,0.007038340616795586
8702,0.17932501136266088
8703,0.11776990313080017
8704,0.001034242946614552
8705,0.02711163090323046
8706,0.0017392864236725277
8707,0.05249232323010035
8708,0.029119513389481072
8709,0.00013503615609497438
8710,0.00031104755483166824
8711,0.000924409551545826
8712,0.004572444734808954
8713,0.1779957774272487
8714,0.00023449335187849946
8715,0.0006499418543014005
8716,0.0036064748155585297
8717,0.00022774655076044398
8718,0.0025630943954659154
8719,0.00443761505318271
8720,0.010032928788611362
8721,0.045345352306642474
8722,0.006365148272990461
8723,0.06292614143345922
8724,0.010083154602403338
8725,0.07582358274716954
8726,0.0005819046433392826
8727,0.0018309221436894067
8728,0.01738086792298453
8729,0.00022867985904751387
8730,0.47206037535467976
8731,0.01766084884180557
8732,0.00016238539500833452
8733,0.007673344749727304
8734,0.012510492779722467
8735,0.0034099027967918302
8736,0.0015174950667273068
8737,0.02257774284665849
8738,3.1503940611351774e-05
8739,0.008123570670706532
8740,0.023491046467529645
8741,0.00045693911142436297
8742,0.009262937506742216
8743,0.01256600971675527
8744,0.01486796607964088
8745,0.005015512550117486
8746,0.00024294455966431368
8747,0.00531720381089684
8748,0.1816106415387586
8749,0.0001793714519779069
8750,0.001493108022100744
8751,0.01910968118106117
8752,0.0059362799628701396
8753,0.10532285716903066
8754,0.020766572570042857
8755,0.002918013471446193
8756,0.002402782881637299
8757,0.006930978183751915
8758,0.04690093355165549
8759,0.0016698591450537861
8760,0.004679140577721582
8761,0.01110826154011008
8762,0.017618627497795043
8763,0.0009423366266844377
8764,0.002342895548834087
8765,0.007183789364212933
8766,0.0021748247463971885
8767,0.9496295197589271
8768,0.07751201250771997
8769,0.01552475141405385
8770,0.00040967789229161294
8771,0.04001032178683126
8772,0.003126383595658531
8773,0.0008437968931695987
8774,5.35921255092436e-05
8775,0.281949880368142
8776,0.0001696944704651488
8777,0.02718551964278201
8778,0.047315000357112245
8779,4.2962595801707314e-05
8780,0.004738652317304039
8781,0.21514977816266226
8782,0.004179656407544466
8783,0.0021683363260521426
8784,0.0007546728792024153
8785,0.002829518302789834
8786,0.030026730880659155
8787,0.0012929042044172718
8788,0.010570152896238498
8789,0.1857179097937033
8790,0.0015328953459858856
8791,6.454866333668969e-05
8792,0.014292748295934797
8793,0.05570971988017459
8794,0.0001666656479604777
8795,0.2900005650727806
8796,0.03243581380614549
8797,0.026115133444255246
8798,0.00011562026959332775
8799,0.0005248931227347781
8800,0.000402438361957334
8801,0.010085853299130252
8802,0.001860982623807202
8803,0.0003447656924770954
8804,0.0014310505128671302
8805,0.3642537288837585
8806,0.001649653772749983
8807,0.03378755693481128
8808,0.02445271017070813
8809,0.0008317178414488042
8810,0.054101938678550614
8811,0.009098973271875567
8812,0.029761143516939443
8813,0.0016557856103839408
8814,0.010134866355503019
8815,0.0031440377037420916
8816,0.8216100901449306
8817,0.026226771351421915
8818,0.058251614900596924
8819,0.001125967593167912
8820,0.004458733277734734
8821,0.3650451628870961
8822,0.04415146404500883
8823,0.011763548973954803
8824,0.06093781236022028
8825,0.0012266888337401566
8826,0.0038256716486714712
8827,0.0027460056869779213
8828,0.014721974311693361
8829,0.006349333771823171
8830,0.0030811679431739934
8831,5.689834790335359e-05
8832,0.00015428911463196955
8833,0.002538500704238287
8834,0.0005701225062835396
8835,0.0040433516721864364
8836,0.05604490496194872
8837,0.011989628558136145
8838,0.0008215569588783278
8839,0.0018442999542395491
8840,0.019813113674320544
8841,0.0004127915456279229
8842,0.0036644716106917106
8843,0.0054660563076034206
8844,0.000602724689103052
8845,0.003951865109974415
8846,0.40060586815534766
8847,0.0007191009226886449
8848,0.0011029276936223096
8849,0.24824079893499465
8850,0.0033281765678094583
8851,0.0004000832551617897
8852,0.0003147711319786656
8853,0.001208807024995698
8854,0.03893764947897887
8855,0.001475173085807411
8856,0.008696752966391736
8857,0.0016417496902124509
8858,0.0023110391471112715
8859,0.002442247989355911
8860,0.10721637728129757
8861,0.009433959015006647
8862,0.003969346066545868
8863,0.0007653377160060647
8864,0.18860733386962764
8865,0.0035040488351772607
8866,0.0019712747094938745
8867,0.03665625861455898
8868,0.0013368445259864749
8869,0.06620305647204128
8870,0.006862280431310947
8871,0.27001640956969175
8872,0.025574467903955643
8873,0.0019242216940792503
8874,0.03065439943293749
8875,0.317166657648107
8876,0.005530574001277706
8877,0.009137078893822198
8878,0.0033958299744381386
8879,0.0003222907506172164
8880,0.006603177549953299
8881,0.0007504017165128774
8882,0.004874694178044485
8883,0.004748828566606234
8884,0.10120608525582901
8885,0.0039572222850537235
8886,0.0007516000826282587
8887,0.00604763279621187
8888,0.0012164416571321733
8889,0.013890227087276465
8890,0.03238791062767836
8891,0.0017854539968777162
8892,0.5111360554297404
8893,0.0016387006087039268
8894,0.0005586921440647542
8895,0.04910034524988957
8896,0.19322915439685068
8897,0.000321905380066279
8898,0.12096036693004152
8899,7.423550250464064e-05
8900,0.0036075607921851175
8901,0.02801394933197544
8902,0.0009441385619289214
8903,0.04133522245495111
8904,0.00025959430016849134
8905,0.002946854664787628
8906,0.0055375086717731154
8907,0.0015508101172633357
8908,0.015141138874114793
8909,0.23527953030477528
8910,0.004975378121367755
8911,0.006077214652535146
8912,0.0005608251436828902
8913,0.02444762385505169
8914,0.00675102145912605
8915,0.00019152613478522237
8916,0.09319289222267682
8917,0.05856833673415026
8918,0.007421874944703564
8919,0.0006621799999444781
8920,0.0017902876929953837
8921,0.0005703925194535323
8922,0.00016017467433397303
8923,0.00011456301668377336
8924,0.02429355473077211
8925,0.10012708838321609
8926,0.0399952236175861
8927,0.060811265416697895
8928,0.09909516746403346
8929,0.20267195811706792
8930,0.016229509162490035
8931,0.20634041081674376
8932,0.004742658580735003
8933,0.00244443531800102
8934,0.03275428209189767
8935,0.002300615779947722
8936,0.03710736846533735
8937,0.0002546607343837886
8938,0.4729430545856222
8939,0.021838131095922437
8940,0.00220018379641411
8941,0.0007039296457189403
8942,0.0009186810614057912
8943,0.5160281914278704
8944,0.000500795627560522
8945,0.00032122952388084433
8946,0.0009010565264530678
8947,0.023564360207666835
8948,0.4693000878436947
8949,0.028853588980917156
8950,0.010746976690917558
8951,0.0004996883644305353
8952,0.0013288092874240234
8953,0.002391220195536751
8954,0.0021091516372130263
8955,0.031295636251613926
8956,0.057663494391998436
8957,4.415047226832202e-05
8958,0.01801889685853108
8959,0.03593215733887923
8960,0.0004900604046424196
8961,0.0838448735634089
8962,0.005939082660900772
8963,0.013853806689404079
8964,0.01973686456289419
8965,0.001594554196333237
8966,0.0004653165010108965
8967,0.0031994605457773186
8968,0.0020442704523032334
8969,0.0037044315876276304
8970,3.320087690181402e-05
8971,0.012969404464145361
8972,0.006774054860425838
8973,0.01466906566534183
8974,0.1064518331673985
8975,0.00012208632185006899
8976,0.17073651429306064
8977,0.012356264846635247
8978,0.0008558993795580786
8979,0.003388217922351265
8980,0.02581857411300745
8981,0.0009228683084057668
8982,0.015023064614226186
8983,7.117595670518232e-05
8984,0.013491976290673571
8985,0.00577188295617797
8986,0.16882906807906572
8987,0.2535110611732578
8988,0.0021623199571890223
8989,4.708062162352041e-06
8990,0.0006223678016567137
