,0
2564,0.0042843027
2565,6.805961e-05
2566,0.00084309047
2567,0.000710649
2568,0.00036004576
2569,0.0032539666
2570,0.0024733725
2571,0.00047765483
2572,0.00023580868
2573,0.002259828
2574,0.0005116043
2575,0.0006954144
2576,0.00014913568
2577,0.00031227537
2578,2.9939934e-05
2579,0.003437934
2580,0.008620417
2581,0.00045647557
2582,1.9270912e-05
2583,0.00022476263
2584,0.0008205847
2585,0.0010942077
2586,0.0056155906
2587,0.00029900938
2588,0.020275082
2589,0.00050940237
2590,0.0033287434
2591,0.00037650453
2592,0.00077439524
2593,0.0021326665
2594,3.3510205e-05
2595,0.00021244065
2596,6.383815e-05
2597,0.0002642013
2598,0.0009837708
2599,0.00023653713
2600,0.0014870352
2601,0.00049715734
2602,4.0059567e-05
2603,0.003664666
2604,7.164405e-05
2605,0.0004901862
2606,0.0009807812
2607,0.00048424586
2608,0.00018483144
2609,0.0023201716
2610,0.0036845955
2611,0.00053781125
2612,0.0003963069
2613,0.00024695677
2614,0.0012875249
2615,0.00213577
2616,0.00129078
2617,0.0001870028
2618,0.00036832708
2619,0.0011379047
2620,0.006788465
2621,0.1269683
2622,0.011828755
2623,0.00021664897
2624,0.0007680009
2625,7.2440205e-05
2626,0.0024896231
2627,7.058978e-05
2628,0.002323754
2629,0.00033862816
2630,7.740269e-05
2631,0.00030556996
2632,0.00022561179
2633,0.00014558855
2634,0.00014992958
2635,0.00094720017
2636,0.0029147726
2637,0.00017324637
2638,0.008076694
2639,0.0022233531
2640,5.2672112e-05
2641,0.00024067386
2642,0.002403954
2643,0.0010930279
2644,0.00026615668
2645,0.0011889532
2646,0.0014341603
2647,0.00020324279
2648,0.002647267
2649,0.00015897374
2650,0.00035974898
2651,8.171585e-05
2652,5.62779e-05
2653,0.0040752226
2654,0.00018453436
2655,0.00023889313
2656,2.0151436e-05
2657,0.0008575962
2658,0.00023078425
2659,0.00043179013
2660,0.006249788
2661,0.0046775825
2662,0.014391518
2663,2.1122934e-05
2664,0.00012224054
2665,0.00063528144
2666,0.00014079365
2667,0.00012129968
2668,0.00024197939
2669,0.065148495
2670,0.0002613677
2671,0.00091786816
2672,0.00162532
2673,9.4621915e-05
2674,0.00036780164
2675,0.0009259528
2676,9.206883e-05
2677,0.00028273594
2678,0.008685608
2679,0.00014203583
2680,1.0716563e-05
2681,0.00013315628
2682,4.4817887e-05
2683,0.00019461598
2684,7.806926e-05
2685,4.0480267e-05
2686,0.0003877551
2687,0.02065295
2688,0.00027821845
2689,0.008596334
2690,0.00020049178
2691,0.00019035106
2692,0.0014579104
2693,0.0005812631
2694,0.01415622
2695,0.00078710885
2696,0.00029103775
2697,0.00012432502
2698,6.3502084e-05
2699,0.00036969816
2700,0.00030114446
2701,0.030550752
2702,0.0012869064
2703,0.00030108704
2704,0.0010052013
2705,0.0020474098
2706,0.00022865618
2707,0.00025726116
2708,0.00011754681
2709,0.0017082716
2710,0.00027387726
2711,0.0004555158
2712,0.002620283
2713,0.00016947085
2714,0.0012702565
2715,5.6080422e-05
2716,0.004519831
2717,0.00030276406
2718,0.004169005
2719,0.000946258
2720,0.006674436
2721,0.0021811912
2722,0.24878782
2723,0.00016465138
2724,0.00015873124
2725,0.007844814
2726,8.375329e-05
2727,0.0008136441
2728,0.00045086173
2729,0.008315409
2730,0.0030302845
2731,0.0005294396
2732,0.00022814336
2733,0.00051159697
2734,0.0010077808
2735,0.0002694925
2736,0.0019639106
2737,0.0010218517
2738,0.0016987255
2739,7.358341e-05
2740,0.00042046417
2741,0.003464638
2742,9.207247e-06
2743,0.0021443355
2744,2.512394e-05
2745,0.0025514502
2746,0.002108636
2747,0.00018857779
2748,0.0017904958
2749,0.00011581162
2750,3.0148374e-05
2751,0.0085717905
2752,0.00026401726
2753,0.0050290413
2754,0.008512869
2755,8.956174e-05
2756,4.873382e-05
2757,0.00013550761
2758,0.00028613
2759,0.0016174498
2760,0.00023932036
2761,0.0002842937
2762,0.0040725297
2763,1.29490445e-05
2764,0.00046869944
2765,6.936159e-05
2766,0.006097042
2767,0.00021345277
2768,4.395216e-05
2769,0.0022689914
2770,0.002886011
2771,9.948468e-05
2772,0.008098368
2773,0.0009349849
2774,0.00055498007
2775,4.6895868e-05
2776,0.00026564434
2777,2.461159e-05
2778,0.0022929867
2779,0.0010864111
2780,5.8298465e-06
2781,0.00016766202
2782,0.00012240233
2783,0.00029867832
2784,2.2569431e-05
2785,0.00020187712
2786,0.00053216994
2787,0.00010388948
2788,0.0009062756
2789,0.0012390787
2790,0.0010279146
2791,0.00034910894
2792,6.243333e-05
2793,0.00096881005
2794,0.0038714537
2795,0.0009593538
2796,0.0015730201
2797,0.00033336555
2798,0.00038273606
2799,0.00060476846
2800,0.00064874254
2801,0.0006399896
2802,9.212315e-06
2803,0.0017272464
2804,0.00010523762
2805,0.0005430847
2806,1.290411e-05
2807,1.6229471e-05
2808,4.9514685e-05
2809,0.0036750296
2810,0.014732427
2811,0.006302901
2812,0.00074586866
2813,0.004092042
2814,0.00014113291
2815,0.00029220295
2816,0.010198849
2817,0.0002000894
2818,0.0007483763
2819,0.0022903702
2820,0.015716871
2821,0.00073080277
2822,0.00021415038
2823,0.0071433205
2824,0.0017778744
2825,0.008140845
2826,0.00013346225
2827,0.0014156874
2828,0.00041399535
2829,0.0014019015
2830,0.00042648648
2831,0.00013413922
2832,0.00019564653
2833,0.00010199283
2834,0.0018712931
2835,0.001810603
2836,0.0002691831
2837,0.0005740074
2838,0.00022616918
2839,8.674671e-05
2840,6.535461e-05
2841,6.76719e-05
2842,3.5471247e-05
2843,0.002789019
2844,8.2119164e-05
2845,0.00065224624
2846,0.0008464536
2847,3.168993e-05
2848,0.00048293674
2849,1.902901e-05
2850,0.0009471257
2851,0.00025696357
2852,3.1107727e-05
2853,0.00091166684
2854,0.00015114956
2855,0.015100985
2856,0.0018632528
2857,0.00063465023
2858,0.000453523
2859,0.004125114
2860,8.032503e-05
2861,0.00017168134
2862,0.00031368973
2863,0.004305099
2864,0.0006439635
2865,0.00022019238
2866,0.0011543229
2867,0.0055165077
2868,0.03151712
2869,0.00093753665
2870,7.803576e-05
2871,0.0002681554
2872,0.00010768605
2873,0.0011274553
2874,0.0011827981
2875,0.00010511066
2876,0.003357638
2877,0.00035450835
2878,0.00044294982
2879,0.0016017976
2880,0.01914218
2881,0.0008538967
2882,9.76461e-05
2883,0.00012535197
2884,0.0025018824
2885,0.00015139217
2886,0.0001911661
2887,0.00020760005
2888,0.0005220546
2889,0.00026609452
2890,9.95402e-05
2891,0.00085433177
2892,2.6497593e-05
2893,5.6846027e-05
2894,0.0015431988
2895,0.00015350882
2896,0.0019857283
2897,0.003915363
2898,3.9085786e-05
2899,0.00021494902
2900,0.003918924
2901,0.00033869178
2902,0.00031536806
2903,8.471841e-05
2904,0.011340882
2905,0.0037337488
2906,0.0009566361
2907,3.1330033e-05
2908,0.00020904248
2909,0.00010921847
2910,5.1523024e-05
2911,0.00045462244
2912,0.00025848704
2913,0.0011172807
2914,0.0027076155
2915,6.0569502e-05
2916,1.7229764e-05
2917,0.0011886741
2918,0.0021413951
2919,3.320596e-05
2920,1.28601905e-05
2921,0.0006782907
2922,0.0019120633
2923,9.6056145e-05
2924,0.00020817705
2925,0.0003518015
2926,0.0037453547
2927,0.00013686945
2928,3.8672166e-05
2929,0.0009199756
2930,0.00026004904
2931,4.1595787e-05
2932,5.6754972e-05
2933,0.0001181434
2934,0.0005391036
2935,2.7338954e-05
2936,0.00017831397
2937,0.00021376868
2938,5.4816144e-05
2939,2.383147e-05
2940,0.00037250502
2941,0.00014482136
2942,9.327525e-05
2943,0.0007687192
2944,0.0011302927
2945,0.003855217
2946,1.5562215e-05
2947,3.5782046e-05
2948,0.001728588
2949,0.0016412758
2950,2.0000454e-05
2951,0.00015533301
2952,7.8649406e-05
2953,0.0031303226
2954,0.00041750658
2955,8.260785e-05
2956,6.6257235e-05
2957,0.0003209815
2958,0.0001837413
2959,0.009868443
2960,0.0016814899
2961,0.0011313262
2962,0.000107715015
2963,0.0016194106
2964,2.5036734e-05
2965,0.16907309
2966,0.0008377331
2967,0.00040859412
2968,0.00039518453
2969,0.00012541283
2970,0.00035514106
2971,6.2160536e-05
2972,0.002656064
2973,0.00013677891
2974,0.0001160462
2975,0.00024855952
2976,0.0028768308
2977,3.5595705e-05
2978,0.00034459043
2979,0.0010139903
2980,0.0016591263
2981,0.0031040069
2982,0.00061846816
2983,0.010806198
2984,0.001743328
2985,0.01772757
2986,0.00047254623
2987,0.001318457
2988,1.2842555e-05
2989,0.0007534649
2990,0.0043313703
2991,0.0001708125
2992,0.0009878813
2993,0.0005376037
2994,0.0018520145
2995,0.0005986371
2996,4.7339352e-05
2997,0.0016850557
2998,0.00024876697
2999,0.0005703032
3000,0.0003549197
3001,0.0010724274
3002,7.206305e-05
3003,0.0042574503
3004,0.00010599639
3005,0.0011510157
3006,0.0002047061
3007,8.028008e-05
3008,0.0012359145
3009,0.00012059144
3010,0.00042889087
3011,0.00088534714
3012,0.0004900484
3013,0.0008411317
3014,0.00027072633
3015,0.00013846954
3016,7.0271824e-05
3017,0.00067350944
3018,0.0005512943
3019,7.437395e-05
3020,0.00040699734
3021,0.00013716564
3022,0.026198246
3023,5.1214458e-05
3024,0.00064037193
3025,0.00011493941
3026,0.015024087
3027,0.008531895
3028,0.0004501634
3029,0.0001319759
3030,0.050539985
3031,0.0020316155
3032,0.000184002
3033,0.0064899907
3034,0.0002560416
3035,0.00031748184
3036,0.0004560424
3037,0.03325419
3038,0.00037251553
3039,1.2369654e-05
3040,0.0024620173
3041,0.00021901855
3042,0.00074307097
3043,0.0010122716
3044,0.00032976706
3045,0.00012116442
3046,0.0057486407
3047,0.0027902632
3048,0.00015528503
3049,0.00022846115
3050,6.288075e-05
3051,0.00030338878
3052,0.0005497432
3053,4.1649888e-05
3054,0.0033007339
3055,4.0101455e-05
3056,0.00039248064
3057,0.0011677247
3058,0.00021237199
3059,0.00020271714
3060,0.004437109
3061,0.00017702427
3062,0.0006346554
3063,0.0023961244
3064,0.0013619408
3065,0.00021558137
3066,0.0002070505
3067,0.00029807977
3068,5.9401114e-05
3069,0.0020100237
3070,0.000119446646
3071,0.00020026097
3072,0.00029582452
3073,0.00014943234
3074,0.0007095115
3075,0.024473175
3076,0.011128428
3077,0.0035086398
3078,0.0022641013
3079,0.0023504226
3080,0.0006522263
3081,0.00032804027
3082,3.298676e-05
3083,0.34688565
3084,0.01862734
3085,0.0001814771
3086,4.990339e-05
3087,0.0001542464
3088,0.00045259233
3089,4.3378528e-05
3090,0.0011004128
3091,4.9184084e-05
3092,0.00013104729
3093,0.00084766105
3094,0.0060620853
3095,0.018344456
3096,0.0011394065
3097,0.0006923988
3098,0.0006178728
3099,0.0004342139
3100,6.387792e-05
3101,0.0005135963
3102,0.00040570257
3103,0.003474694
3104,3.7906346e-05
3105,0.0004773044
3106,0.00049434236
3107,4.8425376e-05
3108,0.001271341
3109,0.022775192
3110,0.0002749992
3111,0.0001828953
3112,0.00017788772
3113,0.00012984064
3114,9.619584e-05
3115,0.00076418754
3116,9.091009e-05
3117,0.00249464
3118,1.3151744e-05
3119,0.0002916836
3120,0.00034300328
3121,0.00015068059
3122,0.0030912876
3123,0.00083805044
3124,0.000285711
3125,0.0001637135
3126,0.00041797146
3127,0.0008394355
3128,0.0033872423
3129,0.0020149136
3130,0.00070161856
3131,0.00040129165
3132,0.010422321
3133,0.0004065202
3134,3.0180996e-05
3135,2.3363116e-05
3136,0.00086119806
3137,9.6597265e-05
3138,0.00012542742
3139,0.0013855742
3140,0.0030642033
3141,7.3843774e-05
3142,0.00013884992
3143,0.00027177008
3144,0.0020184144
3145,2.7739557e-05
3146,2.4523897e-05
3147,0.0049993163
3148,0.00072796684
3149,0.0022893134
3150,0.000856764
3151,0.00021012938
3152,0.00017730064
3153,3.428948e-05
3154,0.00013807847
3155,2.2568762e-05
3156,0.0015104293
3157,0.077782825
3158,0.006188821
3159,0.0068944157
3160,0.0006255303
3161,8.322251e-05
3162,0.0051389015
3163,0.015615207
3164,8.619195e-05
3165,7.854685e-06
3166,0.0006800606
3167,0.00025356194
3168,0.00033438473
3169,0.0220293
3170,8.8227e-05
3171,5.7306e-05
3172,0.00034845158
3173,0.00015334746
3174,0.0185511
3175,9.774924e-05
3176,0.0027129385
3177,0.0013083346
3178,0.0012244019
3179,0.00014142066
3180,0.000103759674
3181,0.00060522975
3182,0.008060859
3183,0.00014617809
3184,7.18419e-05
3185,0.00067947723
3186,0.00036737832
3187,0.0001558606
3188,4.7232887e-05
3189,0.095349446
3190,0.0014274782
3191,0.00022981569
3192,0.0018325382
3193,0.0058062933
3194,0.0012443265
3195,0.005197722
3196,0.00046807973
3197,3.2703203e-05
3198,1.8328781e-05
3199,4.6107383e-05
3200,0.0003640125
3201,0.00011315612
3202,0.023727339
3203,0.004938712
3204,0.0007260775
3205,0.020028045
3206,0.0018861495
3207,4.3225242e-05
3208,7.566634e-05
3209,1.8673585e-05
3210,5.159161e-05
3211,5.8480735e-05
3212,3.2885313e-05
3213,0.0013926493
3214,0.0014864518
3215,0.00020448117
3216,0.117689006
3217,0.008094932
3218,0.0025880814
3219,0.000427703
3220,0.007953788
3221,0.00015390306
3222,0.001038081
3223,0.00016083218
3224,8.881247e-05
3225,1.3018918e-05
3226,0.00016578313
3227,0.0005126291
3228,0.00045682705
3229,0.00011695491
3230,0.000736138
3231,0.00025124787
3232,0.0011259897
3233,0.0071089715
3234,4.23114e-05
3235,7.574215e-05
3236,0.0001171898
3237,0.006990503
3238,0.0057006935
3239,0.009961006
3240,0.005729771
3241,0.000418947
3242,0.0019050355
3243,0.0001388613
3244,0.0012566581
3245,1.7300086e-05
3246,0.000552436
3247,0.0005159478
3248,9.742196e-05
3249,9.593641e-05
3250,0.00016707186
3251,3.9159433e-05
3252,0.000109962304
3253,0.00019296684
3254,0.0074392264
3255,7.530147e-05
3256,0.0004787826
3257,0.00013991103
3258,0.006638436
3259,0.00014454297
3260,0.000795678
3261,0.0025361474
3262,0.00012065413
3263,0.0005267928
3264,0.00039846048
3265,0.00047051013
3266,5.6505585e-05
3267,3.5840785e-05
3268,0.0060387035
3269,0.00018063445
3270,0.00051006756
3271,0.00077506376
3272,0.000495032
3273,0.0005484816
3274,0.0025743465
3275,4.8732796e-05
3276,0.029409366
3277,0.00427552
3278,0.009299165
3279,0.002895678
3280,0.00023202974
3281,3.8373753e-05
3282,2.6450482e-05
3283,0.00022556318
3284,0.00044608716
3285,0.00024659582
3286,0.0012094445
3287,0.019076858
3288,0.0011224187
3289,5.0928084e-05
3290,0.0021811582
3291,0.00012943012
3292,0.00021532828
3293,0.00066126906
3294,0.00090563897
3295,0.00022989347
3296,0.0010674461
3297,0.0011275262
3298,0.0005114387
3299,4.49733e-05
3300,0.000985781
3301,0.0018931006
3302,0.00018905578
3303,0.011800676
3304,0.0014452718
3305,7.871566e-05
3306,7.2457187e-06
3307,0.0010784792
3308,0.0011848729
3309,0.00050648215
3310,0.0006927533
3311,0.0024503074
3312,0.00068042823
3313,0.00040370665
3314,0.00069695024
3315,0.006573581
3316,5.6914316e-05
3317,0.0001420361
3318,0.02265785
3319,8.167063e-06
3320,9.189332e-05
3321,0.0030084637
3322,0.0014512864
3323,0.014333918
3324,0.0007109393
3325,0.0038515069
3326,0.0014222283
3327,0.00012702172
3328,0.0010971852
3329,0.00017694716
3330,0.0007382544
3331,7.9142046e-05
3332,0.00016059588
3333,0.0017728234
3334,0.0007717075
3335,0.0016460025
3336,0.0013144792
3337,0.0029020247
3338,0.0016092883
3339,5.7883186e-05
3340,0.00096832507
3341,0.014914523
3342,0.0019373917
3343,0.00022746655
3344,9.0406946e-05
3345,1.177715e-05
3346,0.0009198472
3347,0.00021332562
3348,0.013369368
3349,0.0022640647
3350,0.057147056
3351,0.027135827
3352,0.009123767
3353,0.00020946506
3354,0.00015886509
3355,0.011341331
3356,0.0005970121
3357,8.6267595e-05
3358,0.00028895529
3359,3.601937e-05
3360,0.0003501402
3361,4.3014585e-05
3362,0.00012053119
3363,0.00033984808
3364,0.00032354996
3365,0.001257392
3366,0.06487624
3367,0.000117722244
3368,0.0009920275
3369,0.0012366734
3370,0.0012266185
3371,0.022176094
3372,0.004037832
3373,0.000805116
3374,0.00056016643
3375,0.00019516583
3376,0.00017855811
3377,0.005798701
3378,0.0010877076
3379,0.0029788227
3380,0.008269877
3381,0.002356172
3382,0.00047589806
3383,0.00023380165
3384,0.000104933286
3385,0.0059419028
3386,0.0009984476
3387,8.694224e-05
3388,0.00076574093
3389,0.00024412014
3390,3.463435e-05
3391,0.0006929959
3392,0.00016649283
3393,0.0011138285
3394,0.0016015575
3395,0.0009230227
3396,0.00074724207
3397,0.015621987
3398,0.0005467281
3399,0.0006337937
3400,0.0004135514
3401,0.0010456812
3402,0.0021227833
3403,0.0001188299
3404,0.45935053
3405,0.0004805592
3406,0.00035433416
3407,0.003234183
3408,2.2958291e-05
3409,0.00012491085
3410,0.021424161
3411,0.009963861
3412,0.0027147492
3413,0.00037510248
3414,0.021206956
3415,0.0018887644
3416,4.0893607e-05
3417,0.00052887545
3418,0.0014195397
3419,0.000517669
3420,0.0001552335
3421,0.055991165
3422,0.0010715077
3423,0.0006272159
3424,0.0005286373
3425,0.00042255822
3426,0.009068015
3427,0.00013884914
3428,4.5362816e-05
3429,0.00011562525
3430,0.00071021676
3431,0.0002989555
3432,0.012035667
3433,3.8737424e-05
3434,0.0014759508
3435,9.2253125e-05
3436,0.00042651064
3437,0.0011605484
3438,0.00024382633
3439,0.004928828
3440,0.0032571866
3441,0.00048173856
3442,1.3545197e-05
3443,1.2268596e-05
3444,0.009398705
3445,6.93393e-05
3446,0.0014805314
3447,0.014708242
3448,0.010629945
3449,0.00028354145
3450,0.0003692218
3451,4.6491998e-05
3452,0.00069887313
3453,0.016108701
3454,0.000723358
3455,0.0025473079
3456,0.00013587857
3457,0.00020617226
3458,0.0038191427
3459,0.0003505627
3460,0.0002922333
3461,0.0036165116
3462,0.00020359443
3463,0.00073552306
3464,0.0003964722
3465,3.5974677e-05
3466,0.0005745474
3467,3.7952173e-05
3468,2.0768905e-05
3469,0.0056842277
3470,0.00018413765
3471,0.00021145972
3472,0.28089756
3473,1.919948e-05
3474,0.0037369803
3475,0.008855019
3476,8.738559e-05
3477,5.7897818e-05
3478,0.0014581166
3479,7.027612e-05
3480,0.000107884625
3481,3.910663e-05
3482,0.00033805982
3483,0.0001964462
3484,3.126184e-05
3485,2.8312565e-05
3486,0.0042723566
3487,0.0021956668
3488,9.825773e-06
3489,0.0003018061
3490,2.5729263e-05
3491,0.0005997385
3492,0.00049797737
3493,8.360487e-05
3494,0.0009422303
3495,0.0018564167
3496,0.0002642638
3497,0.001075613
3498,0.00027903874
3499,0.00031944714
3500,0.00056938746
3501,0.0029265857
3502,0.0029833266
3503,7.078163e-06
3504,0.00046721782
3505,0.0008013117
3506,0.0015828868
3507,0.08422776
3508,0.00044686004
3509,0.0055095847
3510,0.0008897734
3511,0.0018591133
3512,0.0016417712
3513,0.000550156
3514,2.3938845e-05
3515,3.8093734e-05
3516,2.5050515e-05
3517,0.14010862
3518,2.5263722e-05
3519,0.00013487916
3520,9.965796e-05
3521,0.0042229868
3522,0.0005949722
3523,0.0040386934
3524,0.011212204
3525,0.013263761
3526,0.0004144587
3527,0.00012962663
3528,0.000462004
3529,0.0019677428
3530,1.0018899e-05
3531,4.8086822e-05
3532,0.0001009826
3533,0.0015786506
3534,0.0036422354
3535,0.00022376321
3536,4.6690115e-05
3537,0.00080662954
3538,0.0032192986
3539,5.865326e-05
3540,0.009910965
3541,0.0013614654
3542,5.8707767e-05
3543,0.0007924111
3544,0.00020793603
3545,3.3187727e-05
3546,0.0005734739
3547,0.00029303852
3548,0.042924386
3549,0.0091898935
3550,0.0027787162
3551,0.0009408578
3552,0.0003162023
3553,0.00026793766
3554,0.0020023792
3555,0.00013679796
3556,0.0075757066
3557,2.4795087e-05
3558,0.00016760862
3559,0.00088945177
3560,0.0005771148
3561,0.0017182374
3562,9.4379786e-05
3563,0.00060149306
3564,7.269874e-05
3565,0.00035048887
3566,0.00077284785
3567,8.07753e-05
3568,8.57154e-05
3569,5.1865885e-05
3570,0.011921042
3571,0.00096777355
3572,7.795633e-06
3573,0.0026893278
3574,0.00011915929
3575,0.00048338142
3576,0.00021626076
3577,8.9855675e-05
3578,0.00061494124
3579,0.00020557219
3580,0.0004814911
3581,0.00085525337
3582,0.00018363832
3583,0.00073108106
3584,0.0003215855
3585,0.0006801118
3586,0.00032942518
3587,0.00023424679
3588,0.00048008622
3589,0.00010385877
3590,0.0061303913
3591,0.00014344604
3592,0.0006971934
3593,0.0006057067
3594,8.163648e-05
3595,0.0006386994
3596,0.0010206759
3597,0.00025055103
3598,6.0656206e-05
3599,0.0022704438
3600,0.00014172264
3601,0.013075295
3602,1.4901459e-05
3603,0.0014923264
3604,0.0004893731
3605,0.0006154522
3606,0.000117744145
3607,5.5556702e-05
3608,5.1534033e-05
3609,0.00034546127
3610,5.238803e-05
3611,0.44182128
3612,0.0024472647
3613,0.002284238
3614,0.000391931
3615,0.0005668152
3616,7.9990234e-05
3617,3.554235e-05
3618,0.00030013183
3619,7.022199e-05
3620,0.023659967
3621,0.0039550015
3622,0.0012179688
3623,0.00010744624
3624,0.00032122852
3625,0.05003469
3626,0.00045330042
3627,0.006495937
3628,0.0016272896
3629,0.0007429283
3630,0.0007420845
3631,3.7502665e-05
3632,0.014254483
3633,9.967174e-05
3634,8.2461054e-05
3635,7.97885e-05
3636,0.000720883
3637,0.00064160227
3638,0.00011660748
3639,0.0007514689
3640,1.4892296e-05
3641,0.00016343307
3642,7.837149e-05
3643,0.0007844028
3644,0.0013840761
3645,0.00042064398
3646,0.0025551552
3647,0.042753197
3648,2.5085033e-05
3649,0.043734286
3650,6.317706e-05
3651,0.005528819
3652,0.0007715171
3653,0.14995955
3654,7.5602155e-05
3655,0.00087582355
3656,0.0007954297
3657,0.002191637
3658,0.000100849895
3659,0.005677809
3660,0.00061959354
3661,0.007973898
3662,4.3383985e-05
3663,0.00089996116
3664,3.6965936e-05
3665,9.387292e-05
3666,0.00021105462
3667,2.6850765e-05
3668,0.00504188
3669,0.000629147
3670,9.304295e-05
3671,0.001613234
3672,7.188857e-05
3673,0.0037687747
3674,0.00020925427
3675,0.0002487461
3676,0.00020995234
3677,0.0029035883
3678,0.00088894425
3679,0.0011974941
3680,8.19105e-05
3681,0.00045378876
3682,0.00028517027
3683,0.0005327843
3684,3.6382757e-05
3685,0.0023144842
3686,0.0015976926
3687,1.2850531e-05
3688,0.00016338087
3689,0.014338318
3690,8.2812905e-05
3691,0.0001270537
3692,0.0029615331
3693,3.38046e-05
3694,2.9552752e-05
3695,6.4850625e-05
3696,0.0035988581
3697,0.0009818573
3698,0.00010294396
3699,3.281323e-05
3700,0.0012217823
3701,0.0011915796
3702,0.0013022604
3703,0.00014593895
3704,0.0006564222
3705,0.00027109566
3706,0.00014695317
3707,0.00027735927
3708,8.5831794e-05
3709,1.2166217e-05
3710,0.0003559734
3711,0.000107559514
3712,3.442719e-05
3713,0.0006658362
3714,0.0005364699
3715,0.00450224
3716,0.0049199094
3717,0.0017810345
3718,0.092272736
3719,0.0038048844
3720,0.0013069857
3721,0.008347545
3722,0.0002453442
3723,0.00023234433
3724,0.0003533579
3725,0.0002218572
3726,0.0002094325
3727,0.00036730565
3728,0.0047357623
3729,0.0004327292
3730,0.0035091615
3731,0.00047247598
3732,0.00011948231
3733,0.01195105
3734,0.00024035096
3735,1.9574265e-05
3736,0.00024204215
3737,2.1152284e-05
3738,0.0007670055
3739,0.0010337151
3740,0.0003937595
3741,6.4736625e-05
3742,0.00024156724
3743,0.0006397308
3744,0.003489753
3745,5.2964657e-05
3746,1.7339546e-05
3747,0.00057198317
3748,2.1855853e-05
3749,0.00021146072
3750,5.6344645e-05
3751,0.00042724473
3752,0.0060855867
3753,3.1943586e-05
3754,0.00018051153
3755,4.9819377e-05
3756,0.0056502074
3757,0.00015058377
3758,0.0001881218
3759,1.6747515e-05
3760,0.0029529806
3761,8.463476e-05
3762,0.019140225
3763,0.002259759
3764,0.00021703992
3765,4.1017807e-05
3766,0.00075125153
3767,0.0003009447
3768,0.21389169
3769,0.00033603085
3770,0.00073803106
3771,5.533732e-05
3772,9.85738e-05
3773,0.00019783512
3774,0.0011425104
3775,0.02286273
3776,0.0007421287
3777,0.00020056921
3778,0.0001493668
3779,8.95415e-05
3780,0.0017164218
3781,0.0014963561
3782,0.0037376035
3783,0.012925656
3784,0.0011010546
3785,0.024076175
3786,0.00030097197
3787,0.00018269954
3788,0.0007963819
3789,0.00093251513
3790,0.00010301584
3791,4.7617126e-05
3792,0.0012689892
3793,0.0049326206
3794,0.00041576356
3795,7.446784e-05
3796,2.884583e-06
3797,6.7717796e-05
3798,0.0009771079
3799,0.00055114797
3800,7.907935e-05
3801,8.1427184e-05
3802,0.0010628003
3803,2.6389282e-05
3804,0.0005058231
3805,7.845738e-06
3806,0.00015488412
3807,0.00024866383
3808,0.00013650816
3809,2.7548218e-05
3810,0.00087089336
3811,0.0015558804
3812,0.00015599799
3813,2.2642793e-05
3814,0.00044511593
3815,0.008434816
3816,2.5643185e-05
3817,0.0012049932
3818,0.00091721653
3819,7.348657e-05
3820,0.0079311775
3821,0.00070440327
3822,9.224649e-06
3823,0.00076779706
3824,0.00014128195
3825,0.005523704
3826,5.825992e-05
3827,0.0023196442
3828,0.0004145593
3829,0.1339027
3830,0.00010424394
3831,0.0017723392
3832,0.0035980463
3833,0.00020285211
3834,0.0012632092
3835,0.00062323775
3836,0.0005009228
3837,3.2173335e-05
3838,0.0007457542
3839,0.00023742783
3840,0.00051439955
3841,2.9260875e-05
3842,0.000111022135
3843,0.00044014576
3844,4.3295953e-05
3845,0.01828936
3846,0.00012920852
3847,0.00031966405
3848,0.12538336
3849,0.0002074999
3850,0.0062966864
3851,0.0014549312
3852,7.052196e-05
3853,3.9936782e-05
3854,0.00016121787
3855,0.00023552084
3856,0.00015316012
3857,0.00013799843
3858,0.0034735466
3859,8.058304e-05
3860,0.0046942243
3861,0.00031778798
3862,0.0011542372
3863,0.0017145794
3864,0.003054603
3865,0.008841366
3866,9.221997e-05
3867,0.011863458
3868,0.00020380478
3869,0.00023784337
3870,0.0018638258
3871,1.9405945e-05
3872,0.0009245459
3873,4.4325472e-05
3874,0.014961907
3875,0.024387974
3876,0.00046030566
3877,0.0016604554
3878,0.00054511765
3879,0.0028388265
3880,0.0016270549
3881,8.2409024e-05
3882,0.12323427
3883,0.0010463763
3884,0.001403159
3885,5.415072e-06
3886,0.0022302468
3887,0.06707712
3888,0.008162891
3889,0.00042594873
3890,0.0046554506
3891,0.00045435256
3892,0.0057895132
3893,3.550546e-05
3894,0.00020611034
3895,0.0004572242
3896,4.0313033e-05
3897,0.00015207057
3898,0.00034892312
3899,4.627596e-05
3900,8.734269e-05
3901,6.979492e-05
3902,0.00013547891
3903,0.00019505923
3904,0.0002057379
3905,0.00016944113
3906,0.011455809
3907,0.00018234157
3908,0.21134855
3909,0.0019108541
3910,0.00017564757
3911,0.00027018713
3912,0.002308424
3913,0.0041618426
3914,0.0040342365
3915,0.00067033997
3916,0.0010964073
3917,9.813908e-05
3918,0.00019067149
3919,0.0059769154
3920,2.8606766e-05
3921,0.038198154
3922,0.002505002
3923,9.38322e-05
3924,0.00018386309
3925,0.00036070246
3926,0.0031222159
3927,0.0009628697
3928,9.623236e-05
3929,0.009291015
3930,6.3386164e-05
3931,0.00021181487
3932,0.0003189727
3933,0.001090055
3934,8.0461716e-05
3935,0.0007081493
3936,2.3710529e-05
3937,0.00095440523
3938,0.0016091719
