,Logistic Regression,Random Forest,MLP,XGBoost,EBM
316,0.08974593134585493,0.27297043694239664,0.014274357,0.22676474,0.035281891368852174
317,0.8352708802094194,0.511888377350314,0.98933125,0.71713316,0.920273316671216
318,0.008547162520018435,0.07814131708877482,0.009204381,0.0074023204000000006,0.00014918769226843868
319,0.15555513525909104,0.19751550935648945,0.014921888000000001,0.034446944,0.030163449085322657
320,0.18894018314721295,0.25714812091014816,0.020612825,0.05298754,0.001057119494387123
321,0.6053209943509968,0.1736798991616058,0.035384387,0.093220845,0.01186777460631459
322,0.003901357811767743,0.15023496915886558,0.007533520500000001,0.004689461,0.00019899123946221983
323,0.010234057740671834,0.048454717534371285,0.0128122615,0.006771764699999999,0.0001309514820936386
324,0.7164419717136948,0.615677274060453,0.5974986999999999,0.8985053,0.21569501259501414
325,0.5369385208592722,0.4071262659485679,0.06418176,0.8180390000000001,0.04626691876164423
326,0.015725197949212812,0.12814710626078,0.009731815999999999,0.01865828,0.0008711125970768732
327,0.004124246816706203,0.05582014380038786,0.014199847,0.009216996,5.3040754091575486e-05
328,0.009162124728100709,0.13626266537293555,0.004604722,0.013392043000000001,0.00014600054726185606
329,0.07705513923262826,0.2068097480193072,0.020225454,0.016633267,0.0025178227460623853
