,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
3559,0.0002685784708645348,0.26413043911846296,0.015280711,0.0008894517699999999,0.004260942222603666,9.763270370935616e-06
3560,0.00011119824078983347,0.2454012553721691,0.0064095976,0.0005771148,0.007557525150210962,0.00017453539468107783
3561,0.00104328295901391,0.4351344424689673,0.015148133999999999,0.0017182374,0.04535549728757463,1.7442089156317142e-05
3562,5.757181010598523e-05,0.21557785140328165,0.0058368943,9.4379786e-05,0.005013348768406378,1.0193477293312253e-05
3563,0.00016793760686898866,0.2254107444853082,0.0040114783,0.00060149306,0.005671400412919738,2.276366737692852e-05
3564,6.196022207051177e-06,0.2920982373591594,0.006296549,7.269874e-05,0.0003457774074825337,9.667801738461889e-06
3565,5.918756268401106e-05,0.2037249871324995,0.00686216,0.00035048887000000003,0.009756652758704059,9.94149875410108e-06
3566,8.66923792378446e-06,0.2973169889956517,0.007339691999999999,0.0007728478500000001,0.0018713572635514538,2.0347864611845888e-05
3567,1.884801013281981e-05,0.21438340744060025,0.0038375097999999996,8.077529999999999e-05,0.005845505365293619,1.1999153241494082e-05
3568,1.7096949979614247e-05,0.2047606521723178,0.002082184,8.57154e-05,0.00157615745321198,9.70350349179534e-06
3569,5.343924903796727e-06,0.2738914546673561,0.006738287,5.1865885e-05,0.0003102873881961728,9.67117345908161e-06
3570,0.0097303302950024,0.3690153406587868,0.5260213,0.011921042,0.032048671881742485,0.0001358266419625065
3571,0.00032667913006026065,0.29518736710062266,0.0075832102,0.00096777355,0.006075053420707376,2.1871213602271302e-05
3572,1.8520055797144234e-07,0.09919033224069126,0.0027774782,7.795633e-06,0.00011025757105225752,9.71219560580651e-06
3573,8.438879487810571e-05,0.22954321512940234,0.0042974087,0.0026893278000000003,0.0030408348965887447,0.00010967143776875628
3574,1.2263009064727353e-05,0.19531672847016396,0.0012539864,0.00011915928999999998,0.0012731194556190664,1.0497979328358313e-05
3575,0.0002482316369445092,0.3840403461697041,0.00705439,0.00048338142,0.016612236369416618,1.2244906359235928e-05
3576,3.090829105556288e-06,0.0726988042179222,0.0015153988,0.00021626076000000002,0.00247387889334842,0.00014399030257565616
3577,1.4628323733708694e-05,0.2157447153335022,0.0023957847,8.985567499999999e-05,0.001017779298163532,9.711913752118313e-06
3578,2.5957488155474372e-05,0.21262990088697267,0.0044869194,0.00061494124,0.0030542696401793393,0.004889463344466958
3579,2.517949319996041e-05,0.26956866361607706,0.0024526184,0.00020557218999999998,0.001520426066805447,1.6701213485270187e-05
3580,0.00030326214291825085,0.3016436041010103,0.006986505400000001,0.0004814911,0.006622450017033545,9.706389542989037e-06
3581,0.00027715729378477444,0.2245100158843,0.0057293097,0.00085525337,0.04375104024148176,1.1579699718802499e-05
3582,5.961735758835665e-05,0.23380887456572766,0.0053751730000000005,0.00018363832,0.0017609814494432235,9.65504771754875e-06
3583,0.0009645626603433302,0.28429873307366915,0.0028130664,0.00073108106,0.009736409375314505,9.995834300840905e-06
3584,0.0004824846373147294,0.4443471787977296,0.01072559,0.0003215855,0.03089443793370757,1.0548400006997348e-05
3585,7.379163490805933e-05,0.2892028227765022,0.0033899476,0.0006801117999999999,0.008467965868440888,9.832261462585862e-06
3586,5.7537491222150746e-05,0.2364095454285761,0.013124933500000002,0.00032942518,0.005393952541483693,9.675696609113327e-06
3587,4.1051090397787596e-07,0.17677569916636826,0.0041458756,0.00023424679,0.000705156893595438,2.0185609164217527e-05
3588,5.5550830225561024e-05,0.40309126813305135,0.00332484,0.00048008622000000005,0.012683086998135305,9.770651046837441e-06
3589,1.966583141698851e-05,0.3041852031326371,0.0031942786,0.00010385877000000001,0.002141175069215293,9.658448890943793e-06
3590,0.02635263866338684,0.5098173975367226,0.6711185000000001,0.0061303913,0.11328882690721186,0.3241433414347619
3591,3.108984064894255e-06,0.15858480694799734,0.0013373055,0.00014344603999999998,0.00024268142069528424,9.884248401183963e-06
3592,0.0018347604572363087,0.4088303113206724,0.006289291,0.0006971934,0.06879899359930547,1.4302844912396826e-05
3593,0.0001972270976908257,0.4206312736714116,0.004606591,0.0006057066999999999,0.015620390219419363,9.655554874467876e-06
3594,3.5536027682236777e-06,0.16869954219363298,0.005017961,8.163648e-05,0.0004807459623966863,9.666006268430093e-06
3595,0.001971504268238301,0.29386615474690503,0.045345232,0.0006386994,0.12019682540625368,9.821202495723109e-06
3596,0.0004000388812186948,0.3273756461193865,0.004266338,0.0010206759,0.028106031766676517,9.664874134063516e-06
3597,2.118447804044781e-05,0.26331599067126776,0.0062729362,0.00025055103,0.0020428185577276788,1.1196996064341162e-05
3598,2.5550114917356616e-06,0.1180512109813595,0.0031783958000000004,6.0656206e-05,0.0004460628980116783,9.781033777603336e-06
3599,0.001197513833534528,0.4628307837353435,0.0133510325,0.0022704438,0.04346017600728457,1.4349487323973536e-05
3600,2.920626625454347e-05,0.22069058616875334,0.0015497745,0.00014172264,0.000475039414235136,9.86453195437676e-06
3601,0.0011299588646330818,0.4240250279500318,0.0075727534,0.013075295,0.03982846604638906,1.3548640634344479e-05
3602,2.4769355694379643e-08,0.06050843685518671,0.0012549589,1.4901458999999999e-05,2.322347534317482e-05,9.68580858318424e-06
3603,0.002800762652121574,0.3074258234858845,0.19050688,0.0014923264000000001,0.044044603716507064,1.7429142500407638e-05
3604,0.0018740786270185024,0.4415410290031513,0.7483307,0.0004893731,0.09610994250189167,1.022693684971558e-05
3605,6.949852389053106e-05,0.2358001913140104,0.022661315,0.0006154522,0.003909647423578429,9.77199031120944e-06
3606,2.824042469338587e-05,0.23868763996938,0.0038327458,0.000117744145,0.0033671226085850428,1.0950276631504416e-05
3607,5.793726147668091e-07,0.13969766993361904,0.0020139292000000003,5.5556701999999995e-05,7.240330569662507e-05,9.71139954231816e-06
3608,1.9463874271445114e-06,0.10580290971861717,0.00355818,5.1534033e-05,0.000693318833709438,9.713588449686244e-06
3609,0.00018064808985214308,0.3980867790068363,0.00650782,0.00034546127,0.003137720589337677,1.0020880677299924e-05
3610,1.2613092587078072e-06,0.11795569747293007,0.004677192,5.2388029999999996e-05,0.0004424419143816952,1.0349941190943782e-05
3611,0.12351959169346613,0.6341376424139143,0.96627253,0.44182128,0.3937531541258008,0.3637474469399238
3612,0.0011618165146041824,0.3210511059813655,0.03477554,0.0024472647,0.015199780278016741,9.796186829232016e-06
3613,0.0008178048594438147,0.4331013400588876,0.0045203959999999994,0.002284238,0.03812176790559551,9.716130782995554e-06
3614,7.956609482811697e-05,0.2242585419402679,0.0006626017,0.000391931,0.0065785605941286966,1.1135887046016392e-05
3615,3.141800316753053e-05,0.09893971069983708,0.0015232210999999998,0.0005668152,0.0007759167610965988,1.0142328085824817e-05
3616,2.73738702692529e-06,0.20697173683404466,0.012520058999999998,7.9990234e-05,0.0006097316950846147,1.1801139558116075e-05
3617,1.2440599128009107e-05,0.07838375997109957,0.0037155787,3.5542350000000004e-05,0.000990713003193206,9.770704346775767e-06
3618,6.345771071737014e-06,0.1244866543687286,0.0036300544,0.00030013182999999997,0.0003468135748484616,9.994307301205978e-06
3619,4.3411645177016933e-07,0.1434387826452481,0.0032612032,7.022199e-05,0.0002871552546624445,9.665637484364944e-06
3620,0.0016878156097067606,0.42758104212132025,0.012182937,0.023659967,0.07269149245888812,4.041073618552348e-05
3621,0.0013831303903075536,0.4349722215793586,0.018647408,0.0039550015,0.0366119096764246,9.68369419344548e-06
3622,0.00015372656150070227,0.3293526726530808,0.016970262,0.0012179688,0.009817454842066756,9.659838984587418e-06
3623,8.359959776752937e-07,0.13731802693450554,0.0047276756,0.00010744624,0.00020525643833728597,9.772169109372212e-06
3624,0.00012800109759206684,0.3270335129813616,0.0039461115,0.00032122852000000004,0.008763301150381767,9.66175170026778e-06
3625,0.0200842607380517,0.4118113668890801,0.89399767,0.05003469,0.18006507930717927,0.021607890145026246
3626,3.374699276646201e-05,0.1813759641671974,0.0035773828000000003,0.00045330042,0.0012695033719725734,4.615524300813786e-05
3627,0.0018030372929597532,0.5122056973832398,0.0050524445,0.006495936999999999,0.14091579087883066,2.270219695454184e-05
3628,0.008640601168267854,0.4037080104138052,0.60929614,0.0016272895999999999,0.2753797794563061,8.647290728107691e-05
3629,0.0051172780519431705,0.376534385294384,0.013140104,0.0007429283,0.24167832186704374,1.8922011937618296e-05
3630,0.00030933751871745665,0.4696905125117237,0.012902988,0.0007420845,0.01882339031196293,2.0650557873031452e-05
3631,4.652628370025682e-08,0.07743798041635461,0.0034922047,3.7502665e-05,2.381259050331574e-05,9.910627589726803e-06
3632,0.006027615883896283,0.3572616432872829,0.038280565,0.014254483,0.3596370070877851,0.0001799090678960879
3633,0.00025703931253043884,0.2454886577950785,0.014473935,9.967174000000001e-05,0.011119924680189316,9.668213108695748e-06
3634,9.614760394031637e-06,0.12146376945601442,0.0048286812,8.246105400000001e-05,0.004557648282478833,1.7440136232448e-05
3635,1.3924593119498402e-05,0.26767039074320564,0.0010832234,7.978850000000001e-05,0.0018077892947164886,1.4772739831191092e-05
3636,4.036512173623443e-06,0.23337445562220235,0.012210818,0.0007208830000000001,0.0002870909519049781,1.0557816373745061e-05
3637,3.3380779118990487e-07,0.2430949789701936,0.004097228,0.00064160227,9.783049758587954e-05,1.5797601461415915e-05
3638,2.7492896092784875e-05,0.217563531359273,0.0032626418,0.00011660748,0.0018094820511566148,9.706065056637813e-06
3639,0.002009953502430552,0.2591745670311723,0.005784468,0.0007514689,0.08342591974347198,5.703958586434939e-05
3640,1.127747433242003e-06,0.14486810879697293,0.0045520393,1.4892295999999999e-05,0.00013035234419155547,9.656588224277887e-06
3641,2.9079870126818268e-05,0.1556035563180878,0.0038014683000000002,0.00016343306999999998,0.0016330563074636205,9.6551577923098e-06
3642,1.584058388022019e-06,0.08953156276783614,0.0009290215,7.837149e-05,0.00017111706213260959,0.00042757870043528157
3643,0.0001623138052226083,0.27438758546855424,0.0037655283000000003,0.0007844028,0.01253068340328316,9.825661537951058e-06
3644,0.0001564112807766135,0.277673009319914,0.008913001,0.0013840761,0.009327415824269731,1.3510307309519494e-05
3645,4.277740433548907e-05,0.29305786707355685,0.003848274,0.00042064398,0.002799238014696378,9.671352491653709e-06
3646,0.0015621625041568432,0.399473987526377,0.011849547,0.0025551552,0.18012449406573036,0.0001570589050166637
3647,0.006638810141591882,0.4586751747382583,0.0067134807,0.042753197,0.33907933146442754,0.03740805530298096
3648,1.6210511393265688e-07,0.08101165974169115,0.0033170194,2.5085032999999998e-05,0.0001998710502447377,9.66463794311191e-06
3649,0.004204749351476655,0.4206030931375592,0.010984678999999999,0.043734286,0.05192511043215235,1.4112412479231814e-05
3650,3.299223493931523e-05,0.21749727035547814,0.002823739,6.317706e-05,0.0007064834274588353,9.698226715430417e-06
3651,0.002837635960959369,0.4892902747791062,0.7733874,0.005528819,0.09023843206778444,1.3938064396368305e-05
3652,0.0007852146461474954,0.32314519557434274,0.84156936,0.0007715171,0.01992775543441654,1.1148327450775807e-05
3653,0.003061844974816179,0.4991351188637719,0.082213014,0.14995955,0.08553388537503215,0.0001265375894101762
3654,2.499258134361725e-07,0.11156363777936927,0.0015419173000000002,7.5602155e-05,3.5007345659822744e-05,1.073872290798051e-05
3655,0.00018033799095763518,0.3058605981698876,0.01597478,0.0008758235499999999,0.020134020296430147,0.003241966299706773
3656,0.00022810591899327767,0.34963141997385844,0.0124033615,0.0007954297,0.006034730901896279,9.685594821074958e-06
3657,0.00010030864291634084,0.298778259434038,0.04584796,0.002191637,0.020342895712203053,1.6085762912714695e-05
3658,1.9171699875679414e-05,0.2416306834552168,0.0032226483000000004,0.000100849895,0.0015568411836127734,9.666012063740738e-06
3659,0.0025561136580666928,0.4610255091848144,0.010972662,0.005677809,0.10990570071586477,1.0174047254326325e-05
3660,0.0010684137562385274,0.21884762501868216,0.0027674021999999996,0.0006195935400000001,0.03987254772753869,1.0953489569864913e-05
3661,0.04170715649714101,0.4664469899408478,0.94077224,0.007973898,0.6015636663778421,2.872342176432524e-05
3662,4.505440266455713e-06,0.16602358745946286,0.015097276000000001,4.3383985e-05,0.0007348145747487282,9.773494655269314e-06
3663,0.00036406962378646184,0.3471940584101586,0.101527035,0.0008999611599999999,0.017729413344500025,1.3177405606528022e-05
3664,4.217188648839581e-07,0.06816811941725638,0.00045549995000000005,3.6965936e-05,0.00019656303999289544,9.8017055181712e-06
3665,8.290288902915542e-06,0.15278208524568884,0.0041990425,9.387292e-05,0.00708482241382077,9.687708950612213e-06
3666,2.9865962576709325e-06,0.08309952162284953,0.004148956,0.00021105462000000003,0.0013116823065052632,1.9531041674809576e-05
3667,2.722303502522064e-06,0.11906555491764267,0.003970976,2.6850765e-05,9.93393613047207e-05,9.822861775647313e-06
3668,0.0002457959976627952,0.27906575170448583,0.023226261,0.00504188,0.0051314922938081615,0.0002028896885179176
3669,5.269493523030388e-06,0.06691029486886693,0.00024553423,0.0006291469999999999,0.0016178165112680526,4.902874670545476e-05
3670,5.4654470590125775e-06,0.20049622755961435,0.0056898333,9.304295e-05,0.00020297555900611547,9.688340434028847e-06
3671,0.00043080688320225124,0.3503137811859386,0.008311911,0.0016132339999999998,0.01321800774629734,9.65591629831314e-06
3672,5.6023175654413616e-06,0.12554449153318042,0.011518725,7.188857e-05,0.0004299496677435226,9.65959151655617e-06
3673,0.027937024823860183,0.3663544078596741,0.030523142000000003,0.0037687746999999997,0.15928966932196406,0.00041861775004954524
3674,6.457978580713313e-05,0.16973771034262994,0.003963588,0.00020925427,0.005531081290986267,9.655919477363607e-06
3675,6.085133159945043e-05,0.3069930252775938,0.0036849896000000003,0.00024874610000000003,0.0018563136644663366,9.654831821416976e-06
3676,3.1182676319041414e-05,0.2388134661780419,0.0015326907999999998,0.00020995234,0.0008423673000542043,1.030258263040239e-05
3677,0.0009689819543423961,0.2829590028389256,0.99896085,0.0029035883,0.021323440359318085,0.0009788735869306069
3678,0.00015502395855054244,0.2908172951487782,0.012496265,0.00088894425,0.005530025243179318,1.2787227540460394e-05
3679,0.00046101317442064484,0.33198991873927985,0.008812496,0.0011974941,0.0061995320979090045,9.674187896963077e-06
3680,3.5967126439379937e-06,0.1360687161141958,0.0016001231,8.19105e-05,0.0003518511169573627,9.976886256819964e-06
3681,9.353484267737993e-06,0.2458327419255331,0.0036247203,0.00045378875999999994,0.0011810795126277794,9.715209574037096e-06
3682,0.00012538086517776057,0.2300462335017094,0.0055750622,0.00028517027,0.0046560025371577005,1.037694322335519e-05
3683,0.001122191970976908,0.34592720149559986,0.20715553,0.0005327843,0.026252668898668792,7.124643189390611e-05
3684,1.3814520711985468e-06,0.1315474352739252,0.0036007173,3.6382757e-05,0.00042484004003871193,1.3639022412327122e-05
3685,0.002653542493973212,0.38114209075763145,0.5560904000000001,0.0023144842,0.060987501440869465,9.761010204783426e-06
3686,0.0010048986066065867,0.3486225642793694,0.006940892,0.0015976926000000002,0.03223387917529269,1.5641034831428572e-05
3687,1.5698807329300947e-06,0.11343807047232993,0.0021678489000000003,1.2850531000000002e-05,0.00034523602620760663,9.654486998200346e-06
3688,4.621527568646061e-05,0.1909698311553927,0.0018399293,0.00016338087,0.004439672891296229,9.75765823929606e-06
3689,0.00092531892204054,0.4022327198124418,0.013109724,0.014338318000000001,0.0070817688456825765,0.0003479109215304745
3690,6.322051080217662e-05,0.25932338704616914,0.0047921324,8.2812905e-05,0.0019323135941087,1.4347855065655859e-05
3691,2.0776741100414512e-05,0.16621637231254674,0.0044437656,0.0001270537,0.001643315996485702,9.660066608617778e-06
3692,0.0005262375836872541,0.3352748942587316,0.0022951182999999997,0.0029615331,0.014355873534369519,1.2393136985414765e-05
3693,3.189629620674693e-07,0.14046078879502946,0.0032123440000000002,3.38046e-05,4.660418204756544e-05,9.668224232870164e-06
3694,5.619754503733436e-06,0.2569471918049113,0.0032101259999999998,2.9552752e-05,0.00017702639910979209,9.672489552195374e-06
3695,1.1764502509998925e-05,0.2125140317277684,0.0056874463,6.4850625e-05,0.003235703477581175,1.0364769855652827e-05
3696,0.010341176317420837,0.5072748821496196,0.42513597,0.0035988581,0.462521170741417,1.3946808986524165e-05
3697,0.00029159064060793616,0.23670430198113124,0.020317063,0.0009818573,0.007430955975398637,1.1105747823004865e-05
3698,2.67946202117084e-06,0.20203014011449036,0.0025060172,0.00010294396,0.00011701381976390336,9.657733499285603e-06
3699,3.967331237944736e-06,0.125124392753013,0.0023879485999999998,3.281323e-05,0.0009413226429459123,1.062092924257811e-05
3700,0.0007654716095268528,0.30363791679742663,0.010845778,0.0012217823,0.034765306347559616,9.6731838031597e-06
3701,6.334566109777556e-05,0.14629819521537715,0.013296526999999999,0.0011915796,0.006151852440583202,1.686226439888535e-05
3702,0.00048469827336578106,0.35268505434596786,0.018426497,0.0013022603999999999,0.01754401650895436,1.0002196377849903e-05
3703,1.1743759320814944e-05,0.15501268858258474,0.0025148464,0.00014593895,0.0011719086558827,3.6700009505341715e-05
3704,0.0013120890455664775,0.2774320433813747,0.24393779,0.0006564222,0.06440306260707786,9.822612918423919e-06
3705,0.000236080799153548,0.4087614047254918,0.0029526113,0.00027109566,0.003844802643522901,9.657762226544913e-06
3706,1.7639241884955362e-05,0.1634288603298072,0.003904076,0.00014695316999999999,0.0006428784531658653,9.666574734054846e-06
3707,7.079085121972298e-05,0.24520427330920586,0.007599012,0.00027735927000000003,0.01793780107065221,0.0014744609062680913
3708,3.5500807649814725e-05,0.20964956267868812,0.00307921,8.583179400000001e-05,0.0038008337418237335,9.663948308984257e-06
3709,1.848784862851615e-07,0.04860080268372269,0.0010926329,1.2166216999999999e-05,7.175476495838337e-05,9.65417603807681e-06
3710,0.00019410557457572836,0.1880437727781903,0.0025059329999999997,0.00035597339999999996,0.01641084267114874,9.666839324408993e-06
3711,1.29400010570612e-07,0.2255081342250317,0.0014691253,0.000107559514,0.00014422925624549946,9.876793222505066e-06
3712,2.8677098130471354e-08,0.0864318003533513,0.0010674292999999998,3.442719e-05,3.486893187227589e-05,1.045413522266789e-05
3713,0.010528520871018123,0.3022609961520308,0.012189199,0.0006658361999999999,0.23235345898859536,9.676941748007277e-06
3714,1.3875637910854074e-05,0.1316055557029756,0.013308361999999999,0.0005364699,0.004488457277907133,2.0412418882129002e-05
3715,0.005749529035219191,0.3978689613332301,0.0023456307000000003,0.00450224,0.03209866248468528,9.683119562428148e-06
3716,0.003395851543512441,0.33534918390976176,0.030082105,0.0049199094,0.0975528249134654,0.000987572325650993
3717,0.00045817655892400617,0.3810562335924472,0.011328528999999999,0.0017810345,0.029706455486063973,0.0001378771773867967
3718,0.01743815175568104,0.4641020959498289,0.05441519999999999,0.092272736,0.7289961485206383,0.00033514044843967335
3719,0.0003376876292573069,0.2862234262765938,0.022355847,0.0038048844,0.030873770894312032,1.018042150743118e-05
3720,0.012087717845543154,0.4072525806207415,0.49306629999999996,0.0013069857000000001,0.09779825902477746,4.164131969879561e-05
3721,0.0007055160128135284,0.2779517951746696,0.0081957625,0.008347545,0.10026742589169042,9.736429469839718e-06
3722,2.577454671616797e-06,0.13386122646074938,0.006142186,0.0002453442,0.00032343559881329307,1.0154419270512238e-05
3723,0.0014718397748792428,0.35414541262081056,0.16988257,0.00023234432999999998,0.035769110753585416,9.863930003856957e-06
3724,0.0003194312700892295,0.2556381179208781,0.0144650135,0.00035335790000000003,0.0012176022086004858,1.9496089454419347e-05
3725,1.8676920849853763e-06,0.1373504732795173,0.000730003,0.00022185720000000001,0.0004232325819191603,8.078674879955007e-05
3726,3.7136430399243905e-05,0.14366379081192154,0.0047454275,0.0002094325,0.005406663760428205,9.74073750370476e-06
3727,1.0750105055750603e-05,0.26764042410310745,0.0048006927,0.00036730565,0.0013609634443174472,9.662924616184759e-06
3728,0.0015267311728765114,0.3568040019540962,0.07820816,0.0047357623,0.0375551286102706,2.8677422938419316e-05
3729,0.00017158880714193258,0.2436548134106307,0.0107175745,0.0004327292,0.001957034643484441,8.15589098804208e-05
3730,0.0002910224613465997,0.37496873492839533,0.003657397,0.0035091615000000004,0.016483534818392126,9.944974229401407e-06
3731,4.6235352085375175e-06,0.1853143794996881,0.001085782,0.00047247597999999997,0.0003411622949494557,9.66869886505142e-06
3732,1.2306195638271552e-05,0.16487034120690894,0.024135474,0.00011948231000000001,0.0064024950384246136,2.1504781537009726e-05
3733,0.006282484741321125,0.30248802132485114,0.8372171,0.01195105,0.08328544070266568,0.00021814391576600924
3734,0.00040718500491526656,0.2949223333890943,0.0072270273,0.00024035096,0.011684591135748915,9.655665394277226e-06
3735,4.2284121204548416e-05,0.1811466171832268,0.0031746712,1.9574265e-05,0.0006818400997901227,9.680173702485262e-06
3736,2.1533218869388903e-05,0.2497609568075435,0.0033261091,0.00024204215,0.0005443349105886717,4.9848722645526035e-05
3737,8.630471534903974e-08,0.13947340409615647,0.002459827,2.1152284e-05,2.068824499944792e-05,9.679311843801834e-06
3738,9.456318130681177e-06,0.3080121601211632,0.01044795,0.0007670055,0.00209598895118188,1.0304742597425077e-05
3739,0.0006781666055791372,0.4593353255814899,0.016244175,0.0010337151,0.018580859603106757,9.658373686247962e-06
3740,0.0008227319528670832,0.3221202148749597,0.0026076399,0.0003937595,0.006688048879091674,1.0298235203029062e-05
3741,4.9357118556741615e-06,0.24528573617673102,0.006134285600000001,6.473662500000001e-05,0.0003080047530055037,9.991947678847954e-06
3742,7.998261012270749e-06,0.20205349482546645,0.006545475699999999,0.00024156723999999998,0.0016053310459621108,9.727219039634484e-06
3743,0.0002791236318337001,0.2646162225280693,0.038709626000000004,0.0006397308,0.02513402842779761,0.037034679120399636
3744,0.0073022276540363204,0.3843111403377678,0.019883566999999998,0.003489753,0.1660603918399672,0.08332765702633334
3745,1.2719104835747475e-07,0.10723352330816516,0.0043299603,5.2964657e-05,7.016178679572862e-05,9.898248031864964e-06
3746,1.3055243401692753e-07,0.09027216346954027,0.0031498171999999997,1.7339546e-05,2.1284038356605193e-05,9.675013482862855e-06
3747,5.947118355803233e-05,0.3478481612986645,0.0063454485,0.0005719831700000001,0.003739142270966698,9.654886448147153e-06
3748,5.6854813843316304e-08,0.0766628674811972,0.0019547429999999997,2.1855853000000003e-05,7.587781493335381e-05,9.705248711264927e-06
3749,0.0002683428843408819,0.2568754993017144,0.0025015442999999997,0.00021146072,0.006504327598974407,9.672100974623377e-06
3750,8.918633503844345e-07,0.1245677229105268,0.004391104,5.6344645e-05,0.0010935235441652228,9.697289520741154e-06
3751,3.725210484707931e-05,0.21264294614948334,0.0049148905,0.00042724473,0.002051323569618589,1.012983577846348e-05
3752,0.008466508736425392,0.5132313908621434,0.5181262,0.0060855867,0.13882566738799512,9.830431898719094e-06
3753,0.00014921725609253711,0.2295145462680944,0.0050857496,3.1943586e-05,0.0023025747683127354,9.746456844838797e-06
3754,2.7523536280162017e-06,0.16599850046421954,0.0033115707,0.00018051153000000003,0.0006108760001566856,9.733216799559782e-06
3755,7.637577622389776e-07,0.18439908311293265,0.0018879717999999998,4.9819377e-05,0.00019863916762991008,9.655099721749963e-06
3756,0.0054081489519808715,0.3538938116851572,0.23194299999999998,0.0056502074,0.14524140074551584,0.0008355345496125872
3757,2.871744437856877e-05,0.2878930392133571,0.0054965215000000005,0.00015058377,0.002289913098013378,9.664426115199913e-06
3758,6.592173751798616e-05,0.28785526729467337,0.004064328,0.0001881218,0.0124193242473666,9.81090448822001e-06
3759,4.8450510589197e-07,0.1624229650854063,0.00031433426,1.6747515e-05,0.0001247180107671766,9.655234940326764e-06
3760,0.010463288907605528,0.3896729310104514,0.72612536,0.0029529806,0.16210222454703482,9.114004201975952e-05
3761,7.951569051729626e-07,0.2080168904624057,0.005466380600000001,8.463476e-05,0.0004048355599898578,1.0485521832904274e-05
3762,0.01895711814102434,0.4727602128812465,0.004558764,0.019140225,0.4651399595808119,1.0906081066856597e-05
3763,0.001271461010103881,0.2582399597404856,0.0045019877000000005,0.002259759,0.12453226199213835,6.084645573185328e-05
3764,5.817334015995648e-07,0.08315728557037344,0.00031472798,0.00021703992000000002,0.00022741592529008082,9.670149336677865e-06
3765,5.2694642078775435e-06,0.16915586684640435,0.0039265165,4.1017807000000005e-05,0.0005600679003046255,9.656876297719098e-06
3766,0.0001170462412311319,0.35329111482252384,0.008187798,0.0007512515299999999,0.005592788350341467,9.737671969816464e-06
3767,0.0009352527358383157,0.31168581831734743,0.008221256,0.0003009447,0.024844741193096542,9.678157124554127e-06
3768,0.007974306840258311,0.4325847694399862,0.7886006999999999,0.21389169,0.4264146452169765,0.02959530574786572
3769,0.0004998466027392172,0.20016339998877866,0.0015504528,0.00033603085,0.027974448706930617,9.813938104637258e-06
3770,3.5047461077467065e-05,0.2735466695842845,0.006447556,0.00073803106,0.0028493118866538625,1.0433460093036322e-05
3771,9.66130983034736e-07,0.15889950749451853,0.004848197,5.533732e-05,0.00029429853924693684,9.72192321407884e-06
3772,2.3085654110295025e-05,0.2046628924206033,0.0020910348,9.85738e-05,0.0014908625942670712,1.1622585029741795e-05
3773,2.2394326856671645e-05,0.19341822868362532,0.002539945,0.00019783512,0.001156141570997718,9.670112162645552e-06
3774,0.00034832259972937513,0.22404915347739202,0.003709478,0.0011425104,0.043952707777473135,1.3299258663699766e-05
3775,0.21130540598212189,0.6774380525494548,0.9953004000000001,0.02286273,0.9205744709019306,0.030349293412203895
3776,0.00016372780897579292,0.2351832176960014,0.009235674000000001,0.0007421286999999999,0.029906657682403377,9.737326550795892e-06
3777,0.00014006661520104093,0.3796313405893039,0.0045730546,0.00020056921000000003,0.0035679481448852813,1.0071170691627693e-05
3778,2.151052519450122e-05,0.2048736768406526,0.04912058,0.0001493668,0.002522754310026634,3.015757402901493e-05
3779,0.00012340314027988874,0.1924268377508428,0.0077484725,8.95415e-05,0.001589367914318852,1.0073305131126244e-05
3780,0.0001369271321037551,0.18055821056679436,0.010208679,0.0017164218,0.03529903404681045,0.0023888264599387144
3781,5.912054670648081e-05,0.16364710158403176,0.007194118,0.0014963561,0.005114851926833574,2.210271178031483e-05
3782,0.0010801812754107712,0.3335868759879067,0.43228245,0.0037376034999999997,0.022218375424027582,9.853242562548213e-06
3783,0.0005624972194339384,0.3579196426266512,0.0074059474,0.012925656,0.032625982898557566,0.002877743953653394
3784,0.0004216342414984988,0.3570965722743129,0.011919902,0.0011010546000000002,0.023062372620306998,9.71904074071396e-06
3785,0.046558979920943065,0.6607528006851074,0.9727735000000001,0.024076175,0.4945243265234153,0.8640831349257143
3786,4.896428830428892e-06,0.2172692107187668,0.0031374790000000003,0.00030097197,0.00270637839327907,1.3213247760981387e-05
3787,1.5902951995101153e-05,0.2242446764169512,0.0051219696,0.00018269954,0.0016596512618038627,9.987349077904367e-06
3788,2.723495887073841e-05,0.13218629355369946,0.00443354,0.0007963819000000001,0.003492760381762959,9.997459143880152e-06
3789,0.0004148938889520439,0.3112731712758733,0.006060738,0.0009325151300000001,0.01343158616094297,0.00013308626340764767
3790,4.37900198595011e-05,0.4609497317247799,0.0028137229999999997,0.00010301584,0.0038924302936307366,1.1328442988440112e-05
3791,1.4347637573895568e-05,0.16974285651964527,0.0012221663000000001,4.7617126e-05,0.00035854428176392786,9.658593769296897e-06
3792,0.00011904002529951929,0.2068439419678013,0.008008508000000001,0.0012689892,0.05951656513470278,9.728470747627688e-06
3793,0.0035843795869093397,0.3850898209862216,0.98614997,0.0049326206,0.20435241175496854,1.9700613312229092e-05
3794,0.001204801343881274,0.3084962756472438,0.0060763704,0.00041576356,0.019532169843169463,9.967637312947375e-06
3795,2.633593917305728e-06,0.12762359104855855,0.009208356,7.446784000000001e-05,0.0004914986545070479,1.4230131499783301e-05
3796,7.614519544905496e-09,0.0426891471554507,0.0027732946999999997,2.884583e-06,3.2811989336505385e-06,9.655657780101436e-06
