,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
711,3.106522945103056e-05,0.34329417516091393,0.0061970414000000005,0.0009651405,0.0006034096332800497,1.0241403778649763e-05
712,0.0006429005340579106,0.34152690753560555,0.08693674,0.00034526867,0.012575990773387209,3.1938829759797177e-07
713,0.0012404944517056516,0.4224130079311726,0.010232122,0.017776385,0.04326761493859302,4.530070922786643e-07
714,0.01817623619766334,0.4795597998154944,0.9179075999999999,0.024263315,0.2267567747707509,0.00042587621841962505
715,1.9120682349986186e-05,0.19955287955394466,0.0003111286,8.258988000000001e-05,0.0008553652136116668,1.0850278659716001e-07
716,9.5687855653215e-05,0.16058832742342913,0.004357489,0.0030433035,0.013330629997035222,1.07431929935095e-08
717,0.00036878109898319343,0.260488063047825,0.0045084977,0.00074777205,0.042565694547209466,4.4849755155456254e-08
718,0.0009708495524792416,0.21479791222096728,0.0066289655,0.0004707104,0.02797616057920146,0.00032376555314766434
719,4.380871514543433e-06,0.2688745499006008,0.008162003000000001,6.40663e-05,0.0011040295487649429,8.452547554913277e-07
720,3.9535369799576784e-05,0.2406292135431507,0.01603272,0.00041429437000000004,0.004532819466122696,5.638161144967207e-08
721,0.0005331984710048844,0.3253223123818927,0.026784237000000002,0.0006620314,0.02278812738748277,1.7452278841455248e-05
722,0.004227893811209103,0.4544562917167758,0.003448032,0.0025190806,0.08517553074012972,9.84245254516831e-07
723,8.202802079111193e-06,0.13185945996335516,0.0024367522,9.572933000000001e-05,0.000780670469435091,6.117888579749706e-08
724,8.679294315830198e-05,0.1803030187142861,0.004427186,0.00053397525,0.009093128303330714,1.8822153994631e-07
725,0.004225256446564353,0.4160970220926158,0.19956128,0.010362898,0.4016338566980966,9.591058082895624e-06
726,0.00019282395850584916,0.28188296418529196,0.036492836,0.00080991804,0.011910723786238742,4.908918962479811e-07
727,8.883094359640159e-06,0.17171573047086094,0.0022673556,8.3039624e-05,0.0004142550181238071,5.61865838731825e-08
728,0.013167364299784328,0.471411843794581,0.91529655,0.031068622999999997,0.11194668472175708,0.002141308680512313
729,1.9953067318506977e-05,0.16360853564615974,0.012784203999999999,0.0009160863000000001,0.01609549675053807,7.180954407300642e-06
730,3.4966349076601484e-05,0.25394627335641995,0.0049293283,0.00041657925,0.0019877666451840422,1.9632643402881248e-06
731,8.370159403281547e-05,0.21995937059215956,0.013783971,0.0002731768,0.004480613489757463,1.2976940143916248e-08
732,5.434441147221323e-07,0.18533380777119104,0.0016573067000000001,2.0778510000000002e-05,5.640364179796859e-05,2.819716649155937e-09
733,0.0003595861141832252,0.3769919307150662,0.0025983774,0.0009265692999999999,0.013959565231313463,7.530372814371563e-07
734,8.824893479033665e-05,0.1314307544574734,0.0011706939,0.001499887,0.01244746387791085,7.897430237593086e-06
735,1.243984237294686e-06,0.17438727719608552,0.004111288,5.273589e-05,0.00013255505664969052,3.4773160646463504e-09
736,0.0002526145857884098,0.28553362535110466,0.002282003,0.00071268773,0.03291757427238206,1.3054236406860312e-08
737,0.00020068476236606415,0.31945287554258145,0.019226326000000002,0.00060455495,0.004769674891111328,4.424428757283874e-08
738,0.00034143013969098945,0.35867187137812223,0.0093322005,0.0003972934,0.005919874574547565,3.469084134216281e-08
739,0.00013893317287323184,0.23617864986569745,0.0039044877,0.00042769135,0.006315960855380339,4.412729479851091e-06
740,0.0002551122621993021,0.3283272592243096,0.016747562,0.0003779244,0.06458610244303907,2.1433050231110117e-06
741,0.0003838224927458277,0.5008086590617321,0.023643313,0.002657809,0.02303109728957248,0.014456898720071503
742,0.0004436008032273967,0.39057403718773936,0.3787104,0.00034356108999999995,0.05536041174632063,5.261424083451371e-06
743,0.00361611699690337,0.3699099704929691,0.02311973,0.019651229,0.08742806741476525,8.870388933698686e-05
744,2.533399103270856e-05,0.22343806110137124,0.005769886,0.00026193497000000004,0.001064559949711753,3.261569466865563e-07
745,0.00017685650653572976,0.353282711497698,0.013193003,0.00048055482000000004,0.0057411389773566355,1.687293268305658e-08
746,4.882390758629395e-06,0.1680547954467502,0.0022668517,3.6835205e-05,0.0004901655974300417,2.7082114773183126e-08
747,5.980064333842084e-07,0.1095328499839468,0.0022425342,4.0457766000000005e-05,0.00016112547292991599,4.092871591990748e-06
748,2.668588929557019e-05,0.31431566330720795,0.0083113285,2.4686058e-05,0.0030125347813752122,5.3141455716368753e-08
749,1.5218348364995639e-05,0.1316349291147607,0.0022160965,0.00031623063999999996,0.00329353291412181,3.780770155512632e-06
750,0.0007960593735703122,0.26544278080504496,0.008427386,0.0014370456,0.026687144526873142,2.137529435421875e-07
751,1.879258171032452e-06,0.16933024099335184,0.0010494957000000001,6.932641e-05,0.0006913750426161294,9.546681711842143e-09
752,7.4049935510521224e-06,0.14580509308774245,0.0027637554,0.00027468843999999996,0.00012298574463798432,3.482776808502875e-07
753,0.00025646719439268817,0.3758912404831212,0.08284133,0.0008582780000000001,0.0077023557557918355,4.965620976238125e-07
754,0.00015995286269993584,0.2882713741289962,0.004143618,7.403866999999999e-05,0.006433391850175293,9.197680039734095e-07
755,0.0028832110935644644,0.4957132926018533,0.33900690000000006,0.017071621000000002,0.030124232535611205,2.4538937933603127e-06
756,4.861809951233176e-06,0.16344008527729514,0.003530643,3.6178244e-05,0.0006313206639824475,1.0420032439474412e-07
757,4.3273683516630476e-06,0.13968640174764407,0.0026273658000000003,0.00050363695,0.001019856381389267,1.9904527273462425e-05
758,0.014060161357764849,0.4648055470378325,0.014854526000000002,0.05890682,0.4680936230644414,0.17592216759124998
759,7.375310822416056e-05,0.3800271210876284,0.0074677235,0.0002853707,0.013674684168031243,3.4037762986290875e-08
760,0.00035326555658421336,0.3970244344323017,0.0037570214000000003,0.0010600222,0.015412787997773238,2.71761958021375e-06
761,0.0016140433093455142,0.4426729845152265,0.0044311984,0.0041436595,0.2170709837001493,0.0004900528189257188
762,0.0002171564463791517,0.2051695240968072,0.0044544525,0.0009157424,0.012544111724465458,0.00022403236922459248
763,0.0001405824936740151,0.32917099185450005,0.007128303000000001,0.0023129475,0.011842120948031044,3.417321348284569e-05
764,0.0005928538251096543,0.3983621346193455,0.018126253000000002,0.00022481877999999997,0.005802683089859814,3.968547338111313e-08
765,0.0008393083379441,0.5745254119395455,0.7339329000000001,0.004782028,0.056390613906635474,0.0019024570132136626
766,4.095150743864342e-05,0.2188474492245156,0.011550776,0.00055993715,0.018493235971631272,5.965980571378968e-07
767,9.072321451435113e-05,0.32265924546621794,0.0060763326000000005,0.001551949,0.0011604221947177833,1.2762184528033758e-06
768,1.7076078200422192e-05,0.24469991648034894,0.009834372,0.00034336660000000005,0.0007095495854035843,6.4002913070493296e-09
769,0.00016074987336114002,0.2873053680826463,0.005798666,0.00024679363999999997,0.0032916535931434058,3.419836938779951e-08
770,2.8429780041700908e-05,0.18264614708389312,0.0029906414,8.326871499999999e-05,0.00037616066687442006,4.267961970323576e-08
771,0.0005473133631229141,0.261259951679579,0.015973618000000002,0.0009850153,0.009596904179237378,5.062107987671569e-06
772,0.0013451611870043186,0.4437358243880893,0.0061178071999999995,0.009165975,0.08344707991268482,1.5359491224459218e-05
773,0.00014947431492237266,0.21977055340715487,0.0030289607,0.001158116,0.016974616093996833,1.1467144635479085e-05
774,0.00012091214290768213,0.3041065570794922,0.017687013,0.0007234507400000001,0.004980754357740599,1.408670886216875e-07
775,9.562628992308986e-06,0.3327812009762342,0.002085615,2.647703e-05,9.898353251877873e-05,4.4074787702953865e-09
776,9.752744204431178e-05,0.3817859847844916,0.011584088000000001,9.223914e-05,0.005215823326199923,1.6697435773413954e-06
777,2.1158568287366464e-06,0.17830927862572532,0.0017350707999999999,0.00013834416,0.00034212112892082684,7.822645614199749e-09
778,0.0005082474558243278,0.2370686206197293,0.004253262,0.000251228,0.006216736294749118,4.555870677308234e-06
779,1.7501373419382931e-06,0.20301371178326788,0.0030417745000000003,9.9256315e-05,0.00032351430346859927,4.147338521051268e-08
780,2.234728320373937e-05,0.2206884328910752,0.0034939840000000003,1.9903511e-05,0.0010901054091703916,2.683596938866532e-08
781,0.0004038394274590695,0.22469519367844196,0.0028549575,8.7876026e-05,0.0621058239572258,7.088020736931559e-05
782,0.0020089901788811863,0.3767597033751681,0.0015645758,0.00039902935,0.029910445143587282,1.5330974197214369e-07
783,0.0003089246284553331,0.2296385036198697,0.006482334,0.0011589636999999999,0.013332981778018496,5.294606379607653e-07
784,6.898002929499039e-05,0.2380440592427298,0.008162504000000001,4.2074490000000004e-05,0.015447306915022491,5.049356162906184e-09
785,0.0007797008501531661,0.35075006593387426,0.08683291,0.0027064890000000003,0.008877613020012009,1.7085772289672115e-06
786,0.00016445816556497674,0.28419827752694604,0.0035994619,0.0002802775,0.004152494123647803,2.3103195909853115e-09
787,0.002981710191282223,0.40933514522011183,0.6730600999999999,0.008781333,0.1861517638311631,0.000424628442733375
788,1.3193964730912375e-05,0.12493018311864633,0.0051324894,0.00016857767,0.0008844681708856769,2.7976820219356637e-08
789,0.0018706970434535378,0.3773151486169027,0.038188047999999995,0.0073163793,0.04944677569265474,0.00012574256447290738
790,0.00010800803102869322,0.2221411511191229,0.0023353882,0.000362064,0.009695849567137687,5.051376526614876e-07
791,0.00034363251224962403,0.22876802494760254,0.0022661185,0.0029514997999999996,0.028321084961147356,1.2688186086468121e-06
792,0.0002518284650780209,0.1688954858940617,0.003291945,0.00066027127,0.02559605051641943,6.583932025435249e-09
793,0.0071243256038492925,0.4473139045232502,0.48649499999999996,0.003664238,0.1205118517292848,3.017781256282813e-06
794,1.533311047661021e-05,0.1521484053090872,0.0036594202,0.00014171981000000002,0.004095026401601486,2.1489047993198014e-07
795,5.510940970952285e-06,0.2107876583339762,0.001086037,0.00059925875,9.9210723191911e-05,3.753320451418815e-09
796,1.6208720613637438e-05,0.2705722034945547,0.0045574479999999995,0.0001421464,0.001071042187520044,8.163004306288503e-08
797,1.7628317389135198e-05,0.250603500804886,0.015381081999999999,0.00014440754999999999,0.00029323719349592497,1.440779453048625e-08
798,0.0002184609328280385,0.20028661802686026,0.0047936103999999995,0.00481096,0.007351323820373459,1.4073064285561248e-07
799,1.9155972409887408e-06,0.20292794583761087,0.003519493,3.455e-05,0.00024352975474369585,3.724504207476824e-05
800,7.026130928239264e-07,0.073254083190336,0.0035509327000000004,5.9539826999999996e-05,3.6329415825066245e-05,1.1054396129269347e-07
801,0.00032868641130716104,0.23560398543708205,0.0028152275,0.00044278198,0.02123172273280131,3.4299166389454117e-09
802,1.3528398702999194e-05,0.2746928489093549,0.0051020687,0.00016550784,0.006885448907685114,2.4125875517731254e-08
803,1.5288950985519746e-06,0.13433154665308633,0.0056677177,0.00023157952999999998,0.0015476636843001685,1.53811736661729e-07
804,2.302731822268933e-06,0.08381365435014232,0.0016595614999999999,1.5536338e-05,0.00011752644896931367,6.495663203880354e-09
805,2.843698697054237e-05,0.07240806956381117,0.0116057005,0.0009847961999999999,0.0084903183732391,1.2783811518299126e-05
806,0.0003728344617232196,0.3787707044562009,0.012765364,0.0010550165,0.007352396337006914,4.5946951480519477e-07
807,1.264108902282849e-05,0.2240693442370713,0.011372593,0.00012678478,0.0008418067336987727,1.1810108014652274e-07
808,2.0311301313154402e-05,0.31907728700610233,0.0041559716,0.0005453371599999999,0.00036808521254377434,8.165163652318125e-08
809,2.497449393051727e-05,0.2253023861877873,0.02464245,0.0003896735,0.0017180915841732876,2.945886916890377e-07
810,0.0003039483669724308,0.42211226266723423,0.012692483999999999,0.0012754452000000001,0.01604583705221109,6.564118759805835e-07
811,1.7577803240675767e-05,0.12895242643336768,0.0019000517,0.00038049906000000005,0.005557515553430461,5.585100511120252e-06
812,2.585782731217176e-06,0.18694053784794493,0.0027942690000000003,7.4715513e-06,0.00015114965976675425,7.855788073636331e-08
813,0.02431618492301329,0.4664409524327484,0.41847879999999993,0.02382752,0.4347202946430717,0.0006786992833268749
814,0.00034941887387563466,0.22208461688607564,0.0061994473999999996,0.0009894723,0.04148186605308245,2.394031563478749e-07
815,1.290552332247083e-06,0.15610316368427554,0.0046841227000000004,0.00010586346000000002,0.0008865340115388418,2.640674972283993e-06
816,3.3370045350876e-05,0.17975138083746084,0.013106139,0.00020022832999999998,0.002967613213711722,1.2071303958518747e-05
817,0.004342828362089285,0.2942582308728332,0.005429979000000001,0.0075527295,0.02133747939685739,0.0014174458460060625
818,1.0004206457353517e-05,0.21058387380284155,0.049917154000000005,0.0006250898599999999,0.007708583669735729,0.0008022423230624326
819,5.03439914236757e-07,0.1318364629720974,0.0020282606,0.00029390867000000004,0.00043438338848313373,5.332789040155344e-08
820,0.00136579905694733,0.3883472742084096,0.051784486,0.0023395882,0.026584655145810543,0.06250002913095956
821,5.913555426056207e-07,0.1640857466136583,0.011451905,8.49659e-05,0.00028805039202274937,2.0332654585593988e-09
822,0.00012143097418788692,0.23216375816141005,0.016058957,0.0007142975,0.036180555703508095,7.168249402792468e-08
823,0.051800500592209836,0.5162423875720672,0.69176954,0.025511097000000003,0.5754047932453077,0.00661299673103425
824,0.0006943866409914218,0.4937372891677212,0.009520169,0.0019649110999999998,0.022958676161755183,8.663804539841439e-07
825,0.0005315824910237123,0.309058135990391,0.04389175,0.0021187842,0.01456529560050653,8.662361160938e-07
826,9.847214815470652e-05,0.3940870379579464,0.0074493983,0.0013685060999999998,0.0029376352657097767,3.4235160306787485e-07
827,0.0005073371363809387,0.2967061627581461,0.00521142,0.00021817714,0.10243596876738432,3.24158189319925e-06
828,8.216815605138049e-06,0.08192269074868933,0.0037490303999999997,0.00023702659,0.0018196578185329614,5.828945754357313e-06
829,0.0063116684066724105,0.6351672627409398,0.7424470999999999,0.1621146,0.18791856520730807,0.0043691498015076885
830,3.3280677334794955e-05,0.2112525720006238,0.0030342296,0.00011062447,0.011550140420805837,1.03788646265454e-08
831,0.000790407341394009,0.3368254151760856,0.0030491565999999997,0.0012078902,0.017752090110620244,8.064354898899073e-07
832,0.0021900278781705946,0.2624681119151981,0.008129517,7.443326e-05,0.0369110659527485,5.963749346357963e-08
833,0.0007485867953451114,0.34363928901980656,0.013360828,0.00038734154000000004,0.009236961845677726,3.5573031653399133e-10
834,3.5172423816388694e-06,0.08416811028908798,0.0045817457,2.2996068e-05,0.0003734297911328495,1.156020223299125e-08
835,2.075570651531738e-05,0.14651576280593187,0.0016542784,0.0007612874000000001,0.0015276905101215311,1.2831412045650944e-05
836,0.0009033098514495133,0.4141044948450464,0.039049212,0.0067225047,0.059029312879201865,4.2937469097108115e-05
837,1.400355293170101e-06,0.1825463575853715,0.006873125999999999,8.323917999999999e-05,7.790194027683526e-05,2.9349747818439997e-08
838,0.0002575054616056304,0.26890675812402626,0.0051483326000000005,9.368129e-05,0.042366515946993366,1.4337045173361549e-08
839,4.674042495356379e-06,0.13280159913175982,0.0040862723,7.9349105e-05,0.00559531030548165,2.560752338645937e-08
840,0.0005447793098480271,0.4414460047066876,0.0064060969999999995,0.0006357218,0.02941977433298717,1.5252243665510541e-05
841,8.98197603644083e-06,0.1586494806932756,0.002383992,0.00016139353000000001,0.0022904454897312004,2.696800362903717e-08
842,0.0240963382939737,0.5242428536918854,0.9778283999999999,0.009414844,0.3531400688738263,0.0006080876308537499
843,6.872921814893089e-06,0.16105529140679994,0.006966163399999999,7.626696e-05,0.002734569052651407,1.8885943566431247e-06
844,5.79129310400858e-06,0.17458610919945036,0.0012832895,0.00014726837,0.0005587302701988078,1.0325964350292172e-08
845,4.89452775420025e-07,0.12761622995140545,0.0022481894,0.00018800058999999996,0.00012454463335027642,6.208675108768594e-08
846,0.0005866279644505165,0.3960829838345342,0.016646678,0.0007969452400000001,0.007795823736765427,8.834114915015611e-09
847,6.676711783388508e-06,0.2766292812785797,0.0034695957,0.00018580911,0.00015979671688379186,1.558740554542847e-08
848,3.5700992908330906e-05,0.23286989651829965,0.0056949886,0.00015638923,0.017494104705161176,2.2359820064005e-07
849,1.0467460690324183e-05,0.1418826055651297,0.0014237718,0.0003911557,0.002076072395694452,1.296624099896394e-06
850,0.010496108370432371,0.4710159744274573,0.0067322073,0.02140107,0.0984617871935202,5.225857195469124e-06
851,8.424381161013202e-05,0.3181034007712713,0.004375244,0.00023656963,0.0026315269226865677,2.172789043442972e-09
852,1.0439055847794994e-05,0.30385323151705035,0.02005264,0.00016454216,0.0001799399142413417,2.662499599468572e-09
853,0.004856828675074743,0.4811161924322114,0.03831086,0.0006067148999999999,0.0592825478624626,5.575309222749847e-07
854,0.01367656688626512,0.4318077310323026,0.012171403,0.016357666,0.10583999941241692,0.00050282752281625
855,2.8698294054264115e-06,0.11007328066353544,0.002074106,6.928847e-05,0.000328137109484498,1.6516457360451248e-09
856,0.0017785885833081062,0.2710280662075012,0.015081048,0.0061255125,0.033651082877795016,1.0377720441791563e-07
857,0.0018057393825807184,0.19604813671181492,0.0032068746999999996,0.00037951244,0.17370171180844435,3.0133853292707435e-08
858,0.08658655170072986,0.39340597457261467,0.8091231,0.46619302,0.6504790164611124,0.01861860901065249
859,1.0949949716835226e-05,0.24556982346800085,0.0016376716,3.3557181999999995e-05,0.0015376676572399519,4.070090635372507e-09
860,0.0025693983477223484,0.2357102421911893,0.03014291,0.00082560594,0.06083734829903716,3.7322129030334382e-06
861,0.01924361342696628,0.36865397148381457,0.67166454,0.10139696,0.31901587432230816,0.0014422668386966874
862,0.00023726930065679522,0.4142709365618391,0.0031264327,0.0011562406,0.03196474900630345,3.738164553492213e-07
863,0.00048249543575540604,0.406996810432039,0.084930085,0.00026063508,0.013904555612642505,1.9604279360785005e-07
864,0.00045814494858899523,0.2685133826598054,0.010947587,0.0029788227,0.021157462138914118,3.736690890577625e-06
865,8.398958395583921e-06,0.15028300861317911,0.0037020224,0.00019028755,0.0014671325238199008,3.871461158721785e-07
866,0.010553802482349495,0.5286345512574103,0.7896801,0.0017404135999999999,0.1766518808658105,6.536736498417605e-06
867,0.0002519036193274639,0.2026955693492128,0.00455789,0.00017042336,0.021726112086553975,2.1913949857175e-08
868,0.20987836583748928,0.577252027928566,0.97716445,0.3426073,0.7402985628074709,0.822875424375
869,0.0007762526564096617,0.30457020795054585,0.0023549092,0.00028565136,0.013894576995040993,1.002978079170284e-06
870,3.4389375510795485e-05,0.24815238814385884,0.002502106,0.0007255269,0.006125604571864736,1.125649385357143e-09
871,6.513901338615535e-06,0.17060754077689086,0.005489000999999999,0.0012778254,0.0007433030381351794,1.3306478496875e-06
872,3.000694009560367e-06,0.1488146526535425,0.0033421742,3.5569576999999996e-05,0.0003764349404236017,4.574335748100208e-06
873,0.00014965750217136065,0.20263601111081295,0.005385012,0.0013351426,0.017011106181262472,4.3563754953687495e-07
874,1.410315347262155e-06,0.15496338476149768,0.004634381,6.395898500000001e-05,0.00018883424691568102,5.45950906395863e-09
875,6.911549601607561e-06,0.21318034004235675,0.0033273248,0.0009333667,0.0006489711577608603,8.982693342714051e-08
876,0.003058601083998441,0.3804066679831733,0.004694939600000001,0.0006417741,0.07183703112949169,1.0018276600555622e-06
877,0.04030600915215106,0.5388461613712199,0.84502625,0.1056779,0.1793329947560474,0.0005208925783035249
878,5.22885517351473e-06,0.2451918425577809,0.009288777,0.00017519378,0.0014726469785105113,1.4658217547604375e-07
879,8.82433597248829e-06,0.11971346612158147,0.0008935605,0.0002487309,0.0004532678566332621,2.4298768364339336e-07
880,6.798568565957061e-07,0.09925382449200304,0.0027257937,1.2247134000000001e-05,2.76071887694677e-05,4.352735185215748e-08
881,0.0009179404615657408,0.2842701391185109,0.006129735,0.0014332535999999998,0.010099670689052756,3.294760386979837e-05
882,0.0007896800549490675,0.4130664092080386,0.017425396,0.01042726,0.016117249469839657,0.0002949259982735293
883,5.4298257842075e-05,0.2377757504475767,0.0008401981300000001,0.00025703167,0.0023763011893018523,2.99606106553625e-08
884,3.242642645303945e-06,0.17304025909366869,0.0045413906,6.45801e-06,0.00030056833769328384,7.406161339607813e-09
885,0.001429938978254868,0.41484888787745455,0.0038411606,0.002059015,0.04761963175259197,4.738070531909124e-06
886,9.062136829041704e-05,0.3425587666134293,0.004343023,0.0011465248,0.00111606172655159,3.794535748584575e-08
887,0.01775468817694036,0.4457415298606773,0.11252763,0.0016669988,0.3505017753790336,1.6736410341606248e-05
888,8.941551424498107e-06,0.33491366506839265,0.0043762536,0.0009072501,0.002094669392817557,2.6974000140281995e-05
889,1.511756036009311e-05,0.15423900250332,0.0011651802,0.00017979898000000002,0.0026084634366060496,1.2533372258069373e-07
890,7.162498306303494e-07,0.1199536041145884,0.0022641206,1.4177715499999999e-05,0.0004309229212705946,9.786902951243565e-09
891,0.0012139159740149539,0.4685268265992967,0.0023767576,0.00085883343,0.035317160629527965,1.92500394387375e-06
892,8.53939032895789e-06,0.25918690212491274,0.002887028,8.138208e-05,0.0006721433159013969,1.7257094293374375e-10
893,0.00011688548918364795,0.2027091579180639,0.0025927445000000003,0.00017101655,0.015157324649165044,4.401953312864812e-07
894,0.002634036494606317,0.4130611358620111,0.010264415,0.003504674,0.12804199271078542,9.85038503374256e-07
895,0.005754516698576476,0.5088372126358591,0.4243595,0.007919619000000001,0.20885957849966832,1.2601092994121247e-08
896,0.00026863243241115217,0.2991330074082117,0.0021466592,0.00021465674,0.06133536496678031,3.0094938681285414e-08
897,1.782178837840255e-06,0.1430301582391395,0.00326524,1.9959203e-05,0.00010457161945907902,6.2109311706914024e-09
898,5.513744689487568e-06,0.1630002405913075,0.0010092094,0.00017342686000000002,0.0013917300476205812,4.2795760233082174e-05
899,0.00018224102428080876,0.4053530381742473,0.006164299,0.0013068177999999999,0.015223503910429391,4.5300426486499995e-07
900,8.17311220463483e-05,0.32861147394814016,0.017257927,8.437206e-05,0.001490768348734215,3.586139612422025e-08
901,6.578535955066897e-09,0.05638044224156949,0.00062186597,5.451384e-06,6.030441958688848e-06,1.1450911682792676e-10
902,6.665460044724832e-05,0.2577642617192916,0.00246371,0.0009259563999999999,0.0017549687181659071,1.420450942431431e-06
903,4.159301752395448e-05,0.3317646766345796,0.0036251007000000003,0.00020560199,0.0019492552106602813,5.795122780675626e-09
904,0.0008149286042982093,0.5253758037437347,0.017863315,0.03638725,0.016988190030278436,0.16263971959218748
905,0.00014475078237671855,0.3274778478867855,0.0063822340000000005,0.0005881523,0.0025640625903811,9.079637754804086e-08
906,0.0007364469247367088,0.4121210762687385,0.058362595999999996,0.00031389704,0.08013498745112517,3.1960167791884382e-09
907,5.01103340850991e-07,0.18744845439333185,0.0024157623000000002,0.00019016838999999999,0.00011255517680851628,2.086347967366388e-08
908,0.0014269712445329837,0.2778386510032978,0.11920768,0.0010554151,0.020601474166286358,3.497449477043512e-06
909,0.00017503672658739718,0.30667636751092275,0.005268893,0.00010021488600000001,0.01599069767863452,2.8734462202739565e-08
910,0.02241333524895417,0.5034438401420348,0.04401776,0.014743291,0.15861913377962605,0.00640155880268125
911,4.561287077437639e-06,0.17054522639455633,0.0027098414000000003,0.00023318986,0.0008234664981401679,3.4531332868087125e-07
912,9.206220985968326e-06,0.2573810441036257,0.0020921354,4.1363000000000004e-05,0.00024839354505709025,1.8361040738885362e-09
913,0.002504558827278664,0.32816276353436274,0.0043628626,0.00036597654,0.12012367476723275,1.3156876756745373e-06
914,0.016432911279853957,0.5024424344794091,0.609789,0.0023053577,0.222585538500534,0.0008452219210286436
915,0.00010982504388197274,0.2533384840859917,0.009150485,0.00022121738999999997,0.01350948448615072,2.1549017995745624e-08
916,0.010596092187462046,0.5880154194010581,0.9676531999999999,0.008804353000000001,0.11760224975871585,0.003859621763801668
917,1.9852064955879667e-07,0.09344839488845648,0.0019634017000000003,1.3197326000000001e-05,1.3516419000328205e-05,6.336675872109704e-10
918,0.2227793851743009,0.6055637773362953,0.98541623,0.141665,0.969800274304662,0.999857165
919,7.53955280694028e-05,0.3471950473411155,0.0077546677000000005,0.00048955437,0.0038054545165074963,1.999977872503525e-09
920,0.0002832036804846948,0.3159643787182269,0.089117445,0.00015479584,0.009664853207761495,4.5517945722093745e-07
921,9.063675022545855e-07,0.12953518953229098,0.0032400584000000002,0.000105376894,0.0005023912656118142,3.430777581027875e-07
922,2.8267144872379716e-07,0.07732069262572883,0.0013955089,2.793886e-05,1.58466374998682e-05,9.401538548881789e-09
923,0.0044726902942808615,0.3934459323577757,0.007281983299999999,0.0014967779999999998,0.1120776841637938,8.885719325548312e-06
924,0.0015117887329879698,0.5258950049593076,0.09867428,0.0018635207,0.06774818306223547,8.421992292778124e-05
925,2.1615047797594227e-05,0.25692664457552394,0.005130783,0.00059205556,0.001830375781244543,1.986881688748937e-07
926,0.003061076338407413,0.3596190518766115,0.8580332,0.07239348400000001,0.3631408563126216,0.00011266470164585188
927,0.0004238579659836667,0.2784801987096016,0.012305938999999998,0.0014148239999999999,0.023572016536453026,2.5041728961384188e-06
928,1.17131739898566e-06,0.0921471298009434,0.0014767029000000002,0.0011278066,0.0003545047661733635,0.0005456927474700063
929,0.00017669214993073224,0.17725666770623896,0.0032825444000000002,0.00017235236000000002,0.010907181678191774,1.2326019988320908e-07
930,0.0017448891038961535,0.1793083536409922,0.010969423,0.0023263951000000002,0.026903549810840442,1.5971701729200668e-07
931,3.110997289730321e-06,0.2311146327311933,0.004656699,0.00012290571,0.0008891359238143446,8.783359968116951e-09
932,1.8290743178161195e-05,0.21696186865713785,0.004115734,0.0006543005000000001,0.0007910631574049301,6.3995376410498665e-06
933,1.2817370237468096e-05,0.13231842244107642,0.0033472374,2.4102334e-05,0.0007214611455070135,1.8199004316562495e-08
934,4.447969488340636e-05,0.2822381424789052,0.0050388575,0.00017065393,0.0030947564322508967,8.185622302171373e-07
935,0.004543359438836516,0.4803821893513012,0.006676314,0.005463921500000001,0.0685350087305447,0.00045837657222776867
936,5.015937391151081e-06,0.13086743242090626,0.0023141738,3.9297403e-05,0.00029489381526576875,6.285425126138939e-08
937,0.001722984563522924,0.3111293054970963,0.011020512,0.0017540398,0.0422621792631477,0.05267583628194093
938,0.0005423559317865448,0.2508197334594116,0.007816958,0.00092802674,0.0029818490808634977,1.4922726862922467e-08
939,0.0034895163668958442,0.4442839563130876,0.6087657,0.046824425,0.35081756435852324,0.21280232242237504
940,0.0006980616083162209,0.3942579965196984,0.033691607,0.0042707864000000005,0.045273411108658436,9.621669066224998e-05
941,1.4873291806572366e-05,0.17690828252082866,0.000645641,0.00014645963,0.009536332056325135,3.0917209303467264e-08
942,8.464721345097199e-07,0.1148719384218298,0.0045545246,2.8563067e-05,0.000358455918688154,1.3992835793134468e-07
943,0.002027276472351881,0.2695953417437639,0.0147963585,0.0019670369,0.12101409187892805,4.395023020658857e-06
944,6.798752306703613e-07,0.14524328293541566,0.0034059516999999997,6.0484654e-05,0.0003616563529951871,5.399379558488582e-09
945,0.00011555594613229099,0.18968570828059114,0.012179793000000001,0.0043669553,0.006864515349065192,0.0004997267765292446
946,0.0007008825798344526,0.4241054651628117,0.017709976000000002,0.00065900385,0.11502055225526213,3.5818970134121243e-07
947,1.073240725863793e-06,0.11427400629791674,0.0067162383,1.6949532e-05,0.00026030803637736033,2.825219376122725e-10
948,8.040448910854367e-08,0.040070496261966494,0.0014126361,4.539544e-05,1.5279656760716792e-05,8.562196098536563e-08
949,2.6763158325749102e-05,0.2039666079791403,0.0035008409,4.641571e-05,0.0005389006417741419,7.198989808544626e-09
950,0.007437178649321659,0.4020108139149062,0.44619933,0.0054208469999999995,0.1749415315199666,6.893273785031999e-06
951,1.9650300900940464e-06,0.17378276111471194,0.002410667,9.237548500000001e-05,0.0005663952369496658,2.499119705201131e-07
952,0.011758018768856786,0.4062621951930364,0.49081525,0.029845316,0.3515896049741001,0.004283817574351936
953,8.521739357524647e-06,0.2496091129800667,0.005565466,0.00017946584999999998,0.0021532350093685262,9.373458673102395e-06
